PhysicalEventID,Year,Irrigation,Rep,Treatment,volume_candidate_rows,zero_rows,positive_rows,missing_volume_rows,confirmed_no_runoff_rows,genuine_volume_observations,likelihood_status
PE_909a6e90f2a2fb0ccb86,2014,3,2,MT,14,0,14,0,0,1,observed
PE_90c1ad0a7f83e0b230a6,2011,3,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_912d046edf542edb9c36,2022,5,2,MT,0,0,0,42,0,0,no_volume_likelihood_row
PE_915ee54b710bdb591c91,2018,1,2,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_91e7db994d29b3cdcef3,2013,7,1,CT,14,0,14,0,0,1,observed
PE_92db572b305f7a8a1fcf,2014,2,2,ST,14,0,14,0,0,1,observed
PE_92e7ac2243498d97f3e0,2025,1,2,CT,56,0,56,0,0,2,observed
PE_936c12cc5ae17810e93e,2021,2,1,MT,28,0,28,0,0,1,observed
PE_93fc10203fe8e4c919ea,2012,4,2,CT,14,0,14,0,0,1,observed
PE_954cf35508c90b8d04de,2019,1,2,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_956f49ab7f5a452d4e47,2020,6,1,CT,0,0,0,28,0,0,no_volume_likelihood_row
PE_95d3b43c79b8bf669652,2011,2,2,ST,14,0,14,0,0,1,observed
PE_961b16815e7ba5016bdb,2025,2,1,CT,28,0,28,28,0,1,observed
PE_961e3caa504d67d7911c,2020,6,2,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_962807ecf486db3c765b,2016,2,2,CT,28,0,28,0,0,1,observed
PE_964f9e60ef2ea5038dae,2012,2,2,CT,14,0,14,0,0,1,observed
PE_97c5dc883be532c37d60,2021,6,2,MT,0,0,0,28,0,0,no_volume_likelihood_row
PE_980f4b8e6c4ad4f916f0,2012,7,1,CT,14,0,14,0,0,1,observed
PE_982e6a4e7c9174d09a3c,2015,1,2,ST,28,0,28,0,0,1,observed
PE_9990eb3a8c35bbfe0d52,2012,5,1,CT,14,0,14,0,0,1,observed
PE_99b3a7e1248efb280745,2013,2,1,MT,14,0,14,0,0,1,observed
PE_99c4e1053e4376d0bed3,2014,3,2,ST,56,0,56,0,0,1,observed
PE_99cc1e2e72ab1b968958,2018,4,1,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_99ec6d6affe898b0e8d2,2022,8,2,ST,0,0,0,42,0,0,no_volume_likelihood_row
PE_9a36752b43ad5983930a,2015,4,1,CT,14,0,14,0,0,1,observed
PE_9a4ef4ab7be905b67891,2012,8,2,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_9b06b2640ba03d9fa7c4,2011,4,1,CT,14,0,14,0,0,1,observed
PE_9be29822841d41a56b41,2017,2,1,ST,28,0,28,0,0,1,observed
PE_9d88eac30a91208d302b,2023,2,2,MT,56,0,56,0,0,1,observed
PE_9e155a06de6d2a36ed95,2011,2,2,CT,14,0,14,0,0,1,observed
PE_9e220761a582d1c65742,2018,5,2,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_9f67556e2848ccb24a85,2015,3,2,MT,28,0,28,0,0,1,observed
PE_a033c0958b5b88a75684,2025,3,1,MT,56,0,56,0,0,2,observed
PE_a04c61d433646e61a6a1,2014,5,2,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_a1506e8e5a02282cf157,2021,2,2,CT,28,0,28,0,0,1,observed
PE_a249f721c9cded6ed477,2017,1,1,CT,42,0,42,0,0,1,observed
PE_a2e77087ab55e269e32c,2020,1,2,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_a32b9b1cc443544ce423,2020,4,1,MT,0,0,0,28,0,0,no_volume_likelihood_row
PE_a354768a3ad269a40a28,2024,1,2,CT,56,0,56,0,0,2,observed
PE_a36448d6fe89c398bac0,2025,6,2,MT,56,0,56,0,0,2,observed
PE_a5a3e7d8a5e84189d18a,2022,3,2,MT,0,0,0,42,0,0,no_volume_likelihood_row
PE_a5dd6f772a1d2e7d821c,2023,2,1,MT,84,0,84,0,0,1,observed
PE_a607eca0d188cf22b135,2018,3,2,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_a63568a97a8fde462031,2013,3,2,MT,14,0,14,0,0,1,observed
PE_a642ed3f2f18412680bd,2022,8,1,MT,0,0,0,42,0,0,no_volume_likelihood_row
PE_a814ea72d8a79e5ce612,2013,6,2,CT,14,0,14,0,0,1,observed
PE_a828a4cd4628108e4701,2012,3,2,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_a8630556d08f6cec7f6a,2022,3,1,ST,0,0,0,42,0,0,no_volume_likelihood_row
PE_a86f0dd73b63a18791b9,2017,2,1,CT,42,0,42,0,0,1,observed
PE_a873c6f206750ebc6cd1,2025,4,2,ST,56,0,56,0,0,2,observed
PE_a8e992311ac11ff1f6ab,2013,5,1,ST,14,0,14,0,0,1,observed
PE_a929afd926dcc59da1cd,2014,5,1,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_a98d09332522adfe618b,2015,5,1,MT,28,0,28,0,0,1,observed
PE_a9b65e771f7f28532999,2021,5,1,CT,0,0,0,56,0,0,no_volume_likelihood_row
PE_aa383c8c9a57591dc206,2022,7,1,MT,0,0,0,42,0,0,no_volume_likelihood_row
PE_ab1e5addf2e00bc003a1,2014,2,1,CT,14,0,14,0,0,1,observed
PE_ab750944465b3b03a5ec,2015,3,1,ST,28,0,28,0,0,1,observed
PE_acc7ee117e759ece44f9,2023,3,2,MT,70,0,70,0,0,1,observed
PE_ada3010827131318b4a5,2023,3,2,ST,56,0,56,0,0,1,observed
PE_add35a9103c77e144288,2024,2,1,CT,56,0,56,0,0,2,observed
PE_addb6558497635dd3d9a,2020,7,1,MT,0,0,0,28,0,0,no_volume_likelihood_row
PE_ae6e7b1bd3de16ea6d0f,2017,5,2,MT,28,0,28,0,0,1,observed
PE_ae71f26e9166fb13ee9c,2014,5,1,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_af262f79aa0ed033156d,2011,5,2,MT,14,0,14,0,0,1,observed
PE_af610e0f46836e0b77e1,2021,3,2,ST,0,0,0,28,0,0,no_volume_likelihood_row
PE_afa287a09ff3e5bab631,2022,3,1,MT,0,0,0,42,0,0,no_volume_likelihood_row
PE_b08201b583b69f927729,2021,6,1,ST,0,0,0,28,0,0,no_volume_likelihood_row
PE_b0a6ff66d1c871b7754c,2017,5,2,ST,14,0,14,14,0,1,observed
PE_b13c99904ac0e5122f2f,2018,2,1,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_b29e09cdb7f952a1cdb0,2011,1,1,ST,14,0,14,0,0,1,observed
PE_b307adedb4f140b2f276,2015,3,1,CT,28,0,28,0,0,1,observed
PE_b479db5db86a1e92ca9f,2023,S2,1,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_b591ad8fc1edd74ecb16,2018,1,1,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_b6fd60d10e559978199b,2023,3,1,MT,70,0,70,0,0,1,observed
PE_b7ff1c1774876e409c04,2013,2,1,ST,14,0,14,0,0,1,observed
PE_b85e98ea69e68f01ed00,2025,7,1,CT,56,0,56,0,0,2,observed
PE_b8cc705881475991ea0f,2022,7,2,CT,0,0,0,42,0,0,no_volume_likelihood_row
PE_ba059ebbc29b11d1a3be,2024,1,2,MT,56,0,56,0,0,2,observed
PE_bb21dc13f44e7cae1045,2014,2,2,CT,14,0,14,0,0,1,observed
PE_bb8ea40d37cb388028ef,2025,S1,1,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_bbf4e95c02e1591047b4,2011,4,1,ST,14,0,14,0,0,1,observed
PE_bca2b67b03840bac2206,2023,3,1,ST,56,0,56,0,0,1,observed
PE_bcf1d030e292438de1c1,2018,5,1,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_bd4a80359ce1de5f5729,2025,4,1,CT,56,0,56,0,0,2,observed
PE_bd8c84ec329021438849,2015,2,2,MT,28,0,28,0,0,1,observed
PE_bdf17111cc35249ef7aa,2012,1,1,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_be3da0eafc673da18d92,2014,4,2,ST,28,0,28,0,0,2,observed
PE_be7aad6167b8d6e29614,2018,3,1,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_beeac198e54979c8cb07,2014,5,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_bf44e09ffc415b58c4a0,2012,7,2,ST,14,0,14,0,0,1,observed
PE_bf4999981e8b30465343,2011,4,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_bf4d5c43e21a82c51f4f,2023,5,1,CT,56,0,56,0,0,1,observed
PE_bf6fc540566653c363a5,2015,2,1,MT,28,0,28,0,0,1,observed
PE_bf74455b1a7c48461768,2023,1,2,MT,56,0,56,0,0,1,observed
PE_c022cac1f55e539686af,2012,1,2,CT,5,5,0,0,5,1,confirmed_zero_observation
PE_c0e9a65e116d987d3dfe,2017,5,1,CT,42,0,42,0,0,1,observed
PE_c173a335fbc6a1794117,2015,6,2,ST,28,0,28,0,0,1,observed
PE_c1edec673d6e55fe03b0,2025,5,1,MT,56,0,56,0,0,2,observed
PE_c29031fe1d291910e835,2014,1,1,MT,8,8,0,0,8,1,confirmed_zero_observation
PE_c32a2a3d88d9ec350dc6,2018,4,2,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_c33b54f99c0ede44173e,2011,3,1,CT,14,0,14,0,0,1,observed
PE_c347d973d115e2a3ba3c,2014,2,1,MT,14,0,14,0,0,1,observed
PE_c3597e2837d70a1714cc,2013,1,1,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_c3c22e6072f6eeb66ac2,2012,6,2,MT,14,0,14,0,0,1,observed
PE_c409fdcd758dbf3b86bb,2022,4,2,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_c488be01d5dbff565ef0,2024,1,1,MT,0,0,0,56,0,0,no_volume_likelihood_row
PE_c4acde3ff39ca34f7f1d,2023,5,1,MT,56,0,56,0,0,1,observed
PE_c63b91d3075e6834f32e,2025,1,2,MT,28,0,28,28,0,1,observed
PE_c67a9e43f22b05bb8d70,2017,2,2,CT,28,0,28,0,0,1,observed
PE_c6a22d9daf9658c76f8d,2017,4,1,CT,42,0,42,0,0,1,observed
PE_c6f4076701513ce44077,2023,S1,2,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_c7e10f3a52f813c6a07a,2017,3,2,CT,28,0,28,0,0,1,observed
PE_c7ea31b20b60ad1966be,2021,3,2,MT,0,0,0,28,0,0,no_volume_likelihood_row
PE_c8cfe41007225eb1567a,2012,1,1,ST,1,1,0,0,1,1,confirmed_zero_observation
PE_c917d3aa7638a95ddccd,2021,5,2,ST,0,0,0,56,0,0,no_volume_likelihood_row
PE_c918bf0b868668efb5e3,2024,3,2,MT,28,0,28,28,0,1,observed
PE_c9875bdbbfec951204a7,2023,5,1,ST,56,0,56,0,0,1,observed
PE_c9e73ef1dabab1e96c37,2017,1,1,MT,28,0,28,0,0,1,observed
PE_cb43e2ed756f1f7b6aba,2013,3,1,ST,14,0,14,0,0,1,observed
PE_cbed8a7088e045d7b553,2012,5,2,CT,14,0,14,0,0,1,observed
PE_cc030c89ee5b8a7462b6,2024,2,1,MT,0,0,0,56,0,0,no_volume_likelihood_row
PE_cc5627c91253785c0d98,2012,7,1,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_ceb9c23bc0db5be24388,2022,4,1,ST,0,0,0,42,0,0,no_volume_likelihood_row
PE_cef31bb952fb70e29aa3,2018,1,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_cf4508303fbec7c40fe5,2016,1,1,CT,28,0,28,0,0,1,observed
PE_d03c293a07504dee9823,2020,4,1,CT,0,0,0,28,0,0,no_volume_likelihood_row
PE_d0a561512025e1d2770d,2024,3,1,MT,28,0,28,28,0,1,observed
PE_d0b9f8548f96e312e4d0,2025,7,2,CT,28,0,28,28,0,1,observed
PE_d0ce0a7aa7e876660808,2023,2,1,ST,56,0,56,0,0,1,observed
PE_d16ac2ea89bbe98196a0,2011,3,2,CT,14,0,14,0,0,1,observed
PE_d1afac04920a2ee5af17,2014,3,1,ST,56,0,56,0,0,1,observed
PE_d36d20c6bc7c067588be,2024,4,2,ST,56,0,56,0,0,2,observed
PE_d3818202a2c7c0979162,2013,5,2,ST,14,0,14,0,0,1,observed
PE_d38cb42b24675ec235ad,2020,5,2,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_d41d88e8b515629ab69d,2022,8,2,MT,0,0,0,42,0,0,no_volume_likelihood_row
PE_d47080104483a2906848,2022,1,1,ST,0,0,0,42,0,0,no_volume_likelihood_row
PE_d4823572c24cd1d28427,2020,4,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_d7412eb08e900574222a,2013,5,1,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_d79901bee44e9d2ab8bc,2012,10,2,MT,14,0,14,0,0,1,observed
PE_d8275d4734b8c69e5afc,2012,2,1,MT,1,1,0,0,1,1,confirmed_zero_observation
PE_db00152d9902bdb511ab,2011,6,1,ST,14,0,14,0,0,1,observed
PE_db44df4caa1727e348be,2022,3,1,CT,0,0,0,42,0,0,no_volume_likelihood_row
PE_dbd728d03c1d5af8f0ef,2023,S2,2,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_dc25029fed7bf1b276c5,2022,2,1,ST,0,0,0,42,0,0,no_volume_likelihood_row
PE_dc2b363282afea49f001,2013,1,2,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_dc649077fd49ff457e31,2013,6,1,CT,14,0,14,0,0,1,observed
PE_dd2eb9cbf33aadc76796,2017,4,2,ST,42,0,42,0,0,1,observed
PE_dd4d0ea35e35c329e9d8,2024,3,2,CT,0,0,0,56,0,0,no_volume_likelihood_row
PE_dd553617c7d118d29861,2024,2,1,ST,0,0,0,56,0,0,no_volume_likelihood_row
PE_dec8c485fbbc1c0c7b86,2022,8,1,ST,0,0,0,42,0,0,no_volume_likelihood_row
PE_df160c088a0a2ccf4d3e,2022,5,1,CT,0,0,0,42,0,0,no_volume_likelihood_row
PE_df9469438e8cb790e7af,2012,1,1,CT,5,5,0,0,5,1,confirmed_zero_observation
PE_df9fe3439780c58ef619,2017,3,2,MT,28,0,28,0,0,1,observed
PE_dfd4f33e25a6c0f68606,2011,3,2,ST,14,0,14,0,0,1,observed
PE_e01f96101de9649fe0a8,2024,1,1,CT,28,0,28,28,0,1,observed
PE_e1f06f083d001c899062,2014,1,1,CT,56,0,56,0,0,1,observed
PE_e27bd4911eac418c5499,2020,7,2,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_e29fdc102c9f799e8e4f,2023,2,2,ST,56,0,56,0,0,1,observed
PE_e31452c7a0ebfbfaf3f2,2021,5,2,MT,28,0,28,28,0,1,observed
PE_e36c37e82bf0717de103,2012,3,1,CT,2,2,0,0,2,1,confirmed_zero_observation
PE_e416400520de7f5adc17,2021,4,1,ST,14,0,14,28,0,1,observed
PE_e4c541913dac4c0bca3d,2014,4,2,CT,28,0,28,0,0,1,observed
PE_e517c68ccbe2e4b52791,2022,6,2,CT,0,0,0,42,0,0,no_volume_likelihood_row
PE_e54a1b2fb0b2d2f3c583,2012,5,1,ST,14,0,14,0,0,1,observed
PE_e582d3221277d02f35d9,2024,2,2,MT,28,0,28,28,0,1,observed
PE_e5b7650f3b7e52f1a1bf,2014,1,2,ST,56,0,56,0,0,1,observed
PE_e6892c1c4df9f9956548,2025,1,1,MT,28,0,28,28,0,1,observed
PE_e6e65791cef10ae1aec3,2020,4,2,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_e6f216bc2af9baf87adb,2014,1,1,ST,56,0,56,0,0,1,observed
PE_e743f4558cfa24632460,2022,6,2,ST,0,0,0,42,0,0,no_volume_likelihood_row
PE_e7adc6803f9ae278362b,2011,1,2,ST,14,0,14,0,0,1,observed
PE_e8e143ce24098f6b3f6d,2017,1,2,ST,42,0,42,0,0,1,observed
PE_e91aef82d1d0158c64de,2016,2,2,MT,28,0,28,0,0,1,observed
PE_e92a1d87a3645647bd4e,2020,7,1,ST,28,0,28,0,0,1,observed
PE_e94ab9d8c2491d471785,2020,6,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_e9b4025c029d683e1a32,2013,2,2,MT,14,0,14,0,0,1,observed
PE_e9d0921860cc7c87fefe,2015,4,1,ST,14,0,14,0,0,1,observed
PE_e9ed7c0da6f350ec0ebd,2021,3,1,CT,28,0,28,0,0,1,observed
PE_ea4184a89b91eb4646ad,2022,6,1,ST,0,0,0,42,0,0,no_volume_likelihood_row
PE_eb6fec5adbe358422038,2019,1,1,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_eb7e4b7d6a65d5aa6a4b,2022,3,2,CT,0,0,0,42,0,0,no_volume_likelihood_row
PE_eba40b08b5ce69421768,2015,6,2,CT,28,0,28,0,0,1,observed
PE_ebd22f3a15b20eea0e80,2021,5,1,MT,0,0,0,56,0,0,no_volume_likelihood_row
PE_ebead115648e1ebda0bb,2022,8,1,CT,0,0,0,42,0,0,no_volume_likelihood_row
PE_ece5ee3d9a47f8a4b70b,2015,2,1,CT,28,0,28,0,0,1,observed
PE_ed07163240c41f058ff7,2016,1,2,ST,28,0,28,0,0,1,observed
PE_ee0d84028e7204c9f8b6,2023,3,2,CT,56,0,56,0,0,1,observed
PE_ee23dd5347fd2acef254,2020,3,2,ST,14,0,14,14,0,1,observed
PE_ef16b92ac44718ed6fbe,2015,1,1,ST,28,0,28,0,0,1,observed
PE_ef5b618a3b1b8ffbd8e4,2025,6,2,CT,56,0,56,0,0,2,observed
PE_effd37ee189df750ad5a,2015,1,1,CT,28,0,28,0,0,1,observed
PE_f0055d0fbf3bb2c0c279,2024,3,1,ST,28,0,28,28,0,1,observed
PE_f0406a7690a0e8ef2920,2022,7,2,MT,0,0,0,42,0,0,no_volume_likelihood_row
PE_f0466175569500bfdf4d,2025,7,1,MT,28,0,28,28,0,1,observed
PE_f071df1dfa8de45515c1,2023,S1,1,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_f0826e18d2e4817478f5,2012,9,1,CT,14,0,14,0,0,1,observed
PE_f0acae9004db30c9f89b,2017,4,2,CT,28,0,28,0,0,1,observed
PE_f0e98ee733e1acf48f4e,2021,4,1,MT,0,0,0,42,0,0,no_volume_likelihood_row
PE_f112cb116ff39b0745d1,2020,3,1,CT,14,0,14,0,0,1,observed
PE_f18d62b04bf4f3a25d7e,2012,3,1,MT,14,0,14,0,0,1,observed
PE_f20fe17d9d856cebbcf8,2020,2,1,MT,0,0,0,28,0,0,no_volume_likelihood_row
PE_f2544036a8cdc2b562ca,2025,2,1,MT,28,0,28,28,0,1,observed
PE_f28eca55841e3590b19f,2015,5,2,MT,28,0,28,0,0,1,observed
PE_f2aa84d9058e29e106ef,2014,4,2,MT,14,0,14,0,0,1,observed
PE_f307c47ed6f329163fac,2018,4,1,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_f544dd1f1224ddc9abde,2021,1,2,MT,28,0,28,0,0,1,observed
PE_f5556b234e32459fa7a2,2011,4,2,ST,14,0,14,0,0,1,observed
PE_f59de99757bedf1858d5,2022,6,2,MT,0,0,0,42,0,0,no_volume_likelihood_row
PE_f631c0023156acc8f2cb,2013,5,2,CT,14,0,14,0,0,1,observed
PE_f6579064c70952c33aa8,2024,1,1,ST,56,0,56,0,0,2,observed
PE_f7a5e5b2a4c1c3239774,2023,3,1,CT,56,0,56,0,0,1,observed
PE_f7fa36feaba1a3684ccf,2013,4,1,ST,14,0,14,0,0,1,observed
PE_f8ef94027a8e2bfa6b9c,2020,1,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_f96a427e92fb0d6cf251,2024,2,2,CT,0,0,0,56,0,0,no_volume_likelihood_row
PE_f98814c17b9da4b10046,2015,2,2,ST,28,0,28,0,0,1,observed
PE_fa3605fec991b5fdcb5e,2012,6,2,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_fa5a88f5fe4cbceab8ff,2018,3,1,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_fa68bde0c7a186695c73,2017,6,1,MT,28,0,28,0,0,1,observed
PE_fae3faa31fd03c716eb2,2017,6,2,ST,42,0,42,0,0,1,observed
PE_fc1529c70189a30552dd,2023,4,2,ST,56,0,56,0,0,1,observed
PE_fc35961bbf4775b1838e,2015,1,2,MT,28,0,28,0,0,1,observed
PE_fc822425df54345742cb,2020,4,1,ST,28,0,28,0,0,1,observed
PE_fcddf23162383dff810e,2011,3,1,ST,14,0,14,0,0,1,observed
PE_fe2c74881a28e96903f0,2012,6,1,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_fe3dedee2de4a143e8fc,2013,3,1,MT,14,0,14,0,0,1,observed
PE_ff8985d7bd1f94902d4e,2025,5,2,MT,28,0,28,28,0,1,observed
