LegacyEventVolumeID_v2,PhysicalEventID,Year,Irrigation,Rep,Treatment
LEGACY_EV_aa1a1ce77f4b4909e897,PE_43f0020c0e87bb28cb4f,2021,1,2,CT
LEGACY_EV_0bfa54fdde997f161749,PE_44c3319c1ae4491d3b22,2017,4,2,MT
LEGACY_EV_d2ebaeeeaa2896ccb083,PE_44c3319c1ae4491d3b22,2017,4,2,MT
LEGACY_EV_03b0689ef11d02695134,PE_44d1a7f433fe780ac78b,2025,2,2,ST
LEGACY_EV_4b5590208387b36954b9,PE_44d1a7f433fe780ac78b,2025,2,2,ST
LEGACY_EV_8ee91c49f5ba60809728,PE_44d1a7f433fe780ac78b,2025,2,2,ST
LEGACY_EV_ad4b5d060056d45a5736,PE_44d1a7f433fe780ac78b,2025,2,2,ST
LEGACY_EV_b7cb6d99aab2bcca411c,PE_45cd079098a5ce5a4947,2020,2,2,ST
LEGACY_EV_d51b25f00d698e427b31,PE_46cc9f71204f4afd638d,2020,1,1,ST
LEGACY_EV_6747aacb653c136e2605,PE_47021952abc7ade62c23,2024,3,2,ST
LEGACY_EV_7d1f1cff29fd081720c1,PE_47021952abc7ade62c23,2024,3,2,ST
LEGACY_EV_cf4db11d779ec79fa7e1,PE_47021952abc7ade62c23,2024,3,2,ST
LEGACY_EV_fc7f30c741d34d1da878,PE_47021952abc7ade62c23,2024,3,2,ST
LEGACY_EV_4164fbd9445271f7231a,PE_47319afabf95ce33e7fd,2021,2,1,ST
LEGACY_EV_ca1e6c761665bee587b0,PE_47319afabf95ce33e7fd,2021,2,1,ST
LEGACY_EV_aeef50fea0804bdb4cce,PE_478d3c0884b4f50a8523,2011,5,2,CT
LEGACY_EV_0686ce61322cc0179cdd,PE_48332f955c6c36e57528,2020,6,1,MT
LEGACY_EV_d40a79494e2d0f0d372b,PE_48332f955c6c36e57528,2020,6,1,MT
LEGACY_EV_871bfd07256bae8713a4,PE_4867a66f60d5dfebd5d7,2019,1,1,MT
LEGACY_EV_c87b08456a278f0e4d5a,PE_49484da33f0ea698b83b,2011,4,1,MT
LEGACY_EV_044ab7e973d005b45dc9,PE_4998c6ec98ba5c91a95d,2017,2,2,ST
LEGACY_EV_0fbff9a68438cd9b0235,PE_4998c6ec98ba5c91a95d,2017,2,2,ST
LEGACY_EV_2766cf27df1288df9c63,PE_4998c6ec98ba5c91a95d,2017,2,2,ST
LEGACY_EV_e2263e40a6475f675324,PE_49de8099f0ba88b76279,2018,5,2,CT
LEGACY_EV_84aaf619709fade01804,PE_49fb6cd53fdd5e458f64,2020,6,1,ST
LEGACY_EV_e844b5f276f3161b19c6,PE_49fb6cd53fdd5e458f64,2020,6,1,ST
LEGACY_EV_065b6fd72053e5c45c00,PE_4a45291481f1020c04f7,2017,6,1,CT
LEGACY_EV_a4d8ca38a078b8eee3ad,PE_4a45291481f1020c04f7,2017,6,1,CT
LEGACY_EV_db538aa151ba8c2a8c28,PE_4a45291481f1020c04f7,2017,6,1,CT
LEGACY_EV_80b13bb97e9e324cc964,PE_4b3ed7bf50264a74706d,2018,2,2,ST
LEGACY_EV_8bf0a42486fdf70ec327,PE_4ba63451b7dc89c0a556,2013,6,1,ST
LEGACY_EV_88515b38e76fa5cfff7d,PE_4c355f124b8d8c67fa55,2012,2,2,ST
LEGACY_EV_72348e1a7bc40ef6b1dd,PE_4c80e607422dec97f0c9,2014,4,1,CT
LEGACY_EV_76fd8311396281a2a2a8,PE_4c80e607422dec97f0c9,2014,4,1,CT
LEGACY_EV_0ca580ce4c08065ac789,PE_4d317db65fbb1df71b52,2017,3,2,ST
LEGACY_EV_5783d09294d44bffd159,PE_4d317db65fbb1df71b52,2017,3,2,ST
LEGACY_EV_82129270efdc118a04f5,PE_4d317db65fbb1df71b52,2017,3,2,ST
LEGACY_EV_ecbda2ced9ff2433c915,PE_4ebf629c5dd531a50c12,2015,3,1,MT
LEGACY_EV_11ba5372f6d3bfbfa6c5,PE_50834006bf4af0c32f60,2023,S2,2,CT
LEGACY_EV_981088b1403e3c39fe8b,PE_5084a07101a28e5fba2b,2013,7,2,CT
LEGACY_EV_3d7d2b89296b7471ba4a,PE_510406c16da87dd620cb,2022,1,2,ST
LEGACY_EV_6d2154d795bda9dc675e,PE_510406c16da87dd620cb,2022,1,2,ST
LEGACY_EV_d4476824752f1163fd03,PE_510406c16da87dd620cb,2022,1,2,ST
LEGACY_EV_989d26b6eb10752d13d7,PE_518a902e850a37a6e1f7,2016,1,1,ST
LEGACY_EV_12f0979c689c04c125cf,PE_51b615c0027e4e29028e,2021,2,2,MT
LEGACY_EV_70be33b04003845cbf67,PE_51b615c0027e4e29028e,2021,2,2,MT
LEGACY_EV_0ed7dff77498ac114143,PE_51d1d65a49a273a7a6a4,2013,1,1,ST
LEGACY_EV_205ac5ac35cf75dec713,PE_531c541dd4a3fff82f15,2017,4,1,ST
LEGACY_EV_dd1e7ac6db8a018bd486,PE_531c541dd4a3fff82f15,2017,4,1,ST
LEGACY_EV_a375422b5357867e187f,PE_5398d3995ed7cd1e0676,2018,1,1,MT
LEGACY_EV_f7ce3b494e4946b84195,PE_53bed9867f02ff579e2d,2012,8,2,MT
LEGACY_EV_2d898ea572f66bf11a75,PE_5556897f607258fe9362,2022,4,1,MT
LEGACY_EV_b4506cea0655b9477d14,PE_5556897f607258fe9362,2022,4,1,MT
LEGACY_EV_ee393a08f7530bdb531d,PE_5556897f607258fe9362,2022,4,1,MT
LEGACY_EV_c58d33acbe215770c634,PE_556f24afddcf35c92237,2011,2,1,ST
LEGACY_EV_ad647851bb7d2bbd3ca7,PE_55b3839d44d67304ba2d,2021,1,1,MT
LEGACY_EV_ee8b894d58c466edb31f,PE_55b3839d44d67304ba2d,2021,1,1,MT
LEGACY_EV_06b99bc4e5e7aa2594d9,PE_55dfff50a7b8f0a977d1,2012,9,2,MT
LEGACY_EV_177275b42215fb881934,PE_55ff1c1f21eee62bac5f,2025,2,1,ST
LEGACY_EV_182ad58ac8c55ed388f0,PE_55ff1c1f21eee62bac5f,2025,2,1,ST
LEGACY_EV_4fe2d9c63e2d8aea4680,PE_55ff1c1f21eee62bac5f,2025,2,1,ST
LEGACY_EV_ca862dcde77c7b7bf28b,PE_55ff1c1f21eee62bac5f,2025,2,1,ST
LEGACY_EV_7d7fde019b082f8c9a05,PE_568a40e75356dbe2944f,2020,5,1,CT
LEGACY_EV_c0bed1bd84c8dbe1c650,PE_568a40e75356dbe2944f,2020,5,1,CT
LEGACY_EV_4f6e102358db5efaf8f0,PE_568f0b5ec6deda07b9f9,2017,6,1,ST
LEGACY_EV_c39d2407efe1283bcd69,PE_568f0b5ec6deda07b9f9,2017,6,1,ST
LEGACY_EV_11859b5abbdf5039420f,PE_571c968894d925b12ac7,2016,1,2,CT
LEGACY_EV_9ef02077b9056437700d,PE_577d295e76e129c37688,2023,4,1,CT
LEGACY_EV_ec4291e0859a30838099,PE_577d295e76e129c37688,2023,4,1,CT
LEGACY_EV_fdc9259dd7960f1be09d,PE_577d295e76e129c37688,2023,4,1,CT
LEGACY_EV_ffc4eb18374080c276ee,PE_577d295e76e129c37688,2023,4,1,CT
LEGACY_EV_97bcfe3594a6af683866,PE_57bf938d5e71dc213f59,2012,8,1,ST
LEGACY_EV_dc09ff7ffe0cbeefeae4,PE_57effa7ea94a4868513b,2011,4,2,CT
LEGACY_EV_9f4a67f80890e7ce9421,PE_57fa018badecf5410da3,2012,9,1,ST
LEGACY_EV_5181fe5f1e5d09661caa,PE_5a2398fb5beb05ecabaa,2012,9,2,ST
LEGACY_EV_431179a840a8697b281f,PE_5ae2ded12c8023b32c0a,2022,2,1,CT
LEGACY_EV_813816bcf1e0d729baa2,PE_5ae2ded12c8023b32c0a,2022,2,1,CT
LEGACY_EV_a53a12b81d72419354b6,PE_5ae2ded12c8023b32c0a,2022,2,1,CT
LEGACY_EV_012d0d45c6e5d39d8b4d,PE_5bf168b414e63b4f63f3,2023,4,2,CT
LEGACY_EV_08e944c1159a00f76c9e,PE_5bf168b414e63b4f63f3,2023,4,2,CT
LEGACY_EV_500fdd5fecee2fd7c4eb,PE_5bf168b414e63b4f63f3,2023,4,2,CT
LEGACY_EV_a4394501eca4413d3119,PE_5bf168b414e63b4f63f3,2023,4,2,CT
LEGACY_EV_cb86dc557ddde4b693ab,PE_5bf168b414e63b4f63f3,2023,4,2,CT
LEGACY_EV_08137fb6e434a5e4a224,PE_5c35b22fc4eba02df28c,2025,5,2,CT
LEGACY_EV_08bcf13e5e40b5ea1162,PE_5c35b22fc4eba02df28c,2025,5,2,CT
LEGACY_EV_815553a7efa5318b39bd,PE_5c35b22fc4eba02df28c,2025,5,2,CT
LEGACY_EV_acb3855d1fa67fd0c1f8,PE_5c35b22fc4eba02df28c,2025,5,2,CT
LEGACY_EV_79e326279cf2181a76bf,PE_5cea09f5406d83c18d64,2020,3,2,CT
LEGACY_EV_a92c0f5615a10de7b509,PE_5cea09f5406d83c18d64,2020,3,2,CT
LEGACY_EV_322d5a2ea6d24f117173,PE_5d3101462bb3db890b29,2012,5,2,MT
LEGACY_EV_a85d338e7def730a4c7e,PE_5d5cb3edcd99b5be75e6,2014,4,1,ST
LEGACY_EV_5d4311bacb2d27f321e7,PE_5dc8c47ce47282af828e,2020,7,2,ST
LEGACY_EV_ab362d96b0ebeb23571b,PE_5f5cdcb0357234b8314a,2017,3,1,MT
LEGACY_EV_c9a17d08719e832bb22d,PE_5f5cdcb0357234b8314a,2017,3,1,MT
LEGACY_EV_aaf2b115c7fdc4973dc1,PE_5fe6f2ac660a17d837bd,2020,1,1,CT
LEGACY_EV_cb6c8b4901342116c166,PE_5ff231543fda9ac6656d,2013,7,2,ST
LEGACY_EV_1cabdc8590527fcc4df3,PE_5ff3d0ad9d787e19a7ca,2020,2,1,ST
LEGACY_EV_a20aa99e859fedacb910,PE_5ff3d0ad9d787e19a7ca,2020,2,1,ST
LEGACY_EV_ceda8db0efb9e89d71e4,PE_609af5c454fa9d0e9208,2019,1,1,ST
LEGACY_EV_371dca005bd6e70c03aa,PE_60f1a6212ff620019a30,2011,1,1,MT
LEGACY_EV_f13e002dc1a21670e5d2,PE_61227cf97dd057e6375a,2015,6,1,MT
LEGACY_EV_8ac9a0cf06abf7e7cb4e,PE_61b68e752c1619aa8c43,2020,1,1,MT
LEGACY_EV_1accc4a16285a6c782ae,PE_61cbb9676a953528de2c,2015,4,2,ST
LEGACY_EV_efc527e92b8bbe5332b1,PE_63934b6278a65a8216b9,2011,2,1,MT
LEGACY_EV_d71292817efd7ed426fa,PE_63a5c105af28ea9f75a7,2015,1,2,CT
LEGACY_EV_c1a3f156fe5a8157b151,PE_64205c4aab501e7ade95,2018,2,2,CT
LEGACY_EV_aa6d94547970f1d80013,PE_64548a06be4bb873cda0,2015,2,1,ST
LEGACY_EV_5410e8cec109317ee4b4,PE_649006527ce5d1d1ff1f,2012,4,2,ST
LEGACY_EV_3f0d76a7bebd8f0f703e,PE_661a73f57cd0904e935e,2018,3,2,CT
LEGACY_EV_c0f2ad226ecac9dd4d23,PE_670677b2cdea06c82d58,2014,2,1,ST
LEGACY_EV_332379f86ee8865a0fb1,PE_676050582c291c72204b,2025,6,1,MT
LEGACY_EV_74efd0f6f5cff5629811,PE_676050582c291c72204b,2025,6,1,MT
LEGACY_EV_78f96f26ebf0e2be68cd,PE_676050582c291c72204b,2025,6,1,MT
LEGACY_EV_8426a0f0a7325ccb89fd,PE_676050582c291c72204b,2025,6,1,MT
LEGACY_EV_bc17464d513c3ab728c9,PE_681443548ef078be38f1,2012,7,2,MT
LEGACY_EV_760dadad977fc02ab6d3,PE_68a15fb356b9d6e019b5,2018,3,1,MT
LEGACY_EV_18c01252c69b5f8c18e7,PE_68d44a8c5ee2992c2c36,2023,4,1,ST
LEGACY_EV_3609b1fee1b795003c72,PE_68d44a8c5ee2992c2c36,2023,4,1,ST
LEGACY_EV_68ec97b9c5a0a9a143ca,PE_68d44a8c5ee2992c2c36,2023,4,1,ST
LEGACY_EV_c3de397b00f71f3c2413,PE_68d44a8c5ee2992c2c36,2023,4,1,ST
LEGACY_EV_16bcb161ae2b82c6f80d,PE_68f1adf13e8ebbd5338b,2025,7,2,ST
LEGACY_EV_949a548a6e1e82e534ea,PE_68f1adf13e8ebbd5338b,2025,7,2,ST
LEGACY_EV_d6d4d61a646ba7c483b4,PE_6975f3c079d281a511a0,2012,10,1,ST
LEGACY_EV_32719c627c854fa761cb,PE_69bf4666a40285ef26b8,2025,1,1,ST
LEGACY_EV_5a077e6662ffcc6f0ad8,PE_69bf4666a40285ef26b8,2025,1,1,ST
LEGACY_EV_9d3de87b13b1752f4766,PE_69bf4666a40285ef26b8,2025,1,1,ST
LEGACY_EV_b890269e4332637b6491,PE_69bf4666a40285ef26b8,2025,1,1,ST
LEGACY_EV_1e45444be58faf0c7cb0,PE_69e7705e30f4fa9b6143,2012,6,1,MT
LEGACY_EV_3378707914c20ba97a78,PE_6af7db12fea1a0f5f5e0,2021,4,2,ST
LEGACY_EV_d5e138cef8366461e605,PE_6af7db12fea1a0f5f5e0,2021,4,2,ST
LEGACY_EV_38807dfb1b778dd8d198,PE_6c101e1953c53808bd4e,2012,5,2,ST
LEGACY_EV_b5fe1c3afaf5abaf59cd,PE_6c6adaeedad01937f242,2013,7,1,MT
LEGACY_EV_2465d8b9c96a80958d7c,PE_6c85627a623e6c9dfbb4,2025,2,2,MT
LEGACY_EV_a250f9bbc9e5bccec447,PE_6c85627a623e6c9dfbb4,2025,2,2,MT
LEGACY_EV_acb7287c9e5c60319575,PE_6c85627a623e6c9dfbb4,2025,2,2,MT
LEGACY_EV_e3537af4d67d644c9682,PE_6c85627a623e6c9dfbb4,2025,2,2,MT
LEGACY_EV_7cb30ef55c60b02bb63b,PE_6ca81f85570cae0e0d9c,2017,1,1,ST
LEGACY_EV_b53af77b799978d48eb3,PE_6ca81f85570cae0e0d9c,2017,1,1,ST
LEGACY_EV_e5aff02a510563845e1f,PE_6d151a783a1487f12ad3,2018,5,1,MT
LEGACY_EV_9ed618586d03b4bf947f,PE_6d4bd786a91c3c5cb5a0,2019,1,2,ST
LEGACY_EV_6ec2afbcf010d3d54c49,PE_6db16cd7a8da79e5651d,2025,4,1,ST
LEGACY_EV_a7c4feb5f16ee1260104,PE_6db16cd7a8da79e5651d,2025,4,1,ST
LEGACY_EV_cba4098c3347138584f6,PE_6db16cd7a8da79e5651d,2025,4,1,ST
LEGACY_EV_d0b4df5fe725a016ce51,PE_6db16cd7a8da79e5651d,2025,4,1,ST
LEGACY_EV_d1b6014c6aaf6c2e6d75,PE_6dd6e0481282dc87af9e,2012,3,2,CT
LEGACY_EV_460accd66ceb0d6d771a,PE_6dfbf6a0b565de5536dd,2024,2,2,ST
LEGACY_EV_7a7f0d9d4d6d59f5006b,PE_6dfbf6a0b565de5536dd,2024,2,2,ST
LEGACY_EV_a3966d95aeb2119764fe,PE_6dfbf6a0b565de5536dd,2024,2,2,ST
LEGACY_EV_c9bf8df0d16d581eb909,PE_6dfbf6a0b565de5536dd,2024,2,2,ST
LEGACY_EV_37de6efb6e21afeaddc4,PE_6ec08e8e72986c7e7417,2020,2,2,MT
LEGACY_EV_7b10ed5fb1f6b345e08f,PE_6ee044c77bdf30366b5d,2021,1,2,ST
LEGACY_EV_a127514d5ec0501a0b18,PE_6ee044c77bdf30366b5d,2021,1,2,ST
LEGACY_EV_ef42340d1b226268efc7,PE_6f90d69c4aa146a04e18,2023,S1,1,ST
LEGACY_EV_f2f32fcd1fb6eb6d629f,PE_7024c3ae50e63fc3a67a,2025,S1,2,ST
LEGACY_EV_53bccdee73c8961b919b,PE_7025ca38701f624e1713,2011,5,1,CT
LEGACY_EV_6d0f5bd8355a18123c2a,PE_70d3cc17c47edebe68ad,2022,5,1,ST
LEGACY_EV_6f8e02c157fd2a9e1c09,PE_70d3cc17c47edebe68ad,2022,5,1,ST
LEGACY_EV_87efb56c24b8d4e91afb,PE_70d3cc17c47edebe68ad,2022,5,1,ST
LEGACY_EV_1d46c933b71fefe633e9,PE_7105f0f414cf84b7ea78,2012,6,1,CT
LEGACY_EV_6ba7a246d9a1d045d1cf,PE_7131d35e8cd02b882d26,2023,1,1,CT
LEGACY_EV_802d27cafac7094a26f1,PE_7131d35e8cd02b882d26,2023,1,1,CT
LEGACY_EV_85f3e267e50a7c625877,PE_7131d35e8cd02b882d26,2023,1,1,CT
LEGACY_EV_9620e0966db749b8c266,PE_7131d35e8cd02b882d26,2023,1,1,CT
LEGACY_EV_1edd5ad9b1187e21300d,PE_72973ed7fd2fafa39b49,2017,5,1,MT
LEGACY_EV_7ac925c80d44379687a0,PE_72973ed7fd2fafa39b49,2017,5,1,MT
LEGACY_EV_02cfde4dff5635d056df,PE_72b83136bc50254a55a6,2025,4,2,CT
LEGACY_EV_9a0c5bc1937a70becfe7,PE_72b83136bc50254a55a6,2025,4,2,CT
LEGACY_EV_c26ef8cef5c67561915e,PE_72b83136bc50254a55a6,2025,4,2,CT
LEGACY_EV_cc51721e86414d23aec1,PE_72b83136bc50254a55a6,2025,4,2,CT
LEGACY_EV_f1822b1bbda469efa1ba,PE_72bbe667892a258fbed0,2015,5,2,ST
LEGACY_EV_d9360621169438478f3c,PE_739761594fff71774ab8,2025,S1,1,MT
LEGACY_EV_2a93e2ba9d5ca27b1391,PE_73a092189bd19f7de823,2025,5,1,CT
LEGACY_EV_423a6c1c4a92d8823b55,PE_73a092189bd19f7de823,2025,5,1,CT
LEGACY_EV_97bb9971fd4cbd856b73,PE_73a092189bd19f7de823,2025,5,1,CT
LEGACY_EV_9a9f0020bf9c0c40f994,PE_73a092189bd19f7de823,2025,5,1,CT
LEGACY_EV_8f5fb0b8d81a5da8d498,PE_73b2bd8dba8e659563a4,2020,4,2,ST
LEGACY_EV_5aaae03d2fc9b8f5dd0a,PE_744bc567dc348be5d05b,2025,5,1,ST
LEGACY_EV_89eeb994f0ce8e5423c2,PE_744bc567dc348be5d05b,2025,5,1,ST
LEGACY_EV_a2f69736ff82c206dd75,PE_744bc567dc348be5d05b,2025,5,1,ST
LEGACY_EV_b69bced85b8b2b57120c,PE_744bc567dc348be5d05b,2025,5,1,ST
LEGACY_EV_2c654cac428a45fdcc91,PE_74d2b6cff9d0f8aad3cb,2011,6,2,ST
LEGACY_EV_c68a94891cdcbecc8b9e,PE_74dfc686b20e794d29d3,2015,4,1,MT
LEGACY_EV_2cab62de4f735bd88cd2,PE_7563047765a1e3f047e6,2017,1,2,MT
LEGACY_EV_6b6882610ffbc1b7395d,PE_7563047765a1e3f047e6,2017,1,2,MT
LEGACY_EV_47e0527a51bc7e48935a,PE_759e17ed54a412339741,2011,6,1,MT
LEGACY_EV_3a7e0d8a4b7c0595ea58,PE_76eec8ae39fe2d6f5031,2025,3,2,ST
LEGACY_EV_98ac21fed95258714369,PE_76eec8ae39fe2d6f5031,2025,3,2,ST
LEGACY_EV_fdc139576ef8dde8ccc9,PE_76eec8ae39fe2d6f5031,2025,3,2,ST
LEGACY_EV_ff3aed8ca338c80d97c8,PE_76eec8ae39fe2d6f5031,2025,3,2,ST
LEGACY_EV_2174d1cc78fda6335cf8,PE_7751232195de561530b0,2023,5,2,MT
LEGACY_EV_86033c59b50d7ec5fe99,PE_7751232195de561530b0,2023,5,2,MT
LEGACY_EV_8de56bf71a70b89f065b,PE_7751232195de561530b0,2023,5,2,MT
LEGACY_EV_c6dc3504d798f78502bc,PE_7751232195de561530b0,2023,5,2,MT
LEGACY_EV_5f8f5e21bb689cec7212,PE_7867ae6d3ac14e9063c3,2023,S1,2,MT
LEGACY_EV_2a308c24ebc3481084d8,PE_78a0e5a12037218db30c,2023,5,2,ST
LEGACY_EV_84339295102c0269c147,PE_78a0e5a12037218db30c,2023,5,2,ST
LEGACY_EV_8783ec6632e0539515fd,PE_78a0e5a12037218db30c,2023,5,2,ST
LEGACY_EV_8867dd207e3f8d913f9e,PE_78a0e5a12037218db30c,2023,5,2,ST
LEGACY_EV_8b4e98b4f3a754b60391,PE_78a0e5a12037218db30c,2023,5,2,ST
LEGACY_EV_a7c6bbba61cc6bf29622,PE_78a548d4e3eef2a21ea3,2021,5,1,ST
LEGACY_EV_b89c9d5ad6596f2cc4ab,PE_78a548d4e3eef2a21ea3,2021,5,1,ST
LEGACY_EV_d20b5da17f1b1a26875c,PE_78a548d4e3eef2a21ea3,2021,5,1,ST
LEGACY_EV_ddb4e25c87d5054f25a5,PE_78a548d4e3eef2a21ea3,2021,5,1,ST
LEGACY_EV_ebc403d77c70ee212669,PE_796a63125680b03b1a47,2016,2,1,CT
LEGACY_EV_2975c16a3c12ae71500a,PE_79ea2eb78bef48e2d163,2025,3,2,CT
LEGACY_EV_40ed65a31d743a69d6b8,PE_79ea2eb78bef48e2d163,2025,3,2,CT
LEGACY_EV_97f3f145140da38cb7de,PE_79ea2eb78bef48e2d163,2025,3,2,CT
LEGACY_EV_b8a7851e1dd002c35f78,PE_79ea2eb78bef48e2d163,2025,3,2,CT
LEGACY_EV_190c83e03e49245377ef,PE_7a793bda6ecab836d590,2024,4,1,MT
LEGACY_EV_26d3e5b6bab662f03448,PE_7a793bda6ecab836d590,2024,4,1,MT
LEGACY_EV_5a592693898cb6cae8bd,PE_7a793bda6ecab836d590,2024,4,1,MT
LEGACY_EV_868aee63f3ce40043ddc,PE_7a793bda6ecab836d590,2024,4,1,MT
LEGACY_EV_9e913929304188bb7c13,PE_7ab5d22c48132f848099,2011,1,2,CT
LEGACY_EV_7d1a8b30bc1129ceedae,PE_7b17489d08fa900cd025,2016,2,2,ST
LEGACY_EV_8b3ced1df3c51ae9713c,PE_7b7021667404f4bf5ffe,2022,1,1,MT
LEGACY_EV_a42e68f3c4a540b99634,PE_7b7021667404f4bf5ffe,2022,1,1,MT
LEGACY_EV_d69b96763cd78ab51e2f,PE_7b7021667404f4bf5ffe,2022,1,1,MT
LEGACY_EV_49432cf25c9b69f09396,PE_7bb31d342461203b532f,2021,5,2,CT
LEGACY_EV_9f41878d9e87b83a3c0b,PE_7bb31d342461203b532f,2021,5,2,CT
LEGACY_EV_e2e99fc77ec8cbfd144d,PE_7bb31d342461203b532f,2021,5,2,CT
LEGACY_EV_fc7943e2dc70e44ebe2b,PE_7bb31d342461203b532f,2021,5,2,CT
LEGACY_EV_4efb04f20c8d9aa94100,PE_7bc7d14f1d4cbbeee019,2012,9,1,MT
LEGACY_EV_aed8cb43d7c0c1249ccd,PE_7cf61966fec7c7b6adc5,2022,7,2,ST
LEGACY_EV_d545d318922a92701eba,PE_7cf61966fec7c7b6adc5,2022,7,2,ST
LEGACY_EV_e1cc75a344cb52f01334,PE_7cf61966fec7c7b6adc5,2022,7,2,ST
LEGACY_EV_0aa2998a4c23f3e9add3,PE_7d221972180d28e4f760,2025,4,2,MT
LEGACY_EV_190d8e2379f85d0f13a3,PE_7d221972180d28e4f760,2025,4,2,MT
LEGACY_EV_51d87996c6b8f1ddb376,PE_7d221972180d28e4f760,2025,4,2,MT
LEGACY_EV_6fc0e5fff1329d7b17c3,PE_7d221972180d28e4f760,2025,4,2,MT
LEGACY_EV_84862c37bb4e6517ca0d,PE_7d494ede1d52d93f917c,2018,2,1,CT
LEGACY_EV_f3a6f3a16be71803b6d9,PE_7dbc678d30fda2bb0d2c,2013,4,1,CT
LEGACY_EV_22b9cf525dd1fde88ce1,PE_7f00e3bef63095e44dba,2018,4,2,MT
LEGACY_EV_70a9c6827bdf8c4f7a63,PE_7f40423a8c9c7387079e,2022,1,2,MT
LEGACY_EV_8c4e2ecd8274566fe72b,PE_7f40423a8c9c7387079e,2022,1,2,MT
LEGACY_EV_e1c21a67d58c8f767994,PE_7f40423a8c9c7387079e,2022,1,2,MT
LEGACY_EV_792b10d02e611836f67e,PE_7f513ba68b063af6e914,2013,7,1,ST
LEGACY_EV_bdaf4dae0a0177978066,PE_7f8105e65bf5e18e6c6b,2025,7,2,MT
LEGACY_EV_ceab224ed335fcadb183,PE_7f8105e65bf5e18e6c6b,2025,7,2,MT
LEGACY_EV_623ceb7eb8a3a549695f,PE_7f8b38f0a4ac5e96f77e,2013,7,2,MT
LEGACY_EV_edaa004d17dcab9a2a4d,PE_81617f8b3e2986274802,2012,2,2,MT
LEGACY_EV_5b45446a2268fe78b7b4,PE_81e03fd81db11fe99704,2020,7,1,CT
LEGACY_EV_8ffdfd381a3d2be8f0b9,PE_81e03fd81db11fe99704,2020,7,1,CT
LEGACY_EV_4a17ebfb250054b366e4,PE_828e337f2a8b9a9634d7,2024,3,1,CT
LEGACY_EV_5acc9c40e14b8cad958f,PE_828e337f2a8b9a9634d7,2024,3,1,CT
LEGACY_EV_65688baf2d8a979884d7,PE_828e337f2a8b9a9634d7,2024,3,1,CT
LEGACY_EV_e0c61bcfc4af2c19e5e8,PE_828e337f2a8b9a9634d7,2024,3,1,CT
LEGACY_EV_a2773bfe8f7b5a6bc338,PE_835c9b48606f6cdfa777,2021,3,1,ST
LEGACY_EV_d132b6c6cfdc345fcd43,PE_835c9b48606f6cdfa777,2021,3,1,ST
LEGACY_EV_d90a673fc2142acf80a6,PE_8372856d847ab29e3d55,2011,1,1,CT
LEGACY_EV_e9fa53b22c2d2edb55f5,PE_8474551aa700ba7170c1,2023,S1,2,CT
LEGACY_EV_0927a2e7bae19dabcbd2,PE_85771b5590cb80ee80b1,2025,3,1,CT
LEGACY_EV_6e72cac642823d0256ba,PE_85771b5590cb80ee80b1,2025,3,1,CT
LEGACY_EV_a433974f9ef5f901245e,PE_85771b5590cb80ee80b1,2025,3,1,CT
LEGACY_EV_fa95953dbe3d1af4c829,PE_85771b5590cb80ee80b1,2025,3,1,CT
LEGACY_EV_7216ecae7ca5a81cff54,PE_860b95b364b2c2e3a6b5,2012,5,1,MT
LEGACY_EV_34b9819ed9aad6674d74,PE_875be1f39b86704274b0,2020,3,1,ST
LEGACY_EV_15d4f5b31d95c36b660a,PE_87d4115bb68391b10daf,2024,4,1,CT
LEGACY_EV_182a20a5a5559c33e19c,PE_87d4115bb68391b10daf,2024,4,1,CT
LEGACY_EV_2907dec916c9365ccdba,PE_87d4115bb68391b10daf,2024,4,1,CT
LEGACY_EV_fec2d76440d596b8329a,PE_87d4115bb68391b10daf,2024,4,1,CT
LEGACY_EV_f92d2c7f1601b024ac7d,PE_8822e7617a2395f5da78,2011,6,2,MT
LEGACY_EV_bc863695df47f3551f3a,PE_883a7658077d89fcf49d,2011,1,2,MT
LEGACY_EV_e0fddb365015789c130c,PE_8844898dffe247398b01,2012,8,1,MT
LEGACY_EV_16b06f3eb5ee1ccebd89,PE_8926ae228cc15db54f23,2012,4,1,CT
LEGACY_EV_565895309d90fda93823,PE_8a47f8b2785e361a0f5c,2023,1,1,ST
LEGACY_EV_b8d3db585535ab43c112,PE_8a47f8b2785e361a0f5c,2023,1,1,ST
LEGACY_EV_c0d984951996d13473a2,PE_8a47f8b2785e361a0f5c,2023,1,1,ST
LEGACY_EV_cfd598c472e311acbe0b,PE_8a47f8b2785e361a0f5c,2023,1,1,ST
LEGACY_EV_29642241e46475137afe,PE_8b4c5aba46522be8a6ae,2017,5,1,ST
LEGACY_EV_8470816b4e97a523a111,PE_8b4c5aba46522be8a6ae,2017,5,1,ST
LEGACY_EV_17df9f3a0e80b63dc185,PE_8b5564238c223d972525,2012,4,1,MT
LEGACY_EV_dfec04915d8e9de010bd,PE_8b715eebc00f1d87b8e3,2015,3,2,ST
LEGACY_EV_62ca1e853e949e6d7b72,PE_8c8e4bc602294900374d,2018,4,2,ST
LEGACY_EV_749daee356c5ac0594db,PE_8d90127b55de039c6ab7,2023,4,1,MT
LEGACY_EV_7e923fd6027bd2bcaf25,PE_8d90127b55de039c6ab7,2023,4,1,MT
