VolumeObservationID,source_row_count,PhysicalEventID,Year,Irrigation,Rep,Treatment,MeasureMethod,FlumeMethod,Volume,_confirmed_zero,_wq_idx,SampleID,Analyte,analyte_abbr,SampleMethod,Duplicate,Lab,NoRunoff,Notes
VO_0871687e0e442d483f70,56,PE_23621b170748f0fc60c2,2023,4,2,MT,Ruler,60 V Trap,14914.65,False,5252,K-MT2-04-LC,Nitrate,NO3,LC,False,"ALS Houston, no note about subcontracting TKN",False,
VO_0871687e0e442d483f70,56,PE_23621b170748f0fc60c2,2023,4,2,MT,Ruler,60 V Trap,14914.65,False,5253,K-MT2-04-ISC,Nitrate,NO3,ISC,False,"ALS Houston, no note about subcontracting TKN",False,
VO_0871687e0e442d483f70,56,PE_23621b170748f0fc60c2,2023,4,2,MT,Ruler,60 V Trap,14914.65,False,5254,K-MT2-04-GB,Nitrate,NO3,GB3,False,"ALS Houston, no note about subcontracting TKN",False,
VO_0871687e0e442d483f70,56,PE_23621b170748f0fc60c2,2023,4,2,MT,Ruler,60 V Trap,14914.65,False,5255,K-MT2-04-GBH,Nitrate,NO3,GBH,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300: ""Sample was analyzed outside of the holding time due to laboratory error. Sample results should be considered estimated"""
VO_0871687e0e442d483f70,56,PE_23621b170748f0fc60c2,2023,4,2,MT,Ruler,60 V Trap,14914.65,False,6363,K-MT2-04-LC,Nitrite,NO2,LC,False,"ALS Houston, no note about subcontracting TKN",False,
VO_0871687e0e442d483f70,56,PE_23621b170748f0fc60c2,2023,4,2,MT,Ruler,60 V Trap,14914.65,False,6364,K-MT2-04-ISC,Nitrite,NO2,ISC,False,"ALS Houston, no note about subcontracting TKN",False,
VO_0871687e0e442d483f70,56,PE_23621b170748f0fc60c2,2023,4,2,MT,Ruler,60 V Trap,14914.65,False,6365,K-MT2-04-GB,Nitrite,NO2,GB3,False,"ALS Houston, no note about subcontracting TKN",False,
VO_0871687e0e442d483f70,56,PE_23621b170748f0fc60c2,2023,4,2,MT,Ruler,60 V Trap,14914.65,False,6366,K-MT2-04-GBH,Nitrite,NO2,GBH,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300: ""Sample was analyzed outside of the holding time due to laboratory error. Sample results should be considered estimated"""
VO_0871687e0e442d483f70,56,PE_23621b170748f0fc60c2,2023,4,2,MT,Ruler,60 V Trap,14914.65,False,7474,K-MT2-04-LC,NitrateNitrite,NOx,LC,False,"ALS Houston, no note about subcontracting TKN",False,
VO_0871687e0e442d483f70,56,PE_23621b170748f0fc60c2,2023,4,2,MT,Ruler,60 V Trap,14914.65,False,7475,K-MT2-04-ISC,NitrateNitrite,NOx,ISC,False,"ALS Houston, no note about subcontracting TKN",False,
VO_0871687e0e442d483f70,56,PE_23621b170748f0fc60c2,2023,4,2,MT,Ruler,60 V Trap,14914.65,False,7476,K-MT2-04-GB,NitrateNitrite,NOx,GB3,False,"ALS Houston, no note about subcontracting TKN",False,
VO_0871687e0e442d483f70,56,PE_23621b170748f0fc60c2,2023,4,2,MT,Ruler,60 V Trap,14914.65,False,7477,K-MT2-04-GBH,NitrateNitrite,NOx,GBH,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300: ""Sample was analyzed outside of the holding time due to laboratory error. Sample results should be considered estimated"""
VO_0871687e0e442d483f70,56,PE_23621b170748f0fc60c2,2023,4,2,MT,Ruler,60 V Trap,14914.65,False,8585,K-MT2-04-LC,TotalN,TN,LC,False,"ALS Houston, no note about subcontracting TKN",False,
VO_0871687e0e442d483f70,56,PE_23621b170748f0fc60c2,2023,4,2,MT,Ruler,60 V Trap,14914.65,False,8586,K-MT2-04-ISC,TotalN,TN,ISC,False,"ALS Houston, no note about subcontracting TKN",False,
VO_0871687e0e442d483f70,56,PE_23621b170748f0fc60c2,2023,4,2,MT,Ruler,60 V Trap,14914.65,False,8587,K-MT2-04-GB,TotalN,TN,GB3,False,"ALS Houston, no note about subcontracting TKN",False,
VO_0871687e0e442d483f70,56,PE_23621b170748f0fc60c2,2023,4,2,MT,Ruler,60 V Trap,14914.65,False,8588,K-MT2-04-GBH,TotalN,TN,GBH,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300: ""Sample was analyzed outside of the holding time due to laboratory error. Sample results should be considered estimated"""
VO_0871687e0e442d483f70,56,PE_23621b170748f0fc60c2,2023,4,2,MT,Ruler,60 V Trap,14914.65,False,9696,K-MT2-04-LC,Ammonium(NH4),NH4,LC,False,"ALS Houston, no note about subcontracting TKN",False,
VO_0871687e0e442d483f70,56,PE_23621b170748f0fc60c2,2023,4,2,MT,Ruler,60 V Trap,14914.65,False,9697,K-MT2-04-ISC,Ammonium(NH4),NH4,ISC,False,"ALS Houston, no note about subcontracting TKN",False,
VO_0871687e0e442d483f70,56,PE_23621b170748f0fc60c2,2023,4,2,MT,Ruler,60 V Trap,14914.65,False,9698,K-MT2-04-GB,Ammonium(NH4),NH4,GB3,False,"ALS Houston, no note about subcontracting TKN",False,
VO_0871687e0e442d483f70,56,PE_23621b170748f0fc60c2,2023,4,2,MT,Ruler,60 V Trap,14914.65,False,9699,K-MT2-04-GBH,Ammonium(NH4),NH4,GBH,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300: ""Sample was analyzed outside of the holding time due to laboratory error. Sample results should be considered estimated"""
VO_0871687e0e442d483f70,56,PE_23621b170748f0fc60c2,2023,4,2,MT,Ruler,60 V Trap,14914.65,False,10807,K-MT2-04-LC,TSP,TSP,LC,False,"ALS Houston, no note about subcontracting TKN",False,
VO_0871687e0e442d483f70,56,PE_23621b170748f0fc60c2,2023,4,2,MT,Ruler,60 V Trap,14914.65,False,10808,K-MT2-04-ISC,TSP,TSP,ISC,False,"ALS Houston, no note about subcontracting TKN",False,
VO_0871687e0e442d483f70,56,PE_23621b170748f0fc60c2,2023,4,2,MT,Ruler,60 V Trap,14914.65,False,10809,K-MT2-04-GB,TSP,TSP,GB3,False,"ALS Houston, no note about subcontracting TKN",False,
VO_0871687e0e442d483f70,56,PE_23621b170748f0fc60c2,2023,4,2,MT,Ruler,60 V Trap,14914.65,False,10810,K-MT2-04-GBH,TSP,TSP,GBH,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300: ""Sample was analyzed outside of the holding time due to laboratory error. Sample results should be considered estimated"""
VO_0871687e0e442d483f70,56,PE_23621b170748f0fc60c2,2023,4,2,MT,Ruler,60 V Trap,14914.65,False,11918,K-MT2-04-LC,Selenium,Se,LC,False,"ALS Houston, no note about subcontracting TKN",False,
VO_0871687e0e442d483f70,56,PE_23621b170748f0fc60c2,2023,4,2,MT,Ruler,60 V Trap,14914.65,False,11919,K-MT2-04-ISC,Selenium,Se,ISC,False,"ALS Houston, no note about subcontracting TKN",False,
VO_0871687e0e442d483f70,56,PE_23621b170748f0fc60c2,2023,4,2,MT,Ruler,60 V Trap,14914.65,False,11920,K-MT2-04-GB,Selenium,Se,GB3,False,"ALS Houston, no note about subcontracting TKN",False,
VO_0871687e0e442d483f70,56,PE_23621b170748f0fc60c2,2023,4,2,MT,Ruler,60 V Trap,14914.65,False,11921,K-MT2-04-GBH,Selenium,Se,GBH,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300: ""Sample was analyzed outside of the holding time due to laboratory error. Sample results should be considered estimated"""
VO_0871687e0e442d483f70,56,PE_23621b170748f0fc60c2,2023,4,2,MT,Ruler,60 V Trap,14914.65,False,13029,K-MT2-04-LC,NPOC,NPOC,LC,False,"ALS Houston, no note about subcontracting TKN",False,
VO_0871687e0e442d483f70,56,PE_23621b170748f0fc60c2,2023,4,2,MT,Ruler,60 V Trap,14914.65,False,13030,K-MT2-04-ISC,NPOC,NPOC,ISC,False,"ALS Houston, no note about subcontracting TKN",False,
VO_0871687e0e442d483f70,56,PE_23621b170748f0fc60c2,2023,4,2,MT,Ruler,60 V Trap,14914.65,False,13031,K-MT2-04-GB,NPOC,NPOC,GB3,False,"ALS Houston, no note about subcontracting TKN",False,
VO_0871687e0e442d483f70,56,PE_23621b170748f0fc60c2,2023,4,2,MT,Ruler,60 V Trap,14914.65,False,13032,K-MT2-04-GBH,NPOC,NPOC,GBH,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300: ""Sample was analyzed outside of the holding time due to laboratory error. Sample results should be considered estimated"""
VO_0871687e0e442d483f70,56,PE_23621b170748f0fc60c2,2023,4,2,MT,Ruler,60 V Trap,14914.65,False,14140,K-MT2-04-LC,TDS,TDS,LC,False,"ALS Houston, no note about subcontracting TKN",False,
VO_0871687e0e442d483f70,56,PE_23621b170748f0fc60c2,2023,4,2,MT,Ruler,60 V Trap,14914.65,False,14141,K-MT2-04-ISC,TDS,TDS,ISC,False,"ALS Houston, no note about subcontracting TKN",False,
VO_0871687e0e442d483f70,56,PE_23621b170748f0fc60c2,2023,4,2,MT,Ruler,60 V Trap,14914.65,False,14142,K-MT2-04-GB,TDS,TDS,GB3,False,"ALS Houston, no note about subcontracting TKN",False,
VO_0871687e0e442d483f70,56,PE_23621b170748f0fc60c2,2023,4,2,MT,Ruler,60 V Trap,14914.65,False,14143,K-MT2-04-GBH,TDS,TDS,GBH,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300: ""Sample was analyzed outside of the holding time due to laboratory error. Sample results should be considered estimated"""
VO_0871687e0e442d483f70,56,PE_23621b170748f0fc60c2,2023,4,2,MT,Ruler,60 V Trap,14914.65,False,15251,K-MT2-04-LC,TSS,TSS,LC,False,"ALS Houston, no note about subcontracting TKN",False,
VO_0871687e0e442d483f70,56,PE_23621b170748f0fc60c2,2023,4,2,MT,Ruler,60 V Trap,14914.65,False,15252,K-MT2-04-ISC,TSS,TSS,ISC,False,"ALS Houston, no note about subcontracting TKN",False,
VO_0871687e0e442d483f70,56,PE_23621b170748f0fc60c2,2023,4,2,MT,Ruler,60 V Trap,14914.65,False,15253,K-MT2-04-GB,TSS,TSS,GB3,False,"ALS Houston, no note about subcontracting TKN",False,
VO_0871687e0e442d483f70,56,PE_23621b170748f0fc60c2,2023,4,2,MT,Ruler,60 V Trap,14914.65,False,15254,K-MT2-04-GBH,TSS,TSS,GBH,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300: ""Sample was analyzed outside of the holding time due to laboratory error. Sample results should be considered estimated"""
VO_8929a2fa1d028ad95dc4,14,PE_23fdec9b5d2f5aa45a05,2011,5,1,ST,Transducer,Weir,29496.51,False,26,,OrthoP,OP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_8929a2fa1d028ad95dc4,14,PE_23fdec9b5d2f5aa45a05,2011,5,1,ST,Transducer,Weir,29496.51,False,1137,,TotalP,TP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_8929a2fa1d028ad95dc4,14,PE_23fdec9b5d2f5aa45a05,2011,5,1,ST,Transducer,Weir,29496.51,False,2248,,ICP,ICP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_8929a2fa1d028ad95dc4,14,PE_23fdec9b5d2f5aa45a05,2011,5,1,ST,Transducer,Weir,29496.51,False,3359,,TKN,TKN,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_8929a2fa1d028ad95dc4,14,PE_23fdec9b5d2f5aa45a05,2011,5,1,ST,Transducer,Weir,29496.51,False,4470,,Nitrate,NO3,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_8929a2fa1d028ad95dc4,14,PE_23fdec9b5d2f5aa45a05,2011,5,1,ST,Transducer,Weir,29496.51,False,5581,,Nitrite,NO2,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_8929a2fa1d028ad95dc4,14,PE_23fdec9b5d2f5aa45a05,2011,5,1,ST,Transducer,Weir,29496.51,False,6692,,NitrateNitrite,NOx,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_8929a2fa1d028ad95dc4,14,PE_23fdec9b5d2f5aa45a05,2011,5,1,ST,Transducer,Weir,29496.51,False,7803,,TotalN,TN,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_8929a2fa1d028ad95dc4,14,PE_23fdec9b5d2f5aa45a05,2011,5,1,ST,Transducer,Weir,29496.51,False,8914,,Ammonium(NH4),NH4,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_8929a2fa1d028ad95dc4,14,PE_23fdec9b5d2f5aa45a05,2011,5,1,ST,Transducer,Weir,29496.51,False,10025,,TSP,TSP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_8929a2fa1d028ad95dc4,14,PE_23fdec9b5d2f5aa45a05,2011,5,1,ST,Transducer,Weir,29496.51,False,11136,,Selenium,Se,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_8929a2fa1d028ad95dc4,14,PE_23fdec9b5d2f5aa45a05,2011,5,1,ST,Transducer,Weir,29496.51,False,12247,,NPOC,NPOC,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_8929a2fa1d028ad95dc4,14,PE_23fdec9b5d2f5aa45a05,2011,5,1,ST,Transducer,Weir,29496.51,False,13358,,TDS,TDS,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_8929a2fa1d028ad95dc4,14,PE_23fdec9b5d2f5aa45a05,2011,5,1,ST,Transducer,Weir,29496.51,False,14469,,TSS,TSS,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_ca6afe26e50b421c32ec,28,PE_245bc6dafec7fe277df3,2016,2,1,ST,Bubbler,7 V,16370.88,False,281,ST1-02-OT,OrthoP,OP,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of ST1 I2 Time 1, 2, 3, 4, 5, 6, 7, 8, 5-D. TP, TKN, TSP average of ST 1 I2 T 1, 2, 4, 6, 5-D. Original TKN values, 0.064,0.067,0.071, 0, 0.071"
VO_ca6afe26e50b421c32ec,28,PE_245bc6dafec7fe277df3,2016,2,1,ST,Bubbler,7 V,16370.88,False,282,ST1-02-OT,OrthoP,OP,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_ca6afe26e50b421c32ec,28,PE_245bc6dafec7fe277df3,2016,2,1,ST,Bubbler,7 V,16370.88,False,1392,ST1-02-OT,TotalP,TP,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of ST1 I2 Time 1, 2, 3, 4, 5, 6, 7, 8, 5-D. TP, TKN, TSP average of ST 1 I2 T 1, 2, 4, 6, 5-D. Original TKN values, 0.064,0.067,0.071, 0, 0.071"
VO_ca6afe26e50b421c32ec,28,PE_245bc6dafec7fe277df3,2016,2,1,ST,Bubbler,7 V,16370.88,False,1393,ST1-02-OT,TotalP,TP,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_ca6afe26e50b421c32ec,28,PE_245bc6dafec7fe277df3,2016,2,1,ST,Bubbler,7 V,16370.88,False,2503,ST1-02-OT,ICP,ICP,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of ST1 I2 Time 1, 2, 3, 4, 5, 6, 7, 8, 5-D. TP, TKN, TSP average of ST 1 I2 T 1, 2, 4, 6, 5-D. Original TKN values, 0.064,0.067,0.071, 0, 0.071"
VO_ca6afe26e50b421c32ec,28,PE_245bc6dafec7fe277df3,2016,2,1,ST,Bubbler,7 V,16370.88,False,2504,ST1-02-OT,ICP,ICP,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_ca6afe26e50b421c32ec,28,PE_245bc6dafec7fe277df3,2016,2,1,ST,Bubbler,7 V,16370.88,False,3614,ST1-02-OT,TKN,TKN,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of ST1 I2 Time 1, 2, 3, 4, 5, 6, 7, 8, 5-D. TP, TKN, TSP average of ST 1 I2 T 1, 2, 4, 6, 5-D. Original TKN values, 0.064,0.067,0.071, 0, 0.071"
VO_ca6afe26e50b421c32ec,28,PE_245bc6dafec7fe277df3,2016,2,1,ST,Bubbler,7 V,16370.88,False,3615,ST1-02-OT,TKN,TKN,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_ca6afe26e50b421c32ec,28,PE_245bc6dafec7fe277df3,2016,2,1,ST,Bubbler,7 V,16370.88,False,4725,ST1-02-OT,Nitrate,NO3,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of ST1 I2 Time 1, 2, 3, 4, 5, 6, 7, 8, 5-D. TP, TKN, TSP average of ST 1 I2 T 1, 2, 4, 6, 5-D. Original TKN values, 0.064,0.067,0.071, 0, 0.071"
VO_ca6afe26e50b421c32ec,28,PE_245bc6dafec7fe277df3,2016,2,1,ST,Bubbler,7 V,16370.88,False,4726,ST1-02-OT,Nitrate,NO3,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_ca6afe26e50b421c32ec,28,PE_245bc6dafec7fe277df3,2016,2,1,ST,Bubbler,7 V,16370.88,False,5836,ST1-02-OT,Nitrite,NO2,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of ST1 I2 Time 1, 2, 3, 4, 5, 6, 7, 8, 5-D. TP, TKN, TSP average of ST 1 I2 T 1, 2, 4, 6, 5-D. Original TKN values, 0.064,0.067,0.071, 0, 0.071"
VO_ca6afe26e50b421c32ec,28,PE_245bc6dafec7fe277df3,2016,2,1,ST,Bubbler,7 V,16370.88,False,5837,ST1-02-OT,Nitrite,NO2,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_ca6afe26e50b421c32ec,28,PE_245bc6dafec7fe277df3,2016,2,1,ST,Bubbler,7 V,16370.88,False,6947,ST1-02-OT,NitrateNitrite,NOx,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of ST1 I2 Time 1, 2, 3, 4, 5, 6, 7, 8, 5-D. TP, TKN, TSP average of ST 1 I2 T 1, 2, 4, 6, 5-D. Original TKN values, 0.064,0.067,0.071, 0, 0.071"
VO_ca6afe26e50b421c32ec,28,PE_245bc6dafec7fe277df3,2016,2,1,ST,Bubbler,7 V,16370.88,False,6948,ST1-02-OT,NitrateNitrite,NOx,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_ca6afe26e50b421c32ec,28,PE_245bc6dafec7fe277df3,2016,2,1,ST,Bubbler,7 V,16370.88,False,8058,ST1-02-OT,TotalN,TN,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of ST1 I2 Time 1, 2, 3, 4, 5, 6, 7, 8, 5-D. TP, TKN, TSP average of ST 1 I2 T 1, 2, 4, 6, 5-D. Original TKN values, 0.064,0.067,0.071, 0, 0.071"
VO_ca6afe26e50b421c32ec,28,PE_245bc6dafec7fe277df3,2016,2,1,ST,Bubbler,7 V,16370.88,False,8059,ST1-02-OT,TotalN,TN,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_ca6afe26e50b421c32ec,28,PE_245bc6dafec7fe277df3,2016,2,1,ST,Bubbler,7 V,16370.88,False,9169,ST1-02-OT,Ammonium(NH4),NH4,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of ST1 I2 Time 1, 2, 3, 4, 5, 6, 7, 8, 5-D. TP, TKN, TSP average of ST 1 I2 T 1, 2, 4, 6, 5-D. Original TKN values, 0.064,0.067,0.071, 0, 0.071"
VO_ca6afe26e50b421c32ec,28,PE_245bc6dafec7fe277df3,2016,2,1,ST,Bubbler,7 V,16370.88,False,9170,ST1-02-OT,Ammonium(NH4),NH4,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_ca6afe26e50b421c32ec,28,PE_245bc6dafec7fe277df3,2016,2,1,ST,Bubbler,7 V,16370.88,False,10280,ST1-02-OT,TSP,TSP,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of ST1 I2 Time 1, 2, 3, 4, 5, 6, 7, 8, 5-D. TP, TKN, TSP average of ST 1 I2 T 1, 2, 4, 6, 5-D. Original TKN values, 0.064,0.067,0.071, 0, 0.071"
VO_ca6afe26e50b421c32ec,28,PE_245bc6dafec7fe277df3,2016,2,1,ST,Bubbler,7 V,16370.88,False,10281,ST1-02-OT,TSP,TSP,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_ca6afe26e50b421c32ec,28,PE_245bc6dafec7fe277df3,2016,2,1,ST,Bubbler,7 V,16370.88,False,11391,ST1-02-OT,Selenium,Se,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of ST1 I2 Time 1, 2, 3, 4, 5, 6, 7, 8, 5-D. TP, TKN, TSP average of ST 1 I2 T 1, 2, 4, 6, 5-D. Original TKN values, 0.064,0.067,0.071, 0, 0.071"
VO_ca6afe26e50b421c32ec,28,PE_245bc6dafec7fe277df3,2016,2,1,ST,Bubbler,7 V,16370.88,False,11392,ST1-02-OT,Selenium,Se,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_ca6afe26e50b421c32ec,28,PE_245bc6dafec7fe277df3,2016,2,1,ST,Bubbler,7 V,16370.88,False,12502,ST1-02-OT,NPOC,NPOC,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of ST1 I2 Time 1, 2, 3, 4, 5, 6, 7, 8, 5-D. TP, TKN, TSP average of ST 1 I2 T 1, 2, 4, 6, 5-D. Original TKN values, 0.064,0.067,0.071, 0, 0.071"
VO_ca6afe26e50b421c32ec,28,PE_245bc6dafec7fe277df3,2016,2,1,ST,Bubbler,7 V,16370.88,False,12503,ST1-02-OT,NPOC,NPOC,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_ca6afe26e50b421c32ec,28,PE_245bc6dafec7fe277df3,2016,2,1,ST,Bubbler,7 V,16370.88,False,13613,ST1-02-OT,TDS,TDS,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of ST1 I2 Time 1, 2, 3, 4, 5, 6, 7, 8, 5-D. TP, TKN, TSP average of ST 1 I2 T 1, 2, 4, 6, 5-D. Original TKN values, 0.064,0.067,0.071, 0, 0.071"
VO_ca6afe26e50b421c32ec,28,PE_245bc6dafec7fe277df3,2016,2,1,ST,Bubbler,7 V,16370.88,False,13614,ST1-02-OT,TDS,TDS,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_ca6afe26e50b421c32ec,28,PE_245bc6dafec7fe277df3,2016,2,1,ST,Bubbler,7 V,16370.88,False,14724,ST1-02-OT,TSS,TSS,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of ST1 I2 Time 1, 2, 3, 4, 5, 6, 7, 8, 5-D. TP, TKN, TSP average of ST 1 I2 T 1, 2, 4, 6, 5-D. Original TKN values, 0.064,0.067,0.071, 0, 0.071"
VO_ca6afe26e50b421c32ec,28,PE_245bc6dafec7fe277df3,2016,2,1,ST,Bubbler,7 V,16370.88,False,14725,ST1-02-OT,TSS,TSS,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,704,K-MT1-01-LC,OrthoP,OP,LC,False,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,705,K-MT1-01-ISC,OrthoP,OP,ISC,False,,,"From recorded notes and conversations with Manny, AJ and Jake, there were possible install issues where the bottle config. was wrong and spilled water into the sampler, not the bottles"
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,706,K-MT1-01-GB,OrthoP,OP,GB3,False,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,707,K-MT1-01-GBH,OrthoP,OP,GBH,False,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,708,K-MT1-01-GBH-D,OrthoP,OP,GBH,True,"ALS Houston, US",False,
