VolumeObservationID,PhysicalEventID,Year,Irrigation,Rep,Treatment,Date,MeasureMethod,FlumeMethod,Volume,_confirmed_zero,source_row_count,_wq_idx,SampleID,Duplicate,NoRunoff,Notes,EventDate
VO_010a793b6fd7fbfe5618,PE_73a092189bd19f7de823,2025,5,1,CT,2025-08-19,Bubbler,60 V Trap,50841.3,False,28,1035,K-CT1-05-OT-ISC,False,False,,2025-08-19
VO_4cf06eacac37111ba082,PE_5c35b22fc4eba02df28c,2025,5,2,CT,2025-08-19,Etape,60 V Trap,61114.43,False,28,1045,K-CT2-05-OT-LC,False,False,,2025-08-19
VO_59956df9d571559b3a21,PE_5c35b22fc4eba02df28c,2025,5,2,CT,2025-08-19,Bubbler,60 V Trap,68249.34,False,28,1047,K-CT2-05-OT-ISC,False,False,,2025-08-19
VO_1e7246793e496e1f0fa6,PE_01024210b88310ac1815,2025,6,1,CT,2025-09-03,Etape,60 V Trap,44394.46,False,28,1057,K-CT1-06-OT-LC,False,False,,2025-09-03
VO_0a0b0bf045f3d2f6b319,PE_01024210b88310ac1815,2025,6,1,CT,2025-09-03,Bubbler,60 V Trap,39692.42,False,28,1059,K-CT1-06-OT-ISC,False,False,,2025-09-03
VO_cd3d21f81e1ff4838824,PE_ef5b618a3b1b8ffbd8e4,2025,6,2,CT,2025-09-03,Etape,60 V Trap,38869.78,False,28,1069,K-CT2-06-OT-LC,False,False,,2025-09-03
VO_fc2048ae8f43e8d9599d,PE_ef5b618a3b1b8ffbd8e4,2025,6,2,CT,2025-09-03,Bubbler,60 V Trap,37671.65,False,28,1071,K-CT2-06-OT-ISC,False,False,,2025-09-03
VO_857194122947b8f28918,PE_b85e98ea69e68f01ed00,2025,7,1,CT,2025-09-14,Etape,60 V Trap,37260.96,False,28,1081,,False,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time",2025-09-14
VO_91c514cb70ae7934ddf2,PE_b85e98ea69e68f01ed00,2025,7,1,CT,2025-09-14,Bubbler,60 V Trap,33950.0,False,28,1083,,False,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time",2025-09-14
VO_265248a2b8fa2623df7c,PE_d0b9f8548f96e312e4d0,2025,7,2,CT,2025-09-15,Bubbler,60 V Trap,53468.65,False,28,1095,,False,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time",2025-09-15
VO_d3caa976b3b78cc2954a,PE_60f1a6212ff620019a30,2011,1,1,MT,2011-06-30,Transducer,Weir,21021.89,False,14,1,NT1-01-OT,False,False,"OG Sample IDS: NT1-T1, NT1-T2, NT1-T3. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three. NT represents No Till",2011-06-30
VO_fc3e3fb61cd72763e19c,PE_63934b6278a65a8216b9,2011,2,1,MT,2011-07-18,Transducer,Weir,30170.24,False,14,7,NT1-02-OT,False,False,"OG Sample IDS: NT1 I2 T1, NT1 I2 T2, NT1 I2 T3. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three. NT represents No Till  NT1 I2 T2 value used in this sheet is the average between the sample and its dupe",2011-07-18
VO_3b485121fd8ba1ced92a,PE_2aaba42888d07cb12d22,2011,2,2,MT,2011-07-19,Transducer,Weir,36672.87,False,14,10,NT2-02-OT,False,False,"OG Sample IDS: NT2 I2 T1, NT2 I2 T2, NT2 I2 T3. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three. NT represents No Till",2011-07-19
VO_484674b3167db9f033e2,PE_1959bad48333cbb7ac20,2011,3,1,MT,2011-07-28,Transducer,Weir,39550.81,False,14,13,,False,,,2011-07-28
VO_ac121ade12a47539372b,PE_af262f79aa0ed033156d,2011,5,2,MT,2011-08-19,Transducer,Weir,19322.43,False,14,28,,False,,,2011-08-19
VO_2b5f39de5d5dd8699a3c,PE_8822e7617a2395f5da78,2011,6,2,MT,2011-08-29,Transducer,Weir,23694.1,False,14,34,,False,,,2011-08-29
VO_8e49c46dd6dcc2e51f73,PE_d8275d4734b8c69e5afc,2012,2,1,MT,2012-06-03,Transducer,10 V,0.0,True,1,14486,MT1-02-OT,False,True,,2012-06-03
VO_23d4175c5fe2817df6b5,PE_81617f8b3e2986274802,2012,2,2,MT,2012-06-04,Transducer,10 V,0.0,True,1,14489,MT2-02-OT,False,True,,2012-06-04
VO_f316f6254d1a6607551e,PE_f18d62b04bf4f3a25d7e,2012,3,1,MT,2012-06-11,Transducer,10 V,18448.0,False,14,49,MT1-03-OT,False,False,"The results are averages of the 3 samples taken at different times. Before cultivation. . No TSS results in the ""2012 sediment load excel file""",2012-06-11
VO_b96ba4e2e40b37e05202,PE_04c02bec0f0f9a370498,2012,3,2,MT,2012-06-12,Transducer,10 V,24678.0,False,14,52,MT2-03-OT,False,False,"The results are averages of the 3 samples taken at different times. Before cultivation. . No TSS results in the ""2012 sediment load excel file""",2012-06-12
VO_a98f7c12c87fcb475bb8,PE_8b5564238c223d972525,2012,4,1,MT,2012-06-26,Transducer,10 V,32998.0,False,14,55,MT1-04-OT,False,False,The results are averages of the 3 samples taken at different times. After cultivation.,2012-06-26
VO_962032738c21a1ba729e,PE_8dd5bcb659f488a967c1,2012,4,2,MT,2012-06-27,Transducer,10 V,10852.0,False,14,58,MT2-04-OT,False,False,The results are averages of the 3 samples taken at different times. After cultivation.,2012-06-27
VO_d676f270c31943479371,PE_860b95b364b2c2e3a6b5,2012,5,1,MT,2012-07-16,Transducer,10 V,23861.0,False,14,61,MT1-05-OT,False,False,The results are averages of the 3 samples taken at different times. After cultivation.,2012-07-16
VO_d63ee7f04811485f44c5,PE_c3c22e6072f6eeb66ac2,2012,6,2,MT,2012-07-25,Ruler,10 V,3672.0,False,14,70,MT2-06-OT,False,,,2012-07-25
VO_64c19839eadcf01ebde4,PE_084268df6eb9d4246043,2012,7,1,MT,2012-07-31,Transducer,10 V,20356.0,False,14,73,MT1-07-OT,False,False,The results are averages of the 3 samples taken at different times. After cultivation.,2012-07-31
VO_899c9e946a5db92451e6,PE_681443548ef078be38f1,2012,7,2,MT,2012-08-01,Transducer,10 V,14799.0,False,14,76,MT2-07-OT,False,False,The results are averages of the 3 samples taken at different times. After cultivation.,2012-08-01
VO_65dca6f3ada9538196d2,PE_8844898dffe247398b01,2012,8,1,MT,2012-08-08,Transducer,10 V,19485.0,False,14,79,MT1-08-OT,False,,,2012-08-08
VO_f90b34a6c077bc456415,PE_53bed9867f02ff579e2d,2012,8,2,MT,2012-08-09,Ruler,10 V,3890.0,False,14,82,MT2-08-OT,False,,,2012-08-09
VO_74b068e860e0c2679e27,PE_7bc7d14f1d4cbbeee019,2012,9,1,MT,2012-08-19,Transducer,10 V,49284.0,False,14,85,MT1-09-OT,False,,,2012-08-19
VO_387cc3afb56c8ed0ba55,PE_55dfff50a7b8f0a977d1,2012,9,2,MT,2012-08-20,Ruler,10 V,3839.0,False,14,88,MT2-09-OT,False,,,2012-08-20
VO_c092d50cf417d2f8ceda,PE_d79901bee44e9d2ab8bc,2012,10,2,MT,2012-08-31,Ruler,10 V,3932.0,False,14,94,MT2-10-OT,False,,,2012-08-31
VO_cff0430da7cb476cf5ec,PE_99b3a7e1248efb280745,2013,2,1,MT,2013-07-02,Transducer,10 V,22667.0,False,14,103,MT1-02-OT,False,False,The analyte values are averages of 6 samples over the irrigation period,2013-07-02
VO_5177d303e4548e399707,PE_e9b4025c029d683e1a32,2013,2,2,MT,2013-07-03,Transducer,10 V,25396.0,False,14,106,MT2-02-OT,False,False,The analyte values are averages of 6 samples over the irrigation period,2013-07-03
VO_a822552a2d679e1aa67b,PE_fe3dedee2de4a143e8fc,2013,3,1,MT,2013-07-11,Transducer,10 V,26640.0,False,14,109,,False,,"This date was determined by the ""2013_DataLogger"" file, assumed to be soil moisture sensors",2013-07-11
VO_07ad0c53a0c83dac31fe,PE_a63568a97a8fde462031,2013,3,2,MT,2013-07-12,Transducer,10 V,26640.0,False,14,112,,False,,"This date was determined by the ""2013_DataLogger"" file, assumed to be soil moisture sensors",2013-07-12
VO_437622f02a3c3afdbc5a,PE_2b276407ca9e7ade973b,2013,5,2,MT,2013-08-09,Transducer,10 V,43016.0,False,14,124,,False,,,2013-08-09
VO_7c456ed650c095a0df8b,PE_12cbc4a228ce581574f5,2013,6,1,MT,2013-08-19,Transducer,10 V,29663.0,False,14,127,MT1-06-OT,False,False,The analyte values are averages of 6 samples over the irrigation period,2013-08-19
VO_e45827674bee6fd2d1f5,PE_262bcdadb146dac989ae,2013,6,2,MT,2013-08-20,Transducer,10 V,22921.0,False,14,130,MT2-06-OT,False,False,The analyte values are averages of 6 samples over the irrigation period,2013-08-20
VO_ad0a6ca20eaad6a95609,PE_6c6adaeedad01937f242,2013,7,1,MT,2013-08-28,Transducer,10 V,41842.0,False,14,133,,False,,,2013-08-28
VO_fa4d4ba2742cc8d71763,PE_7f8b38f0a4ac5e96f77e,2013,7,2,MT,2013-08-29,Transducer,10 V,20403.0,False,14,136,,False,,,2013-08-29
VO_0b00848923c3418695d5,PE_c29031fe1d291910e835,2014,1,1,MT,2014-07-01,Bubbler,10 V,0.0,True,8,142,MT1-FF-01-OT,False,True,TSS result is average of duplicate tests,2014-07-01
VO_390ace07b19e4e2b2db1,PE_214aa9017327a70f135f,2014,1,2,MT,2014-07-02,Bubbler,10 V,0.0,True,8,152,MT2-FF-01-OT,False,True,OG sample ID is MT2 I1 S1,2014-07-02
VO_adfb0a8002ba722e70bf,PE_c347d973d115e2a3ba3c,2014,2,1,MT,2014-07-21,Transducer,10 V,4532.54,False,14,159,,False,,,2014-07-21
VO_26efe2c00243f101e351,PE_909a6e90f2a2fb0ccb86,2014,3,2,MT,2014-08-05,Bubbler,10 V,6588.17,False,14,177,MT2-FF-03-OT,False,False,,2014-08-05
VO_dce6c54b1be0a01474de,PE_428d2603a778e905a134,2014,4,1,MT,2014-08-17,Transducer,10 V,25208.86,False,14,185,MT1-04-OT,False,False,,2014-08-17
VO_81df7e095759abbd4bb9,PE_f2aa84d9058e29e106ef,2014,4,2,MT,2014-08-18,Transducer,10 V,46602.43,False,14,190,MT2-04-OT,False,False,,2014-08-18
VO_9520c2b48888769194df,PE_0e378dd2a91d7df1a7a9,2015,1,1,MT,2015-07-06,Bubbler,10 V,1146.86,False,28,201,MT1-01-OT,False,False,"Analytical composite. Average of MT1 I1 bottles 2, 4, 6, 8",2015-07-06
VO_e7b15779545d79e95960,PE_fc35961bbf4775b1838e,2015,1,2,MT,2015-07-07,Bubbler,10 V,12921.99,False,28,207,MT2-01-OT,False,False,"Analytical composite. Average of MT2 I1 bottles 2, 4, 6,10",2015-07-07
VO_38779eed82ebadfdeb20,PE_bf6fc540566653c363a5,2015,2,1,MT,2015-07-20,Bubbler,10 V,9893.99,False,28,213,MT1-02-OT,False,False,"Analytical composite. Average of MT1 I 2 bottles 2, 4, 6, 8, 10. Original Ortho P values, 0.05,0.03,0.02,0.01,0. any average with a 0 or negative value is changed to U",2015-07-20
VO_e11ad052b56b9bc9cec8,PE_bd8c84ec329021438849,2015,2,2,MT,2015-07-21,Bubbler,10 V,8482.19,False,28,219,MT2-02-OT,False,False,"Analytical composite. Average of MT2 I 2 bottles 2, 4, 6, 8. Original Ortho P values, 0.04,0.02,0.01,0.",2015-07-21
VO_d726db7cac8af84f3989,PE_4ebf629c5dd531a50c12,2015,3,1,MT,2015-07-30,Bubbler,10 V,11668.16,False,28,225,MT1-03-OT,False,False,,2015-07-30
VO_5b49bd842f1806b3463a,PE_9f67556e2848ccb24a85,2015,3,2,MT,2015-07-31,Bubbler,10 V,23614.62,False,28,231,MT2-03-OT,False,False,,2015-07-31
VO_874be2331bf8c5ea2dc6,PE_74dfc686b20e794d29d3,2015,4,1,MT,2015-08-06,Bubbler,10 V,12104.43,False,14,236,MT1-04-OT,False,False,,2015-08-06
VO_3b247a1a2cfd92c5e404,PE_09a938930ab837ebeb36,2015,4,2,MT,2015-08-07,Bubbler,10 V,25847.77,False,14,239,MT2-04-OT,False,False,,2015-08-07
VO_b5b871dc5abe7370159f,PE_a98d09332522adfe618b,2015,5,1,MT,2015-08-16,Bubbler,10 V,6245.25,False,28,243,MT1-05-OT,False,False,"Analytical composite. Average of MT1 I 5 bottles 2, 4, 6, 8, 10",2015-08-16
VO_7468295d830e84dc10cd,PE_f28eca55841e3590b19f,2015,5,2,MT,2015-08-17,Bubbler,10 V,10912.16,False,28,249,MT2-05-OT,False,False,"Analytical composite. Average of MT2 I 5 bottles 2, 4, 6, 8, 10",2015-08-17
VO_d2625401eeb678e57170,PE_61227cf97dd057e6375a,2015,6,1,MT,2015-08-31,Bubbler,10 V,3092.35,False,28,255,MT1-06-OT,False,False,"Analytical composite. Average of MT1 I 6 bottles 1, 2, 3, 4. Original NH4 values, 0,0.01,0,0",2015-08-31
VO_5e8ffbfda63feba2e0b2,PE_078b8edebaf25b47ca9c,2015,6,2,MT,2015-09-01,Bubbler,10 V,5268.72,False,28,261,MT2-06-OT,False,False,"Analytical composite. Average of MT2 I 6 bottles 1, 2, 3, 4. Original NH4 values, 0,0,0.01,0.01",2015-09-01
VO_ed2c5d04eed2e312fc5a,PE_06726b0bbd436c0f2638,2016,1,1,MT,2016-06-07,Bubbler,10 V,9890.96,False,28,267,MT1-01-OT,False,False,"Analytical composite. Average of MT1 I1 Time 1, 2, 3, 4, 5, 6, 4-D. TP, TKN, TSP average of T 1, 2, 4, 6",2016-06-07
VO_dc37932a6ce835e673cf,PE_2836684cbc95d298d128,2016,1,2,MT,2016-06-08,Bubbler,10 V,5164.63,False,28,273,MT2-01-OT,False,False,"Analytical composite. Average of MT2 I1 Time 1, 2, 3, 2-D. TP, TKN, TSP average of CT I1 T1, 2, 2-D",2016-06-08
VO_62c25da5b46ba2f2e3f2,PE_1d9fa89274a5507fb9c3,2016,2,1,MT,2016-06-19,Bubbler,10 V,2988.26,False,28,279,MT1-02-OT,False,False,"Analytical composite. Average of MT1 I2 Time 1, 2, 2-D",2016-06-19
VO_7a7cdda98ddc593d5f74,PE_e91aef82d1d0158c64de,2016,2,2,MT,2016-06-20,Bubbler,10 V,2597.65,False,28,285,MT2-02-OT,False,False,"Analytical composite. Average of ST2 I2 Time 1, 2, 3, 2-D. TP, TKN, TSP average of ST I1 T1, 2, 3.",2016-06-20
VO_dd5e4b0114d2ef5d8dcb,PE_c9e73ef1dabab1e96c37,2017,1,1,MT,2017-06-26,Bubbler,10 V,16900.03,False,28,292,MT1-01-FF,False,False,,2017-06-26
VO_e6b9e2de3c1e0e3d849d,PE_7563047765a1e3f047e6,2017,1,2,MT,2017-06-27,Bubbler,10 V,8724.43,False,28,298,MT2-01-FF,False,False,,2017-06-27
VO_dc76b3fd137fe1478e2e,PE_01ef9362ba3276afc3a9,2017,2,1,MT,2017-07-09,Bubbler,10 V,34386.73,False,28,306,MT1-02-FF,False,False,"H flag, Ortho P. ISCO data says flow starts on 7/10, lab reports 7/14, we suspect this to be out of hold time",2017-07-09
VO_66e32592c55c0ce45f1c,PE_3712d644db8e7505fd90,2017,2,2,MT,2017-07-10,Bubbler,10 V,43342.04,False,28,312,MT2-02-FF,False,False,"H flag, Ortho P. ISCO data says flow starts on 7/10, lab reports 7/14, we suspect this to be out of hold time",2017-07-10
VO_a6a9a0a539feddacd772,PE_5f5cdcb0357234b8314a,2017,3,1,MT,2017-07-20,Bubbler,10 V,26706.96,False,28,320,MT1-03-FF,False,False,"H flag, Ortho P. ISCO data says flow starts on 7/21, lab reports 7/27, we suspect this to be out of hold time",2017-07-20
VO_66dd8b621b2d81c925e4,PE_df9fe3439780c58ef619,2017,3,2,MT,2017-07-21,Bubbler,10 V,30317.85,False,28,326,MT2-03-FF,False,False,"H flag, Ortho P. ISCO data says flow starts on 7/21, lab reports 7/27, we suspect this to be out of hold time",2017-07-21
VO_0efe268eb7639cb02c52,PE_283a79a4d7e1d99ea45c,2017,4,1,MT,2017-08-02,Bubbler,10 V,10374.69,False,28,334,MT1-04-FF,False,False,,2017-08-02
VO_5fbdd100fffff361e2fe,PE_44c3319c1ae4491d3b22,2017,4,2,MT,2017-08-03,Bubbler,10 V,13258.86,False,28,340,MT2-04-FF,False,False,,2017-08-03
VO_d0191a57fcc2bf459532,PE_72973ed7fd2fafa39b49,2017,5,1,MT,2017-08-21,Bubbler,10 V,1604.84,False,28,348,MT1-05-FF,False,False,,2017-08-21
VO_292e688f7d0e71e78ad1,PE_ae6e7b1bd3de16ea6d0f,2017,5,2,MT,2017-08-22,Bubbler,10 V,1763.81,False,28,354,MT2-05-FF,False,False,,2017-08-22
VO_a7c72983b2bf77678381,PE_fa68bde0c7a186695c73,2017,6,1,MT,2017-09-06,Bubbler,10 V,4307.33,False,28,361,MT1-06-FF,False,False,,2017-09-06
VO_32b9e8c4049152e82b8f,PE_0d069e1b4f6cd76df6ac,2017,6,2,MT,2017-09-07,Bubbler,10 V,741.86,False,28,367,MT2-06-FF,False,False,,2017-09-07
VO_156e4c18b4fcef925d1f,PE_55b3839d44d67304ba2d,2021,1,1,MT,2021-06-23,Ruler,10 V,5598.34,False,28,470,MT1-01-OT-GB,False,False,LC samplers were not installed until 8/11/21,2021-06-23
VO_b63f52543837ca1606ee,PE_f544dd1f1224ddc9abde,2021,1,2,MT,2021-06-24,Ruler,10 V,12528.72,False,28,476,MT2-01-OT-GB,False,False,LC samplers were not installed until 8/11/21,2021-06-24
VO_92cbc47581f456c21bdf,PE_936c12cc5ae17810e93e,2021,2,1,MT,2021-07-08,Ruler,10 V,5667.8,False,28,482,MT1-02-OT-GB,False,False,LC samplers were not installed until 8/11/21,2021-07-08
VO_0ac0631cc0c2e11f50ed,PE_51b615c0027e4e29028e,2021,2,2,MT,2021-07-09,Ruler,10 V,10777.6,False,28,488,MT2-02-OT-GB,False,False,LC samplers were not installed until 8/11/21,2021-07-09
VO_cf64f33e898106fa5359,PE_3b0275b6f31aa3c48b11,2021,3,1,MT,2021-07-29,Ruler,10 V,1388.06,False,28,494,MT1-03-OT-GB,False,False,LC samplers were not installed until 8/11/21,2021-07-29
VO_fbd120ba7133835f51f0,PE_e31452c7a0ebfbfaf3f2,2021,5,2,MT,2021-08-26,Etape,10 V,26824.27,False,28,533,MT2-05-OT-LC,False,False,,2021-08-26
VO_419dfaaf27a1a8d6d0f4,PE_248493668060338e72e6,2023,1,1,MT,2023-07-17,Ruler,60 V Trap,49629.58,False,84,704,K-MT1-01-LC,False,False,,2023-07-17
VO_302d70534abca47e2e8b,PE_bf74455b1a7c48461768,2023,1,2,MT,2023-07-17,Ruler,60 V Trap,37255.19,False,56,718,K-MT2-01-LC,False,False,,2023-07-17
VO_70f32036d50f8ddbfe6f,PE_a5dd6f772a1d2e7d821c,2023,2,1,MT,2023-08-16,Ruler,60 V Trap,65263.5,False,84,742,K-MT1-02-LC,False,False,,2023-08-16
VO_5ffde2f92156ea56cd1b,PE_9d88eac30a91208d302b,2023,2,2,MT,2023-08-16,Ruler,60 V Trap,59257.88,False,56,756,K-MT2-02-LC,False,False,,2023-08-16
VO_da638cf36a9afc9fa62c,PE_b6fd60d10e559978199b,2023,3,1,MT,2023-08-23,Ruler,60 V Trap,53461.96,False,70,768,K-MT1-03-LC,False,False,,2023-08-23
VO_5877339f88b013f5ba6b,PE_acc7ee117e759ece44f9,2023,3,2,MT,2023-08-23,Ruler,60 V Trap,45232.25,False,70,781,K-MT2-03-LC,False,False,,2023-08-23
VO_725233a8edac8209f0d5,PE_8d90127b55de039c6ab7,2023,4,1,MT,2023-09-20,Ruler,60 V Trap,30921.63,False,70,794,K-MT1-04-LC,False,False,,2023-09-20
VO_0871687e0e442d483f70,PE_23621b170748f0fc60c2,2023,4,2,MT,2023-09-20,Ruler,60 V Trap,14914.65,False,56,808,K-MT2-04-LC,False,False,,2023-09-20
VO_69a7ade82cd31ec915dc,PE_c4acde3ff39ca34f7f1d,2023,5,1,MT,2023-09-26,Ruler,60 V Trap,36706.6,False,56,820,K-MT1-05-LC,False,False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated.""",2023-09-26
VO_780983c9fc74e928a6cb,PE_7751232195de561530b0,2023,5,2,MT,2023-09-26,Ruler,60 V Trap,68568.81,False,56,832,K-MT2-05-LC,False,False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated.""",2023-09-26
VO_2e0d297b33ba9afb5b8c,PE_ba059ebbc29b11d1a3be,2024,1,2,MT,2024-05-15,Etape,60 V Trap,9815.09,False,28,857,K-MT2-01-OT-LC,False,False,Method: E300: Sample analyzed out of hold due to limited holding time after received in the lab,2024-05-15
VO_b12bcb594c45ea11595e,PE_ba059ebbc29b11d1a3be,2024,1,2,MT,2024-05-15,Bubbler,60 V Trap,54522.86,False,28,859,K-MT2-01-OT-ISC,False,False,,2024-05-15
VO_1c2f2b7a1f1674230df8,PE_e582d3221277d02f35d9,2024,2,2,MT,2024-05-30,Etape,60 V Trap,57106.04,False,28,881,K-MT2-02-OT-LC,False,False,"Method E300: ""Sample run out of holding time due to very limited time remaining from expiration""",2024-05-30
VO_c1efd6f1a1602fec0125,PE_d0a561512025e1d2770d,2024,3,1,MT,2024-06-12,Bubbler,60 V Trap,78477.97,False,28,895,K-MT1-03-OT-ISC,False,False,"Method E300: ""Sample run out of holding time due to very limited time""",2024-06-12
VO_ec6e3cd07a00dfc29178,PE_c918bf0b868668efb5e3,2024,3,2,MT,2024-06-12,Etape,60 V Trap,62188.97,False,28,905,K-MT2-03-OT-LC,False,False,"Method E300: ""Sample run out of holding time due to very limited time"" AND Method: SM4500P E: ""Sample was analyzed outside of the holding time at the request of the client. Results should be considered estimated""",2024-06-12
VO_8f4d08196d1f1dfb6ee8,PE_7a793bda6ecab836d590,2024,4,1,MT,2024-06-20,Bubbler,60 V Trap,125801.11,False,28,919,K-MT1-04-OT-ISC,True,False,,2024-06-20
VO_d8212d7c3da8ad31af56,PE_02b42436b7981ca07571,2024,4,2,MT,2024-06-20,Etape,60 V Trap,38338.45,False,28,929,K-MT2-04-OT-LC,False,False,,2024-06-20
VO_2b0e33881d10b51deae3,PE_e6892c1c4df9f9956548,2025,1,1,MT,2025-06-30,Etape,60 V Trap,67358.12,False,28,941,K-MT1-01-OT-LC,False,False,,2025-06-30
VO_8da8db6cf09e2a6db97b,PE_c63b91d3075e6834f32e,2025,1,2,MT,2025-06-30,Etape,60 V Trap,58942.28,False,28,953,K-MT2-01-OT-LC,False,False,,2025-06-30
VO_0073e03af9330e24633e,PE_f2544036a8cdc2b562ca,2025,2,1,MT,2025-07-14,Etape,60 V Trap,42451.81,False,28,965,K-MT1-02-OT-LC,False,False,,2025-07-14
VO_1a06bdb834c994670997,PE_6c85627a623e6c9dfbb4,2025,2,2,MT,2025-07-14,Etape,60 V Trap,63350.09,False,28,977,K-MT2-02-OT-LC,False,False,,2025-07-14
VO_0487765be023d188ad2d,PE_a033c0958b5b88a75684,2025,3,1,MT,2025-07-31,Etape,60 V Trap,64818.28,False,28,989,K-MT1-03-OT-LC,False,False,"Nitrate, Nitrite, H flag.",2025-07-31
VO_76861ddd5788bbf7d2f2,PE_a033c0958b5b88a75684,2025,3,1,MT,2025-07-31,Bubbler,60 V Trap,40617.85,False,28,991,K-MT1-03-OT-ISC,False,False,"Nitrate, Nitrite, H flag.",2025-07-31
VO_6a56bdeced5c3d33983b,PE_39c8810e26ab4ca7933c,2025,3,2,MT,2025-07-31,Etape,60 V Trap,69867.62,False,28,1001,K-MT2-03-OT-LC,False,False,"Nitrate, Nitrite, H flag.",2025-07-31
VO_7ad8664bb77fd279eace,PE_2314eec6a45e0be9e203,2025,4,1,MT,2025-08-11,Etape,60 V Trap,75021.46,False,28,1013,K-MT1-04-OT-LC,False,False,,2025-08-11
VO_924f3508e2163248afa1,PE_2314eec6a45e0be9e203,2025,4,1,MT,2025-08-11,Bubbler,60 V Trap,35664.48,False,28,1015,K-MT1-04-OT-ISC,False,False,,2025-08-11
VO_c91a6a2d9e066709a366,PE_7d221972180d28e4f760,2025,4,2,MT,2025-08-11,Etape,60 V Trap,61276.42,False,28,1025,K-MT2-04-OT-LC,False,False,,2025-08-11
VO_11e6e01f887412f138da,PE_c1edec673d6e55fe03b0,2025,5,1,MT,2025-08-19,Etape,60 V Trap,70013.48,False,28,1037,K-MT1-05-OT-LC,False,False,,2025-08-19
VO_ee3c8475030b1b1d23ef,PE_c1edec673d6e55fe03b0,2025,5,1,MT,2025-08-19,Bubbler,60 V Trap,47704.37,False,28,1039,K-MT1-05-OT-ISC,False,False,,2025-08-19
VO_32ec07d0df219738e931,PE_ff8985d7bd1f94902d4e,2025,5,2,MT,2025-08-19,Bubbler,60 V Trap,65381.63,False,28,1051,K-MT2-05-OT-ISC,False,False,,2025-08-19
VO_c36e2f2e6454e3f1678c,PE_676050582c291c72204b,2025,6,1,MT,2025-09-03,Etape,60 V Trap,40839.98,False,28,1061,K-MT1-06-OT-LC,False,False,,2025-09-03
VO_cac907ee3179d92ea323,PE_676050582c291c72204b,2025,6,1,MT,2025-09-03,Bubbler,60 V Trap,30026.03,False,28,1063,K-MT1-06-OT-ISC,False,False,,2025-09-03
VO_5e794f427a1ece840985,PE_a36448d6fe89c398bac0,2025,6,2,MT,2025-09-03,Etape,60 V Trap,53119.23,False,28,1073,K-MT2-06-OT-LC,False,False,,2025-09-03
VO_3e15d7c2efcf4df1d135,PE_a36448d6fe89c398bac0,2025,6,2,MT,2025-09-03,Bubbler,60 V Trap,30233.38,False,28,1075,K-MT2-06-OT-ISC,False,False,,2025-09-03
VO_f3441eb3edf470411157,PE_f0466175569500bfdf4d,2025,7,1,MT,2025-09-14,Bubbler,60 V Trap,51756.6,False,28,1087,,False,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time",2025-09-14
VO_eeccba194572ee0d7509,PE_7f8105e65bf5e18e6c6b,2025,7,2,MT,2025-09-14,Etape,60 V Trap,42626.49,False,28,1097,,False,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time.",2025-09-14
VO_6ba419697533f51ca92a,PE_7f8105e65bf5e18e6c6b,2025,7,2,MT,2025-09-14,Bubbler,60 V Trap,23050.31,False,28,1099,,False,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time.",2025-09-14
VO_138ba356bac9631296fd,PE_07b0e2786e6c6d7e52f2,2025,S1,2,MT,2025-09-23,Etape,60 V Trap,2499.6,False,14,1109,K-MT2-S1-OT-LC-4,False,,"Tried to sample this storm event, only got enough water from MT2 and ST2 LC samplers for TSS analysis",2025-09-23
VO_82f4421aacd73a1121b6,PE_b29e09cdb7f952a1cdb0,2011,1,1,ST,2011-06-30,Ruler,Weir,4717.0,False,14,2,ST1-01-OT,False,False,"OG Sample IDS: ST1-T1, ST1-T2, ST1-T3. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three.",2011-06-30
VO_65fe3684bea44f9850b3,PE_e7adc6803f9ae278362b,2011,1,2,ST,2011-07-01,Ruler,Weir,5733.0,False,14,5,ST2-01-OT,False,False,"OG Sample IDS: ST2-T1, ST2-T2, ST2-T3. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three.",2011-07-01
