VolumeObservationID,PhysicalEventID,Year,Treatment,Observed,Predicted,Lower95,Upper95
VO_2b5f39de5d5dd8699a3c,PE_8822e7617a2395f5da78,2011,MT,23694.1,23878.400612758644,5095.260991424064,42243.40094125811
VO_65dca6f3ada9538196d2,PE_8844898dffe247398b01,2012,MT,19485,22791.86749744419,4982.746070171095,41317.68506386079
VO_93d9138b16681246c78b,PE_8926ae228cc15db54f23,2012,CT,13880,23973.33361766451,4718.087215708045,40840.628668550045
VO_eeeb18f4d9267ce24f6e,PE_8a47f8b2785e361a0f5c,2023,ST,35209.39,26234.042188911037,9838.812719518683,43783.87184038484
VO_c5340f08f9a758e8fbf4,PE_8b4c5aba46522be8a6ae,2017,ST,8099.9,21445.135708980335,2415.254861347039,37582.06888513296
VO_a98f7c12c87fcb475bb8,PE_8b5564238c223d972525,2012,MT,32998,38789.59141046925,14437.823278288328,63610.81618667859
VO_e9e5999a55c0e9394874,PE_8b715eebc00f1d87b8e3,2015,ST,3107.49,16557.44522133231,0,32034.92169269882
VO_725233a8edac8209f0d5,PE_8d90127b55de039c6ab7,2023,MT,30921.63,45174.03906385513,26192.731297732847,61224.29303301664
VO_962032738c21a1ba729e,PE_8dd5bcb659f488a967c1,2012,MT,10852,27641.802111541558,6603.739996488046,47149.82835177402
VO_407e9b0f6d3d0d85e958,PE_8f51b688686d8bdc2f79,2023,ST,16560.5,29098.375471567786,9800.541245023745,45973.74377956652
VO_3c6324a9df90b6967064,PE_8fc624aa7b0c0a5ff950,2013,CT,3573,21458.167208060942,1466.114536515608,39712.32221175119
VO_26efe2c00243f101e351,PE_909a6e90f2a2fb0ccb86,2014,MT,6588.17,18638.21010490429,0,36201.42004028301
VO_9e4c15f6639f955f4a51,PE_91e7db994d29b3cdcef3,2013,CT,34505,30621.47776198304,13257.777467175889,49126.05492383665
VO_6ccd868115fdbb529ba9,PE_92db572b305f7a8a1fcf,2014,ST,7202.48,19155.805388551216,0,37412.183876631454
VO_487c95b8b47e4e371ff1,PE_92e7ac2243498d97f3e0,2025,CT,36043.57,28294.911716801664,14426.197216642857,43366.57202777147
VO_6e3570c94863bf0ae1a1,PE_92e7ac2243498d97f3e0,2025,CT,30980.44,28294.911716801664,14426.197216642857,43366.57202777147
VO_92cbc47581f456c21bdf,PE_936c12cc5ae17810e93e,2021,MT,5667.8,18844.641773188523,86.12506700442464,35344.79617054744
VO_76ed801b0620a8009006,PE_93fc10203fe8e4c919ea,2012,CT,9625,24705.104848383828,4414.735773088316,42307.48446682982
VO_57d1c9d70e37b16c96c9,PE_95d3b43c79b8bf669652,2011,ST,32982.49,21981.304171002605,5019.072664465126,40220.11103881794
VO_1e36bc066609de111cf3,PE_961b16815e7ba5016bdb,2025,CT,52464.39,36071.86209482654,20199.371847683717,53898.59312428184
VO_7f8a709d48e1c7a05955,PE_962807ecf486db3c765b,2016,CT,36432.52,26719.407193022394,10195.074877347932,45066.497060817885
VO_732565ef270f03e20bdc,PE_964f9e60ef2ea5038dae,2012,CT,7951,21924.21260395035,1303.8804983315385,38896.736976545704
VO_37cb001f3f1365df3f26,PE_980f4b8e6c4ad4f916f0,2012,CT,6527,21211.069812242753,1277.8046971192634,38592.858033654964
VO_b92bca66bb69f042d4a8,PE_982e6a4e7c9174d09a3c,2015,ST,2837.99,20059.560214044483,0,36855.06934144918
VO_e3f2fec9726705e3fd65,PE_9990eb3a8c35bbfe0d52,2012,CT,15768,23057.71002433259,3673.3208438469737,40432.225990234714
VO_cff0430da7cb476cf5ec,PE_99b3a7e1248efb280745,2013,MT,22667,28055.48265102732,10782.128377491987,45772.32788564247
VO_c1fdb92431a4a7217d4e,PE_99c4e1053e4376d0bed3,2014,ST,4383.03,16455.532330502057,0,32865.58761763771
VO_102721a67dc688247e75,PE_9a36752b43ad5983930a,2015,CT,43459.37,33777.36175690451,16881.165192760098,52624.54421602822
VO_c5cbf8ec270f84add3e1,PE_9b06b2640ba03d9fa7c4,2011,CT,17607.82,23642.725829140225,5722.171791457651,39899.57982109012
VO_abb71eb0defeab860bf9,PE_9be29822841d41a56b41,2017,ST,19019.63,24857.666128981287,7527.702157123011,41133.5741709495
VO_5ffde2f92156ea56cd1b,PE_9d88eac30a91208d302b,2023,MT,59257.88,32088.14062122122,15117.113414581956,55219.14018405121
VO_f1f2f42f24158a0551c6,PE_9e155a06de6d2a36ed95,2011,CT,13281.57,20787.31213019567,1754.0011340049787,37620.57197214186
VO_5b49bd842f1806b3463a,PE_9f67556e2848ccb24a85,2015,MT,23614.62,23275.971653940003,6861.976867609606,39339.54187054031
VO_0487765be023d188ad2d,PE_a033c0958b5b88a75684,2025,MT,64818.28,35128.82009977716,20702.14609759425,54463.56309154627
VO_76861ddd5788bbf7d2f2,PE_a033c0958b5b88a75684,2025,MT,40617.85,35128.82009977716,20702.14609759425,54463.56309154627
VO_da547894a58ea4872f35,PE_a1506e8e5a02282cf157,2021,CT,6748.25,26721.536016062393,5457.7511986716345,44210.517051707226
VO_765cbba307fc74c15ae1,PE_a249f721c9cded6ed477,2017,CT,38145.23,32007.250343285632,15868.877766157399,49541.31898435368
VO_cd22aa4df197553e2a06,PE_a354768a3ad269a40a28,2024,CT,50602.49,46202.82943332047,31714.530495263527,61157.540976662145
VO_d864dcb6307dfdf717ac,PE_a354768a3ad269a40a28,2024,CT,39869.62,46202.82943332047,31714.530495263527,61157.540976662145
VO_3e15d7c2efcf4df1d135,PE_a36448d6fe89c398bac0,2025,MT,30233.38,27848.458853942302,13360.156847507162,45208.418459889304
VO_5e794f427a1ece840985,PE_a36448d6fe89c398bac0,2025,MT,53119.23,27848.458853942302,13360.156847507162,45208.418459889304
VO_70f32036d50f8ddbfe6f,PE_a5dd6f772a1d2e7d821c,2023,MT,65263.5,34654.2024007392,17451.74649956717,59367.08758828081
VO_07ad0c53a0c83dac31fe,PE_a63568a97a8fde462031,2013,MT,26640,26252.82954260138,8197.527763869104,44494.75215047181
VO_452ddd5ff9e52051fca1,PE_a814ea72d8a79e5ce612,2013,CT,30421,28734.94201602935,10890.702561426177,46556.71081490095
VO_4551de7b83b2b1e83ad7,PE_a86f0dd73b63a18791b9,2017,CT,53141.4,39821.138475465894,23573.698547196836,59076.82391499031
VO_54a047477ec1749e2ff4,PE_a873c6f206750ebc6cd1,2025,ST,42782.33,30279.887658077583,17219.35160075623,46520.783724488654
VO_67791357f0fe9e26929a,PE_a873c6f206750ebc6cd1,2025,ST,34193.22,30279.887658077583,17219.35160075623,46520.783724488654
VO_ca9dbfd02f244cb5ffc1,PE_a8e992311ac11ff1f6ab,2013,ST,26268,27108.04064913525,8083.566649646222,45462.97280285837
VO_b5b871dc5abe7370159f,PE_a98d09332522adfe618b,2015,MT,6245.25,20128.404689982133,1190.3349568011618,35431.72344997759
VO_d3a1d3b91adb9354357a,PE_ab1e5addf2e00bc003a1,2014,CT,10627.9,23535.926489673006,3482.622846711045,41525.59885240481
VO_119f48128ed3ebdffcf9,PE_ab750944465b3b03a5ec,2015,ST,15480.65,21392.640594224125,4199.58547872549,36678.176669158216
VO_5877339f88b013f5ba6b,PE_acc7ee117e759ece44f9,2023,MT,45232.25,34452.22296081581,19388.402239849638,54249.606321956315
VO_c6709b00ab5d3602f430,PE_ada3010827131318b4a5,2023,ST,19623.56,25412.358235232266,8714.511275281715,42208.9787780896
VO_37ceb235bdfca32cadfc,PE_add35a9103c77e144288,2024,CT,41453.5,42585.006711915514,27757.929880257376,58613.88147651084
VO_f34bcabdbcf3236c242e,PE_add35a9103c77e144288,2024,CT,52953.86,42585.006711915514,27757.929880257376,58613.88147651084
VO_292e688f7d0e71e78ad1,PE_ae6e7b1bd3de16ea6d0f,2017,MT,1763.81,19911.525402689374,0,36666.13004794793
VO_ac121ade12a47539372b,PE_af262f79aa0ed033156d,2011,MT,19322.43,22231.293386415382,3660.02251768687,39671.86593308753
VO_8e94e7712dba58ec6fe1,PE_b0a6ff66d1c871b7754c,2017,ST,5476.9,20564.45508419026,401.6278551529467,38316.96985094355
VO_82f4421aacd73a1121b6,PE_b29e09cdb7f952a1cdb0,2011,ST,4717,20781.993546172216,905.4848104516859,37959.36733265674
VO_f90af9ee83cec3ff1e2c,PE_b307adedb4f140b2f276,2015,CT,26669.11,29207.356192735424,12724.246405244725,44572.703613840815
VO_da638cf36a9afc9fa62c,PE_b6fd60d10e559978199b,2023,MT,53461.96,33984.71478260457,17424.90216592222,55444.502484711156
VO_e2d3c7132662296f0e6c,PE_b7ff1c1774876e409c04,2013,ST,9920,25035.292999823247,4517.204917121166,43105.43058057777
VO_857194122947b8f28918,PE_b85e98ea69e68f01ed00,2025,CT,37260.96,32485.488506925816,16736.506554887383,48728.781282226555
VO_91c514cb70ae7934ddf2,PE_b85e98ea69e68f01ed00,2025,CT,33950,32485.488506925816,16736.506554887383,48728.781282226555
VO_2e0d297b33ba9afb5b8c,PE_ba059ebbc29b11d1a3be,2024,MT,9815.09,41660.27684267919,25222.03216980819,56821.389011451625
VO_b12bcb594c45ea11595e,PE_ba059ebbc29b11d1a3be,2024,MT,54522.86,41660.27684267919,25222.03216980819,56821.389011451625
VO_861933ea464b0914dfb0,PE_bb21dc13f44e7cae1045,2014,CT,7867.88,23864.53533800934,2650.7072669809495,41987.305100648315
VO_c280754ccee793f24896,PE_bbf4e95c02e1591047b4,2011,ST,48614.54,30599.189395992915,13962.17041048441,50335.94993620932
VO_0240559f79ddcf9b50b6,PE_bca2b67b03840bac2206,2023,ST,37322.24,28903.67345490364,13207.683780724612,47654.52254752392
VO_9da8c9251a20a8eb1be0,PE_bd4a80359ce1de5f5729,2025,CT,36259.61,35434.21498721973,21574.899174671264,49954.56280748822
VO_e857abc5f608246a62ac,PE_bd4a80359ce1de5f5729,2025,CT,44112.36,35434.21498721973,21574.899174671264,49954.56280748822
VO_e11ad052b56b9bc9cec8,PE_bd8c84ec329021438849,2015,MT,8482.19,19127.381122388422,1076.5511535937512,34305.58506362037
VO_5b82220e688332955128,PE_be3da0eafc673da18d92,2014,ST,13116.54,18223.04274679527,2403.1755484182722,33249.1770045806
VO_cea1ca7e157ea156038a,PE_be3da0eafc673da18d92,2014,ST,13116.54,18223.04274679527,2403.1755484182722,33249.1770045806
VO_5e934e5a14f2e052cb49,PE_bf44e09ffc415b58c4a0,2012,ST,26014,21983.95491028452,5884.073371487713,38706.48668972384
VO_d6b5408d3dd840ba0579,PE_bf4d5c43e21a82c51f4f,2023,CT,30266.86,39314.91955181976,21631.64867336567,56109.097416500925
VO_38779eed82ebadfdeb20,PE_bf6fc540566653c363a5,2015,MT,9893.99,20100.54214992535,2114.9010830825646,34769.24877006495
VO_302d70534abca47e2e8b,PE_bf74455b1a7c48461768,2023,MT,37255.19,31162.95226018145,15825.86543838638,48978.37036266559
VO_a6c06c2d6af39f438424,PE_c022cac1f55e539686af,2012,CT,0,9618.90289936756,0,28224.578118960133
VO_8a778dd545d5dcaedd15,PE_c0e9a65e116d987d3dfe,2017,CT,13391.33,28539.01876328207,8511.04134406285,45199.921383569934
VO_e52624d9a567dc7aee83,PE_c173a335fbc6a1794117,2015,ST,10037.82,19834.136438497415,1673.4742281362924,35254.95821997899
VO_11e6e01f887412f138da,PE_c1edec673d6e55fe03b0,2025,MT,70013.48,34472.89362628234,17140.61498204685,56914.15591835683
VO_ee3c8475030b1b1d23ef,PE_c1edec673d6e55fe03b0,2025,MT,47704.37,34472.89362628234,17140.61498204685,56914.15591835683
VO_0b00848923c3418695d5,PE_c29031fe1d291910e835,2014,MT,0,11868.618262419364,0,29366.478789676163
VO_51fed297660faf977c91,PE_c33b54f99c0ede44173e,2011,CT,14140.76,23623.52483558226,4199.873609125632,40244.31066784779
VO_adfb0a8002ba722e70bf,PE_c347d973d115e2a3ba3c,2014,MT,4532.54,17000.010158922283,0,35235.769843523805
VO_d63ee7f04811485f44c5,PE_c3c22e6072f6eeb66ac2,2012,MT,3672,17396.257671188374,0,34742.74581553448
VO_69a7ade82cd31ec915dc,PE_c4acde3ff39ca34f7f1d,2023,MT,36706.6,57773.260574657936,35330.888891868584,76485.60174052414
VO_8da8db6cf09e2a6db97b,PE_c63b91d3075e6834f32e,2025,MT,58942.28,56653.173886915305,32113.435675264394,84442.00690502356
VO_997cd48818b0aa154a5b,PE_c67a9e43f22b05bb8d70,2017,CT,96275.26,50373.538131408655,26938.924204744126,79375.61614551542
VO_580aa2c3440790073e75,PE_c6a22d9daf9658c76f8d,2017,CT,27895.45,30514.5568581019,12660.08586020067,47818.81173119665
VO_32baccdf67567c327922,PE_c7e10f3a52f813c6a07a,2017,CT,66112.6,44657.71989498871,23519.5172877421,67651.52367236541
VO_6171abf2c7f37154754b,PE_c8cfe41007225eb1567a,2012,ST,0,4435.939655215312,0,24493.411892623648
VO_ec6e3cd07a00dfc29178,PE_c918bf0b868668efb5e3,2024,MT,62188.97,46195.82496642646,28973.762041163587,67056.45128154682
VO_a3d80c35a0fdc9dfcfe0,PE_c9875bdbbfec951204a7,2023,ST,45547.39,45667.42830601435,28442.596973095075,62833.55672746653
VO_dd5e4b0114d2ef5d8dcb,PE_c9e73ef1dabab1e96c37,2017,MT,16900.03,23355.2429255304,5791.666627582668,39559.582624348535
VO_ff53325be25cdf175126,PE_cb43e2ed756f1f7b6aba,2013,ST,27072,27965.588914099208,9691.1625123568665,45541.69058227235
VO_240487e0613d1b407af6,PE_cbed8a7088e045d7b553,2012,CT,19064,25903.832275884008,7320.5086945793155,43102.24951014088
VO_ac7dac7a5c2662cdde91,PE_cf4508303fbec7c40fe5,2016,CT,57325.34,30341.854118947616,12010.796747724242,53227.63660571521
VO_c1efd6f1a1602fec0125,PE_d0a561512025e1d2770d,2024,MT,78477.97,52712.7213067875,33482.18201951382,75929.05570878524
VO_265248a2b8fa2623df7c,PE_d0b9f8548f96e312e4d0,2025,CT,53468.65,36969.1164695528,18719.101916986867,56400.24210389953
VO_1bc1b260cf337654325e,PE_d0ce0a7aa7e876660808,2023,ST,47586.82,28775.58568421066,12979.360940203282,50037.53826766113
VO_a6727d56bf06d1ef6e2d,PE_d16ac2ea89bbe98196a0,2011,CT,30783.41,27924.5030654058,10488.286346270579,45425.72917815622
VO_3ccea155fe4e4c3b609d,PE_d1afac04920a2ee5af17,2014,ST,34697.1,29240.675158680016,12549.39724240702,46527.264442104024
VO_69cfda61730ad51d3ee0,PE_d36d20c6bc7c067588be,2024,ST,32644.33,44288.95658073465,27721.80885592191,59520.72204221468
VO_cf5648059cfe2e58bce2,PE_d36d20c6bc7c067588be,2024,ST,55671.37,44288.95658073465,27721.80885592191,59520.72204221468
VO_fd001b8c21761a385551,PE_d3818202a2c7c0979162,2013,ST,2800,18071.7734954404,0,36254.209962363246
VO_c092d50cf417d2f8ceda,PE_d79901bee44e9d2ab8bc,2012,MT,3932,17194.940375282233,0,34166.68698359175
VO_8e49c46dd6dcc2e51f73,PE_d8275d4734b8c69e5afc,2012,MT,0,15866.13863095939,0,33675.280364521655
VO_08d7cd64d819b125c058,PE_db00152d9902bdb511ab,2011,ST,25450.34,24592.2363395453,6271.4092847777465,42777.585837558814
VO_ce7edefd088f1f43f433,PE_dc649077fd49ff457e31,2013,CT,20902,24193.193018552905,6323.7381982177685,41032.690852311236
VO_89da85a2ffe1bb998875,PE_dd2eb9cbf33aadc76796,2017,ST,3538.98,18886.731595641617,0,34783.887013405074
VO_780b7ae32ea411f8ac5d,PE_df9469438e8cb790e7af,2012,CT,0,8466.25600044445,0,27833.39621892522
VO_66dd8b621b2d81c925e4,PE_df9fe3439780c58ef619,2017,MT,30317.85,26169.434671914783,9372.811666022386,43583.61290083672
VO_f862ea153fa9aaa854d3,PE_dfd4f33e25a6c0f68606,2011,ST,43743.25,28866.79154773388,11106.623604609362,49577.221140404436
VO_7f053a11199c6629b98f,PE_e01f96101de9649fe0a8,2024,CT,49274.84,43503.4147162658,27002.30679770781,61416.93036938425
VO_01018d149452530442d9,PE_e1f06f083d001c899062,2014,CT,44359.44,32272.777258717502,16961.75637387188,49345.288358427555
VO_cf9dffb70a1d7ee627dd,PE_e29fdc102c9f799e8e4f,2023,ST,42812.59,27569.894341456322,11646.046933223304,47913.02926384718
VO_fbd120ba7133835f51f0,PE_e31452c7a0ebfbfaf3f2,2021,MT,26824.27,24201.567140765,8399.900583179759,41268.80484967162
VO_b9cee10a1f0ad581e4fb,PE_e36c37e82bf0717de103,2012,CT,0,19450.353491120397,0,37820.26739511894
VO_b910bc8c3e32de65f394,PE_e416400520de7f5adc17,2021,ST,3184.62,19304.733063144973,0,35455.088054943975
VO_4a0d1b84f8145e03eb34,PE_e4c541913dac4c0bca3d,2014,CT,70208.72,38383.99951681055,20106.567262187724,62969.537653422856
VO_76b6aa51a29858fdd759,PE_e54a1b2fb0b2d2f3c583,2012,ST,16839,19877.536192106116,2305.937079341733,35868.71254266485
VO_1c2f2b7a1f1674230df8,PE_e582d3221277d02f35d9,2024,MT,57106.04,48564.74487031158,32330.798589461487,67346.64846320651
VO_962352a38f9152c1bef2,PE_e5b7650f3b7e52f1a1bf,2014,ST,7505.66,24303.23627083318,4723.295726787419,40060.922871421455
VO_2b0e33881d10b51deae3,PE_e6892c1c4df9f9956548,2025,MT,67358.12,36864.157457419264,21072.703956045618,58955.81468790259
VO_c092cbfb51a092e2da07,PE_e6f216bc2af9baf87adb,2014,ST,31695.59,19188.07580265234,2361.695852737208,36845.90901111258
VO_65fe3684bea44f9850b3,PE_e7adc6803f9ae278362b,2011,ST,5733,20347.02219945541,970.2088720667707,36873.89977129189
VO_1941f2852d52b07e73eb,PE_e8e143ce24098f6b3f6d,2017,ST,5090.83,18623.826680787628,350.35726683650137,34001.29182246005
VO_7a7cdda98ddc593d5f74,PE_e91aef82d1d0158c64de,2016,MT,2597.65,15740.929084339965,0,32414.7229627795
VO_ff6f66b122d47fb494fe,PE_e92a1d87a3645647bd4e,2020,ST,3945.96,19252.94209135069,0,34969.085764805954
VO_5177d303e4548e399707,PE_e9b4025c029d683e1a32,2013,MT,25396,29595.71187140063,11661.994396773887,46821.32312522244
VO_95451622754152b19676,PE_e9d0921860cc7c87fefe,2015,ST,23607.05,23084.862392276103,5664.673153722892,40160.80604511309
VO_0a2d0b9bcd733b37a7a7,PE_e9ed7c0da6f350ec0ebd,2021,CT,12952.77,23996.24050842879,2503.422763788545,43060.314346788844
VO_d30908519303855fbe91,PE_eba40b08b5ce69421768,2015,CT,18890.94,28111.555919535822,9868.035791255512,43831.88489288898
VO_f5107c4d0363ce6d163c,PE_ece5ee3d9a47f8a4b70b,2015,CT,25946.18,31768.109267950975,14423.935393001793,47987.83788946698
VO_33f0869a7ba077f442e4,PE_ed07163240c41f058ff7,2016,ST,22526.43,17409.792503036955,345.7748852805016,35566.41665468407
VO_7d940e4c3c1352d736f6,PE_ee0d84028e7204c9f8b6,2023,CT,27515.49,31598.836816726085,15188.38856412167,48068.72052556044
VO_28c64526ac4af5710659,PE_ee23dd5347fd2acef254,2020,ST,33839.86,25689.689903339477,9232.663931202562,43463.42983226168
VO_64a14debb5d0199b5c17,PE_ef16b92ac44718ed6fbe,2015,ST,3376.22,18171.587122382574,0,33304.60376309961
VO_cd3d21f81e1ff4838824,PE_ef5b618a3b1b8ffbd8e4,2025,CT,38869.78,31856.331567688783,18563.756411753733,46325.9820855385
VO_fc2048ae8f43e8d9599d,PE_ef5b618a3b1b8ffbd8e4,2025,CT,37671.65,31856.331567688783,18563.756411753733,46325.9820855385
VO_b6558a113fa146ed6af1,PE_effd37ee189df750ad5a,2015,CT,20881.85,23938.28295508235,6374.875803272607,39615.97750101199
VO_905f185ea6d1d126d404,PE_f0055d0fbf3bb2c0c279,2024,ST,65927.41,50302.28090932415,32758.56864967587,71268.88448571447
VO_f3441eb3edf470411157,PE_f0466175569500bfdf4d,2025,MT,51756.6,32923.779304051204,15355.033767912424,52522.497847947874
VO_60d1861bda1ee1739382,PE_f0826e18d2e4817478f5,2012,CT,4758,20348.8812494816,0,38656.72324503888
VO_c4097c7db65c27bd9f8c,PE_f0acae9004db30c9f89b,2017,CT,33186.88,33056.333991873355,13448.709293213462,52503.06566884642
VO_a1a023aa1c07dce8d9a0,PE_f112cb116ff39b0745d1,2020,CT,20754.38,26354.06318751876,8143.137609874269,42650.43112149434
VO_f316f6254d1a6607551e,PE_f18d62b04bf4f3a25d7e,2012,MT,18448,19678.84707820999,1888.8295383607547,37485.399473596684
VO_0073e03af9330e24633e,PE_f2544036a8cdc2b562ca,2025,MT,42451.81,35870.957492387315,18696.614447450123,52391.587462937016
VO_7468295d830e84dc10cd,PE_f28eca55841e3590b19f,2015,MT,10912.16,21237.628386519274,2578.6691259778127,36986.44073510026
VO_81df7e095759abbd4bb9,PE_f2aa84d9058e29e106ef,2014,MT,46602.43,29869.653711078074,10652.953978141944,50569.37379300689
VO_b63f52543837ca1606ee,PE_f544dd1f1224ddc9abde,2021,MT,12528.72,24204.87327167156,4568.7082261454125,41037.19233571643
VO_c072e4fa17c562447eaf,PE_f5556b234e32459fa7a2,2011,ST,31332.23,24720.704155100837,7176.471199357657,42510.058977420565
VO_f66afb7b5563c765d245,PE_f631c0023156acc8f2cb,2013,CT,23134,27796.137544668032,9381.267185072516,45443.92295063402
VO_68eeea6a85a54bd9a03f,PE_f6579064c70952c33aa8,2024,ST,57579.15,48808.49922213512,30987.36943232659,63880.41204472858
VO_8979f85d1be89936c286,PE_f6579064c70952c33aa8,2024,ST,18306.95,48808.49922213512,30987.36943232659,63880.41204472858
VO_6adfc1e446b8a93c8085,PE_f7a5e5b2a4c1c3239774,2023,CT,36666.33,34455.85576345067,18508.90137044022,52843.82197837299
VO_581619d8f6fa73ee8306,PE_f7fa36feaba1a3684ccf,2013,ST,21046,24049.228294775206,5233.779681289274,42158.58421700896
VO_49a2231ca9d4190f1ba7,PE_f98814c17b9da4b10046,2015,ST,6589.69,17473.301130698426,26.587352591777744,32598.638785868916
VO_a7c72983b2bf77678381,PE_fa68bde0c7a186695c73,2017,MT,4307.33,20577.285671172394,590.1704152570892,36899.01144385756
VO_31e0b84d113c5b4ac13e,PE_fae3faa31fd03c716eb2,2017,ST,5007.56,20370.23783852091,1184.954675675548,36725.55971346053
VO_ff4600ba2d9d7efdea9d,PE_fc1529c70189a30552dd,2023,ST,20890.13,41267.70813420867,21291.985597068848,57554.27084807356
VO_e7b15779545d79e95960,PE_fc35961bbf4775b1838e,2015,MT,12921.99,19516.352073119262,2887.9771105234213,34608.900600759465
VO_bba7a93190e711535dbb,PE_fc822425df54345742cb,2020,ST,14286.14,19910.13694941152,1981.8014611275976,35117.34547858345
VO_b946bee1185e3e922f6f,PE_fcddf23162383dff810e,2011,ST,26177.06,24098.808368563703,6963.088474180284,41721.45493780009
VO_a822552a2d679e1aa67b,PE_fe3dedee2de4a143e8fc,2013,MT,26640,27456.701791540538,9250.406114687841,45529.787472165204
VO_32ec07d0df219738e931,PE_ff8985d7bd1f94902d4e,2025,MT,65381.63,32044.18981683148,15843.428094468494,56482.01572784571
