ConcentrationObservationID,PhysicalEventID,Year,Treatment,Analyte,Observed,Predicted,Lower95,Upper95,residual_observed_minus_predicted,standardized_discrepancy
CO_00ca52aa4ed11e6ba0e1,PE_3433a0bfc8c7216f3995,2022,CT,TDS,NA,856.8551834198298,289.159273469358,1438.011975768574,NA,NA
CO_f71f5ee235170eb19551,PE_3433a0bfc8c7216f3995,2022,CT,TDS,NA,856.8551834198298,289.159273469358,1438.011975768574,NA,NA
CO_523b3a1993db8364ae8c,PE_3f1a3adf6196ed54473e,2022,CT,TDS,NA,884.5728420159649,360.3474258618802,1420.6498550534336,NA,NA
CO_40a1f25b6e7eb738b6ba,PE_3f1a3adf6196ed54473e,2022,CT,TDS,NA,884.5728420159649,360.3474258618802,1420.6498550534336,NA,NA
CO_cac9d27c9f904cbe0c8d,PE_3433a0bfc8c7216f3995,2022,CT,TSS,896.667,1926.1515127555886,0,5509.754566785245,-1029.4845127555886,-1.2847211499819375
CO_54b8a1fc63e5179c3169,PE_3f1a3adf6196ed54473e,2022,CT,TSS,NA,1015.4158410613617,0,2843.8142320287216,NA,NA
CO_3aaa54c35ac3e0888fc5,PE_3433a0bfc8c7216f3995,2022,CT,TSS,NA,1926.1515127555886,0,5509.754566785245,NA,NA
CO_6323789431dea08f9f46,PE_3433a0bfc8c7216f3995,2022,CT,TSS,NA,1926.1515127555886,0,5509.754566785245,NA,NA
CO_ce54dcc9605ad5809758,PE_3f1a3adf6196ed54473e,2022,CT,TSS,150,1015.4158410613617,0,2843.8142320287216,-865.4158410613617,-1.0799754836184665
CO_f2abd3b43316e3033c16,PE_3f1a3adf6196ed54473e,2022,CT,TSS,NA,1015.4158410613617,0,2843.8142320287216,NA,NA
CO_1086d35563c495c1cecb,PE_5ae2ded12c8023b32c0a,2022,CT,OP,0,0.13067999538653102,0,0.3836016254284451,-0.13067999538653102,-1.630790476908095e-4
CO_de0023e398111d434248,PE_5ae2ded12c8023b32c0a,2022,CT,OP,0,0.13067999538653102,0,0.3836016254284451,-0.13067999538653102,-1.630790476908095e-4
CO_4299da7466df09516d29,PE_5ae2ded12c8023b32c0a,2022,CT,OP,0,0.13067999538653102,0,0.3836016254284451,-0.13067999538653102,-1.630790476908095e-4
CO_2ed927e972728bc356c1,PE_5ae2ded12c8023b32c0a,2022,CT,TP,0.26,0.8726949217207305,0,2.8062911229898173,-0.6126949217207305,-7.645983156310255e-4
CO_70399d63b169b1ae4b8c,PE_5ae2ded12c8023b32c0a,2022,CT,TP,0.22,0.8726949217207305,0,2.8062911229898173,-0.6526949217207305,-8.14515381271699e-4
CO_2740db06dfb5b0b66759,PE_5ae2ded12c8023b32c0a,2022,CT,TP,0.24,0.8726949217207305,0,2.8062911229898173,-0.6326949217207305,-7.895568484513623e-4
CO_e70a396cdf3eea9df711,PE_5ae2ded12c8023b32c0a,2022,CT,TKN,3.1,2.0649753646856785,0,6.131996035100924,1.0350246353143215,0.0012916348165174787
CO_945ff8d08865c1e62ddd,PE_5ae2ded12c8023b32c0a,2022,CT,TKN,0,2.0649753646856785,0,6.131996035100924,-2.0649753646856785,-0.0025769377706347184
CO_1b0c00bf165404fa5094,PE_5ae2ded12c8023b32c0a,2022,CT,TKN,0,2.0649753646856785,0,6.131996035100924,-2.0649753646856785,-0.0025769377706347184
CO_1210e6c2e909ec7ce4bf,PE_5ae2ded12c8023b32c0a,2022,CT,NO3,7.6,6.964335672818211,5.838852497273881,8.057065427030963,0.6356643271817886,7.932624486341975e-4
CO_5324c7411a7c61557a17,PE_5ae2ded12c8023b32c0a,2022,CT,NO3,7,6.964335672818211,5.838852497273881,8.057065427030963,0.03566432718178891,4.4506464024095336e-5
CO_ae869506e1ed85ef3cca,PE_5ae2ded12c8023b32c0a,2022,CT,NO3,7,6.964335672818211,5.838852497273881,8.057065427030963,0.03566432718178891,4.4506464024095336e-5
CO_bf174755d0db444c42aa,PE_5ae2ded12c8023b32c0a,2022,CT,NO2,0,2.066715278459522,1.850747611888032,2.2540449711943737,-2.066715278459522,-0.0025791090553861696
CO_fbd7e6d85ff9f6db705d,PE_5ae2ded12c8023b32c0a,2022,CT,NO2,1.7,2.066715278459522,1.850747611888032,2.2540449711943737,-0.366715278459522,-4.576337656575456e-4
CO_516454e884d776861937,PE_5ae2ded12c8023b32c0a,2022,CT,NO2,2.6,2.066715278459522,1.850747611888032,2.2540449711943737,0.5332847215404781,6.655002112576085e-4
CO_76bf14af3f53533f119a,PE_5ae2ded12c8023b32c0a,2022,CT,TN,NA,7.630685730885182,1.0570464904507295,14.273756117993303,NA,NA
CO_e8f4e8455a29aec03c4d,PE_5ae2ded12c8023b32c0a,2022,CT,TN,NA,7.630685730885182,1.0570464904507295,14.273756117993303,NA,NA
CO_6f177a3d23d6f1cd8170,PE_5ae2ded12c8023b32c0a,2022,CT,TN,NA,7.630685730885182,1.0570464904507295,14.273756117993303,NA,NA
CO_6edf2e2cbc79085a365f,PE_5ae2ded12c8023b32c0a,2022,CT,NH4,NA,0.13261433019595353,0,0.43849521019887105,NA,NA
CO_8a3ff9c22c590a5fc172,PE_5ae2ded12c8023b32c0a,2022,CT,NH4,NA,0.13261433019595353,0,0.43849521019887105,NA,NA
CO_7d98f35f6c7d47d5b477,PE_5ae2ded12c8023b32c0a,2022,CT,NH4,NA,0.13261433019595353,0,0.43849521019887105,NA,NA
CO_628ed56602c15e65ce6c,PE_5ae2ded12c8023b32c0a,2022,CT,Se,0.0079,0.006813051749874778,0.005598968661388452,0.008047514850879822,0.0010869482501252225,1.3564316787378984e-6
CO_1bfac07f47b02af9bb49,PE_5ae2ded12c8023b32c0a,2022,CT,Se,0.0069,0.006813051749874778,0.005598968661388452,0.008047514850879822,8.694825012522164e-5,1.0850503772105967e-7
CO_550b4484f4187b59dbf9,PE_5ae2ded12c8023b32c0a,2022,CT,Se,0.006,0.006813051749874778,0.005598968661388452,0.008047514850879822,-8.130517498747781e-4,-1.0146289391940938e-6
CO_10c4462b26fad0716fa1,PE_5ae2ded12c8023b32c0a,2022,CT,TDS,NA,701.3288486219345,167.01198685552833,1247.1065804977588,NA,NA
CO_ae97f8495a3b7b1625c4,PE_5ae2ded12c8023b32c0a,2022,CT,TDS,NA,701.3288486219345,167.01198685552833,1247.1065804977588,NA,NA
CO_aebd65c94298317fd8e2,PE_5ae2ded12c8023b32c0a,2022,CT,TDS,NA,701.3288486219345,167.01198685552833,1247.1065804977588,NA,NA
CO_b39bd3b25d52e8629e43,PE_5ae2ded12c8023b32c0a,2022,CT,TSS,NA,1166.3284996534758,0,2906.4321250227517,NA,NA
CO_f4690a893091ee2dad5b,PE_5ae2ded12c8023b32c0a,2022,CT,TSS,190,1166.3284996534758,0,2906.4321250227517,-976.3284996534758,-1.2183863451015708
CO_6412141e5d230c9bc92d,PE_5ae2ded12c8023b32c0a,2022,CT,TSS,203.333,1166.3284996534758,0,2906.4321250227517,-962.9954996534758,-1.2017477391968934
CO_219de1387a6743e583e8,PE_438127a754ce2a504c09,2022,CT,OP,0,0.15534064432874733,0,0.36487367662164977,-0.15534064432874733,-1.9385372849056493e-4
CO_82a93b152b275d4c8de6,PE_438127a754ce2a504c09,2022,CT,OP,0,0.15534064432874733,0,0.36487367662164977,-0.15534064432874733,-1.9385372849056493e-4
CO_d464f7141af4a42f6579,PE_438127a754ce2a504c09,2022,CT,TP,0.24,1.1190404411912085,0,2.9351583602208007,-0.8790404411912085,-0.001096977985093704
CO_2fe98face8187bcd9a09,PE_438127a754ce2a504c09,2022,CT,TP,0.24,1.1190404411912085,0,2.9351583602208007,-0.8790404411912085,-0.001096977985093704
CO_defaef0cc4def073f697,PE_438127a754ce2a504c09,2022,CT,TKN,3.7,2.36068518011582,0,5.460423265150695,1.33931481988418,0.0016713666444421358
CO_162fda1c3929b763e2d8,PE_438127a754ce2a504c09,2022,CT,TKN,3.2,2.36068518011582,0,5.460423265150695,0.83931481988418,0.0010474033239337168
CO_cead18006a4de84ec215,PE_438127a754ce2a504c09,2022,CT,NO3,6.5,6.673005717554595,5.472011758512926,7.801646867410407,-0.17300571755459515,-2.1589844398461368e-4
CO_a01939fb3fb61c027734,PE_438127a754ce2a504c09,2022,CT,NO3,6.5,6.673005717554595,5.472011758512926,7.801646867410407,-0.17300571755459515,-2.1589844398461368e-4
CO_33ccfb150ae0a432a11e,PE_438127a754ce2a504c09,2022,CT,NO2,0,0,0,0.19538823399270355,0,0
CO_af276dd998e0a97b2285,PE_438127a754ce2a504c09,2022,CT,NO2,0,0,0,0.19538823399270355,0,0
CO_c2c358e9dd15de843316,PE_438127a754ce2a504c09,2022,CT,TN,NA,7.402024655095605,1.2214412689716232,13.863798971029967,NA,NA
CO_11d1726fcc6f78ee8110,PE_438127a754ce2a504c09,2022,CT,TN,NA,7.402024655095605,1.2214412689716232,13.863798971029967,NA,NA
CO_ee79cb988b51dd93d408,PE_438127a754ce2a504c09,2022,CT,NH4,NA,0.12402218331413709,0,0.3339661795383806,NA,NA
CO_be85395ab6c5d48f2158,PE_438127a754ce2a504c09,2022,CT,NH4,NA,0.12402218331413709,0,0.3339661795383806,NA,NA
CO_2c3da60c20e7ead40e3b,PE_438127a754ce2a504c09,2022,CT,Se,0.0078,0.007614203560735255,0.006219610904434613,0.00894375663994563,1.857964392647446e-4,2.3186032636454162e-7
CO_77dd766ddcf32b35f27a,PE_438127a754ce2a504c09,2022,CT,Se,0.0082,0.007614203560735255,0.006219610904434613,0.00894375663994563,5.857964392647456e-4,7.31030982771278e-7
CO_10819cb7dc2cc23bb74c,PE_438127a754ce2a504c09,2022,CT,TDS,NA,912.7824343977628,397.7222538856993,1457.7597441913554,NA,NA
CO_3275789f0744ecd50f95,PE_438127a754ce2a504c09,2022,CT,TDS,NA,912.7824343977628,397.7222538856993,1457.7597441913554,NA,NA
CO_11af7b35c78806384acf,PE_438127a754ce2a504c09,2022,CT,TSS,1166.667,1211.1182361550063,0,2813.3669783685336,-44.45123615500643,-0.055471881823963384
CO_e2c57f66c3b93e6c3765,PE_438127a754ce2a504c09,2022,CT,TSS,1180,1211.1182361550063,0,2813.3669783685336,-31.118236155006343,-0.03883327591928578
CO_793733573a1dfd14a2e8,PE_db44df4caa1727e348be,2022,CT,OP,0,0.07371342367076329,0,0.27919222002015787,-0.07371342367076329,-9.198894519930668e-5
CO_bf7db3a1fea244ba0c17,PE_db44df4caa1727e348be,2022,CT,OP,0,0.07371342367076329,0,0.27919222002015787,-0.07371342367076329,-9.198894519930668e-5
CO_182dc6b90f1c9cd913c3,PE_db44df4caa1727e348be,2022,CT,OP,0,0.07371342367076329,0,0.27919222002015787,-0.07371342367076329,-9.198894519930668e-5
CO_a860d24f31d82a4fbf73,PE_db44df4caa1727e348be,2022,CT,TP,0.47,0.5954608793327032,0,2.3836727244954528,-0.12546087933270322,-1.5656597372467912e-4
CO_e41fbda961c9b0a19e12,PE_db44df4caa1727e348be,2022,CT,TP,0.1,0.5954608793327032,0,2.3836727244954528,-0.4954608793327032,-6.18298830900909e-4
CO_1aa3e4f8f4a38d99994d,PE_db44df4caa1727e348be,2022,CT,TP,0.11,0.5954608793327032,0,2.3836727244954528,-0.4854608793327032,-6.058195644907407e-4
CO_6686fc4c74906865248b,PE_db44df4caa1727e348be,2022,CT,TKN,1.1,0.05353805993905558,0,3.782418511446614,1.0464619400609445,0.0013059077338122178
CO_b1eaff1b4d8e1425aa1b,PE_db44df4caa1727e348be,2022,CT,TKN,0,0.05353805993905558,0,3.782418511446614,-0.05353805993905558,-6.681157130630376e-5
CO_bcbbc9eada524a09e5e5,PE_db44df4caa1727e348be,2022,CT,TKN,0,0.05353805993905558,0,3.782418511446614,-0.05353805993905558,-6.681157130630376e-5
CO_ca306090974ef3723973,PE_db44df4caa1727e348be,2022,CT,NO3,6.1,6.11511721468967,5.020790780199498,7.1145683073292725,-0.015117214689670533,-1.8865174949210944e-5
CO_987f08bbb02c62b2475a,PE_db44df4caa1727e348be,2022,CT,NO3,5.8,6.11511721468967,5.020790780199498,7.1145683073292725,-0.31511721468967036,-3.93243167254262e-4
CO_ea65024247a2ed0ed69b,PE_db44df4caa1727e348be,2022,CT,NO3,5.8,6.11511721468967,5.020790780199498,7.1145683073292725,-0.31511721468967036,-3.93243167254262e-4
CO_8ceb744fa44cc6db1f86,PE_db44df4caa1727e348be,2022,CT,NO2,0,0,0,0.11504051676613111,0,0
CO_16d5164c6ff6bf7201a9,PE_db44df4caa1727e348be,2022,CT,NO2,0,0,0,0.11504051676613111,0,0
CO_15bbc4915ea984401191,PE_db44df4caa1727e348be,2022,CT,NO2,0,0,0,0.11504051676613111,0,0
CO_81e649b6fcfd9d691d4a,PE_db44df4caa1727e348be,2022,CT,TN,NA,6.493226716670466,0.1905738863770221,12.86043581244505,NA,NA
CO_f338a66d1dc630488f93,PE_db44df4caa1727e348be,2022,CT,TN,NA,6.493226716670466,0.1905738863770221,12.86043581244505,NA,NA
CO_d7ff7ef674aac2a80726,PE_db44df4caa1727e348be,2022,CT,TN,NA,6.493226716670466,0.1905738863770221,12.86043581244505,NA,NA
CO_cb5518fe09b79af14c23,PE_db44df4caa1727e348be,2022,CT,NH4,NA,0.0962797618951378,0,0.3115999111916966,NA,NA
CO_8b6914ac9e284b2a1f44,PE_db44df4caa1727e348be,2022,CT,NH4,NA,0.0962797618951378,0,0.3115999111916966,NA,NA
CO_004c5505872f96b5e858,PE_db44df4caa1727e348be,2022,CT,NH4,NA,0.0962797618951378,0,0.3115999111916966,NA,NA
CO_19f74067881f233d20cf,PE_db44df4caa1727e348be,2022,CT,Se,0.0062,0.0060748983352491,0.004899331529908865,0.007242119597780334,1.2510166475090002e-4,1.5611770027820518e-7
CO_1d8af0e812d429cb6543,PE_db44df4caa1727e348be,2022,CT,Se,0.0058,0.0060748983352491,0.004899331529908865,0.007242119597780334,-2.7489833524910016e-4,-3.430529561285301e-7
CO_6366e59b1358e5053b1d,PE_db44df4caa1727e348be,2022,CT,Se,0.0066,0.0060748983352491,0.004899331529908865,0.007242119597780334,5.251016647509002e-4,6.552883566849405e-7
CO_44a3455051f693e2db05,PE_db44df4caa1727e348be,2022,CT,TDS,NA,899.4870572665093,410.9177754432137,1419.0341909734925,NA,NA
CO_c0c12f03d05def91eb95,PE_db44df4caa1727e348be,2022,CT,TDS,NA,899.4870572665093,410.9177754432137,1419.0341909734925,NA,NA
CO_79617f598c03cb2efa95,PE_db44df4caa1727e348be,2022,CT,TDS,NA,899.4870572665093,410.9177754432137,1419.0341909734925,NA,NA
CO_7d84a9edf4227086aed3,PE_db44df4caa1727e348be,2022,CT,TSS,436.667,634.5834550147933,0,2201.5572332868355,-197.91645501479337,-0.24698521690857114
CO_de365c975fe359c8add0,PE_db44df4caa1727e348be,2022,CT,TSS,150,634.5834550147933,0,2201.5572332868355,-484.58345501479334,-0.604724603308945
CO_6c493ad111d423184fc3,PE_db44df4caa1727e348be,2022,CT,TSS,130,634.5834550147933,0,2201.5572332868355,-504.58345501479334,-0.6296831361292817
CO_a3aaf5a0e9ad2901ab35,PE_eb7e4b7d6a65d5aa6a4b,2022,CT,OP,0,0.09680790792675117,0,0.2963172609134775,-0.09680790792675117,-1.2080916736289789e-4
CO_3b86df3ff95ad2fd7210,PE_eb7e4b7d6a65d5aa6a4b,2022,CT,OP,0,0.09680790792675117,0,0.2963172609134775,-0.09680790792675117,-1.2080916736289789e-4
CO_90b5bc7f03c840b2efdd,PE_eb7e4b7d6a65d5aa6a4b,2022,CT,OP,0,0.09680790792675117,0,0.2963172609134775,-0.09680790792675117,-1.2080916736289789e-4
CO_c08ee2a296e9cc80f185,PE_eb7e4b7d6a65d5aa6a4b,2022,CT,TP,0.33,0.6810269094215623,0,2.4565217719527292,-0.3510269094215623,-4.3805583198097193e-4
CO_10f15d8a9d76da2d65de,PE_eb7e4b7d6a65d5aa6a4b,2022,CT,TP,0.21,0.6810269094215623,0,2.4565217719527292,-0.47102690942156233,-5.878070289029925e-4
CO_825f11613c4f2f302f06,PE_eb7e4b7d6a65d5aa6a4b,2022,CT,TP,0.15,0.6810269094215623,0,2.4565217719527292,-0.5310269094215623,-6.626826273640027e-4
CO_b74b161d6ec2fc6b5345,PE_eb7e4b7d6a65d5aa6a4b,2022,CT,TKN,1.6,0.6200183818602425,0,3.6482025406830623,0.9799816181397576,0.001222945168983393
CO_9c67d3b75b1e83648984,PE_eb7e4b7d6a65d5aa6a4b,2022,CT,TKN,0.91,0.6200183818602425,0,3.6482025406830623,0.28998161813975754,3.618757866817749e-4
CO_1cac2e47c58f84d0b8e1,PE_eb7e4b7d6a65d5aa6a4b,2022,CT,TKN,0,0.6200183818602425,0,3.6482025406830623,-0.6200183818602425,-7.737374566435474e-4
CO_5008a184a9ed025b6380,PE_eb7e4b7d6a65d5aa6a4b,2022,CT,NO3,6.2,6.266780178220952,5.163272272705249,7.2904543738488155,-0.06678017822095139,-8.333676349377764e-5
CO_13875e7f1f8430b4cef0,PE_eb7e4b7d6a65d5aa6a4b,2022,CT,NO3,6.1,6.266780178220952,5.163272272705249,7.2904543738488155,-0.16678017822095192,-2.081294275954621e-4
CO_6e686f3131a0c0d49bfa,PE_eb7e4b7d6a65d5aa6a4b,2022,CT,NO3,6.1,6.266780178220952,5.163272272705249,7.2904543738488155,-0.16678017822095192,-2.081294275954621e-4
CO_00476816e43cf2efffda,PE_eb7e4b7d6a65d5aa6a4b,2022,CT,NO2,0,0,0,0.10974134031912341,0,0
CO_3c222442ae76ab697428,PE_eb7e4b7d6a65d5aa6a4b,2022,CT,NO2,0,0,0,0.10974134031912341,0,0
CO_09c517a3b56dc0508ec2,PE_eb7e4b7d6a65d5aa6a4b,2022,CT,NO2,0,0,0,0.10974134031912341,0,0
CO_ea7fa9e4cbadf1946999,PE_eb7e4b7d6a65d5aa6a4b,2022,CT,TN,NA,6.749829379825595,0.4967349088515238,12.9084072983153,NA,NA
CO_c8aa21ac97385cb8c41a,PE_eb7e4b7d6a65d5aa6a4b,2022,CT,TN,NA,6.749829379825595,0.4967349088515238,12.9084072983153,NA,NA
CO_1d6f777772c66c6c8d40,PE_eb7e4b7d6a65d5aa6a4b,2022,CT,TN,NA,6.749829379825595,0.4967349088515238,12.9084072983153,NA,NA
CO_50d5fca1f36562bb2bcd,PE_eb7e4b7d6a65d5aa6a4b,2022,CT,NH4,NA,0.10515418584950618,0,0.3134007626931744,NA,NA
CO_8d5b9305d267b967c9ac,PE_eb7e4b7d6a65d5aa6a4b,2022,CT,NH4,NA,0.10515418584950618,0,0.3134007626931744,NA,NA
CO_bb3d93dacebf28916d61,PE_eb7e4b7d6a65d5aa6a4b,2022,CT,NH4,NA,0.10515418584950618,0,0.3134007626931744,NA,NA
CO_5e12fecf37fa71ced0fc,PE_eb7e4b7d6a65d5aa6a4b,2022,CT,Se,0.0069,0.006246064507899335,0.005103019601735132,0.007417969967909853,6.539354921006645e-4,8.16063522098875e-7
CO_4e0050fee02b9fb3f3e6,PE_eb7e4b7d6a65d5aa6a4b,2022,CT,Se,0.0063,0.006246064507899335,0.005103019601735132,0.007417969967909853,5.393549210066465e-5,6.730753748877262e-8
CO_9c40e32b0b50b13a9865,PE_eb7e4b7d6a65d5aa6a4b,2022,CT,Se,0.006,0.006246064507899335,0.005103019601735132,0.007417969967909853,-2.4606450789933527e-4,-3.0707045481627857e-7
CO_e954f5d71cca9d0b805d,PE_eb7e4b7d6a65d5aa6a4b,2022,CT,TDS,NA,904.9666586056031,402.8393751945372,1430.5752418511424,NA,NA
CO_833b8f255b2aea609977,PE_eb7e4b7d6a65d5aa6a4b,2022,CT,TDS,NA,904.9666586056031,402.8393751945372,1430.5752418511424,NA,NA
CO_5d1d00a88c8477a1e7a3,PE_eb7e4b7d6a65d5aa6a4b,2022,CT,TDS,NA,904.9666586056031,402.8393751945372,1430.5752418511424,NA,NA
CO_eb1e5e263728cf6e25c6,PE_eb7e4b7d6a65d5aa6a4b,2022,CT,TSS,386.667,848.1734117290655,0,2432.7401693033335,-461.5064117290655,-0.5759261461967864
CO_ecbd0a80229cafcb469b,PE_eb7e4b7d6a65d5aa6a4b,2022,CT,TSS,206.667,848.1734117290655,0,2432.7401693033335,-641.5064117290655,-0.8005529415798172
CO_4539fc5cdb4e80acaa98,PE_eb7e4b7d6a65d5aa6a4b,2022,CT,TSS,180,848.1734117290655,0,2432.7401693033335,-668.1734117290655,-0.8338314013158132
CO_01ce4b291ad3ecd240be,PE_074f45d65401c8fdb3f5,2022,CT,OP,0,0.05317821069541155,0,0.25800818665811487,-0.05317821069541155,-6.63625058484106e-5
CO_683d098205b11550f2d7,PE_074f45d65401c8fdb3f5,2022,CT,OP,0,0.05317821069541155,0,0.25800818665811487,-0.05317821069541155,-6.63625058484106e-5
CO_85ea151b8c5b5ab0d334,PE_074f45d65401c8fdb3f5,2022,CT,OP,0,0.05317821069541155,0,0.25800818665811487,-0.05317821069541155,-6.63625058484106e-5
CO_f6c9da6121853fcc02a2,PE_074f45d65401c8fdb3f5,2022,CT,TP,0.32,0.4188174148197944,0,2.2540450702462205,-0.09881741481979439,-1.233168845500335e-4
CO_434f4d14c1eb231306b5,PE_074f45d65401c8fdb3f5,2022,CT,TP,0.12,0.4188174148197944,0,2.2540450702462205,-0.2988174148197944,-3.7290221275340104e-4
CO_a0bd94956b9f42cde97b,PE_074f45d65401c8fdb3f5,2022,CT,TP,0.1,0.4188174148197944,0,2.2540450702462205,-0.3188174148197944,-3.9786074557373783e-4
CO_2a5f03ab4dc52c455d0a,PE_074f45d65401c8fdb3f5,2022,CT,TKN,1.3,0.4075474816457083,0,4.2944453282704025,0.8924525183542917,0.001113715273496889
CO_f8a789591ad8dac092a4,PE_074f45d65401c8fdb3f5,2022,CT,TKN,0,0.4075474816457083,0,4.2944453282704025,-0.4075474816457083,-5.08589359825e-4
CO_6aea7c4f81ebe6ea46c5,PE_074f45d65401c8fdb3f5,2022,CT,TKN,0,0.4075474816457083,0,4.2944453282704025,-0.4075474816457083,-5.08589359825e-4
CO_b1537e61106f66d87786,PE_074f45d65401c8fdb3f5,2022,CT,NO3,6.5,6.219881572743263,5.144628849661649,7.227150349901472,0.2801184272567374,3.495672480134197e-4
CO_3c2ea00c905c2d6de929,PE_074f45d65401c8fdb3f5,2022,CT,NO3,5.1,6.219881572743263,5.144628849661649,7.227150349901472,-1.119881572743263,-0.0013975300494101534
CO_55477b4e000876b5e0ef,PE_074f45d65401c8fdb3f5,2022,CT,NO3,6.3,6.219881572743263,5.144628849661649,7.227150349901472,0.08011842725673723,9.998191981005195e-5
CO_3b4bee7de5f1464e5930,PE_074f45d65401c8fdb3f5,2022,CT,NO2,0,0,0,0.11427311154255793,0,0
CO_c896242ec59470fd98fe,PE_074f45d65401c8fdb3f5,2022,CT,NO2,0,0,0,0.11427311154255793,0,0
CO_1583bfd6f8044d4717e1,PE_074f45d65401c8fdb3f5,2022,CT,NO2,0,0,0,0.11427311154255793,0,0
CO_e1fca06213ab71884fa4,PE_074f45d65401c8fdb3f5,2022,CT,TN,NA,5.793556432742958,0,11.854871271215396,NA,NA
CO_d4e5f572c02d22df1f65,PE_074f45d65401c8fdb3f5,2022,CT,TN,NA,5.793556432742958,0,11.854871271215396,NA,NA
CO_f0f06e6a36f7cb803c29,PE_074f45d65401c8fdb3f5,2022,CT,TN,NA,5.793556432742958,0,11.854871271215396,NA,NA
CO_91f43bbe86e7ec58b39b,PE_074f45d65401c8fdb3f5,2022,CT,NH4,NA,0.08017696755030751,0,0.2927380336524457,NA,NA
CO_886359a0e6d7d6554327,PE_074f45d65401c8fdb3f5,2022,CT,NH4,NA,0.08017696755030751,0,0.2927380336524457,NA,NA
CO_65193e0483cbe24dec7a,PE_074f45d65401c8fdb3f5,2022,CT,NH4,NA,0.08017696755030751,0,0.2927380336524457,NA,NA
CO_4fbda58398a3c44af105,PE_074f45d65401c8fdb3f5,2022,CT,Se,0.0065,0.005913640163058717,0.004754469123149828,0.007065056367145235,5.863598369412826e-4,7.317340617413154e-7
CO_6f1309afdeb36c24934b,PE_074f45d65401c8fdb3f5,2022,CT,Se,0.0056,0.005913640163058717,0.004754469123149828,0.007065056367145235,-3.1364016305871715e-4,-3.9139991517383814e-7
CO_2bde005fe96a6b68e27a,PE_074f45d65401c8fdb3f5,2022,CT,Se,0.0059,0.005913640163058717,0.004754469123149828,0.007065056367145235,-1.364016305871723e-5,-1.7021922868786947e-8
CO_495524c206230edb7639,PE_074f45d65401c8fdb3f5,2022,CT,TDS,NA,870.4541285300223,377.90022591985473,1387.51788195458,NA,NA
CO_08bc7362b1010a5cf954,PE_074f45d65401c8fdb3f5,2022,CT,TDS,NA,870.4541285300223,377.90022591985473,1387.51788195458,NA,NA
CO_f053427ba47f05d9bf12,PE_074f45d65401c8fdb3f5,2022,CT,TDS,NA,870.4541285300223,377.90022591985473,1387.51788195458,NA,NA
CO_38d1b68184b8e37c736e,PE_074f45d65401c8fdb3f5,2022,CT,TSS,330,593.8968955803342,0,2131.0349689630802,-263.8968955803342,-0.32932396647633766
CO_011213b6c85a95a13823,PE_074f45d65401c8fdb3f5,2022,CT,TSS,90,593.8968955803342,0,2131.0349689630802,-503.8968955803342,-0.6288263603203786
CO_66d3a63c246352f62968,PE_074f45d65401c8fdb3f5,2022,CT,TSS,76.667,593.8968955803342,0,2131.0349689630802,-517.2298955803342,-0.6454649662250561
CO_7595dae9cde82218336a,PE_c409fdcd758dbf3b86bb,2022,CT,OP,0,0.15212680615844879,0,0.3867728457246319,-0.15212680615844879,-1.8984309421793256e-4
CO_41a5bf614853fabc117e,PE_c409fdcd758dbf3b86bb,2022,CT,TP,0.4,1.0250470252204664,0,3.0076076987237332,-0.6250470252204664,-7.800128346609433e-4
CO_a1ec6a90e80323bd3541,PE_c409fdcd758dbf3b86bb,2022,CT,TKN,0,3.6904440162693595,0,10.11801183564025,-3.6904440162693595,-0.00460540340508371
CO_f06436fba104193e1c43,PE_c409fdcd758dbf3b86bb,2022,CT,NO3,6.4,6.491550618893605,5.07050497183384,7.830088005940751,-0.09155061889360461,-1.1424845631890864e-4
CO_62b6e02ebbd465afb4b7,PE_c409fdcd758dbf3b86bb,2022,CT,NO2,0,0,0,0.9832249434788465,0,0
CO_17e07e2750f3e5656e5d,PE_c409fdcd758dbf3b86bb,2022,CT,TN,NA,6.409977206720438,0.13081287709707556,12.792311414693604,NA,NA
CO_3646e8f854b0cfc7a347,PE_c409fdcd758dbf3b86bb,2022,CT,NH4,NA,0.09718038127727165,0,0.31327950841378743,NA,NA
CO_cf8cdd29b211d1205586,PE_c409fdcd758dbf3b86bb,2022,CT,Se,0.009,0.00803328784815456,0.006346793104738659,0.00976380426485169,9.667121518454388e-4,1.2063858484826376e-6
CO_0fc1d5a61ae16c6672ec,PE_c409fdcd758dbf3b86bb,2022,CT,TDS,NA,837.510157072032,331.00221036543485,1396.0021545230322,NA,NA
CO_4f0bc638025a14a9a76b,PE_c409fdcd758dbf3b86bb,2022,CT,TSS,2960,1505.0154390392995,0,3341.1239383563825,1454.9845609607005,1.8157139958910453
CO_67c312330b0371a0a37c,PE_df160c088a0a2ccf4d3e,2022,CT,OP,NA,0.1743146800458269,0,0.3724691952965229,NA,NA
CO_709df012e236dc3f5c53,PE_df160c088a0a2ccf4d3e,2022,CT,OP,0.16,0.1743146800458269,0,0.3724691952965229,-0.014314680045826894,-1.7863670586819507e-5
CO_2618182c3894875e16ee,PE_df160c088a0a2ccf4d3e,2022,CT,OP,NA,0.1743146800458269,0,0.3724691952965229,NA,NA
CO_b1d7183ef649ed5aac15,PE_df160c088a0a2ccf4d3e,2022,CT,TP,NA,0.26655106743532053,0,2.276810284688108,NA,NA
