ConcentrationObservationID,PhysicalEventID,Year,Treatment,Analyte,Observed,Predicted,Lower95,Upper95,residual_observed_minus_predicted,standardized_discrepancy
CO_b1f423709270237d57e3,PE_5c35b22fc4eba02df28c,2025,CT,Se,NA,0.006747888787713059,0.004485203418675895,0.008878789624017067,NA,NA
CO_596ffa06daae1d02d4e7,PE_5c35b22fc4eba02df28c,2025,CT,Se,NA,0.006611599534158197,0.004285074710879397,0.008706250813817883,NA,NA
CO_6e9631f6cbd60f54a070,PE_73a092189bd19f7de823,2025,CT,TDS,720,687.2306060641588,593.250665032582,787.5938459627902,32.76939393584121,0.04045108431975229
CO_d74c6a6530c939712ec2,PE_73a092189bd19f7de823,2025,CT,TDS,828,701.7874385543038,602.3282154558312,815.4498861343125,126.21256144569622,0.15579888280044615
CO_2091f2fa56f5ced0f5a0,PE_73a092189bd19f7de823,2025,CT,TDS,1020,727.6662458505693,625.3993619323049,878.9134490688183,292.33375414943066,0.3608616430856428
CO_d9158f05724913bb4747,PE_73a092189bd19f7de823,2025,CT,TDS,988,721.6716270197397,621.3301066552688,874.4896404056913,266.32837298026027,0.32876016850539874
CO_e7f505979712e8a9b8f2,PE_5c35b22fc4eba02df28c,2025,CT,TDS,622,639.0200376592718,545.5056914423841,732.1757775159969,-17.020037659271793,-0.021009817265114125
CO_58f93316e30540b3bf84,PE_5c35b22fc4eba02df28c,2025,CT,TDS,672,645.4293895208377,550.8982917012961,744.4674087213846,26.57061047916227,0.032799203031470284
CO_9e2455074186eca37b4c,PE_5c35b22fc4eba02df28c,2025,CT,TDS,701,649.9059955213484,559.0222058634631,752.733789417674,51.09400447865164,0.06307128802706319
CO_2861296e27cd1d4161e6,PE_5c35b22fc4eba02df28c,2025,CT,TDS,712,653.1754372719344,563.1472037071794,764.3544337496525,58.824562728065644,0.07261401756908806
CO_34cdd525dacd56c713c3,PE_73a092189bd19f7de823,2025,CT,TSS,706.667,1661.8777169684986,816.5956061027239,2552.389482586157,-955.2107169684986,-1.1791279793234872
CO_8d001d8e0c9714f340d2,PE_73a092189bd19f7de823,2025,CT,TSS,693.333,1390.7841750323246,471.14001846920416,2294.29133443316,-697.4511750323246,-0.8609453182252955
CO_b6adeae991036eee1e3e,PE_73a092189bd19f7de823,2025,CT,TSS,1523.333,3098.3307026563316,2184.2209363247944,3972.428417994085,-1574.9977026563315,-1.9442033318744056
CO_ede52ba72d9122fdd501,PE_73a092189bd19f7de823,2025,CT,TSS,1423.333,2801.3140892233196,1856.3665052624003,3681.9158274111032,-1377.9810892233195,-1.7010027509306669
CO_7c776311e59e77044d7e,PE_5c35b22fc4eba02df28c,2025,CT,TSS,973.333,1842.2948253322006,926.0246796736299,2699.8042734785345,-868.9618253322006,-1.0726609145100254
CO_1e7742a209181ad05f32,PE_5c35b22fc4eba02df28c,2025,CT,TSS,956.667,1515.3811703401054,563.5356492215274,2406.5109470347784,-558.7141703401054,-0.6896860545946463
CO_210f086a2a67ec356379,PE_5c35b22fc4eba02df28c,2025,CT,TSS,2463.333,3263.1928803631226,2367.307374371053,4160.973539494856,-799.8598803631226,-0.9873603255496118
CO_6da0039598038673212a,PE_5c35b22fc4eba02df28c,2025,CT,TSS,1413.333,2946.5359997570376,2028.3201966956221,3828.259172434142,-1533.2029997570376,-1.8926112562196522
CO_b910260d6ccd1fedb991,PE_01024210b88310ac1815,2025,CT,OP,0.201,0.08169985340518955,0,0.17179178716849344,0.11930014659481046,1.4726608306256446e-4
CO_fb5316204aa75301303e,PE_01024210b88310ac1815,2025,CT,OP,0.109,0.05282489086666989,0,0.1421638933885926,0.05617510913333011,6.934348803254091e-5
CO_12051e9967d26fabc3b3,PE_01024210b88310ac1815,2025,CT,OP,0.225,0.1174945323760434,0.028249217305975002,0.20772582815425403,0.1075054676239566,1.3270653537887701e-4
CO_8dfd13f4376053626e97,PE_01024210b88310ac1815,2025,CT,OP,0.156,0.09102893159834544,0,0.18267912067822858,0.06497106840165456,8.020136629335731e-5
CO_2ff2a721fab172f1ab7e,PE_ef5b618a3b1b8ffbd8e4,2025,CT,OP,0.267,0.0957894157332506,0.011270841430050305,0.1836723690434318,0.1712105842667494,2.113451897880073e-4
CO_d0f451801443fa1478e1,PE_ef5b618a3b1b8ffbd8e4,2025,CT,OP,0.145,0.0679187889198605,0,0.1567491996485231,0.07708121108013949,9.515032761899952e-5
CO_34be1021b378c5701b4d,PE_ef5b618a3b1b8ffbd8e4,2025,CT,OP,0.113,0.13013915706271065,0.04008764172535234,0.21840275963708367,-0.017139157062710644,-2.1156860235822027e-5
CO_f8b2f96ed09b16bfd24f,PE_ef5b618a3b1b8ffbd8e4,2025,CT,OP,0.16,0.10491041147211716,0.013636727742584065,0.1956744700592038,0.05508958852788284,6.800350336185253e-5
CO_59933d776452c8a5a00d,PE_01024210b88310ac1815,2025,CT,TP,0.319,1.1891554634087989,0.08337685928994776,2.3146301773245606,-0.8701554634087989,-0.0010741343611834146
CO_e2135c76ca7863e51154,PE_01024210b88310ac1815,2025,CT,TP,0.348,0.8092888634313153,0,1.8766408790076485,-0.46128886343131537,-5.694226370788641e-4
CO_9a1b6288c1d0bb977087,PE_01024210b88310ac1815,2025,CT,TP,1.12,2.7394059429601634,1.651773384786862,3.7301834173287496,-1.6194059429601633,-0.0019990216015237984
CO_c324b7cb65686a3faf89,PE_01024210b88310ac1815,2025,CT,TP,0.456,2.388269809845122,1.318654738092081,3.387385927011975,-1.9322698098451219,-0.002385225956866641
CO_25dbd7ca6d959934a35b,PE_ef5b618a3b1b8ffbd8e4,2025,CT,TP,0.84,1.582763424996286,0.5700888394768029,2.591771909630544,-0.7427634249962861,-9.168795124187728e-4
CO_c060be6d9bf1df2389eb,PE_ef5b618a3b1b8ffbd8e4,2025,CT,TP,0.785,1.249187598691122,0.20393476615639927,2.2447786459888346,-0.464187598691122,-5.73000884044452e-4
CO_93989d0f14e7ec638a3c,PE_ef5b618a3b1b8ffbd8e4,2025,CT,TP,0.95,3.1258381861108573,2.02584731474256,4.1373995413562845,-2.175838186110857,-0.002685890807282877
CO_bc83cbb2d6dcba934dee,PE_ef5b618a3b1b8ffbd8e4,2025,CT,TP,1.02,2.8113284032083996,1.6870297883638212,3.8136999107389498,-1.7913284032083996,-0.002211245542850779
CO_c3c41d75036608201d44,PE_01024210b88310ac1815,2025,CT,TKN,0,0,0,0,0,0
CO_d83e303f681b94d24fdb,PE_01024210b88310ac1815,2025,CT,TKN,0,0,0,0,0,0
CO_0f43d4158f76017edd9d,PE_01024210b88310ac1815,2025,CT,TKN,0,0,0,0,0,0
CO_5c3dafc293f759c56c3c,PE_01024210b88310ac1815,2025,CT,TKN,0,0,0,0,0,0
CO_26d1c63c2861b182cf59,PE_ef5b618a3b1b8ffbd8e4,2025,CT,TKN,0,0,0,0,0,0
CO_64405ee1d117aafaa886,PE_ef5b618a3b1b8ffbd8e4,2025,CT,TKN,0,0,0,0,0,0
CO_3b96c7da8a601e353da6,PE_ef5b618a3b1b8ffbd8e4,2025,CT,TKN,0,0,0,0,0,0
CO_4c7f587018203c5f3461,PE_ef5b618a3b1b8ffbd8e4,2025,CT,TKN,0,0,0,0,0,0
CO_3565801e1ec386733ce2,PE_01024210b88310ac1815,2025,CT,NO3,0.127,0,0,0.6475618251586166,0.127,1.5677091003473464e-4
CO_536b9ac36d9adc0b472f,PE_01024210b88310ac1815,2025,CT,NO3,0.128,0,0,0.6352024239635936,0.128,1.5800532664918138e-4
CO_80ccd59a719f27671566,PE_01024210b88310ac1815,2025,CT,NO3,0.142,0,0,0.662986154978837,0.142,1.7528715925143557e-4
CO_346d9762550ed756bb47,PE_01024210b88310ac1815,2025,CT,NO3,0.143,0,0,0.618357121528267,0.143,1.765215758658823e-4
CO_7bbecb0907b148d0a9c2,PE_ef5b618a3b1b8ffbd8e4,2025,CT,NO3,0.12,0,0,0.7829757059324693,0.12,1.4812999373360755e-4
CO_9b8bc70a7157cb4ae871,PE_ef5b618a3b1b8ffbd8e4,2025,CT,NO3,0.12,0,0,0.7092031799795837,0.12,1.4812999373360755e-4
CO_eacc30a21d89f3881731,PE_ef5b618a3b1b8ffbd8e4,2025,CT,NO3,0.139,0,0,0.7276662050844163,0.139,1.7158390940809543e-4
CO_714802f31c8f1c00d941,PE_ef5b618a3b1b8ffbd8e4,2025,CT,NO3,0.121,0,0,0.6458968824760545,0.121,1.4936441034805426e-4
CO_4401dfbd4b7faaf470f9,PE_01024210b88310ac1815,2025,CT,NO2,0.736,0.6897843202726819,0.4861008768731944,0.8946753851839169,0.046215679727318104,5.704940290335037e-5
CO_3901949960a83f3132e2,PE_01024210b88310ac1815,2025,CT,NO2,0.722,0.6878118436215594,0.4768654312203139,0.9033575245274472,0.034188156378440526,4.2202428250849916e-5
CO_dc7beace3fc12150af61,PE_01024210b88310ac1815,2025,CT,NO2,0.708,0.7263588121740737,0.5201712529569279,0.9367693279150995,-0.018358812174073758,-2.266242276918353e-5
CO_eeab23fccdc4f5006277,PE_01024210b88310ac1815,2025,CT,NO2,0.733,0.7284004156044116,0.534653426693917,0.9284945766639894,0.004599584395588385,5.677803397464221e-6
CO_7e8e682553c7dc554241,PE_ef5b618a3b1b8ffbd8e4,2025,CT,NO2,0.714,0.6751245694801342,0.46890721845126176,0.8790872185539085,0.03887543051986575,4.7988477327491743e-5
CO_e09178c40736ccaa5b41,PE_ef5b618a3b1b8ffbd8e4,2025,CT,NO2,0.716,0.6718775830089534,0.47559165575344264,0.8778576610579972,0.044122416991046576,5.446544460329457e-5
CO_420cb7cc928da8d5ddbd,PE_ef5b618a3b1b8ffbd8e4,2025,CT,NO2,0.728,0.7045513502992276,0.5034495428220456,0.9086543307955344,0.023448649700772428,2.894540277697482e-5
CO_e4a1f54d2d2430e6efdf,PE_ef5b618a3b1b8ffbd8e4,2025,CT,NO2,0.713,0.7091206915222836,0.5125501927031133,0.9218754714954447,0.0038793084777163367,4.788682837457096e-6
CO_176c4091a251054aa582,PE_01024210b88310ac1815,2025,CT,TN,NA,4.315839614838648,0,11.039051922123647,NA,NA
CO_e7681ff01626eca8ae89,PE_01024210b88310ac1815,2025,CT,TN,NA,3.86905686951322,0,10.896193381950974,NA,NA
CO_82358c18f24a023dbff6,PE_01024210b88310ac1815,2025,CT,TN,NA,4.6191805335063325,0,11.42169513408557,NA,NA
CO_e922a9e73b665ae726f4,PE_01024210b88310ac1815,2025,CT,TN,NA,4.263102752275833,0,11.100664518077245,NA,NA
CO_cdf23ba9ca8218b7b985,PE_ef5b618a3b1b8ffbd8e4,2025,CT,TN,NA,4.795336286218907,0,11.675063083024288,NA,NA
CO_0c613aee356db92a1a6f,PE_ef5b618a3b1b8ffbd8e4,2025,CT,TN,NA,4.381632223857258,0,11.230638440253383,NA,NA
CO_0572f0f48c9d4da7f59c,PE_ef5b618a3b1b8ffbd8e4,2025,CT,TN,NA,5.210310225047724,0,12.028093967257409,NA,NA
CO_da37e500c65ac7c6de9d,PE_ef5b618a3b1b8ffbd8e4,2025,CT,TN,NA,4.724234467327412,0,11.625330491038245,NA,NA
CO_eaf17a74d4f66de7efa4,PE_01024210b88310ac1815,2025,CT,NH4,NA,0.036425026289288384,0,0.21235316098486512,NA,NA
CO_2526904c36a71bc13eb7,PE_01024210b88310ac1815,2025,CT,NH4,NA,0.029603034188421112,0,0.20341048634006714,NA,NA
CO_6f31555ea66c6f1eb7e7,PE_01024210b88310ac1815,2025,CT,NH4,NA,0.03703453825950277,0,0.2001286858459987,NA,NA
CO_e15c507424b41eace33c,PE_01024210b88310ac1815,2025,CT,NH4,NA,0.028407134726650768,0,0.19229533347158528,NA,NA
CO_3022082f133eed9e22ca,PE_ef5b618a3b1b8ffbd8e4,2025,CT,NH4,NA,0.05227594557270916,0,0.21805845909632088,NA,NA
CO_80dd469bc6fc1ac5c51b,PE_ef5b618a3b1b8ffbd8e4,2025,CT,NH4,NA,0.04511770130122349,0,0.21093538282521793,NA,NA
CO_dfb90e7d2ff815628508,PE_ef5b618a3b1b8ffbd8e4,2025,CT,NH4,NA,0.04794900096068699,0,0.2157997183041507,NA,NA
CO_6675ea8ace8972ee74c9,PE_ef5b618a3b1b8ffbd8e4,2025,CT,NH4,NA,0.04316781212780365,0,0.21143132949179713,NA,NA
CO_78a59b56b6e6467810c6,PE_01024210b88310ac1815,2025,CT,Se,NA,0.0059410240970818465,0.003724047878318199,0.008036393036744121,NA,NA
CO_c72ffaa3c7ea8b74b958,PE_01024210b88310ac1815,2025,CT,Se,NA,0.0057920038925267,0.003555892927406089,0.007808091145965703,NA,NA
CO_ee3e2c4e1d659b33c015,PE_01024210b88310ac1815,2025,CT,Se,NA,0.0061446769521638816,0.0038450562772240813,0.008311268345782687,NA,NA
CO_ef0a0fc93b689b53f5a9,PE_01024210b88310ac1815,2025,CT,Se,NA,0.00598990866287522,0.0037246778005037336,0.008128819714291967,NA,NA
CO_6e90b20c12f81bbc5890,PE_ef5b618a3b1b8ffbd8e4,2025,CT,Se,NA,0.006151219152218427,0.003931248460457954,0.008135290299276305,NA,NA
CO_2aa536ccdc9168586390,PE_ef5b618a3b1b8ffbd8e4,2025,CT,Se,NA,0.006017092760187556,0.0037909211463702046,0.008044833343284234,NA,NA
CO_42a3619fd42a18840587,PE_ef5b618a3b1b8ffbd8e4,2025,CT,Se,NA,0.006392761824838666,0.004123736975685953,0.008517943125106417,NA,NA
CO_a99f5e38530ea992ae98,PE_ef5b618a3b1b8ffbd8e4,2025,CT,Se,NA,0.006220226462085037,0.003987095487278856,0.008378176754121901,NA,NA
CO_f333689aaf4012ba4978,PE_01024210b88310ac1815,2025,CT,TDS,622,667.0596946918378,564.1538596850295,759.751699512228,-45.05969469183776,-0.05562243576950164
CO_82d5a2a5add9cc511072,PE_01024210b88310ac1815,2025,CT,TDS,586,658.1807717779993,551.751637654757,754.4322409107851,-72.18077177799933,-0.08910114392634996
CO_ba2c2468be7915d9f355,PE_01024210b88310ac1815,2025,CT,TDS,598,665.5298190687942,557.0540085763982,763.5602878233174,-67.52981906879415,-0.08335993062910108
CO_d7b242422be5e62a8d67,PE_01024210b88310ac1815,2025,CT,TDS,604,663.0712642201125,558.9171246175797,760.5936110930368,-59.07126422011254,-0.07291854998967955
CO_01b26d46724677e1aec4,PE_ef5b618a3b1b8ffbd8e4,2025,CT,TDS,700,675.6071552644255,580.8237696702595,776.8287434309761,24.3928447355745,0.030110932815212602
CO_1190191b857e9a1436e1,PE_ef5b618a3b1b8ffbd8e4,2025,CT,TDS,656,671.7660595588886,569.7239642065542,770.0187041627199,-15.766059558888628,-0.0194618858638488
CO_679eae51449ffd6af50d,PE_ef5b618a3b1b8ffbd8e4,2025,CT,TDS,642,673.4346586358394,572.3236870055421,770.6200707182828,-31.434658635839355,-0.038803464889541464
CO_5cdfc1666dd928187b58,PE_ef5b618a3b1b8ffbd8e4,2025,CT,TDS,624,668.1757700303185,571.3399476823795,764.0921378646965,-44.17577003031852,-0.05453130448140308
CO_6181578e353e0c308aaf,PE_01024210b88310ac1815,2025,CT,TSS,280,1005.6016586168669,107.16902715575839,1912.5825222386884,-725.6016586168669,-0.8956947428667644
CO_a62873f149eaf7aba1ca,PE_01024210b88310ac1815,2025,CT,TSS,286.667,733.4360160231197,0,1606.7328432847958,-446.7690160231197,-0.5514990961989561
CO_5226202f05b577b3ef48,PE_01024210b88310ac1815,2025,CT,TSS,1056.667,2428.9737372638265,1521.2618933431977,3288.159441425567,-1372.3067372638266,-1.6939982365956503
CO_17eb4aa69de4a0aeae29,PE_01024210b88310ac1815,2025,CT,TSS,380,2102.8229475514763,1196.0228842125532,2978.6394904511735,-1722.8229475514763,-2.1266812702076288
CO_46754534f799b3c89f63,PE_ef5b618a3b1b8ffbd8e4,2025,CT,TSS,733.333,1490.6798452052064,642.875429852276,2326.4431795240444,-757.3468452052065,-0.9348815286201223
CO_1b59d9183edabff2993f,PE_ef5b618a3b1b8ffbd8e4,2025,CT,TSS,816.667,1197.582292399452,359.84445614632364,2006.1035452984684,-380.9152923994519,-0.47020816563471746
CO_3350f5517c1779f956e6,PE_ef5b618a3b1b8ffbd8e4,2025,CT,TSS,1086.667,2894.4522551136574,1994.4311022765564,3733.552429867287,-1807.7852551136575,-2.2315601542641184
CO_99e095af6b6c330d4d89,PE_ef5b618a3b1b8ffbd8e4,2025,CT,TSS,1390,2609.5670775358426,1681.6216947292387,3474.391304855666,-1219.5670775358426,-1.505453862942487
CO_e18037f42fd038fa9b51,PE_b85e98ea69e68f01ed00,2025,CT,OP,NA,0.12436885710606765,0,0.32070279529239865,NA,NA
CO_3ef58410b868298fcca4,PE_b85e98ea69e68f01ed00,2025,CT,OP,NA,0.12150169339206798,0,0.3143628313129496,NA,NA
CO_1090b9e9eba719a3f27d,PE_b85e98ea69e68f01ed00,2025,CT,OP,NA,0.16290724222944586,0,0.36048790883648607,NA,NA
CO_9fbb55aa1ca6da90db1c,PE_b85e98ea69e68f01ed00,2025,CT,OP,NA,0.16364377632658236,0,0.36259557798191666,NA,NA
CO_707f6b27b35675b3ef29,PE_b85e98ea69e68f01ed00,2025,CT,TP,NA,1.2630678843189904,0,2.6845338885696433,NA,NA
CO_d1b0b7687f7bca92ee38,PE_b85e98ea69e68f01ed00,2025,CT,TP,NA,1.2613480069899263,0,2.6886233627266365,NA,NA
CO_24210acff902c1faebe8,PE_b85e98ea69e68f01ed00,2025,CT,TP,NA,2.876634994468705,1.4463589727839383,4.363201986597308,NA,NA
CO_5bc05e241527d767aae5,PE_b85e98ea69e68f01ed00,2025,CT,TP,NA,2.8452784985582555,1.1149164478906277,4.317584993129949,NA,NA
CO_622c88be355ef8152a29,PE_b85e98ea69e68f01ed00,2025,CT,TKN,NA,0,0,4.132713027306789,NA,NA
CO_8f4950b33cf777286354,PE_b85e98ea69e68f01ed00,2025,CT,TKN,NA,0,0,3.0752270514477105,NA,NA
CO_479904cc2d928ec415b0,PE_b85e98ea69e68f01ed00,2025,CT,TKN,NA,0,0,3.059565965286675,NA,NA
CO_392e98bd37203b489ec2,PE_b85e98ea69e68f01ed00,2025,CT,TKN,NA,0,0,3.0860213036958086,NA,NA
CO_c89fe5b7a007332d70f5,PE_b85e98ea69e68f01ed00,2025,CT,NO3,NA,4.654526072401856,0,9.73835865122426,NA,NA
CO_b563622dd5a266e6a022,PE_b85e98ea69e68f01ed00,2025,CT,NO3,NA,4.685022506359285,0,9.856818885866163,NA,NA
CO_670d1430eca8c1f5fc91,PE_b85e98ea69e68f01ed00,2025,CT,NO3,NA,4.548534491895511,0,9.966301983914871,NA,NA
CO_8fe5aff59d1fb619c31a,PE_b85e98ea69e68f01ed00,2025,CT,NO3,NA,4.5114900857332785,0,9.824566217837528,NA,NA
CO_954446921d7cda37f7f2,PE_b85e98ea69e68f01ed00,2025,CT,NO2,NA,0.23745067199549805,0,1.1430831828988306,NA,NA
CO_8279726d9928f47059d1,PE_b85e98ea69e68f01ed00,2025,CT,NO2,NA,0.21474677704002748,0,1.1178942695079295,NA,NA
CO_39cff4eb438907bd6de0,PE_b85e98ea69e68f01ed00,2025,CT,NO2,NA,0.2565349362029099,0,1.1586836353186558,NA,NA
CO_a63a00267dfdb266103b,PE_b85e98ea69e68f01ed00,2025,CT,NO2,NA,0.2776691175571194,0,1.1390033221654265,NA,NA
CO_f68c7a5a728d224efeb1,PE_b85e98ea69e68f01ed00,2025,CT,TN,NA,4.2060076721967325,0,11.33028738370895,NA,NA
CO_c1a30a81ad5a6153c383,PE_b85e98ea69e68f01ed00,2025,CT,TN,NA,4.280910069846482,0,11.148791779753289,NA,NA
CO_5b5eafc7cc65b2bb4f16,PE_b85e98ea69e68f01ed00,2025,CT,TN,NA,4.550255378953494,0,11.472358649749346,NA,NA
CO_bb5df7e3650e7c1e86f6,PE_b85e98ea69e68f01ed00,2025,CT,TN,NA,4.606688559149781,0,11.616476455417953,NA,NA
CO_9709d785699cc53b7d05,PE_b85e98ea69e68f01ed00,2025,CT,NH4,NA,0.029717801392287538,0,0.21126280368756428,NA,NA
CO_ee12444e5175d3a65472,PE_b85e98ea69e68f01ed00,2025,CT,NH4,NA,0.03226172886033747,0,0.21094172980548492,NA,NA
CO_d1089d0df6e55a658082,PE_b85e98ea69e68f01ed00,2025,CT,NH4,NA,0.02905597136778336,0,0.20571279829407035,NA,NA
CO_afd625562b786f999bd2,PE_b85e98ea69e68f01ed00,2025,CT,NH4,NA,0.030770073908641615,0,0.20817170176894725,NA,NA
CO_9d481885e46e5554b853,PE_b85e98ea69e68f01ed00,2025,CT,Se,NA,0.005935367689159136,0.0037206809182066705,0.008064536155258097,NA,NA
CO_d0dda5e6a709b521935f,PE_b85e98ea69e68f01ed00,2025,CT,Se,NA,0.0059576721796583245,0.00371101820688544,0.008091307457695708,NA,NA
CO_e3fe618151cf6d9d7bbf,PE_b85e98ea69e68f01ed00,2025,CT,Se,NA,0.006178838069161698,0.0038498631214497906,0.008440893056346224,NA,NA
CO_207ed94fbd6709f2f472,PE_b85e98ea69e68f01ed00,2025,CT,Se,NA,0.0061717109602212735,0.0039138262531239944,0.008475256786591572,NA,NA
CO_3f617891a06499f59a90,PE_b85e98ea69e68f01ed00,2025,CT,TDS,NA,923.4223870537508,396.6111554537342,1466.2460928330547,NA,NA
CO_a3a5672ad4ed69b64a34,PE_b85e98ea69e68f01ed00,2025,CT,TDS,NA,914.2967328026999,310.63185951548655,1459.7669077762857,NA,NA
CO_c7196b7714b5887a25ae,PE_b85e98ea69e68f01ed00,2025,CT,TDS,NA,941.1127603447976,405.15379762001373,1471.781942146005,NA,NA
CO_66c751f6bb19bfe810dd,PE_b85e98ea69e68f01ed00,2025,CT,TDS,NA,927.4394634361405,424.5941475043066,1463.205284318064,NA,NA
CO_4dbc0eb8b4f11888d8f1,PE_b85e98ea69e68f01ed00,2025,CT,TSS,NA,1243.287692739122,8.2597990525569,2491.4024542240613,NA,NA
CO_a2331271005dd163d0c1,PE_b85e98ea69e68f01ed00,2025,CT,TSS,NA,1234.799268888352,37.13819748118499,2452.180609379684,NA,NA
CO_0f13940d4e13ae866d7b,PE_b85e98ea69e68f01ed00,2025,CT,TSS,NA,2690.4987483027408,1460.0923810029549,3867.32509467028,NA,NA
CO_92f502dc208f36a482ee,PE_b85e98ea69e68f01ed00,2025,CT,TSS,NA,2670.7277565934965,1478.0812964503068,3866.9463094649973,NA,NA
CO_1ff7b91c979ea3442988,PE_d0b9f8548f96e312e4d0,2025,CT,OP,NA,0.11938622027180867,0,0.3173633359284517,NA,NA
CO_f1250af9005fb93c6bc8,PE_d0b9f8548f96e312e4d0,2025,CT,OP,NA,0.1301696898368245,0,0.3405027102303094,NA,NA
CO_e0d8014e6e3c51d78046,PE_d0b9f8548f96e312e4d0,2025,CT,OP,NA,0.16646742330130251,0,0.37190981099061976,NA,NA
CO_8352dd9eb8b64669e0a8,PE_d0b9f8548f96e312e4d0,2025,CT,OP,NA,0.15902670263582525,0,0.35242185572027607,NA,NA
CO_dcdc240c9e0c71a200ee,PE_d0b9f8548f96e312e4d0,2025,CT,TP,NA,1.473212453615431,0.20232382200082322,2.8120106738146773,NA,NA
CO_408311ba9b03d5d2d414,PE_d0b9f8548f96e312e4d0,2025,CT,TP,NA,1.4844588108986145,0.14690516221018513,2.8226183808393612,NA,NA
CO_153ebeeacf6b8a97825b,PE_d0b9f8548f96e312e4d0,2025,CT,TP,NA,3.103729467463105,1.6999570783647293,4.446294621273663,NA,NA
CO_c838df5335c1eba2532f,PE_d0b9f8548f96e312e4d0,2025,CT,TP,NA,3.0792573305709032,1.7871342368277636,4.422817155578739,NA,NA
CO_fca13bfeed47a54af1e7,PE_d0b9f8548f96e312e4d0,2025,CT,TKN,NA,0,0,4.2556920378826,NA,NA
CO_e49e72095ac9721bf02c,PE_d0b9f8548f96e312e4d0,2025,CT,TKN,NA,0,0,3.3100077919268083,NA,NA
CO_fee7e1048f980031c4f8,PE_d0b9f8548f96e312e4d0,2025,CT,TKN,NA,0,0,3.2365964887377716,NA,NA
CO_c9a627fbaee4f4106420,PE_d0b9f8548f96e312e4d0,2025,CT,TKN,NA,0,0,3.191870765772956,NA,NA
CO_31c90b860ef80dd90b19,PE_d0b9f8548f96e312e4d0,2025,CT,NO3,NA,4.578149030068321,0,9.735796440849171,NA,NA
CO_9162dedf2f66de62e599,PE_d0b9f8548f96e312e4d0,2025,CT,NO3,NA,4.465463834947373,0,9.652700410762876,NA,NA
CO_e20229ca23ea51157044,PE_d0b9f8548f96e312e4d0,2025,CT,NO3,NA,4.4488894998944275,0,9.607935576052535,NA,NA
CO_d77ce11496e0fc93c31b,PE_d0b9f8548f96e312e4d0,2025,CT,NO3,NA,4.48832499380717,0,9.68773390033816,NA,NA
CO_798f2ac257dd26f7a63f,PE_d0b9f8548f96e312e4d0,2025,CT,NO2,NA,0.1640681184404354,0,1.0518377091676459,NA,NA
CO_be67fb66b3bea87e68bc,PE_d0b9f8548f96e312e4d0,2025,CT,NO2,NA,0.17046661551315928,0,1.0350906555141237,NA,NA
CO_9699b743abfca5767286,PE_d0b9f8548f96e312e4d0,2025,CT,NO2,NA,0.2243542922945414,0,1.0961589677411872,NA,NA
CO_337aed6750c06afee458,PE_d0b9f8548f96e312e4d0,2025,CT,NO2,NA,0.20883044535951084,0,1.100225020551523,NA,NA
CO_feeb4bc4b817b2f6d546,PE_d0b9f8548f96e312e4d0,2025,CT,TN,NA,4.451582041812468,0,11.343156144288127,NA,NA
CO_3b5ec9aa4fc9f0e18f9d,PE_d0b9f8548f96e312e4d0,2025,CT,TN,NA,4.492696170878177,0,11.504063223779909,NA,NA
CO_69e938f0d44cf9cf66c5,PE_d0b9f8548f96e312e4d0,2025,CT,TN,NA,4.765069267229527,0,11.736200889246453,NA,NA
CO_4a8e6d5dd4d03e4cb6a6,PE_d0b9f8548f96e312e4d0,2025,CT,TN,NA,4.7705457089119765,0,11.773311909806221,NA,NA
CO_be6b7418afb161292054,PE_d0b9f8548f96e312e4d0,2025,CT,NH4,NA,0.04041874226028182,0,0.21550033198012675,NA,NA
CO_0a2341af5a30bd9e0805,PE_d0b9f8548f96e312e4d0,2025,CT,NH4,NA,0.03926221235620046,0,0.21412340484791242,NA,NA
CO_9ce50680a38be71ba5d1,PE_d0b9f8548f96e312e4d0,2025,CT,NH4,NA,0.03825134698650945,0,0.22090406275889524,NA,NA
CO_a72ee2ce95a69a578e4c,PE_d0b9f8548f96e312e4d0,2025,CT,NH4,NA,0.036021176130603835,0,0.21298271281135098,NA,NA
CO_eb79d7629db2fd172bbf,PE_d0b9f8548f96e312e4d0,2025,CT,Se,NA,0.006079040760216693,0.003722379799252508,0.008181302297219438,NA,NA
CO_d8bf4374be15f8084f8b,PE_d0b9f8548f96e312e4d0,2025,CT,Se,NA,0.006038233673161768,0.003747287755423527,0.008168839729285943,NA,NA
CO_fa65fe392c91e6847ebf,PE_d0b9f8548f96e312e4d0,2025,CT,Se,NA,0.006274282877772767,0.003933513490575502,0.008490804845274353,NA,NA
CO_380f120fb7fdf0485277,PE_d0b9f8548f96e312e4d0,2025,CT,Se,NA,0.006257218160058569,0.003936809736281905,0.008486969781830736,NA,NA
CO_16ad0546e2d6ec87c014,PE_d0b9f8548f96e312e4d0,2025,CT,TDS,NA,915.3851491067061,355.92842410680953,1438.720315990634,NA,NA
CO_d9152b6bf21fb9daebe2,PE_d0b9f8548f96e312e4d0,2025,CT,TDS,NA,907.7267677833313,351.19753227087244,1460.1893886820367,NA,NA
CO_1ba131cd8a949bd1394b,PE_d0b9f8548f96e312e4d0,2025,CT,TDS,NA,903.7269942500848,379.7300449401142,1448.822408561245,NA,NA
CO_2005172a469543a6be50,PE_d0b9f8548f96e312e4d0,2025,CT,TDS,NA,899.589153355097,360.74012310143496,1453.0450616965386,NA,NA
