VolumeObservationID,PhysicalEventID,Year,Treatment,Observed,Predicted,Lower95,Upper95
VO_d676f270c31943479371,PE_860b95b364b2c2e3a6b5,2012,MT,23861,23205.15337054016,7723.808140230714,36004.3925939918
VO_50d32160d94f6b898eda,PE_875be1f39b86704274b0,2020,ST,33839.86,27127.972191565692,15681.06938447668,36869.513540046755
VO_2b5f39de5d5dd8699a3c,PE_8822e7617a2395f5da78,2011,MT,23694.1,22768.234944891876,9696.515088636312,36802.074957604236
VO_65dca6f3ada9538196d2,PE_8844898dffe247398b01,2012,MT,19485,21603.36063830304,8382.219350356048,35399.376379786976
VO_93d9138b16681246c78b,PE_8926ae228cc15db54f23,2012,CT,13880,19567.04690591088,6489.573866403531,33687.91144716667
VO_eeeb18f4d9267ce24f6e,PE_8a47f8b2785e361a0f5c,2023,ST,35209.39,37980.537666708464,8153.299747448284,53978.90448644734
VO_c5340f08f9a758e8fbf4,PE_8b4c5aba46522be8a6ae,2017,ST,8099.9,26431.88559805451,15474.150754006962,36011.10880279957
VO_a98f7c12c87fcb475bb8,PE_8b5564238c223d972525,2012,MT,32998,11439.332891960588,0,71172.85394793082
VO_e9e5999a55c0e9394874,PE_8b715eebc00f1d87b8e3,2015,ST,3107.49,26107.288064326905,13612.698156353741,34593.38211904694
VO_725233a8edac8209f0d5,PE_8d90127b55de039c6ab7,2023,MT,30921.63,39736.48880301241,31223.563275053628,50756.658553095054
VO_962032738c21a1ba729e,PE_8dd5bcb659f488a967c1,2012,MT,10852,13028.755061164331,0,47319.72555040785
VO_407e9b0f6d3d0d85e958,PE_8f51b688686d8bdc2f79,2023,ST,16560.5,32329.967305003694,23375.98346662376,43575.45271544672
VO_3c6324a9df90b6967064,PE_8fc624aa7b0c0a5ff950,2013,CT,3573,25336.650448708737,10555.936039640885,39453.84098388643
VO_26efe2c00243f101e351,PE_909a6e90f2a2fb0ccb86,2014,MT,6588.17,23246.6924001773,9366.977025419637,36948.91729145183
VO_9e4c15f6639f955f4a51,PE_91e7db994d29b3cdcef3,2013,CT,34505,27927.36494804403,13348.539097315537,42842.620193450966
VO_6ccd868115fdbb529ba9,PE_92db572b305f7a8a1fcf,2014,ST,7202.48,27393.41330930012,11871.041867623066,40673.28918131435
VO_487c95b8b47e4e371ff1,PE_92e7ac2243498d97f3e0,2025,CT,36043.57,35608.96291623425,24464.323466439182,44909.2105540623
VO_6e3570c94863bf0ae1a1,PE_92e7ac2243498d97f3e0,2025,CT,30980.44,35608.96291623425,24464.323466439182,44909.2105540623
VO_92cbc47581f456c21bdf,PE_936c12cc5ae17810e93e,2021,MT,5667.8,21797.309076317215,10522.523995163618,30336.032045163352
VO_76ed801b0620a8009006,PE_93fc10203fe8e4c919ea,2012,CT,9625,21730.01093450127,7909.369658887295,37297.49135446979
VO_57d1c9d70e37b16c96c9,PE_95d3b43c79b8bf669652,2011,ST,32982.49,25207.364256977064,10893.713524107592,39355.99134590344
VO_1e36bc066609de111cf3,PE_961b16815e7ba5016bdb,2025,CT,52464.39,35650.36003097216,26226.092919390092,44400.77287949833
VO_7f8a709d48e1c7a05955,PE_962807ecf486db3c765b,2016,CT,36432.52,30256.884775217102,15160.06479169141,42324.10017126994
VO_732565ef270f03e20bdc,PE_964f9e60ef2ea5038dae,2012,CT,7951,23619.46689560468,9709.85774255028,36005.9906095187
VO_37cb001f3f1365df3f26,PE_980f4b8e6c4ad4f916f0,2012,CT,6527,20950.26902659193,6990.693582900974,33390.675683109206
VO_b92bca66bb69f042d4a8,PE_982e6a4e7c9174d09a3c,2015,ST,2837.99,23130.72919377449,10807.850664867176,36401.56040308954
VO_e3f2fec9726705e3fd65,PE_9990eb3a8c35bbfe0d52,2012,CT,15768,21230.121414909707,7675.141807453954,33970.91584125482
VO_cff0430da7cb476cf5ec,PE_99b3a7e1248efb280745,2013,MT,22667,24736.21952906215,10728.113901211174,42582.71881517169
VO_c1fdb92431a4a7217d4e,PE_99c4e1053e4376d0bed3,2014,ST,4383.03,28666.62712733442,12276.837519914101,41606.965215112345
VO_102721a67dc688247e75,PE_9a36752b43ad5983930a,2015,CT,43459.37,32528.520798447156,21591.128673555824,45198.19093887834
VO_c5cbf8ec270f84add3e1,PE_9b06b2640ba03d9fa7c4,2011,CT,17607.82,25891.659859012238,12160.93097139338,38222.51017793754
VO_abb71eb0defeab860bf9,PE_9be29822841d41a56b41,2017,ST,19019.63,26092.419565660657,16606.346971207648,37647.009598645076
VO_5ffde2f92156ea56cd1b,PE_9d88eac30a91208d302b,2023,MT,59257.88,37808.35722433756,18742.319686268565,49547.15196266565
VO_f1f2f42f24158a0551c6,PE_9e155a06de6d2a36ed95,2011,CT,13281.57,25683.532551877634,11247.292744634047,38442.98756012133
VO_5b49bd842f1806b3463a,PE_9f67556e2848ccb24a85,2015,MT,23614.62,28268.131792427004,18310.548524308382,36706.59463806544
VO_0487765be023d188ad2d,PE_a033c0958b5b88a75684,2025,MT,64818.28,29357.512319396043,21691.632989898524,38082.1840239084
VO_76861ddd5788bbf7d2f2,PE_a033c0958b5b88a75684,2025,MT,40617.85,29357.512319396043,21691.632989898524,38082.1840239084
VO_da547894a58ea4872f35,PE_a1506e8e5a02282cf157,2021,CT,6748.25,29655.77031669492,20112.387496270465,39750.09001214282
VO_765cbba307fc74c15ae1,PE_a249f721c9cded6ed477,2017,CT,38145.23,35405.71227398712,25608.72754705485,44906.82904548579
VO_cd22aa4df197553e2a06,PE_a354768a3ad269a40a28,2024,CT,50602.49,39399.18048224038,27122.620079059834,58278.45336299909
VO_d864dcb6307dfdf717ac,PE_a354768a3ad269a40a28,2024,CT,39869.62,39399.18048224038,27122.620079059834,58278.45336299909
VO_3e15d7c2efcf4df1d135,PE_a36448d6fe89c398bac0,2025,MT,30233.38,29961.98478922829,21086.628411729096,37350.27351919308
VO_5e794f427a1ece840985,PE_a36448d6fe89c398bac0,2025,MT,53119.23,29961.98478922829,21086.628411729096,37350.27351919308
VO_70f32036d50f8ddbfe6f,PE_a5dd6f772a1d2e7d821c,2023,MT,65263.5,38599.961673364305,22280.229649974077,49185.12996731831
VO_07ad0c53a0c83dac31fe,PE_a63568a97a8fde462031,2013,MT,26640,27240.876515536747,12865.895188629864,43014.320423473335
VO_452ddd5ff9e52051fca1,PE_a814ea72d8a79e5ce612,2013,CT,30421,27525.11919254531,12669.405770451212,41350.14516982375
VO_4551de7b83b2b1e83ad7,PE_a86f0dd73b63a18791b9,2017,CT,53141.4,34137.41796519441,23667.587500371803,49575.42642046974
VO_54a047477ec1749e2ff4,PE_a873c6f206750ebc6cd1,2025,ST,42782.33,31281.535378950917,23779.585449195296,38683.29828757908
VO_67791357f0fe9e26929a,PE_a873c6f206750ebc6cd1,2025,ST,34193.22,31281.535378950917,23779.585449195296,38683.29828757908
VO_ca9dbfd02f244cb5ffc1,PE_a8e992311ac11ff1f6ab,2013,ST,26268,27575.442295300287,12949.758866170883,42962.949543613766
VO_b5b871dc5abe7370159f,PE_a98d09332522adfe618b,2015,MT,6245.25,26422.75852262048,16568.55811513293,34766.47861790642
VO_d3a1d3b91adb9354357a,PE_ab1e5addf2e00bc003a1,2014,CT,10627.9,29920.635909936893,16539.377708859196,41419.8732807535
VO_119f48128ed3ebdffcf9,PE_ab750944465b3b03a5ec,2015,ST,15480.65,26338.24257963204,16871.055140296878,34756.64749783441
VO_5877339f88b013f5ba6b,PE_acc7ee117e759ece44f9,2023,MT,45232.25,34049.0811775242,26723.423167028832,41679.92814388054
VO_c6709b00ab5d3602f430,PE_ada3010827131318b4a5,2023,ST,19623.56,33546.113691476945,25669.773513292814,41055.2669773557
VO_37ceb235bdfca32cadfc,PE_add35a9103c77e144288,2024,CT,41453.5,43409.348489847034,34887.66654125193,53056.094293316
VO_f34bcabdbcf3236c242e,PE_add35a9103c77e144288,2024,CT,52953.86,43409.348489847034,34887.66654125193,53056.094293316
VO_292e688f7d0e71e78ad1,PE_ae6e7b1bd3de16ea6d0f,2017,MT,1763.81,26553.670974447217,15289.731783206298,36226.51896861944
VO_ac121ade12a47539372b,PE_af262f79aa0ed033156d,2011,MT,19322.43,22361.014902884963,9072.031233126942,35977.52886695453
VO_8e94e7712dba58ec6fe1,PE_b0a6ff66d1c871b7754c,2017,ST,5476.9,25660.219525966153,12231.558381629708,37158.70669808136
VO_82f4421aacd73a1121b6,PE_b29e09cdb7f952a1cdb0,2011,ST,4717,22112.04910286387,9752.46225498572,35218.855480841994
VO_f90af9ee83cec3ff1e2c,PE_b307adedb4f140b2f276,2015,CT,26669.11,31066.864105944635,21889.964780347276,40371.65765554466
VO_da638cf36a9afc9fa62c,PE_b6fd60d10e559978199b,2023,MT,53461.96,36390.42980492033,27647.17809541447,43947.67341876503
VO_e2d3c7132662296f0e6c,PE_b7ff1c1774876e409c04,2013,ST,9920,24136.984546683765,9202.260633019021,43549.67557247614
VO_857194122947b8f28918,PE_b85e98ea69e68f01ed00,2025,CT,37260.96,32817.87278502141,21005.44545510319,44527.71426824732
VO_91c514cb70ae7934ddf2,PE_b85e98ea69e68f01ed00,2025,CT,33950,32817.87278502141,21005.44545510319,44527.71426824732
VO_2e0d297b33ba9afb5b8c,PE_ba059ebbc29b11d1a3be,2024,MT,9815.09,40169.42886918009,29193.06584606375,56805.17613547476
VO_b12bcb594c45ea11595e,PE_ba059ebbc29b11d1a3be,2024,MT,54522.86,40169.42886918009,29193.06584606375,56805.17613547476
VO_861933ea464b0914dfb0,PE_bb21dc13f44e7cae1045,2014,CT,7867.88,30612.71322699955,18408.07013691275,42502.295525427675
VO_c280754ccee793f24896,PE_bbf4e95c02e1591047b4,2011,ST,48614.54,24704.54568208869,12500.415628480889,37828.30623328273
VO_0240559f79ddcf9b50b6,PE_bca2b67b03840bac2206,2023,ST,37322.24,33610.39275513505,24682.463113703412,41333.09283700803
VO_9da8c9251a20a8eb1be0,PE_bd4a80359ce1de5f5729,2025,CT,36259.61,35057.39271527886,27156.191703451026,43064.942164292544
VO_e857abc5f608246a62ac,PE_bd4a80359ce1de5f5729,2025,CT,44112.36,35057.39271527886,27156.191703451026,43064.942164292544
VO_e11ad052b56b9bc9cec8,PE_bd8c84ec329021438849,2015,MT,8482.19,27918.690963907775,15853.01895811455,36842.36888586936
VO_5b82220e688332955128,PE_be3da0eafc673da18d92,2014,ST,13116.54,27355.51339621184,13165.640568472514,40088.806136797655
VO_cea1ca7e157ea156038a,PE_be3da0eafc673da18d92,2014,ST,13116.54,27355.51339621184,13165.640568472514,40088.806136797655
VO_5e934e5a14f2e052cb49,PE_bf44e09ffc415b58c4a0,2012,ST,26014,21951.019465001118,9173.11513485145,32968.7640663932
VO_d6b5408d3dd840ba0579,PE_bf4d5c43e21a82c51f4f,2023,CT,30266.86,40782.27761639937,32083.79027085259,51971.23845495452
VO_38779eed82ebadfdeb20,PE_bf6fc540566653c363a5,2015,MT,9893.99,27053.375124077524,16158.583463846087,35787.225386828024
VO_302d70534abca47e2e8b,PE_bf74455b1a7c48461768,2023,MT,37255.19,34684.90315025156,24332.24559921085,42858.90233154325
VO_a6c06c2d6af39f438424,PE_c022cac1f55e539686af,2012,CT,0,23132.41631826875,3163.0142003605906,37555.77698612059
VO_8a778dd545d5dcaedd15,PE_c0e9a65e116d987d3dfe,2017,CT,13391.33,33011.196473980424,23071.83689491904,45543.68810168099
VO_e52624d9a567dc7aee83,PE_c173a335fbc6a1794117,2015,ST,10037.82,26301.0934550963,13996.19528615889,35381.276803786146
VO_11e6e01f887412f138da,PE_c1edec673d6e55fe03b0,2025,MT,70013.48,30628.33317611371,24056.31308874557,37916.64923035201
VO_ee3c8475030b1b1d23ef,PE_c1edec673d6e55fe03b0,2025,MT,47704.37,30628.33317611371,24056.31308874557,37916.64923035201
VO_0b00848923c3418695d5,PE_c29031fe1d291910e835,2014,MT,0,24585.602788160853,3848.0608495907727,39629.09907025355
VO_51fed297660faf977c91,PE_c33b54f99c0ede44173e,2011,CT,14140.76,24820.164557909953,9968.100154641084,39224.31132026607
VO_adfb0a8002ba722e70bf,PE_c347d973d115e2a3ba3c,2014,MT,4532.54,22827.364277039134,8098.5051026994115,38072.84693665324
VO_d63ee7f04811485f44c5,PE_c3c22e6072f6eeb66ac2,2012,MT,3672,18313.03678486568,5604.088196125136,29893.00385010864
VO_69a7ade82cd31ec915dc,PE_c4acde3ff39ca34f7f1d,2023,MT,36706.6,38860.77502544131,28225.820404262256,54811.35809429
VO_8da8db6cf09e2a6db97b,PE_c63b91d3075e6834f32e,2025,MT,58942.28,25201.30843433045,12038.735422792779,52749.88481876569
VO_997cd48818b0aa154a5b,PE_c67a9e43f22b05bb8d70,2017,CT,96275.26,22131.75169722191,8002.701744654314,46692.960477865105
VO_580aa2c3440790073e75,PE_c6a22d9daf9658c76f8d,2017,CT,27895.45,35029.16210003755,24756.262728825845,44679.5756120265
VO_32baccdf67567c327922,PE_c7e10f3a52f813c6a07a,2017,CT,66112.6,22249.050513988877,10550.688741776881,39160.21394227128
VO_6171abf2c7f37154754b,PE_c8cfe41007225eb1567a,2012,ST,0,19235.271739627475,0,35213.969454172
VO_ec6e3cd07a00dfc29178,PE_c918bf0b868668efb5e3,2024,MT,62188.97,42587.063416671706,33474.022609859516,53511.192935748695
VO_a3d80c35a0fdc9dfcfe0,PE_c9875bdbbfec951204a7,2023,ST,45547.39,37769.43616649914,28783.641967118703,49027.85675888889
VO_dd5e4b0114d2ef5d8dcb,PE_c9e73ef1dabab1e96c37,2017,MT,16900.03,28723.477608405035,15943.872568343475,38655.94473886158
VO_ff53325be25cdf175126,PE_cb43e2ed756f1f7b6aba,2013,ST,27072,27820.696729939762,13560.401380535273,42884.020653272
VO_240487e0613d1b407af6,PE_cbed8a7088e045d7b553,2012,CT,19064,24288.246096755203,10534.664258753954,36788.373248883945
VO_ac7dac7a5c2662cdde91,PE_cf4508303fbec7c40fe5,2016,CT,57325.34,30562.104302797125,15578.213480791335,43023.89133963015
VO_c1efd6f1a1602fec0125,PE_d0a561512025e1d2770d,2024,MT,78477.97,43902.08533071975,34651.06416286332,55944.5971219004
VO_265248a2b8fa2623df7c,PE_d0b9f8548f96e312e4d0,2025,CT,53468.65,34122.016565888895,22335.7640141156,47648.235209734805
VO_1bc1b260cf337654325e,PE_d0ce0a7aa7e876660808,2023,ST,47586.82,36139.63704790143,18126.650404615655,47572.17432506823
VO_a6727d56bf06d1ef6e2d,PE_d16ac2ea89bbe98196a0,2011,CT,30783.41,26021.191415176083,12127.254068586757,39994.18078881157
VO_3ccea155fe4e4c3b609d,PE_d1afac04920a2ee5af17,2014,ST,34697.1,22062.186363217887,8514.449040141379,42386.419452237744
VO_69cfda61730ad51d3ee0,PE_d36d20c6bc7c067588be,2024,ST,32644.33,45384.78856874661,30361.437943195313,57399.21236504672
VO_cf5648059cfe2e58bce2,PE_d36d20c6bc7c067588be,2024,ST,55671.37,45384.78856874661,30361.437943195313,57399.21236504672
VO_fd001b8c21761a385551,PE_d3818202a2c7c0979162,2013,ST,2800,22394.76328237172,8159.267371312635,35961.309341814595
VO_c092d50cf417d2f8ceda,PE_d79901bee44e9d2ab8bc,2012,MT,3932,17992.333422411288,5190.288613776491,30531.429005847956
VO_8e49c46dd6dcc2e51f73,PE_d8275d4734b8c69e5afc,2012,MT,0,20766.267171693573,7316.607852239016,33432.483792036735
VO_08d7cd64d819b125c058,PE_db00152d9902bdb511ab,2011,ST,25450.34,23588.567917022025,10185.843622605124,37299.51657872457
VO_ce7edefd088f1f43f433,PE_dc649077fd49ff457e31,2013,CT,20902,28701.52046276238,10664.356184630393,43468.26488201473
VO_89da85a2ffe1bb998875,PE_dd2eb9cbf33aadc76796,2017,ST,3538.98,27343.18937276396,13904.779267552778,37045.3872280957
VO_780b7ae32ea411f8ac5d,PE_df9469438e8cb790e7af,2012,CT,0,19832.619331488473,2207.1360569413737,34081.867045580446
VO_66dd8b621b2d81c925e4,PE_df9fe3439780c58ef619,2017,MT,30317.85,28763.77832569229,17620.234629724946,38046.97282672106
VO_f862ea153fa9aaa854d3,PE_dfd4f33e25a6c0f68606,2011,ST,43743.25,25704.037492428375,12779.455514492249,40642.61382154144
VO_7f053a11199c6629b98f,PE_e01f96101de9649fe0a8,2024,CT,49274.84,43486.94743763997,33922.085384969374,54433.67898217989
VO_01018d149452530442d9,PE_e1f06f083d001c899062,2014,CT,44359.44,32513.45018597254,21277.995757948414,41956.863015680145
VO_cf9dffb70a1d7ee627dd,PE_e29fdc102c9f799e8e4f,2023,ST,42812.59,36458.45717213661,20977.36770170689,46405.024011652626
VO_fbd120ba7133835f51f0,PE_e31452c7a0ebfbfaf3f2,2021,MT,26824.27,21958.998888205126,12201.191099746182,29829.535372121838
VO_b9cee10a1f0ad581e4fb,PE_e36c37e82bf0717de103,2012,CT,0,20567.930048804978,6832.249567672541,33136.31566193116
VO_b910bc8c3e32de65f394,PE_e416400520de7f5adc17,2021,ST,3184.62,22963.400160212244,13195.346812726497,30829.8473789689
VO_4a0d1b84f8145e03eb34,PE_e4c541913dac4c0bca3d,2014,CT,70208.72,35123.41598471756,24405.394704545288,47288.18690762838
VO_76b6aa51a29858fdd759,PE_e54a1b2fb0b2d2f3c583,2012,ST,16839,21172.865157288186,7788.593152507365,31907.043436871845
VO_1c2f2b7a1f1674230df8,PE_e582d3221277d02f35d9,2024,MT,57106.04,41451.675533759,30508.937990090904,57370.69299640253
VO_962352a38f9152c1bef2,PE_e5b7650f3b7e52f1a1bf,2014,ST,7505.66,25913.14560698051,12108.496779537927,41797.8111561268
VO_2b0e33881d10b51deae3,PE_e6892c1c4df9f9956548,2025,MT,67358.12,29084.088259472275,21588.633021013113,40431.49070361744
VO_c092cbfb51a092e2da07,PE_e6f216bc2af9baf87adb,2014,ST,31695.59,25983.586792361602,9764.57481372989,38814.38155083002
VO_65fe3684bea44f9850b3,PE_e7adc6803f9ae278362b,2011,ST,5733,22909.84576976201,11102.662919801343,35712.23557151427
VO_1941f2852d52b07e73eb,PE_e8e143ce24098f6b3f6d,2017,ST,5090.83,27312.026592417256,13419.509493547412,36972.68417078455
VO_7a7cdda98ddc593d5f74,PE_e91aef82d1d0158c64de,2016,MT,2597.65,27025.142365403695,8194.153313605977,39281.74845324234
VO_ff6f66b122d47fb494fe,PE_e92a1d87a3645647bd4e,2020,ST,3945.96,25188.586317610265,15287.850624151568,33951.876572281704
VO_5177d303e4548e399707,PE_e9b4025c029d683e1a32,2013,MT,25396,24295.883962792344,9674.20714650273,44414.75717764953
VO_95451622754152b19676,PE_e9d0921860cc7c87fefe,2015,ST,23607.05,27285.43058296196,14971.543841367275,38378.00418114612
VO_0a2d0b9bcd733b37a7a7,PE_e9ed7c0da6f350ec0ebd,2021,CT,12952.77,31896.871148501512,16625.540334535144,43221.312194736936
VO_d30908519303855fbe91,PE_eba40b08b5ce69421768,2015,CT,18890.94,31156.493444623364,21397.54715603085,40439.637036584354
VO_f5107c4d0363ce6d163c,PE_ece5ee3d9a47f8a4b70b,2015,CT,25946.18,30844.370726595083,20972.7310186524,40664.513948339445
VO_33f0869a7ba077f442e4,PE_ed07163240c41f058ff7,2016,ST,22526.43,27318.02062515879,8211.662776383455,39910.2683507413
VO_7d940e4c3c1352d736f6,PE_ee0d84028e7204c9f8b6,2023,CT,27515.49,35880.296669543146,27751.171560083425,45089.40453582251
VO_28c64526ac4af5710659,PE_ee23dd5347fd2acef254,2020,ST,33839.86,27747.421134073607,17297.236572494432,37588.90422477926
VO_64a14debb5d0199b5c17,PE_ef16b92ac44718ed6fbe,2015,ST,3376.22,25629.854139609415,15789.301690609169,34094.53807861364
VO_cd3d21f81e1ff4838824,PE_ef5b618a3b1b8ffbd8e4,2025,CT,38869.78,35000.20792430665,27400.736839596917,43101.82340960684
VO_fc2048ae8f43e8d9599d,PE_ef5b618a3b1b8ffbd8e4,2025,CT,37671.65,35000.20792430665,27400.736839596917,43101.82340960684
VO_b6558a113fa146ed6af1,PE_effd37ee189df750ad5a,2015,CT,20881.85,31766.61020284762,20415.515083733164,41027.56268528574
VO_905f185ea6d1d126d404,PE_f0055d0fbf3bb2c0c279,2024,ST,65927.41,39016.762282306176,26832.177432463104,55632.54081661504
VO_f3441eb3edf470411157,PE_f0466175569500bfdf4d,2025,MT,51756.6,28463.145528986162,17400.933595309398,40434.89230462981
VO_60d1861bda1ee1739382,PE_f0826e18d2e4817478f5,2012,CT,4758,19031.930576787905,5347.912565558385,33383.396401007936
VO_c4097c7db65c27bd9f8c,PE_f0acae9004db30c9f89b,2017,CT,33186.88,20988.772436201598,9191.72725050637,35369.257887422034
VO_a1a023aa1c07dce8d9a0,PE_f112cb116ff39b0745d1,2020,CT,20754.38,32620.56666635728,20880.600769112105,42855.45529458316
VO_f316f6254d1a6607551e,PE_f18d62b04bf4f3a25d7e,2012,MT,18448,23673.8942756732,6196.711478542584,37411.93397891903
VO_0073e03af9330e24633e,PE_f2544036a8cdc2b562ca,2025,MT,42451.81,29408.919815796467,22715.256131358867,36550.20133555028
VO_7468295d830e84dc10cd,PE_f28eca55841e3590b19f,2015,MT,10912.16,27696.796119054117,17285.94961816604,36225.66233477596
VO_81df7e095759abbd4bb9,PE_f2aa84d9058e29e106ef,2014,MT,46602.43,26758.602735152537,12547.726086086237,41793.313551400075
VO_b63f52543837ca1606ee,PE_f544dd1f1224ddc9abde,2021,MT,12528.72,19975.777130615745,9493.128271955946,30963.878659490765
VO_c072e4fa17c562447eaf,PE_f5556b234e32459fa7a2,2011,ST,31332.23,24563.218863525603,12493.557016763814,37670.391380616085
VO_f66afb7b5563c765d245,PE_f631c0023156acc8f2cb,2013,CT,23134,25688.86208730069,11640.016142309694,41008.324440107455
VO_68eeea6a85a54bd9a03f,PE_f6579064c70952c33aa8,2024,ST,57579.15,37380.80406130877,23738.611644005236,57757.54130440002
VO_8979f85d1be89936c286,PE_f6579064c70952c33aa8,2024,ST,18306.95,37380.80406130877,23738.611644005236,57757.54130440002
VO_6adfc1e446b8a93c8085,PE_f7a5e5b2a4c1c3239774,2023,CT,36666.33,34584.57553335315,25779.985053635468,45793.994183538816
VO_581619d8f6fa73ee8306,PE_f7fa36feaba1a3684ccf,2013,ST,21046,27804.506740975106,13829.648711620488,40983.45490789729
VO_49a2231ca9d4190f1ba7,PE_f98814c17b9da4b10046,2015,ST,6589.69,25954.712545000515,14030.185253727199,34491.317909045654
VO_a7c72983b2bf77678381,PE_fa68bde0c7a186695c73,2017,MT,4307.33,27500.26519915443,15665.785174943328,36471.14167833461
VO_31e0b84d113c5b4ac13e,PE_fae3faa31fd03c716eb2,2017,ST,5007.56,26579.50785285944,16874.89059920022,34858.55717020376
VO_ff4600ba2d9d7efdea9d,PE_fc1529c70189a30552dd,2023,ST,20890.13,37481.84924312166,28302.803306209265,50600.860904772475
VO_e7b15779545d79e95960,PE_fc35961bbf4775b1838e,2015,MT,12921.99,28056.24030806669,16360.898102979792,37066.841860967346
VO_bba7a93190e711535dbb,PE_fc822425df54345742cb,2020,ST,14286.14,26280.643483047912,14037.478831529093,36011.99314148922
VO_b946bee1185e3e922f6f,PE_fcddf23162383dff810e,2011,ST,26177.06,23790.17828511651,10222.851756114855,37669.64002518804
VO_a822552a2d679e1aa67b,PE_fe3dedee2de4a143e8fc,2013,MT,26640,27167.488365386293,13226.89542925058,42338.95495568772
VO_32ec07d0df219738e931,PE_ff8985d7bd1f94902d4e,2025,MT,65381.63,30161.076990163656,21828.936545210854,37667.715646573284
