_wq_idx,PhysicalEventID,ConcentrationObservationID,Year,Treatment,Analyte,Result_mg_L_model_pred,Result_mg_L_model_pi_low,Result_mg_L_model_pi_high,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high
7140,PE_4ae760479321c5d34ccf,CO_65a98449f077aa958ed8,2021,CT,NitrateNitrite,6.4360428630191775,2.3562108200047263,15.475345687783875,18089.308821186176,122.72760160098196,2644997.116922111
7141,PE_4ae760479321c5d34ccf,CO_8a9dd8ca8317aa590c6b,2021,CT,NitrateNitrite,6.265529517201831,2.2792507020052137,15.097555192426135,18089.308821186176,122.72760160098196,2644997.116922111
8251,PE_4ae760479321c5d34ccf,CO_8b37471d78e85ad80e5b,2021,CT,TotalN,4.491605894181887,1.4786015170670548,11.167238295205712,18089.308821186176,122.72760160098196,2644997.116922111
8252,PE_4ae760479321c5d34ccf,CO_85d12a96eaa7ad0c85a5,2021,CT,TotalN,4.409403414138734,1.441499948661082,10.985109937414855,18089.308821186176,122.72760160098196,2644997.116922111
9362,PE_4ae760479321c5d34ccf,CO_fb1263670c1d9ae63e2d,2021,CT,Ammonium(NH4),0.6678761287616364,0.0,2.695357368420782,18089.308821186176,122.72760160098196,2644997.116922111
9363,PE_4ae760479321c5d34ccf,CO_d1943935713b9c4a8594,2021,CT,Ammonium(NH4),0.6698620971411333,0.0,2.699757493081163,18089.308821186176,122.72760160098196,2644997.116922111
10473,PE_4ae760479321c5d34ccf,CO_f86545578247ddc9ee53,2021,CT,TSP,0.6670374870544269,0.0,2.69349926831445,18089.308821186176,122.72760160098196,2644997.116922111
10474,PE_4ae760479321c5d34ccf,CO_900149c65f11e9d2e40d,2021,CT,TSP,0.6690224568490268,0.0,2.6978971805035363,18089.308821186176,122.72760160098196,2644997.116922111
11584,PE_4ae760479321c5d34ccf,CO_a9890cc22bee5275b5c6,2021,CT,Selenium,0.0838357528513752,0.0,1.4013536535419835,18089.308821186176,122.72760160098196,2644997.116922111
11585,PE_4ae760479321c5d34ccf,CO_602d528c05ad668f1f0b,2021,CT,Selenium,0.06895486435401812,0.0,1.3683834586881334,18089.308821186176,122.72760160098196,2644997.116922111
12695,PE_4ae760479321c5d34ccf,CO_83e276764a37a6a5f1e6,2021,CT,NPOC,7.374369003413452,2.7797183767922475,17.554307282768942,18089.308821186176,122.72760160098196,2644997.116922111
12696,PE_4ae760479321c5d34ccf,CO_6c791ec2d70d2d442b9f,2021,CT,NPOC,7.2457695259896635,2.721675817661351,17.269381431095592,18089.308821186176,122.72760160098196,2644997.116922111
13806,PE_4ae760479321c5d34ccf,CO_337f683f86185141f92e,2021,CT,TDS,13.224702328416583,5.420229246311035,30.516344443358136,18089.308821186176,122.72760160098196,2644997.116922111
13807,PE_4ae760479321c5d34ccf,CO_83e3b6f2a1ce99e9960d,2021,CT,TDS,13.016014328622774,5.3260392401726415,30.05397393247875,18089.308821186176,122.72760160098196,2644997.116922111
14917,PE_4ae760479321c5d34ccf,CO_41e63a0f95d9b2ea3c53,2021,CT,TSS,2146.401897881724,968.2162373635229,4756.797830100175,18089.308821186176,122.72760160098196,2644997.116922111
14918,PE_4ae760479321c5d34ccf,CO_de097dc17ed80eb87dd2,2021,CT,TSS,1978.5231231764594,892.4452163387493,4384.8445079016265,18089.308821186176,122.72760160098196,2644997.116922111
480,PE_0a8a4f2a27ebf7fec0fc,CO_ddfe0e8d462af661f81d,2021,CT,OrthoP,0.003983589675955571,0.0,1.2244326733288315,25681.853319639802,174.65636247112394,3755108.950808448
481,PE_0a8a4f2a27ebf7fec0fc,CO_51d089cdaf0c968c94b8,2021,CT,OrthoP,0.003450065494580369,0.0,1.223250593628261,25681.853319639802,174.65636247112394,3755108.950808448
1591,PE_0a8a4f2a27ebf7fec0fc,CO_e52522a505f68250e817,2021,CT,TotalP,0.4501128341072373,0.0,2.2128795742993432,25681.853319639802,174.65636247112394,3755108.950808448
1592,PE_0a8a4f2a27ebf7fec0fc,CO_8cca04ee02b8915f60a6,2021,CT,TotalP,0.41528067494881404,0.0,2.135705212376162,25681.853319639802,174.65636247112394,3755108.950808448
2702,PE_0a8a4f2a27ebf7fec0fc,CO_2c0fbbaee715645fd421,2021,CT,ICP,0.5079117139619944,0.0,2.340939154309238,25681.853319639802,174.65636247112394,3755108.950808448
2703,PE_0a8a4f2a27ebf7fec0fc,CO_f038ba9c0704d9592982,2021,CT,ICP,0.4968124373627112,0.0,2.3163475237570608,25681.853319639802,174.65636247112394,3755108.950808448
3813,PE_0a8a4f2a27ebf7fec0fc,CO_6b99c4e299729b67bb44,2021,CT,TKN,4.885558612471238,1.6564095797758487,12.040082540192206,25681.853319639802,174.65636247112394,3755108.950808448
3814,PE_0a8a4f2a27ebf7fec0fc,CO_9b2bcad14d76c8c03198,2021,CT,TKN,4.706936807874682,1.5757897602940218,11.644326890000972,25681.853319639802,174.65636247112394,3755108.950808448
4924,PE_0a8a4f2a27ebf7fec0fc,CO_aab2ec504efcaee1e838,2021,CT,Nitrate,7.9569765024742765,3.0426745791950296,18.845136306234934,25681.853319639802,174.65636247112394,3755108.950808448
4925,PE_0a8a4f2a27ebf7fec0fc,CO_f4fc1ac61a9e62b9b0a8,2021,CT,Nitrate,8.007400103881892,3.0654329521287664,18.95685517059826,25681.853319639802,174.65636247112394,3755108.950808448
6035,PE_0a8a4f2a27ebf7fec0fc,CO_4a081bff0bf93d06ee54,2021,CT,Nitrite,0.24746283477453457,0.0,1.763886897126977,25681.853319639802,174.65636247112394,3755108.950808448
6036,PE_0a8a4f2a27ebf7fec0fc,CO_8b9a9848e2551d6c07ad,2021,CT,Nitrite,0.24738971069677204,0.0,1.7637248829372485,25681.853319639802,174.65636247112394,3755108.950808448
7146,PE_0a8a4f2a27ebf7fec0fc,CO_3b66ce5fb84c09be0e51,2021,CT,NitrateNitrite,5.507122013556721,1.9369482816728736,13.417222517516139,25681.853319639802,174.65636247112394,3755108.950808448
7147,PE_0a8a4f2a27ebf7fec0fc,CO_2542d2e97f798ab59ac6,2021,CT,NitrateNitrite,5.3539947270691135,1.867835251366993,13.07795269005695,25681.853319639802,174.65636247112394,3755108.950808448
8257,PE_0a8a4f2a27ebf7fec0fc,CO_2f3b1a647736218c52cd,2021,CT,TotalN,3.839872011946164,1.1844455597094998,9.723252400547311,25681.853319639802,174.65636247112394,3755108.950808448
8258,PE_0a8a4f2a27ebf7fec0fc,CO_0c4ac44319057095e814,2021,CT,TotalN,3.763868960186066,1.1501420639699593,9.554859537012128,25681.853319639802,174.65636247112394,3755108.950808448
9368,PE_0a8a4f2a27ebf7fec0fc,CO_d7d8474fd3047e901a9e,2021,CT,Ammonium(NH4),0.5123660874637121,0.0,2.350808293664025,25681.853319639802,174.65636247112394,3755108.950808448
9369,PE_0a8a4f2a27ebf7fec0fc,CO_384feedbdb892b897931,2021,CT,Ammonium(NH4),0.5012340235844348,0.0,2.326144019397709,25681.853319639802,174.65636247112394,3755108.950808448
10479,PE_0a8a4f2a27ebf7fec0fc,CO_7dd41e237b514a64cb40,2021,CT,TSP,0.5116056393371131,0.0,2.3491234397714185,25681.853319639802,174.65636247112394,3755108.950808448
10480,PE_0a8a4f2a27ebf7fec0fc,CO_b4ece415deff514e517d,2021,CT,TSP,0.500479172883745,0.0,2.324471567198922,25681.853319639802,174.65636247112394,3755108.950808448
11590,PE_0a8a4f2a27ebf7fec0fc,CO_84b108a6ba22aa51effb,2021,CT,Selenium,0.0,0.0,1.2103113383665614,25681.853319639802,174.65636247112394,3755108.950808448
11591,PE_0a8a4f2a27ebf7fec0fc,CO_5bc1250104894191a821,2021,CT,Selenium,0.0,0.0,1.17753625216434,25681.853319639802,174.65636247112394,3755108.950808448
12701,PE_0a8a4f2a27ebf7fec0fc,CO_c81d014242550f2e492e,2021,CT,NPOC,6.226078739400931,2.26144484346566,15.010147788529338,25681.853319639802,174.65636247112394,3755108.950808448
12702,PE_0a8a4f2a27ebf7fec0fc,CO_59e1dc79a68166517770,2021,CT,NPOC,6.1117086132674405,2.2098246118605562,14.756748581570001,25681.853319639802,174.65636247112394,3755108.950808448
13812,PE_0a8a4f2a27ebf7fec0fc,CO_b4e11d0ba1b45dfb4de7,2021,CT,TDS,11.608355934644475,4.690701545141894,26.93515669617158,25681.853319639802,174.65636247112394,3755108.950808448
13813,PE_0a8a4f2a27ebf7fec0fc,CO_c08d1b2dc3aea715edba,2021,CT,TDS,11.399163594234421,4.596283908062639,26.47166876489131,25681.853319639802,174.65636247112394,3755108.950808448
14923,PE_0a8a4f2a27ebf7fec0fc,CO_da10e028eaf70f19b67d,2021,CT,TSS,2319.1756917312136,1046.196594256663,5139.596589049848,25681.853319639802,174.65636247112394,3755108.950808448
14924,PE_0a8a4f2a27ebf7fec0fc,CO_eb122aa1fa89efad381c,2021,CT,TSS,2126.6416525012173,959.2975758423764,4713.016899904321,25681.853319639802,174.65636247112394,3755108.950808448
486,PE_f80f38b6cd2059d6e1ff,CO_86b700fab5db37977a73,2021,CT,OrthoP,0.005857134888649184,0.0,1.2285837124782062,18549.212957088002,125.87308884854426,2712240.0581813776
487,PE_f80f38b6cd2059d6e1ff,CO_9b19f9ab816598a0809e,2021,CT,OrthoP,0.00215920505038115,0.0,1.2203905547010199,18549.212957088002,125.87308884854426,2712240.0581813776
1597,PE_f80f38b6cd2059d6e1ff,CO_eb57f949956cc9f3c32e,2021,CT,TotalP,0.5433814169523095,0.0,2.4195260625577997,18549.212957088002,125.87308884854426,2712240.0581813776
1598,PE_f80f38b6cd2059d6e1ff,CO_191024c47d6c2b3c24a5,2021,CT,TotalP,0.495926702946933,0.0,2.3143850847345417,18549.212957088002,125.87308884854426,2712240.0581813776
2708,PE_f80f38b6cd2059d6e1ff,CO_5dc3c3700c46499d89e7,2021,CT,ICP,0.6392013617023948,0.0,2.6318253651066073,18549.212957088002,125.87308884854426,2712240.0581813776
2709,PE_f80f38b6cd2059d6e1ff,CO_f652f5c87c84f33899f9,2021,CT,ICP,0.6292740616035277,0.0,2.60983037343051,18549.212957088002,125.87308884854426,2712240.0581813776
3819,PE_f80f38b6cd2059d6e1ff,CO_f7cb9b960a2452c5c73e,2021,CT,TKN,5.8373323029231425,2.085986603057495,14.148838615915825,18549.212957088002,125.87308884854426,2712240.0581813776
3820,PE_f80f38b6cd2059d6e1ff,CO_7421ff69b2a0f7c0a619,2021,CT,TKN,5.59553237185291,1.9768517365856777,13.613105091371976,18549.212957088002,125.87308884854426,2712240.0581813776
4930,PE_f80f38b6cd2059d6e1ff,CO_afb36973671a3f3a0d2b,2021,CT,Nitrate,8.459884616568639,3.2696589692912372,19.95938284589675,18549.212957088002,125.87308884854426,2712240.0581813776
4931,PE_f80f38b6cd2059d6e1ff,CO_abe0ccdc1f6402ee6562,2021,CT,Nitrate,8.46393377732318,3.271486532336082,19.96835419321217,18549.212957088002,125.87308884854426,2712240.0581813776
6041,PE_f80f38b6cd2059d6e1ff,CO_bd87645d39992f22c24a,2021,CT,Nitrite,0.2268748800881623,0.0,1.7182720887254161,18549.212957088002,125.87308884854426,2712240.0581813776
6042,PE_f80f38b6cd2059d6e1ff,CO_aea7c84e71ff79d7e04d,2021,CT,Nitrite,0.2282067051872264,0.0,1.7212228892125774,18549.212957088002,125.87308884854426,2712240.0581813776
7152,PE_f80f38b6cd2059d6e1ff,CO_df27cf751748bbf207fe,2021,CT,NitrateNitrite,6.356962747386668,2.3205185109873883,15.30013526120673,18549.212957088002,125.87308884854426,2712240.0581813776
7153,PE_f80f38b6cd2059d6e1ff,CO_5ad194e14481feb89052,2021,CT,NitrateNitrite,6.165769966889677,2.2342248612019624,14.87652727377004,18549.212957088002,125.87308884854426,2712240.0581813776
8263,PE_f80f38b6cd2059d6e1ff,CO_d598b1b8173419235d55,2021,CT,TotalN,4.507007724207554,1.4855530354394264,11.201362691550885,18549.212957088002,125.87308884854426,2712240.0581813776
8264,PE_f80f38b6cd2059d6e1ff,CO_d0da1af52e98f34c3aff,2021,CT,TotalN,4.392490756535434,1.4338665278364764,10.947638141508564,18549.212957088002,125.87308884854426,2712240.0581813776
9374,PE_f80f38b6cd2059d6e1ff,CO_6d829fc6d4fde738604d,2021,CT,Ammonium(NH4),0.6453884779179424,0.0,2.645533580664183,18549.212957088002,125.87308884854426,2712240.0581813776
9375,PE_f80f38b6cd2059d6e1ff,CO_b23d8b6a24247560231f,2021,CT,Ammonium(NH4),0.6354237075235682,0.0,2.623455569553842,18549.212957088002,125.87308884854426,2712240.0581813776
10485,PE_f80f38b6cd2059d6e1ff,CO_6c58dca38fc5657d96e7,2021,CT,TSP,0.6445611434544603,0.0,2.643700532961745,18549.212957088002,125.87308884854426,2712240.0581813776
10486,PE_f80f38b6cd2059d6e1ff,CO_fd150de7705bc84f6bd8,2021,CT,TSP,0.6346013835473228,0.0,2.6216336231200237,18549.212957088002,125.87308884854426,2712240.0581813776
11596,PE_f80f38b6cd2059d6e1ff,CO_08e8631344a3916252ff,2021,CT,Selenium,0.019800894603532834,0.0,1.2594775986111904,18549.212957088002,125.87308884854426,2712240.0581813776
11597,PE_f80f38b6cd2059d6e1ff,CO_fce42b27e987e692873d,2021,CT,Selenium,0.002098487422263852,0.0,1.220256028323079,18549.212957088002,125.87308884854426,2712240.0581813776
12707,PE_f80f38b6cd2059d6e1ff,CO_a11452e3859d146b415f,2021,CT,NPOC,7.1204931951869455,2.6651331396973,16.99181836502769,18549.212957088002,125.87308884854426,2712240.0581813776
12708,PE_f80f38b6cd2059d6e1ff,CO_15a1309ecae70129b1bf,2021,CT,NPOC,6.971867594356884,2.5980519166833402,16.662522502048276,18549.212957088002,125.87308884854426,2712240.0581813776
13818,PE_f80f38b6cd2059d6e1ff,CO_3bdb97a583ec5229d03d,2021,CT,TDS,12.936152836972614,5.289994262041739,29.87703228403534,18549.212957088002,125.87308884854426,2712240.0581813776
13819,PE_f80f38b6cd2059d6e1ff,CO_b92be323056d07edd383,2021,CT,TDS,12.67046337839747,5.170077008731415,29.288368964543885,18549.212957088002,125.87308884854426,2712240.0581813776
14929,PE_f80f38b6cd2059d6e1ff,CO_5ee68de2c9ec2bc70785,2021,CT,TSS,2782.2617658563718,1255.2075589865417,6165.613153902312,18549.212957088002,125.87308884854426,2712240.0581813776
14930,PE_f80f38b6cd2059d6e1ff,CO_ed2d6987812e597d6d12,2021,CT,TSS,2554.087170277616,1152.2224013376936,5660.068012678644,18549.212957088002,125.87308884854426,2712240.0581813776
492,PE_39fdbee40316d5f171ae,CO_23e8b0175874e1bb3b47,2021,CT,OrthoP,0.0,0.0,1.2107927406115122,16403.934312770492,111.20058192503849,2398577.1997647365
493,PE_39fdbee40316d5f171ae,CO_560aa3e6e94314c78236,2021,CT,OrthoP,0.002432608962572765,0.0,1.2209963102149035,16403.934312770492,111.20058192503849,2398577.1997647365
1603,PE_39fdbee40316d5f171ae,CO_bf0a60ee19adc7954e22,2021,CT,TotalP,0.376026327951613,0.0,2.0487330218656137,16403.934312770492,111.20058192503849,2398577.1997647365
1604,PE_39fdbee40316d5f171ae,CO_361603c11612df16fcb9,2021,CT,TotalP,0.3530430044447341,0.0,1.997811018482183,16403.934312770492,111.20058192503849,2398577.1997647365
2714,PE_39fdbee40316d5f171ae,CO_027ffe049491405f2a03,2021,CT,ICP,0.27896971305848745,0.0,1.8336937447787793,16403.934312770492,111.20058192503849,2398577.1997647365
2715,PE_39fdbee40316d5f171ae,CO_fda3f9dbfd08f12e44bf,2021,CT,ICP,0.2714361265147655,0.0,1.8170022806676833,16403.934312770492,111.20058192503849,2398577.1997647365
3825,PE_39fdbee40316d5f171ae,CO_32948fbafc29b36f18c4,2021,CT,TKN,2.8999823379516734,0.7602323119404777,7.6408266301893235,16403.934312770492,111.20058192503849,2398577.1997647365
3826,PE_39fdbee40316d5f171ae,CO_61f1658abb2793093fd8,2021,CT,TKN,2.771166047505882,0.7020918956261613,7.355420406152218,16403.934312770492,111.20058192503849,2398577.1997647365
4936,PE_39fdbee40316d5f171ae,CO_206bc84a380b29acdc42,2021,CT,Nitrate,8.263482440969055,3.181014092041007,19.52423288825891,16403.934312770492,111.20058192503849,2398577.1997647365
4937,PE_39fdbee40316d5f171ae,CO_d21cea57447c0fff302a,2021,CT,Nitrate,8.320199347278605,3.20661290825816,19.64989524053482,16403.934312770492,111.20058192503849,2398577.1997647365
6047,PE_39fdbee40316d5f171ae,CO_7616bd7ae596b2141ed3,2021,CT,Nitrite,0.2863791526678582,0.0,1.850110148122046,16403.934312770492,111.20058192503849,2398577.1997647365
6048,PE_39fdbee40316d5f171ae,CO_f0fed4506f7273edf894,2021,CT,Nitrite,0.2984692987033916,0.0,1.8768971555425935,16403.934312770492,111.20058192503849,2398577.1997647365
7158,PE_39fdbee40316d5f171ae,CO_15a292d9b8cabc763cdb,2021,CT,NitrateNitrite,4.480226143586269,1.4734653387553474,11.142025244614521,16403.934312770492,111.20058192503849,2398577.1997647365
7159,PE_39fdbee40316d5f171ae,CO_08d521440e163f12f366,2021,CT,NitrateNitrite,4.356352833776705,1.4175559054248543,10.867570721127022,16403.934312770492,111.20058192503849,2398577.1997647365
8269,PE_39fdbee40316d5f171ae,CO_91f80f3e9861fc97bedd,2021,CT,TotalN,2.519553975025844,0.5885283813138664,6.797947036284464,16403.934312770492,111.20058192503849,2398577.1997647365
8270,PE_39fdbee40316d5f171ae,CO_3bf362dd9a328a6877a4,2021,CT,TotalN,2.4675789396775465,0.565069778503277,6.682790804633813,16403.934312770492,111.20058192503849,2398577.1997647365
9380,PE_39fdbee40316d5f171ae,CO_052dcdcf2185a3e75c36,2021,CT,Ammonium(NH4),0.2799977788699247,0.0,1.835971534181723,16403.934312770492,111.20058192503849,2398577.1997647365
9381,PE_39fdbee40316d5f171ae,CO_fc5e65b70774ed97824c,2021,CT,Ammonium(NH4),0.27245813665288693,0.0,1.8192666530808266,16403.934312770492,111.20058192503849,2398577.1997647365
10491,PE_39fdbee40316d5f171ae,CO_31bf69fdbcca93c7f454,2021,CT,TSP,0.2793541702085952,0.0,1.8345455505801778,16403.934312770492,111.20058192503849,2398577.1997647365
10492,PE_39fdbee40316d5f171ae,CO_797ce43eb4d03351efc5,2021,CT,TSP,0.27181831907550646,0.0,1.8178490690299216,16403.934312770492,111.20058192503849,2398577.1997647365
11602,PE_39fdbee40316d5f171ae,CO_8349d73d92fabdcb6676,2021,CT,Selenium,0.025422652963236193,0.0,1.2719332035687572,16403.934312770492,111.20058192503849,2398577.1997647365
11603,PE_39fdbee40316d5f171ae,CO_6c2b72646a82124ae092,2021,CT,Selenium,0.007902918481270413,0.0,1.2331163641199083,16403.934312770492,111.20058192503849,2398577.1997647365
12713,PE_39fdbee40316d5f171ae,CO_885bec1d0a921e9e0e15,2021,CT,NPOC,4.608918354350692,1.5315497524918378,11.42715655688995,16403.934312770492,111.20058192503849,2398577.1997647365
12714,PE_39fdbee40316d5f171ae,CO_b4e2f3688c0ea848c8b0,2021,CT,NPOC,4.525393084716196,1.4938511513870445,11.242097417742528,16403.934312770492,111.20058192503849,2398577.1997647365
13824,PE_39fdbee40316d5f171ae,CO_619b9764b0f5da3d2054,2021,CT,TDS,8.988518867326974,3.508254688130311,21.13062838389114,16403.934312770492,111.20058192503849,2398577.1997647365
13825,PE_39fdbee40316d5f171ae,CO_8823cb085340ecf8c46b,2021,CT,TDS,8.832134727489567,3.4376716977054365,20.784142650636245,16403.934312770492,111.20058192503849,2398577.1997647365
14935,PE_39fdbee40316d5f171ae,CO_ce5080cd4ae9722f2d5b,2021,CT,TSS,1336.0508303078748,602.4694186463594,2961.3786518246006,16403.934312770492,111.20058192503849,2398577.1997647365
14936,PE_39fdbee40316d5f171ae,CO_848e3fb85d62f31af8c0,2021,CT,TSS,1234.5212906866147,556.6447043858207,2736.429133163186,16403.934312770492,111.20058192503849,2398577.1997647365
498,PE_f588e013989429dd5404,CO_f138665c5aa660080145,2021,CT,OrthoP,0.00888616828562733,0.0,1.2352948588815225,16692.18299177285,113.17204178623474,2440722.26321847
499,PE_f588e013989429dd5404,CO_db3defda18fafc0c1977,2021,CT,OrthoP,0.00624411613448775,0.0,1.2294411106827794,16692.18299177285,113.17204178623474,2440722.26321847
1609,PE_f588e013989429dd5404,CO_8cd6cb7e1601eb5dcd0a,2021,CT,TotalP,0.39452013148266,0.0,2.0897080151340424,16692.18299177285,113.17204178623474,2440722.26321847
1610,PE_f588e013989429dd5404,CO_31d8edb99534fd480065,2021,CT,TotalP,0.3530820780336076,0.0,1.9978975901838005,16692.18299177285,113.17204178623474,2440722.26321847
2720,PE_f588e013989429dd5404,CO_2fffc4b65cb862bc9ad3,2021,CT,ICP,0.4829201907430518,0.0,2.285567770378137,16692.18299177285,113.17204178623474,2440722.26321847
2721,PE_f588e013989429dd5404,CO_5b00a7bb92c1cb19aa7c,2021,CT,ICP,0.47905153559677444,0.0,2.27699635248076,16692.18299177285,113.17204178623474,2440722.26321847
3831,PE_f588e013989429dd5404,CO_3b769fd26d07b8daae2f,2021,CT,TKN,3.855947919469755,1.1917013186885659,9.758870287449659,16692.18299177285,113.17204178623474,2440722.26321847
3832,PE_f588e013989429dd5404,CO_ca4812488ca6357f8d68,2021,CT,TKN,3.6892890852861884,1.116480910086839,9.389619873529574,16692.18299177285,113.17204178623474,2440722.26321847
4942,PE_f588e013989429dd5404,CO_2bdfe17b9632fe94190e,2021,CT,Nitrate,8.41038001589138,3.2473153815129443,19.84970012562228,16692.18299177285,113.17204178623474,2440722.26321847
4943,PE_f588e013989429dd5404,CO_603153b43d01f9f0e0aa,2021,CT,Nitrate,8.383611864899867,3.235233746207152,19.79039243346235,16692.18299177285,113.17204178623474,2440722.26321847
6053,PE_f588e013989429dd5404,CO_c9a70fe6cdbd19cc763c,2021,CT,Nitrite,0.17226930147099387,0.0,1.597287608031603,16692.18299177285,113.17204178623474,2440722.26321847
6054,PE_f588e013989429dd5404,CO_74e4aef283a7c8e93d39,2021,CT,Nitrite,0.17875069893978007,0.0,1.6116478350777963,16692.18299177285,113.17204178623474,2440722.26321847
7164,PE_f588e013989429dd5404,CO_31d77204192be71d7ded,2021,CT,NitrateNitrite,5.810016483864314,2.0736577812403887,14.088317506768206,16692.18299177285,113.17204178623474,2440722.26321847
7165,PE_f588e013989429dd5404,CO_4b6ad8b8667572a206d0,2021,CT,NitrateNitrite,5.638045915985522,1.996039955298646,13.70729838058511,16692.18299177285,113.17204178623474,2440722.26321847
8275,PE_f588e013989429dd5404,CO_cc53fd82eb6b3abb855e,2021,CT,TotalN,3.1980346489681644,0.894756333599332,8.301193299330038,16692.18299177285,113.17204178623474,2440722.26321847
8276,PE_f588e013989429dd5404,CO_13848743748e003061d3,2021,CT,TotalN,3.1248307907925303,0.861716236144138,8.139002347591312,16692.18299177285,113.17204178623474,2440722.26321847
9386,PE_f588e013989429dd5404,CO_3217efb0c7592918e229,2021,CT,Ammonium(NH4),0.4893566927521894,0.0,2.2998285267473655,16692.18299177285,113.17204178623474,2440722.26321847
9387,PE_f588e013989429dd5404,CO_bf6d3ad86a892261d4f2,2021,CT,Ammonium(NH4),0.4854712460032504,0.0,2.291219905264211,16692.18299177285,113.17204178623474,2440722.26321847
10497,PE_f588e013989429dd5404,CO_b891744668a95c0d15c9,2021,CT,TSP,0.48860781421264166,0.0,2.298169306508256,16692.18299177285,113.17204178623474,2440722.26321847
10498,PE_f588e013989429dd5404,CO_9ab87114bfaf7f4171e3,2021,CT,TSP,0.4847243211445778,0.0,2.289565013613353,16692.18299177285,113.17204178623474,2440722.26321847
11608,PE_f588e013989429dd5404,CO_0ca11b9abe144b2c2ce9,2021,CT,Selenium,0.03429118588864906,0.0,1.2915823837014209,16692.18299177285,113.17204178623474,2440722.26321847
11609,PE_f588e013989429dd5404,CO_6a42036d7846de911956,2021,CT,Selenium,0.018124869313305456,0.0,1.255764185906795,16692.18299177285,113.17204178623474,2440722.26321847
12719,PE_f588e013989429dd5404,CO_73239c2f5cbc80a7ffec,2021,CT,NPOC,6.0348135893161645,2.1751185301254368,14.58637945855592,16692.18299177285,113.17204178623474,2440722.26321847
12720,PE_f588e013989429dd5404,CO_1173b00bed000d7a9dbc,2021,CT,NPOC,5.91127298697337,2.119359262201524,14.31266208392958,16692.18299177285,113.17204178623474,2440722.26321847
13830,PE_f588e013989429dd5404,CO_f5e9525f2a13593c9cee,2021,CT,TDS,10.580385300846961,4.226733514382383,24.65757816943513,16692.18299177285,113.17204178623474,2440722.26321847
13831,PE_f588e013989429dd5404,CO_7b0559573c0ec70ca5e5,2021,CT,TDS,10.368184886448622,4.1309582021723035,24.18742552955589,16692.18299177285,113.17204178623474,2440722.26321847
14941,PE_f588e013989429dd5404,CO_dd33533237c106c4b39b,2021,CT,TSS,1857.8209201327504,837.9670419500094,4117.415909512033,16692.18299177285,113.17204178623474,2440722.26321847
14942,PE_f588e013989429dd5404,CO_c7bea9393329fce84a1a,2021,CT,TSS,1728.3652328643327,779.5380379320035,3830.5930336510296,16692.18299177285,113.17204178623474,2440722.26321847
504,PE_511ca95cc391ef12eb88,CO_ba689abd93c9c6a7d08b,2021,CT,OrthoP,0.0,0.0,1.1990097772050996,18068.825522089533,122.58750728334736,2642002.2378366017
505,PE_511ca95cc391ef12eb88,CO_e13b778ae833ca8c5d75,2021,CT,OrthoP,0.0010023427726346447,0.0,1.217827402996527,18068.825522089533,122.58750728334736,2642002.2378366017
510,PE_511ca95cc391ef12eb88,CO_5e5c743a015ff8d81e23,2021,CT,OrthoP,0.10334416936368288,0.0,1.4445766300339509,18068.825522089533,122.58750728334736,2642002.2378366017
1615,PE_511ca95cc391ef12eb88,CO_f68a11527b819bdf3658,2021,CT,TotalP,0.25933250049893414,0.0,1.7901854069137428,18068.825522089533,122.58750728334736,2642002.2378366017
1616,PE_511ca95cc391ef12eb88,CO_ee09198e46224875cf39,2021,CT,TotalP,0.2387233972731079,0.0,1.7445237416684662,18068.825522089533,122.58750728334736,2642002.2378366017
1621,PE_511ca95cc391ef12eb88,CO_de690d1ae70d10081585,2021,CT,TotalP,0.3252692832179348,0.0,1.9362753782664308,18068.825522089533,122.58750728334736,2642002.2378366017
2726,PE_511ca95cc391ef12eb88,CO_00f3ca2ec864017e7032,2021,CT,ICP,0.2917354570102916,0.0,1.8619776114054325,18068.825522089533,122.58750728334736,2642002.2378366017
2727,PE_511ca95cc391ef12eb88,CO_6195df46a1ee6b698414,2021,CT,ICP,0.31217862371604377,0.0,1.9072716266007013,18068.825522089533,122.58750728334736,2642002.2378366017
2732,PE_511ca95cc391ef12eb88,CO_b549a5b406eaace4dd10,2021,CT,ICP,0.3371368329273964,0.0,1.9625691997965222,18068.825522089533,122.58750728334736,2642002.2378366017
3837,PE_511ca95cc391ef12eb88,CO_2e86d55251d6498c920d,2021,CT,TKN,2.7919571249340134,0.7114758166590636,7.401485254642193,18068.825522089533,122.58750728334736,2642002.2378366017
3838,PE_511ca95cc391ef12eb88,CO_d9cf8835e2a75f03b59e,2021,CT,TKN,2.770655929399546,0.7018616570517604,7.354290185106118,18068.825522089533,122.58750728334736,2642002.2378366017
3843,PE_511ca95cc391ef12eb88,CO_51e197d549d75965d0ad,2021,CT,TKN,1.8733509993163042,0.296868763564563,5.36621545466114,18068.825522089533,122.58750728334736,2642002.2378366017
4948,PE_511ca95cc391ef12eb88,CO_25b99b9c636ea2d7820f,2021,CT,Nitrate,8.057602560976447,3.0880915129783144,19.068084066160743,18068.825522089533,122.58750728334736,2642002.2378366017
4949,PE_511ca95cc391ef12eb88,CO_30ca4f2a75646c34c2dd,2021,CT,Nitrate,8.221105579025345,3.1618875639677704,19.43034243300639,18068.825522089533,122.58750728334736,2642002.2378366017
