_wq_idx,PhysicalEventID,ConcentrationObservationID,Year,Treatment,Analyte,Result_mg_L_model_pred,Result_mg_L_model_pi_low,Result_mg_L_model_pi_high,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high
10984,PE_85771b5590cb80ee80b1,CO_1db09e431f5550102bdb,2025,CT,TSP,0.5982833747323131,0.0,2.369961169533186,45485.99861725142,3815.565858446128,542126.9548018149
10985,PE_85771b5590cb80ee80b1,CO_189d7841d18a71115068,2025,CT,TSP,0.6576825726747442,0.0,2.495203660152807,45485.99861725142,3815.565858446128,542126.9548018149
10986,PE_85771b5590cb80ee80b1,CO_cae0adc62933ada549ec,2025,CT,TSP,0.6489675367776164,0.0,2.476828112344004,45485.99861725142,3815.565858446128,542126.9548018149
10987,PE_85771b5590cb80ee80b1,CO_13fecad6f90bfc3cdb5e,2025,CT,TSP,0.5896223529437228,0.0,2.351699509819108,45485.99861725142,3815.565858446128,542126.9548018149
10996,PE_79ea2eb78bef48e2d163,CO_db18d8ca1116b3c57bf3,2025,CT,TSP,0.5379539443528052,0.0,2.2427572950681536,40640.391853586385,3408.9974345043065,484375.5321004883
10997,PE_79ea2eb78bef48e2d163,CO_5b39561b0d46012c5552,2025,CT,TSP,0.5871700335298946,0.0,2.3465288239879563,40640.391853586385,3408.9974345043065,484375.5321004883
10998,PE_79ea2eb78bef48e2d163,CO_0030e557c3515d5a491f,2025,CT,TSP,0.5690005451447,0.0,2.3082186774292177,40640.391853586385,3408.9974345043065,484375.5321004883
10999,PE_79ea2eb78bef48e2d163,CO_b9b7a8e8f28b74bf1b69,2025,CT,TSP,0.5297911000548983,0.0,2.225546036569329,40640.391853586385,3408.9974345043065,484375.5321004883
12095,PE_85771b5590cb80ee80b1,CO_2c8d1368c0db2cbecef6,2025,CT,Selenium,0.6604575725190227,0.0,2.5010547137697827,45485.99861725142,3815.565858446128,542126.9548018149
12096,PE_85771b5590cb80ee80b1,CO_150ee9ca45eb445d2205,2025,CT,Selenium,0.7053901898244306,0.0,2.595794594042941,45485.99861725142,3815.565858446128,542126.9548018149
12097,PE_85771b5590cb80ee80b1,CO_5732d8deb95b30cdab7b,2025,CT,Selenium,0.7526595135212117,0.0,2.6954613914873726,45485.99861725142,3815.565858446128,542126.9548018149
12098,PE_85771b5590cb80ee80b1,CO_49b64d4933813ce877ca,2025,CT,Selenium,0.7211037586037317,0.0,2.6289264638090915,45485.99861725142,3815.565858446128,542126.9548018149
12107,PE_79ea2eb78bef48e2d163,CO_fbd039d88fe073c785dc,2025,CT,Selenium,0.5891769101382305,0.0,2.350760299049923,40640.391853586385,3408.9974345043065,484375.5321004883
12108,PE_79ea2eb78bef48e2d163,CO_6a868b51bfd20b49e4be,2025,CT,Selenium,0.6341703009457502,0.0,2.445628319517425,40640.391853586385,3408.9974345043065,484375.5321004883
12109,PE_79ea2eb78bef48e2d163,CO_b583f739a13b60a6e6a2,2025,CT,Selenium,0.6308309315244436,0.0,2.4385872994715183,40640.391853586385,3408.9974345043065,484375.5321004883
12110,PE_79ea2eb78bef48e2d163,CO_e4949ad1592d6693091f,2025,CT,Selenium,0.603113220050419,0.0,2.3801448399849883,40640.391853586385,3408.9974345043065,484375.5321004883
13206,PE_85771b5590cb80ee80b1,CO_d5654ec1bd39fb75c48d,2025,CT,NPOC,3.3222482456755635,1.0499279264651276,8.11340816233487,45485.99861725142,3815.565858446128,542126.9548018149
13207,PE_85771b5590cb80ee80b1,CO_17c8e2ae98c6f39bb968,2025,CT,NPOC,3.443936962852985,1.1076416637376898,8.369987351070343,45485.99861725142,3815.565858446128,542126.9548018149
13208,PE_85771b5590cb80ee80b1,CO_da21278e78ad4b82c854,2025,CT,NPOC,3.1378701807139313,0.9624822910205175,7.7246492418221475,45485.99861725142,3815.565858446128,542126.9548018149
13209,PE_85771b5590cb80ee80b1,CO_52be9ccfbf9794f5ffa0,2025,CT,NPOC,2.980938676467817,0.8880538327712366,7.393761062700333,45485.99861725142,3815.565858446128,542126.9548018149
13218,PE_79ea2eb78bef48e2d163,CO_7ad2d913d3dd250b384c,2025,CT,NPOC,3.4008554631393144,1.0872092488560567,8.27915052985606,40640.391853586385,3408.9974345043065,484375.5321004883
13219,PE_79ea2eb78bef48e2d163,CO_4975117a3464a7f37d28,2025,CT,NPOC,3.462561371846234,1.1164747279068679,8.40925669223037,40640.391853586385,3408.9974345043065,484375.5321004883
13220,PE_79ea2eb78bef48e2d163,CO_3fa5ca7cc617bd5ea425,2025,CT,NPOC,3.213225997421529,0.9982215601023066,7.883536070164208,40640.391853586385,3408.9974345043065,484375.5321004883
13221,PE_79ea2eb78bef48e2d163,CO_6f64769fe19482580dd8,2025,CT,NPOC,3.0240991525859027,0.9085237040708585,7.484764404708367,40640.391853586385,3408.9974345043065,484375.5321004883
14317,PE_85771b5590cb80ee80b1,CO_d4fcdfa73358abbf319a,2025,CT,TDS,697.1538672648735,330.115898053237,1471.0489872054743,45485.99861725142,3815.565858446128,542126.9548018149
14318,PE_85771b5590cb80ee80b1,CO_fa68b28ed86bf53ad355,2025,CT,TDS,704.162902658649,333.4400980007199,1485.8274535815406,45485.99861725142,3815.565858446128,542126.9548018149
14319,PE_85771b5590cb80ee80b1,CO_060c3727b518f92a8844,2025,CT,TDS,759.5413070205142,359.70460923929693,1602.5921495550872,45485.99861725142,3815.565858446128,542126.9548018149
14320,PE_85771b5590cb80ee80b1,CO_29551683ba9b772adaf1,2025,CT,TDS,721.9984947934363,341.8990472151068,1523.4335839336952,45485.99861725142,3815.565858446128,542126.9548018149
14329,PE_79ea2eb78bef48e2d163,CO_e29518af92ac22d833c9,2025,CT,TDS,712.301975323488,337.30024471206985,1502.988589879483,40640.391853586385,3408.9974345043065,484375.5321004883
14330,PE_79ea2eb78bef48e2d163,CO_41cf5599ce76795dac3c,2025,CT,TDS,716.1917503999947,339.1450620626181,1511.1901335939954,40640.391853586385,3408.9974345043065,484375.5321004883
14331,PE_79ea2eb78bef48e2d163,CO_6ff1082f01b2ffb7a627,2025,CT,TDS,738.3801426795692,349.6684291604637,1557.9740904183348,40640.391853586385,3408.9974345043065,484375.5321004883
14332,PE_79ea2eb78bef48e2d163,CO_a911b94c45c75c9742f9,2025,CT,TDS,698.3183724265657,330.66819202521185,1473.504332257963,40640.391853586385,3408.9974345043065,484375.5321004883
15428,PE_85771b5590cb80ee80b1,CO_4ef28a59bc17399bcb5e,2025,CT,TSS,1223.500167613992,579.7480151248972,2580.8437970282685,45485.99861725142,3815.565858446128,542126.9548018149
15429,PE_85771b5590cb80ee80b1,CO_dd0730264fc237a25a3c,2025,CT,TSS,1199.7383504674813,568.4784142636034,2530.7422928974997,45485.99861725142,3815.565858446128,542126.9548018149
15430,PE_85771b5590cb80ee80b1,CO_71ed733383a6a95eed60,2025,CT,TSS,2532.7436071132106,1200.6875208221736,5341.3677581295915,45485.99861725142,3815.565858446128,542126.9548018149
15431,PE_85771b5590cb80ee80b1,CO_210ed2952737b0951846,2025,CT,TSS,1915.551055530388,907.9694316282599,4040.0247260733577,45485.99861725142,3815.565858446128,542126.9548018149
15440,PE_79ea2eb78bef48e2d163,CO_c8f27edb2058dcee8b68,2025,CT,TSS,1188.8477648000976,563.3132977718641,2507.7796247043802,40640.391853586385,3408.9974345043065,484375.5321004883
15441,PE_79ea2eb78bef48e2d163,CO_fc9bef954b14709a0264,2025,CT,TSS,1123.512780901132,532.3266444245837,2370.02160116962,40640.391853586385,3408.9974345043065,484375.5321004883
15442,PE_79ea2eb78bef48e2d163,CO_5cd39777f10446165943,2025,CT,TSS,2408.932392526816,1141.967139214257,5080.313309272065,40640.391853586385,3408.9974345043065,484375.5321004883
15443,PE_79ea2eb78bef48e2d163,CO_973cf5b9ab5ec19d3825,2025,CT,TSS,1842.2094078039759,873.1854295761425,3885.3847486732384,40640.391853586385,3408.9974345043065,484375.5321004883
1009,PE_bd4a80359ce1de5f5729,CO_6ad4a6b1e5ea5569795e,2025,CT,OrthoP,0.1230497879972806,0.0,1.3679368983220375,43766.75109115792,3671.313179443958,521636.4372154197
1010,PE_bd4a80359ce1de5f5729,CO_7a5df5ffa0dec2228d90,2025,CT,OrthoP,0.09212496344037487,0.0,1.3027322796799563,43766.75109115792,3671.313179443958,521636.4372154197
1011,PE_bd4a80359ce1de5f5729,CO_3dd9c0995d54c0abd51a,2025,CT,OrthoP,0.2572046313732374,0.0,1.6508007634094781,43766.75109115792,3671.313179443958,521636.4372154197
1012,PE_bd4a80359ce1de5f5729,CO_165940940a02a187e446,2025,CT,OrthoP,0.17284059895173504,0.0,1.4729202211600052,43766.75109115792,3671.313179443958,521636.4372154197
1021,PE_72b83136bc50254a55a6,CO_cdad86ca9450d1c14367,2025,CT,OrthoP,0.12004684140317533,0.0,1.361605221739334,41761.02932222563,3503.024009844935,497731.63202828757
1022,PE_72b83136bc50254a55a6,CO_f00f2e7bca65e9f8409f,2025,CT,OrthoP,0.10339407898191197,0.0,1.3264930735356288,41761.02932222563,3503.024009844935,497731.63202828757
1023,PE_72b83136bc50254a55a6,CO_6629ddae3736e894e89c,2025,CT,OrthoP,0.11317244061619612,0.0,1.347110630803726,41761.02932222563,3503.024009844935,497731.63202828757
1024,PE_72b83136bc50254a55a6,CO_e39eef82f61b21e2e7f7,2025,CT,OrthoP,0.04606747392777725,0.0,1.2056206199596446,41761.02932222563,3503.024009844935,497731.63202828757
2120,PE_bd4a80359ce1de5f5729,CO_016562d2d357325c642f,2025,CT,TotalP,0.9040740857593654,0.0,3.0147171861799222,43766.75109115792,3671.313179443958,521636.4372154197
2121,PE_bd4a80359ce1de5f5729,CO_b8dc2c143be8994682b0,2025,CT,TotalP,0.8039847144107863,0.0,2.803679956950037,43766.75109115792,3671.313179443958,521636.4372154197
2122,PE_bd4a80359ce1de5f5729,CO_589f5ed0ac1c85dfee59,2025,CT,TotalP,2.2422103588417963,0.5376945469788745,5.836161337525682,43766.75109115792,3671.313179443958,521636.4372154197
2123,PE_bd4a80359ce1de5f5729,CO_35a99a53ff1b46f86a14,2025,CT,TotalP,1.7106835246390877,0.2856054398370357,4.715443434714465,43766.75109115792,3671.313179443958,521636.4372154197
2132,PE_72b83136bc50254a55a6,CO_ddc10a5906f8c0ea77ba,2025,CT,TotalP,0.7805592916583706,0.0,2.754287736331611,41761.02932222563,3503.024009844935,497731.63202828757
2133,PE_72b83136bc50254a55a6,CO_3c1d9213f8765a2a3628,2025,CT,TotalP,0.7112451387352843,0.0,2.608139683024726,41761.02932222563,3503.024009844935,497731.63202828757
2134,PE_72b83136bc50254a55a6,CO_daab3aa68185b677bd3c,2025,CT,TotalP,1.5244875739179111,0.19729762929886344,4.322851524059216,41761.02932222563,3503.024009844935,497731.63202828757
2135,PE_72b83136bc50254a55a6,CO_fb48aaf65ec04e4bcfcb,2025,CT,TotalP,1.1424817113125982,0.016122360939043484,3.5173967818865117,41761.02932222563,3503.024009844935,497731.63202828757
3231,PE_bd4a80359ce1de5f5729,CO_3c2ef1901bee3a4866d6,2025,CT,ICP,0.5001343987212497,0.0,2.163015240409619,43766.75109115792,3671.313179443958,521636.4372154197
3232,PE_bd4a80359ce1de5f5729,CO_b85bf0f7330be0793331,2025,CT,ICP,0.5088276774888867,0.0,2.1813449135739735,43766.75109115792,3671.313179443958,521636.4372154197
3233,PE_bd4a80359ce1de5f5729,CO_84d133d968520db52e04,2025,CT,ICP,0.6121006630984018,0.0,2.399094754977482,43766.75109115792,3671.313179443958,521636.4372154197
3234,PE_bd4a80359ce1de5f5729,CO_49982c8e082e073b414e,2025,CT,ICP,0.5372307187978358,0.0,2.2412323827305842,43766.75109115792,3671.313179443958,521636.4372154197
3243,PE_72b83136bc50254a55a6,CO_46008e02d0ac39b1a34c,2025,CT,ICP,0.4989083974976448,0.0,2.160430231654185,41761.02932222563,3503.024009844935,497731.63202828757
3244,PE_72b83136bc50254a55a6,CO_3157fb5efb99f26b67b7,2025,CT,ICP,0.530753220271678,0.0,2.227574655412664,41761.02932222563,3503.024009844935,497731.63202828757
3245,PE_72b83136bc50254a55a6,CO_7da08b799010a8dd3e60,2025,CT,ICP,0.4990160001925457,0.0,2.160657110635275,41761.02932222563,3503.024009844935,497731.63202828757
3246,PE_72b83136bc50254a55a6,CO_fcd3ea094503446af612,2025,CT,ICP,0.45272513593503594,0.0,2.063053383087232,41761.02932222563,3503.024009844935,497731.63202828757
4342,PE_bd4a80359ce1de5f5729,CO_e04f657e2abda0d50ee2,2025,CT,TKN,0.24362748382028002,0.0,1.62217351196594,43766.75109115792,3671.313179443958,521636.4372154197
4343,PE_bd4a80359ce1de5f5729,CO_3e7c3d4cf5be91eca625,2025,CT,TKN,0.2373859312160982,0.0,1.6090132737714993,43766.75109115792,3671.313179443958,521636.4372154197
4344,PE_bd4a80359ce1de5f5729,CO_d191038eb3dacd219bba,2025,CT,TKN,0.24267917452689852,0.0,1.620174013287592,43766.75109115792,3671.313179443958,521636.4372154197
4345,PE_bd4a80359ce1de5f5729,CO_312055965ba244d9d570,2025,CT,TKN,0.17259723125496326,0.0,1.4724070833141103,43766.75109115792,3671.313179443958,521636.4372154197
4354,PE_72b83136bc50254a55a6,CO_7e5ae8620fc5ac135465,2025,CT,TKN,0.2125945230933356,0.0,1.5567408895168913,41761.02932222563,3503.024009844935,497731.63202828757
4355,PE_72b83136bc50254a55a6,CO_5714f0813b1aeaab7c5c,2025,CT,TKN,0.20676325289169756,0.0,1.54444572680717,41761.02932222563,3503.024009844935,497731.63202828757
4356,PE_72b83136bc50254a55a6,CO_8107b392cd1c8093a753,2025,CT,TKN,0.285032831459799,0.0,1.7094761867995385,41761.02932222563,3503.024009844935,497731.63202828757
4357,PE_72b83136bc50254a55a6,CO_faa3719c835d433bfb62,2025,CT,TKN,0.21795569419971858,0.0,1.5680448539686016,41761.02932222563,3503.024009844935,497731.63202828757
5453,PE_bd4a80359ce1de5f5729,CO_99f32aaf92345929eb86,2025,CT,Nitrate,0.17145055159303402,0.0,1.4699893231123302,43766.75109115792,3671.313179443958,521636.4372154197
5454,PE_bd4a80359ce1de5f5729,CO_5ad0e75a5119ff6de36d,2025,CT,Nitrate,0.15106047486258703,0.0,1.4269970928784912,43766.75109115792,3671.313179443958,521636.4372154197
5455,PE_bd4a80359ce1de5f5729,CO_c1bf9243686ece9e777c,2025,CT,Nitrate,0.21231219821873099,0.0,1.5561456109325977,43766.75109115792,3671.313179443958,521636.4372154197
5456,PE_bd4a80359ce1de5f5729,CO_36b0207bd8d835af78dc,2025,CT,Nitrate,0.1348577105195445,0.0,1.3928337601814373,43766.75109115792,3671.313179443958,521636.4372154197
5465,PE_72b83136bc50254a55a6,CO_b3e9ff4f6097909e2b66,2025,CT,Nitrate,0.11535472231107885,0.0,1.3517119453697175,41761.02932222563,3503.024009844935,497731.63202828757
5466,PE_72b83136bc50254a55a6,CO_a3eac2342f596faa5889,2025,CT,Nitrate,0.10846195229360636,0.0,1.3371786231337306,41761.02932222563,3503.024009844935,497731.63202828757
5467,PE_72b83136bc50254a55a6,CO_6339497c1ac50c3af235,2025,CT,Nitrate,0.0747109452845664,0.0,1.2660150329648996,41761.02932222563,3503.024009844935,497731.63202828757
5468,PE_72b83136bc50254a55a6,CO_e1638e7a3cb9bd9c9b75,2025,CT,Nitrate,0.01775751978145894,0.0,1.1459294239598514,41761.02932222563,3503.024009844935,497731.63202828757
6564,PE_bd4a80359ce1de5f5729,CO_122961871d9f94be9a62,2025,CT,Nitrite,0.783665418482471,0.0,2.760836967181626,43766.75109115792,3671.313179443958,521636.4372154197
6565,PE_bd4a80359ce1de5f5729,CO_0ae3305415102d365f21,2025,CT,Nitrite,0.8065284374719064,0.0,2.80904336626627,43766.75109115792,3671.313179443958,521636.4372154197
6566,PE_bd4a80359ce1de5f5729,CO_073d3b0fd9092432dbfd,2025,CT,Nitrite,0.8937407366120664,0.0,2.9929294444514203,43766.75109115792,3671.313179443958,521636.4372154197
6567,PE_bd4a80359ce1de5f5729,CO_ee37c2f5b4fc7c885e91,2025,CT,Nitrite,0.8622707266829968,0.0,2.926575309044393,43766.75109115792,3671.313179443958,521636.4372154197
6576,PE_72b83136bc50254a55a6,CO_343c8d52baa0c98d0bbf,2025,CT,Nitrite,0.7270293174699183,0.0,2.6414204330278954,41761.02932222563,3503.024009844935,497731.63202828757
6577,PE_72b83136bc50254a55a6,CO_50f739f3e05795abda30,2025,CT,Nitrite,0.7669181199658837,0.0,2.7255254907640403,41761.02932222563,3503.024009844935,497731.63202828757
6578,PE_72b83136bc50254a55a6,CO_660c4a65afffdadef14c,2025,CT,Nitrite,0.6850054933881402,0.0,2.5528137080942743,41761.02932222563,3503.024009844935,497731.63202828757
6579,PE_72b83136bc50254a55a6,CO_c7ee488de027cdf2c9c3,2025,CT,Nitrite,0.66040775798893,0.0,2.5009496804354288,41761.02932222563,3503.024009844935,497731.63202828757
7675,PE_bd4a80359ce1de5f5729,CO_cd9aae5b86dc1d8e117a,2025,CT,NitrateNitrite,1.8252600732308482,0.3399460638192954,4.957026701985848,43766.75109115792,3671.313179443958,521636.4372154197
7676,PE_bd4a80359ce1de5f5729,CO_accceffe127e0f027a72,2025,CT,NitrateNitrite,1.811604363382132,0.33346952212537606,4.928233802891661,43766.75109115792,3671.313179443958,521636.4372154197
7677,PE_bd4a80359ce1de5f5729,CO_39eb960ba7cc3aee0e0c,2025,CT,NitrateNitrite,1.73721234330963,0.2981873562744555,4.7713791281006825,43766.75109115792,3671.313179443958,521636.4372154197
7678,PE_bd4a80359ce1de5f5729,CO_80e7340348fbf26b0b76,2025,CT,NitrateNitrite,1.6300336769407142,0.24735535199734132,4.545394206042609,43766.75109115792,3671.313179443958,521636.4372154197
7687,PE_72b83136bc50254a55a6,CO_5dcfb72dacd76518f30e,2025,CT,NitrateNitrite,1.6971615637913486,0.2791923317537408,4.686932543771575,41761.02932222563,3503.024009844935,497731.63202828757
7688,PE_72b83136bc50254a55a6,CO_6b94c823cf15f23aae32,2025,CT,NitrateNitrite,1.6909711312854676,0.27625637348632776,4.673880091686269,41761.02932222563,3503.024009844935,497731.63202828757
7689,PE_72b83136bc50254a55a6,CO_e446ed72b5c1c5efe74b,2025,CT,NitrateNitrite,1.5535254490390633,0.21106952479228225,4.384077532632586,41761.02932222563,3503.024009844935,497731.63202828757
7690,PE_72b83136bc50254a55a6,CO_10f40939e637d20de1c8,2025,CT,NitrateNitrite,1.446061948014584,0.1601024309780392,4.157492040147413,41761.02932222563,3503.024009844935,497731.63202828757
8786,PE_bd4a80359ce1de5f5729,CO_d2bb22a0bcf2cd071097,2025,CT,TotalN,2.3461462478909167,0.5869885878144376,6.0553089028159155,43766.75109115792,3671.313179443958,521636.4372154197
8787,PE_bd4a80359ce1de5f5729,CO_fd4d18552b5be40e9d2d,2025,CT,TotalN,2.359665827153069,0.5934005663747326,6.083814772214394,43766.75109115792,3671.313179443958,521636.4372154197
8788,PE_bd4a80359ce1de5f5729,CO_25762f3604801f5b70c1,2025,CT,TotalN,2.423240355264107,0.6235522821437305,6.217860896007352,43766.75109115792,3671.313179443958,521636.4372154197
8789,PE_bd4a80359ce1de5f5729,CO_7de53cf657da848963be,2025,CT,TotalN,2.2098315604367333,0.522338140011197,5.767891032605892,43766.75109115792,3671.313179443958,521636.4372154197
8798,PE_72b83136bc50254a55a6,CO_3457320a2b115c45d642,2025,CT,TotalN,2.4050790706461207,0.6149388656061359,6.179568046992575,41761.02932222563,3503.024009844935,497731.63202828757
8799,PE_72b83136bc50254a55a6,CO_da19ec9481cbcf30da99,2025,CT,TotalN,2.4369923560431324,0.630074492076929,6.246856823363769,41761.02932222563,3503.024009844935,497731.63202828757
8800,PE_72b83136bc50254a55a6,CO_747edaa66dec70dc1256,2025,CT,TotalN,2.3307745026915088,0.5796981759797404,6.022897763934715,41761.02932222563,3503.024009844935,497731.63202828757
8801,PE_72b83136bc50254a55a6,CO_ce51bd929fb555d5728e,2025,CT,TotalN,2.1397035637064574,0.48907828755633687,5.620026999472367,41761.02932222563,3503.024009844935,497731.63202828757
9897,PE_bd4a80359ce1de5f5729,CO_2e912838723d2412bbb4,2025,CT,Ammonium(NH4),0.9333343841930797,0.0,3.076412171618337,43766.75109115792,3671.313179443958,521636.4372154197
9898,PE_bd4a80359ce1de5f5729,CO_46eaa26621e4955c1675,2025,CT,Ammonium(NH4),0.9447585867117605,0.0,3.100499964490039,43766.75109115792,3671.313179443958,521636.4372154197
9899,PE_bd4a80359ce1de5f5729,CO_a4ac7e68f7a1dcc06c67,2025,CT,Ammonium(NH4),1.002701180951648,0.0,3.2226712238157775,43766.75109115792,3671.313179443958,521636.4372154197
9900,PE_bd4a80359ce1de5f5729,CO_21cedfef481c0e0cc8aa,2025,CT,Ammonium(NH4),0.9303485421709794,0.0,3.0701165598188815,43766.75109115792,3671.313179443958,521636.4372154197
9909,PE_72b83136bc50254a55a6,CO_3154c9cc4526142b6c75,2025,CT,Ammonium(NH4),0.7832120612696831,0.0,2.759881068980359,41761.02932222563,3503.024009844935,497731.63202828757
9910,PE_72b83136bc50254a55a6,CO_f894fe552dfde9579d79,2025,CT,Ammonium(NH4),0.7997543833683975,0.0,2.7947603550993896,41761.02932222563,3503.024009844935,497731.63202828757
9911,PE_72b83136bc50254a55a6,CO_eef557c8d2be0744e03b,2025,CT,Ammonium(NH4),0.7631458031441472,0.0,2.7175716063594315,41761.02932222563,3503.024009844935,497731.63202828757
9912,PE_72b83136bc50254a55a6,CO_658350d05a6375014188,2025,CT,Ammonium(NH4),0.7051471714989659,0.0,2.595282192842223,41761.02932222563,3503.024009844935,497731.63202828757
11008,PE_bd4a80359ce1de5f5729,CO_43e83ea476f3f16bd476,2025,CT,TSP,0.4641831848439489,0.0,2.087212540663476,43766.75109115792,3671.313179443958,521636.4372154197
11009,PE_bd4a80359ce1de5f5729,CO_3005568d8ad5da4c3898,2025,CT,TSP,0.4782958258647385,0.0,2.1169688736088697,43766.75109115792,3671.313179443958,521636.4372154197
11010,PE_bd4a80359ce1de5f5729,CO_4c9bf88bc02a3ea8c292,2025,CT,TSP,0.5672456210221424,0.0,2.30451844113696,43766.75109115792,3671.313179443958,521636.4372154197
11011,PE_bd4a80359ce1de5f5729,CO_17214e2d30ebb0eafe4b,2025,CT,TSP,0.49447379618436166,0.0,2.151079928407348,43766.75109115792,3671.313179443958,521636.4372154197
11020,PE_72b83136bc50254a55a6,CO_ab8f265cc2a5c9927fb3,2025,CT,TSP,0.45905367833723243,0.0,2.0763970382189254,41761.02932222563,3503.024009844935,497731.63202828757
11021,PE_72b83136bc50254a55a6,CO_80330073182669dbe05d,2025,CT,TSP,0.4903195169281838,0.0,2.142320680828325,41761.02932222563,3503.024009844935,497731.63202828757
11022,PE_72b83136bc50254a55a6,CO_f1b4926d58140daf2940,2025,CT,TSP,0.43853717313451795,0.0,2.0331382350800555,41761.02932222563,3503.024009844935,497731.63202828757
11023,PE_72b83136bc50254a55a6,CO_685449ce015fb8c82ad1,2025,CT,TSP,0.39294918696714637,0.0,1.9370165174860223,41761.02932222563,3503.024009844935,497731.63202828757
12119,PE_bd4a80359ce1de5f5729,CO_30f5861cb4dbcdda0cb0,2025,CT,Selenium,0.39279780783808127,0.0,1.9366973364228315,43766.75109115792,3671.313179443958,521636.4372154197
12120,PE_bd4a80359ce1de5f5729,CO_62ce9c1cdb9e3600b554,2025,CT,Selenium,0.40392366347055014,0.0,1.9601560684925006,43766.75109115792,3671.313179443958,521636.4372154197
12121,PE_bd4a80359ce1de5f5729,CO_8a620616a106ba261c32,2025,CT,Selenium,0.5632790493991686,0.0,2.2961549728328285,43766.75109115792,3671.313179443958,521636.4372154197
12122,PE_bd4a80359ce1de5f5729,CO_dac83bb166491b232988,2025,CT,Selenium,0.5046295322740719,0.0,2.172493175151582,43766.75109115792,3671.313179443958,521636.4372154197
12131,PE_72b83136bc50254a55a6,CO_92c77444e5723145a5f2,2025,CT,Selenium,0.3499632952539069,0.0,1.8463812845845742,41761.02932222563,3503.024009844935,497731.63202828757
12132,PE_72b83136bc50254a55a6,CO_bab7f8e6fdff3176da87,2025,CT,Selenium,0.3711645321363809,0.0,1.8910838361905924,41761.02932222563,3503.024009844935,497731.63202828757
12133,PE_72b83136bc50254a55a6,CO_2a712e82b50faa78f78a,2025,CT,Selenium,0.38900105253227657,0.0,1.9286919237700695,41761.02932222563,3503.024009844935,497731.63202828757
12134,PE_72b83136bc50254a55a6,CO_42636ae0aa2661636de9,2025,CT,Selenium,0.3408280737390267,0.0,1.827119780481532,41761.02932222563,3503.024009844935,497731.63202828757
13230,PE_bd4a80359ce1de5f5729,CO_a53f3974cfe010d48e74,2025,CT,NPOC,2.607846063961925,0.7111058829863393,6.607099800585205,43766.75109115792,3671.313179443958,521636.4372154197
13231,PE_bd4a80359ce1de5f5729,CO_c514d648b63919245b73,2025,CT,NPOC,2.601236873103684,0.7079713187175696,6.593164401577483,43766.75109115792,3671.313179443958,521636.4372154197
13232,PE_bd4a80359ce1de5f5729,CO_ce22191277eef4735bf5,2025,CT,NPOC,2.790109790207675,0.7975487435477551,6.991400663481608,43766.75109115792,3671.313179443958,521636.4372154197
13233,PE_bd4a80359ce1de5f5729,CO_7dac9a0dfbca76261a79,2025,CT,NPOC,2.5630825652111717,0.6898757404864806,6.512716504739594,43766.75109115792,3671.313179443958,521636.4372154197
13242,PE_72b83136bc50254a55a6,CO_1deba9e96f404694373d,2025,CT,NPOC,2.6892970516245676,0.7497359303036979,6.778838223184517,41761.02932222563,3503.024009844935,497731.63202828757
13243,PE_72b83136bc50254a55a6,CO_014128969dda869dfc9c,2025,CT,NPOC,2.72786774332682,0.7680289883534364,6.860164060250426,41761.02932222563,3503.024009844935,497731.63202828757
13244,PE_72b83136bc50254a55a6,CO_9a3098a5e99a89b20d8a,2025,CT,NPOC,2.7166402628176676,0.762704091556363,6.836491053357095,41761.02932222563,3503.024009844935,497731.63202828757
13245,PE_72b83136bc50254a55a6,CO_f0e2120cad5d375a0203,2025,CT,NPOC,2.5103143328737563,0.6648491647438923,6.401455324917972,41761.02932222563,3503.024009844935,497731.63202828757
14341,PE_bd4a80359ce1de5f5729,CO_6eaeeb687fc88a22f1ad,2025,CT,TDS,653.1936317090997,309.26672202316354,1378.3593620935935,43766.75109115792,3671.313179443958,521636.4372154197
14342,PE_bd4a80359ce1de5f5729,CO_9fb551b1ae2a0705892b,2025,CT,TDS,664.7972856975553,314.7700279435887,1402.8255262194284,43766.75109115792,3671.313179443958,521636.4372154197
14343,PE_bd4a80359ce1de5f5729,CO_b1abace73aa7d4bdf639,2025,CT,TDS,743.6058005505245,352.1468203575776,1568.992326851742,43766.75109115792,3671.313179443958,521636.4372154197
14344,PE_bd4a80359ce1de5f5729,CO_9873cf15ed82eb8de109,2025,CT,TDS,710.8651700621825,336.6188060110445,1499.9591033595527,43766.75109115792,3671.313179443958,521636.4372154197
14353,PE_72b83136bc50254a55a6,CO_20f7372b08721802e530,2025,CT,TDS,637.686152437029,301.91193511088886,1345.6620295614503,41761.02932222563,3503.024009844935,497731.63202828757
14354,PE_72b83136bc50254a55a6,CO_934b44fce2c406cf9aad,2025,CT,TDS,646.4230918293688,306.0556341846544,1364.0837606250554,41761.02932222563,3503.024009844935,497731.63202828757
14355,PE_72b83136bc50254a55a6,CO_e4db48ed9172086fcb06,2025,CT,TDS,661.8089434243113,313.3527363093361,1396.5246426706692,41761.02932222563,3503.024009844935,497731.63202828757
14356,PE_72b83136bc50254a55a6,CO_23591323fba453eb3208,2025,CT,TDS,629.0665365590257,297.82387947424195,1327.4876737091734,41761.02932222563,3503.024009844935,497731.63202828757
