_wq_idx,PhysicalEventID,ConcentrationObservationID,Year,Treatment,Analyte,Result_mg_L_model_pred,Result_mg_L_model_pi_low,Result_mg_L_model_pi_high,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high
12831,PE_074f45d65401c8fdb3f5,CO_3ba03660d7f9269cfb1d,2022,CT,NPOC,7.161249742341306,2.905846396002501,16.052897273439882,15882.504596558858,367.43306317813347,684752.1980237308
12837,PE_074f45d65401c8fdb3f5,CO_16a8f1ab8305800c3ea3,2022,CT,NPOC,5.012208345101679,1.8773488176572815,11.562484243512964,15882.504596558858,367.43306317813347,684752.1980237308
12838,PE_074f45d65401c8fdb3f5,CO_bf9eab76f2ecc3f9fb43,2022,CT,NPOC,4.732336159843706,1.7434063700368028,10.977692480538668,15882.504596558858,367.43306317813347,684752.1980237308
13942,PE_074f45d65401c8fdb3f5,CO_495524c206230edb7639,2022,CT,TDS,29.629760235551334,13.65892386625187,63.000756170599104,15882.504596558858,367.43306317813347,684752.1980237308
13948,PE_074f45d65401c8fdb3f5,CO_08bc7362b1010a5cf954,2022,CT,TDS,22.34358044631441,10.17187225419655,47.77631391182979,15882.504596558858,367.43306317813347,684752.1980237308
13949,PE_074f45d65401c8fdb3f5,CO_f053427ba47f05d9bf12,2022,CT,TDS,21.35620186479402,9.69932831841753,45.71319048683439,15882.504596558858,367.43306317813347,684752.1980237308
15053,PE_074f45d65401c8fdb3f5,CO_38d1b68184b8e37c736e,2022,CT,TSS,462.7188801138712,220.92859841726602,967.9386645418166,15882.504596558858,367.43306317813347,684752.1980237308
15059,PE_074f45d65401c8fdb3f5,CO_011213b6c85a95a13823,2022,CT,TSS,163.28205445013145,77.6228201022865,342.2666670979801,15882.504596558858,367.43306317813347,684752.1980237308
15060,PE_074f45d65401c8fdb3f5,CO_66d3a63c246352f62968,2022,CT,TSS,144.99323194919347,68.8700758893732,304.0522488156155,15882.504596558858,367.43306317813347,684752.1980237308
613,PE_c409fdcd758dbf3b86bb,CO_7595dae9cde82218336a,2022,CT,OrthoP,0.0,0.0,1.076546584395647,14990.325972388608,346.73812766142686,646289.5172976316
1724,PE_c409fdcd758dbf3b86bb,CO_41a5bf614853fabc117e,2022,CT,TotalP,0.27221667835761165,0.0,1.6582914394879658,14990.325972388608,346.73812766142686,646289.5172976316
2835,PE_c409fdcd758dbf3b86bb,CO_dfaab096bd21200516e6,2022,CT,ICP,0.11884055357534425,0.0,1.3378126669121415,14990.325972388608,346.73812766142686,646289.5172976316
3946,PE_c409fdcd758dbf3b86bb,CO_a1ec6a90e80323bd3541,2022,CT,TKN,0.6284685006666497,0.0,2.402678135289404,14990.325972388608,346.73812766142686,646289.5172976316
5057,PE_c409fdcd758dbf3b86bb,CO_f06436fba104193e1c43,2022,CT,Nitrate,6.525829451667398,2.6017441897681466,14.725189228175125,14990.325972388608,346.73812766142686,646289.5172976316
6168,PE_c409fdcd758dbf3b86bb,CO_62b6e02ebbd465afb4b7,2022,CT,Nitrite,0.00818888719831944,0.0,1.1066064718519937,14990.325972388608,346.73812766142686,646289.5172976316
7279,PE_c409fdcd758dbf3b86bb,CO_f8b6749de83f78bd29b5,2022,CT,NitrateNitrite,2.095256086539371,0.48134111955828146,5.467524673935904,14990.325972388608,346.73812766142686,646289.5172976316
8390,PE_c409fdcd758dbf3b86bb,CO_17e07e2750f3e5656e5d,2022,CT,TotalN,7.3937211809927685,3.017103588160162,16.538645374219712,14990.325972388608,346.73812766142686,646289.5172976316
9501,PE_c409fdcd758dbf3b86bb,CO_3646e8f854b0cfc7a347,2022,CT,Ammonium(NH4),0.11253989857016371,0.0,1.3246474745763037,14990.325972388608,346.73812766142686,646289.5172976316
10612,PE_c409fdcd758dbf3b86bb,CO_c2de8de25d44716bdd64,2022,CT,TSP,0.13307123982235075,0.0,1.3675476264296451,14990.325972388608,346.73812766142686,646289.5172976316
11723,PE_c409fdcd758dbf3b86bb,CO_cf8cdd29b211d1205586,2022,CT,Selenium,0.0,0.0,1.0396830163715176,14990.325972388608,346.73812766142686,646289.5172976316
12834,PE_c409fdcd758dbf3b86bb,CO_5c622dc4d7c7eba580cc,2022,CT,NPOC,7.521328878934709,3.078174635223319,16.80528112646417,14990.325972388608,346.73812766142686,646289.5172976316
13945,PE_c409fdcd758dbf3b86bb,CO_0fc1d5a61ae16c6672ec,2022,CT,TDS,32.09533115581068,14.838907520351007,68.15255631775418,14990.325972388608,346.73812766142686,646289.5172976316
15056,PE_c409fdcd758dbf3b86bb,CO_4f0bc638025a14a9a76b,2022,CT,TSS,680.8172113964027,325.30704633983305,1423.6542174643155,14990.325972388608,346.73812766142686,646289.5172976316
628,PE_df160c088a0a2ccf4d3e,CO_67c312330b0371a0a37c,2022,CT,OrthoP,0.11746933100008292,0.0,1.334947503064301,16324.612747045532,377.6881840898694,703811.906671638
634,PE_df160c088a0a2ccf4d3e,CO_709df012e236dc3f5c53,2022,CT,OrthoP,0.14037084461235133,0.0,1.3828001201714772,16324.612747045532,377.6881840898694,703811.906671638
635,PE_df160c088a0a2ccf4d3e,CO_2618182c3894875e16ee,2022,CT,OrthoP,0.13468084288068674,0.0,1.3709108853019245,16324.612747045532,377.6881840898694,703811.906671638
1739,PE_df160c088a0a2ccf4d3e,CO_b1d7183ef649ed5aac15,2022,CT,TotalP,0.17436074212367533,0.0,1.453821869155362,16324.612747045532,377.6881840898694,703811.906671638
1745,PE_df160c088a0a2ccf4d3e,CO_b24dd49aca341e9341c8,2022,CT,TotalP,0.1792285436250057,0.0,1.463993120075306,16324.612747045532,377.6881840898694,703811.906671638
1746,PE_df160c088a0a2ccf4d3e,CO_c699c2458106e3007493,2022,CT,TotalP,0.15334180205445427,0.0,1.4099028816089536,16324.612747045532,377.6881840898694,703811.906671638
2850,PE_df160c088a0a2ccf4d3e,CO_ada4f0b8bc65ecbaf7ad,2022,CT,ICP,0.1690350486601197,0.0,1.442693854891484,16324.612747045532,377.6881840898694,703811.906671638
2856,PE_df160c088a0a2ccf4d3e,CO_b1c04228b4390d096a51,2022,CT,ICP,0.06354748952026174,0.0,1.2222780403495985,16324.612747045532,377.6881840898694,703811.906671638
2857,PE_df160c088a0a2ccf4d3e,CO_5c97197b404962d412ef,2022,CT,ICP,0.12308333975751681,0.0,1.346677950931376,16324.612747045532,377.6881840898694,703811.906671638
3961,PE_df160c088a0a2ccf4d3e,CO_cfbe919472e0e3f4a62e,2022,CT,TKN,0.6746149340916052,0.0,2.4991009153262325,16324.612747045532,377.6881840898694,703811.906671638
3967,PE_df160c088a0a2ccf4d3e,CO_55ecc32900707ba17969,2022,CT,TKN,0.254169061865493,0.0,1.6205810201542903,16324.612747045532,377.6881840898694,703811.906671638
3968,PE_df160c088a0a2ccf4d3e,CO_dac455b49f7330b2b4d5,2022,CT,TKN,0.3906603747648037,0.0,1.9057790487740043,16324.612747045532,377.6881840898694,703811.906671638
5072,PE_df160c088a0a2ccf4d3e,CO_9607bf9d54d419afa018,2022,CT,Nitrate,6.5415027655824876,2.609245192506865,14.757938552183894,16324.612747045532,377.6881840898694,703811.906671638
5078,PE_df160c088a0a2ccf4d3e,CO_27c07c5ddfa9e28d81ee,2022,CT,Nitrate,7.0470260723022555,2.8511807352219476,15.814227391636653,16324.612747045532,377.6881840898694,703811.906671638
5079,PE_df160c088a0a2ccf4d3e,CO_c567607d29893662bb72,2022,CT,Nitrate,6.823643737344078,2.7442734458394864,15.347470935088111,16324.612747045532,377.6881840898694,703811.906671638
6183,PE_df160c088a0a2ccf4d3e,CO_38f1de5adf5aebea9679,2022,CT,Nitrite,0.01446700325438388,0.0,1.1197245691477256,16324.612747045532,377.6881840898694,703811.906671638
6189,PE_df160c088a0a2ccf4d3e,CO_16d4b38fd1d948d252cb,2022,CT,Nitrite,0.05166501650771551,0.0,1.1974496625845967,16324.612747045532,377.6881840898694,703811.906671638
6190,PE_df160c088a0a2ccf4d3e,CO_8f49713685cc177709f5,2022,CT,Nitrite,0.06720721403206543,0.0,1.2299250194421627,16324.612747045532,377.6881840898694,703811.906671638
7294,PE_df160c088a0a2ccf4d3e,CO_a5ca6c0335a3860b31a6,2022,CT,NitrateNitrite,2.165826770880306,0.5151151445910451,5.6149818243204574,16324.612747045532,377.6881840898694,703811.906671638
7300,PE_df160c088a0a2ccf4d3e,CO_761859531bb883cc8145,2022,CT,NitrateNitrite,1.6882482065669002,0.28655351823203706,4.617083407490853,16324.612747045532,377.6881840898694,703811.906671638
7301,PE_df160c088a0a2ccf4d3e,CO_69e12ad8d81d0bd47d7d,2022,CT,NitrateNitrite,1.8757625717508977,0.37629495864561036,5.008893890900915,16324.612747045532,377.6881840898694,703811.906671638
8405,PE_df160c088a0a2ccf4d3e,CO_3a5554022e2df459aed2,2022,CT,TotalN,6.763375395737525,2.7154299607987418,15.221540486847438,16324.612747045532,377.6881840898694,703811.906671638
8411,PE_df160c088a0a2ccf4d3e,CO_54b1cbe702d617c3524c,2022,CT,TotalN,5.3824757707659225,2.0545530125717875,12.336156484027196,16324.612747045532,377.6881840898694,703811.906671638
8412,PE_df160c088a0a2ccf4d3e,CO_e4a01106d28da3642eb5,2022,CT,TotalN,5.678475818132489,2.19621400258232,12.95464734756341,16324.612747045532,377.6881840898694,703811.906671638
9516,PE_df160c088a0a2ccf4d3e,CO_1991ea17fe5b93b7449f,2022,CT,Ammonium(NH4),0.17022269747921892,0.0,1.4451754421420184,16324.612747045532,377.6881840898694,703811.906671638
9522,PE_df160c088a0a2ccf4d3e,CO_c9e11021f83dcdd17df4,2022,CT,Ammonium(NH4),0.06344148904486843,0.0,1.2220565527986857,16324.612747045532,377.6881840898694,703811.906671638
9523,PE_df160c088a0a2ccf4d3e,CO_62dc22ad2998cc534f7c,2022,CT,Ammonium(NH4),0.12270348290080665,0.0,1.3458842416147152,16324.612747045532,377.6881840898694,703811.906671638
10627,PE_df160c088a0a2ccf4d3e,CO_b4d1f4db3af21922aaf4,2022,CT,TSP,0.17321580380640333,0.0,1.451429525320132,16324.612747045532,377.6881840898694,703811.906671638
10633,PE_df160c088a0a2ccf4d3e,CO_ff4e8beb7145c36ac3eb,2022,CT,TSP,0.06344148904486843,0.0,1.2220565527986857,16324.612747045532,377.6881840898694,703811.906671638
10634,PE_df160c088a0a2ccf4d3e,CO_72c9d26c16bc49c1b633,2022,CT,TSP,0.12270348290080665,0.0,1.3458842416147152,16324.612747045532,377.6881840898694,703811.906671638
11738,PE_df160c088a0a2ccf4d3e,CO_0f8c0844db5af8b1588f,2022,CT,Selenium,0.0,0.0,1.0145833503316055,16324.612747045532,377.6881840898694,703811.906671638
11744,PE_df160c088a0a2ccf4d3e,CO_d3da1ae195c7dd1ca416,2022,CT,Selenium,0.0,0.0,1.062713228344681,16324.612747045532,377.6881840898694,703811.906671638
11745,PE_df160c088a0a2ccf4d3e,CO_1a29314f4bfcd78ea00a,2022,CT,Selenium,0.0,0.0,1.0684806294382065,16324.612747045532,377.6881840898694,703811.906671638
12849,PE_df160c088a0a2ccf4d3e,CO_5c035fd112e0e070b6c9,2022,CT,NPOC,6.668375250390927,2.6699643780710556,15.023038079654512,16324.612747045532,377.6881840898694,703811.906671638
12855,PE_df160c088a0a2ccf4d3e,CO_70260f55fea1cf78bfc7,2022,CT,NPOC,5.427031859621776,2.0758768593565176,12.429256245724618,16324.612747045532,377.6881840898694,703811.906671638
12856,PE_df160c088a0a2ccf4d3e,CO_58ba31f958e9c22ad7c3,2022,CT,NPOC,5.8246978239890055,2.266193566083227,13.260177618503532,16324.612747045532,377.6881840898694,703811.906671638
13960,PE_df160c088a0a2ccf4d3e,CO_8fcfcdca8857504bf495,2022,CT,TDS,23.716384769123767,10.828874917507198,50.64478281456995,16324.612747045532,377.6881840898694,703811.906671638
13966,PE_df160c088a0a2ccf4d3e,CO_32c9c557b05172093575,2022,CT,TDS,22.153085273243978,10.080704245780774,47.37827504278223,16324.612747045532,377.6881840898694,703811.906671638
13967,PE_df160c088a0a2ccf4d3e,CO_e0b909c9cd0ae0eeb770,2022,CT,TDS,21.88319300695742,9.951538031185573,46.81433627884481,16324.612747045532,377.6881840898694,703811.906671638
15071,PE_df160c088a0a2ccf4d3e,CO_67c2626a09e5cf7453f5,2022,CT,TSS,201.3250657018422,95.82960988102317,421.7573803256369,16324.612747045532,377.6881840898694,703811.906671638
15077,PE_df160c088a0a2ccf4d3e,CO_e6f05a3d77072ba36091,2022,CT,TSS,126.40887673910201,59.97589434720389,265.2203161709603,16324.612747045532,377.6881840898694,703811.906671638
15078,PE_df160c088a0a2ccf4d3e,CO_e0b48ed8ddd553890dcd,2022,CT,TSS,121.99559396190058,57.8637662817629,255.99878022802676,16324.612747045532,377.6881840898694,703811.906671638
631,PE_0f0b8ef86caaf0f77083,CO_7b81eb727ed48055fa55,2022,CT,OrthoP,0.11255611541457215,0.0,1.3246813596050098,15176.47038100162,351.0559250493933,654314.3822332713
640,PE_0f0b8ef86caaf0f77083,CO_3f1bb7c0da3c01e685ed,2022,CT,OrthoP,0.0863084435121688,0.0,1.2698369587166929,15176.47038100162,351.0559250493933,654314.3822332713
641,PE_0f0b8ef86caaf0f77083,CO_455ae2dfc77dd77562c0,2022,CT,OrthoP,0.0863084435121688,0.0,1.2698369587166929,15176.47038100162,351.0559250493933,654314.3822332713
1742,PE_0f0b8ef86caaf0f77083,CO_e85cdd30a33c8fbee538,2022,CT,TotalP,0.20267210756428847,0.0,1.5129783490783852,15176.47038100162,351.0559250493933,654314.3822332713
1751,PE_0f0b8ef86caaf0f77083,CO_35fcdee9b9238f7ed41a,2022,CT,TotalP,0.13311711361271872,0.0,1.3676434795231525,15176.47038100162,351.0559250493933,654314.3822332713
1752,PE_0f0b8ef86caaf0f77083,CO_fe4f4f270df95e1b05dc,2022,CT,TotalP,0.13311711361271872,0.0,1.3676434795231525,15176.47038100162,351.0559250493933,654314.3822332713
2853,PE_0f0b8ef86caaf0f77083,CO_7c9b3e0182d17e953609,2022,CT,ICP,0.15659931493149978,0.0,1.4167094411694294,15176.47038100162,351.0559250493933,654314.3822332713
2862,PE_0f0b8ef86caaf0f77083,CO_a7452d4e5f24e5a9623b,2022,CT,ICP,0.05124416040528005,0.0,1.1965702855151146,15176.47038100162,351.0559250493933,654314.3822332713
2863,PE_0f0b8ef86caaf0f77083,CO_1d10cfa4a998611c2364,2022,CT,ICP,0.05124416040528005,0.0,1.1965702855151146,15176.47038100162,351.0559250493933,654314.3822332713
3964,PE_0f0b8ef86caaf0f77083,CO_ac216dbb3b7e01be2db1,2022,CT,TKN,0.6779232576296612,0.0,2.5060136435508173,15176.47038100162,351.0559250493933,654314.3822332713
3973,PE_0f0b8ef86caaf0f77083,CO_979d26d3a739d909d5a2,2022,CT,TKN,0.4448037790268591,0.0,2.0189114659974328,15176.47038100162,351.0559250493933,654314.3822332713
3974,PE_0f0b8ef86caaf0f77083,CO_9e12d26cd7b91b7cafe4,2022,CT,TKN,0.4448037790268591,0.0,2.0189114659974328,15176.47038100162,351.0559250493933,654314.3822332713
5075,PE_0f0b8ef86caaf0f77083,CO_16cea6dfd98dc1f6269a,2022,CT,Nitrate,6.614513648011383,2.6441870581532965,14.910494486288412,15176.47038100162,351.0559250493933,654314.3822332713
5084,PE_0f0b8ef86caaf0f77083,CO_1a5e8c1fe078454cb3b9,2022,CT,Nitrate,6.304660483176946,2.4958961829360216,14.263057591622813,15176.47038100162,351.0559250493933,654314.3822332713
5085,PE_0f0b8ef86caaf0f77083,CO_9e7ff86f87e27d39bb32,2022,CT,Nitrate,6.304660483176946,2.4958961829360216,14.263057591622813,15176.47038100162,351.0559250493933,654314.3822332713
6186,PE_0f0b8ef86caaf0f77083,CO_2c8125d3adc62dac73f3,2022,CT,Nitrite,0.017053978953898905,0.0,1.1251300440744196,15176.47038100162,351.0559250493933,654314.3822332713
6195,PE_0f0b8ef86caaf0f77083,CO_7f2378eb961c1bf3305e,2022,CT,Nitrite,0.0,0.0,1.0304780597603416,15176.47038100162,351.0559250493933,654314.3822332713
6196,PE_0f0b8ef86caaf0f77083,CO_6af6b6d1a985ceb7381b,2022,CT,Nitrite,0.0,0.0,1.0304780597603416,15176.47038100162,351.0559250493933,654314.3822332713
7297,PE_0f0b8ef86caaf0f77083,CO_7ab949490e8124ea232a,2022,CT,NitrateNitrite,2.1243904228343777,0.4952843569312786,5.528400748024291,15176.47038100162,351.0559250493933,654314.3822332713
7306,PE_0f0b8ef86caaf0f77083,CO_78e73bb8808e7ab5bf02,2022,CT,NitrateNitrite,1.8060936284500007,0.3429524927615745,4.863320924655861,15176.47038100162,351.0559250493933,654314.3822332713
7307,PE_0f0b8ef86caaf0f77083,CO_b575e08871df5fe6e929,2022,CT,NitrateNitrite,1.8060936284500007,0.3429524927615745,4.863320924655861,15176.47038100162,351.0559250493933,654314.3822332713
8408,PE_0f0b8ef86caaf0f77083,CO_b4d61dc34f0d9ac24843,2022,CT,TotalN,6.490985206794281,2.585068279514719,14.652382323944625,15176.47038100162,351.0559250493933,654314.3822332713
8417,PE_0f0b8ef86caaf0f77083,CO_30ffb3e02588ec95dbc9,2022,CT,TotalN,5.722951314875515,2.217499279243188,13.047578712377454,15176.47038100162,351.0559250493933,654314.3822332713
8418,PE_0f0b8ef86caaf0f77083,CO_dca7ee6e13502915ed52,2022,CT,TotalN,5.722951314875515,2.217499279243188,13.047578712377454,15176.47038100162,351.0559250493933,654314.3822332713
9519,PE_0f0b8ef86caaf0f77083,CO_033126ec8c297d22f517,2022,CT,Ammonium(NH4),0.15732435698634334,0.0,1.418224413516866,15176.47038100162,351.0559250493933,654314.3822332713
9528,PE_0f0b8ef86caaf0f77083,CO_f14196515232982b1b1f,2022,CT,Ammonium(NH4),0.042369008653833175,0.0,1.1780256929733115,15176.47038100162,351.0559250493933,654314.3822332713
9529,PE_0f0b8ef86caaf0f77083,CO_211e9689e1419f3f9bbd,2022,CT,Ammonium(NH4),0.042369008653833175,0.0,1.1780256929733115,15176.47038100162,351.0559250493933,654314.3822332713
10630,PE_0f0b8ef86caaf0f77083,CO_5208ac35cc63a8d7f65f,2022,CT,TSP,0.16521687718930644,0.0,1.4347158015393906,15176.47038100162,351.0559250493933,654314.3822332713
10639,PE_0f0b8ef86caaf0f77083,CO_c28bb74ebc73c7f1d96e,2022,CT,TSP,0.042369008653833175,0.0,1.1780256929733115,15176.47038100162,351.0559250493933,654314.3822332713
10640,PE_0f0b8ef86caaf0f77083,CO_dc50a943253651056049,2022,CT,TSP,0.042369008653833175,0.0,1.1780256929733115,15176.47038100162,351.0559250493933,654314.3822332713
11741,PE_0f0b8ef86caaf0f77083,CO_d9eaebd61d95ed1680cc,2022,CT,Selenium,0.0,0.0,1.013818822914526,15176.47038100162,351.0559250493933,654314.3822332713
11750,PE_0f0b8ef86caaf0f77083,CO_f2314279a0671becf7da,2022,CT,Selenium,0.0,0.0,0.9515342592206344,15176.47038100162,351.0559250493933,654314.3822332713
11751,PE_0f0b8ef86caaf0f77083,CO_d16896e31f1232b5782c,2022,CT,Selenium,0.0,0.0,0.9515342592206344,15176.47038100162,351.0559250493933,654314.3822332713
12852,PE_0f0b8ef86caaf0f77083,CO_3082f0ff052f96d9de73,2022,CT,NPOC,6.492343298864664,2.585718241124278,14.655220051657325,15176.47038100162,351.0559250493933,654314.3822332713
12861,PE_0f0b8ef86caaf0f77083,CO_50f666cf4a0029f4d1eb,2022,CT,NPOC,5.827753722186578,2.2676560711331106,13.266562905032737,15176.47038100162,351.0559250493933,654314.3822332713
12862,PE_0f0b8ef86caaf0f77083,CO_441d6c577100ae79a631,2022,CT,NPOC,5.827753722186578,2.2676560711331106,13.266562905032737,15176.47038100162,351.0559250493933,654314.3822332713
13963,PE_0f0b8ef86caaf0f77083,CO_65db06b543a510cc1c7d,2022,CT,TDS,23.226694285960953,10.594516716348966,49.62157659385687,15176.47038100162,351.0559250493933,654314.3822332713
13972,PE_0f0b8ef86caaf0f77083,CO_f4067a1ea3ebdcfe40ba,2022,CT,TDS,21.027928921861275,9.542222025688009,45.0272655427123,15176.47038100162,351.0559250493933,654314.3822332713
13973,PE_0f0b8ef86caaf0f77083,CO_e5856c4e393088af7ca3,2022,CT,TDS,21.027928921861275,9.542222025688009,45.0272655427123,15176.47038100162,351.0559250493933,654314.3822332713
15074,PE_0f0b8ef86caaf0f77083,CO_fd73adcf9d4eaa942c80,2022,CT,TSS,241.00498392132127,114.81979771551093,504.66840383037186,15176.47038100162,351.0559250493933,654314.3822332713
15083,PE_0f0b8ef86caaf0f77083,CO_3d4bda64141e315d7425,2022,CT,TSS,149.56858323029104,71.05976740426533,313.61242622100326,15176.47038100162,351.0559250493933,654314.3822332713
15084,PE_0f0b8ef86caaf0f77083,CO_3d6f5073a2d630a10b8c,2022,CT,TSS,149.56858323029104,71.05976740426533,313.61242622100326,15176.47038100162,351.0559250493933,654314.3822332713
646,PE_2dee4ae4d1c5b4873b12,CO_ed0b853bd9c28435b6aa,2022,CT,OrthoP,0.08979686028888276,0.0,1.2771259910117863,15171.11769608918,350.93176440924435,654083.6228256403
652,PE_2dee4ae4d1c5b4873b12,CO_83eaf4dc5e19bcbeb238,2022,CT,OrthoP,0.08979686028888276,0.0,1.2771259910117863,15171.11769608918,350.93176440924435,654083.6228256403
653,PE_2dee4ae4d1c5b4873b12,CO_5f128c8385e577cd1539,2022,CT,OrthoP,0.08979686028888276,0.0,1.2771259910117863,15171.11769608918,350.93176440924435,654083.6228256403
1757,PE_2dee4ae4d1c5b4873b12,CO_507c38cb8a975a83bafb,2022,CT,TotalP,0.2108701682301575,0.0,1.5301081626228958,15171.11769608918,350.93176440924435,654083.6228256403
1763,PE_2dee4ae4d1c5b4873b12,CO_9a0d49266d4f5e24ff78,2022,CT,TotalP,0.2108701682301575,0.0,1.5301081626228958,15171.11769608918,350.93176440924435,654083.6228256403
1764,PE_2dee4ae4d1c5b4873b12,CO_9f273a349b224b830bf8,2022,CT,TotalP,0.2108701682301575,0.0,1.5301081626228958,15171.11769608918,350.93176440924435,654083.6228256403
2868,PE_2dee4ae4d1c5b4873b12,CO_edaf31d91128ba1f3c33,2022,CT,ICP,0.12589630983001313,0.0,1.3525556401571657,15171.11769608918,350.93176440924435,654083.6228256403
2874,PE_2dee4ae4d1c5b4873b12,CO_25f2044c9fa1f3e56e58,2022,CT,ICP,0.12589630983001313,0.0,1.3525556401571657,15171.11769608918,350.93176440924435,654083.6228256403
2875,PE_2dee4ae4d1c5b4873b12,CO_7dcca41d83db6cba2679,2022,CT,ICP,0.12589630983001313,0.0,1.3525556401571657,15171.11769608918,350.93176440924435,654083.6228256403
3979,PE_2dee4ae4d1c5b4873b12,CO_b003ffe3e5657009f984,2022,CT,TKN,1.4164493899760262,0.15647485850036522,4.0491609146500664,15171.11769608918,350.93176440924435,654083.6228256403
3985,PE_2dee4ae4d1c5b4873b12,CO_b4e332c8047ed1034b9f,2022,CT,TKN,1.4164493899760262,0.15647485850036522,4.0491609146500664,15171.11769608918,350.93176440924435,654083.6228256403
3986,PE_2dee4ae4d1c5b4873b12,CO_69dfd503ee88723b1015,2022,CT,TKN,1.4164493899760262,0.15647485850036522,4.0491609146500664,15171.11769608918,350.93176440924435,654083.6228256403
5090,PE_2dee4ae4d1c5b4873b12,CO_c5165083befc92b41c6c,2022,CT,Nitrate,4.032198686788222,1.4083315331950192,9.514758152802264,15171.11769608918,350.93176440924435,654083.6228256403
5096,PE_2dee4ae4d1c5b4873b12,CO_5f72fd7c6698ae5b2cbd,2022,CT,Nitrate,4.032198686788222,1.4083315331950192,9.514758152802264,15171.11769608918,350.93176440924435,654083.6228256403
5097,PE_2dee4ae4d1c5b4873b12,CO_c9dc6a27c2a566b41c4a,2022,CT,Nitrate,4.032198686788222,1.4083315331950192,9.514758152802264,15171.11769608918,350.93176440924435,654083.6228256403
6201,PE_2dee4ae4d1c5b4873b12,CO_0d497212b54b228c655e,2022,CT,Nitrite,0.24376253931472677,0.0,1.5988366347189,15171.11769608918,350.93176440924435,654083.6228256403
6207,PE_2dee4ae4d1c5b4873b12,CO_2514cbcf638447f1eebe,2022,CT,Nitrite,0.24376253931472677,0.0,1.5988366347189,15171.11769608918,350.93176440924435,654083.6228256403
6208,PE_2dee4ae4d1c5b4873b12,CO_b1bc831deff10f02e1b5,2022,CT,Nitrite,0.24376253931472677,0.0,1.5988366347189,15171.11769608918,350.93176440924435,654083.6228256403
7312,PE_2dee4ae4d1c5b4873b12,CO_848779dc278180ef6e0e,2022,CT,NitrateNitrite,2.1131147199352003,0.4898879819983248,5.504840213878655,15171.11769608918,350.93176440924435,654083.6228256403
7318,PE_2dee4ae4d1c5b4873b12,CO_f64da6f9371a17b12c8f,2022,CT,NitrateNitrite,2.1131147199352003,0.4898879819983248,5.504840213878655,15171.11769608918,350.93176440924435,654083.6228256403
7319,PE_2dee4ae4d1c5b4873b12,CO_cd91c5876cd288087223,2022,CT,NitrateNitrite,2.1131147199352003,0.4898879819983248,5.504840213878655,15171.11769608918,350.93176440924435,654083.6228256403
8423,PE_2dee4ae4d1c5b4873b12,CO_a9bb528ed82c6b31cdbe,2022,CT,TotalN,6.165966972500174,2.4295196394006195,13.97325807993856,15171.11769608918,350.93176440924435,654083.6228256403
8429,PE_2dee4ae4d1c5b4873b12,CO_f8e01d1b17e6402bd31c,2022,CT,TotalN,6.165966972500174,2.4295196394006195,13.97325807993856,15171.11769608918,350.93176440924435,654083.6228256403
8430,PE_2dee4ae4d1c5b4873b12,CO_820acd0d5a5893bc204c,2022,CT,TotalN,6.165966972500174,2.4295196394006195,13.97325807993856,15171.11769608918,350.93176440924435,654083.6228256403
9534,PE_2dee4ae4d1c5b4873b12,CO_44854abbd32fd590d100,2022,CT,Ammonium(NH4),0.11833827054949424,0.0,1.336763148626042,15171.11769608918,350.93176440924435,654083.6228256403
9540,PE_2dee4ae4d1c5b4873b12,CO_23422ea56c01947bd492,2022,CT,Ammonium(NH4),0.11833827054949424,0.0,1.336763148626042,15171.11769608918,350.93176440924435,654083.6228256403
9541,PE_2dee4ae4d1c5b4873b12,CO_fadc157f46354d70ca1d,2022,CT,Ammonium(NH4),0.11833827054949424,0.0,1.336763148626042,15171.11769608918,350.93176440924435,654083.6228256403
10645,PE_2dee4ae4d1c5b4873b12,CO_3348e5b3343f8d89d7f7,2022,CT,TSP,0.1183192142989164,0.0,1.336723330669996,15171.11769608918,350.93176440924435,654083.6228256403
10651,PE_2dee4ae4d1c5b4873b12,CO_22615cd907ef133515fc,2022,CT,TSP,0.1183192142989164,0.0,1.336723330669996,15171.11769608918,350.93176440924435,654083.6228256403
10652,PE_2dee4ae4d1c5b4873b12,CO_b9dec7abb8a67db1a742,2022,CT,TSP,0.1183192142989164,0.0,1.336723330669996,15171.11769608918,350.93176440924435,654083.6228256403
11756,PE_2dee4ae4d1c5b4873b12,CO_32312d91d978b937037a,2022,CT,Selenium,0.09596541376515623,0.0,1.290015157754334,15171.11769608918,350.93176440924435,654083.6228256403
11762,PE_2dee4ae4d1c5b4873b12,CO_645099a0e1ed5ed76f54,2022,CT,Selenium,0.09596541376515623,0.0,1.290015157754334,15171.11769608918,350.93176440924435,654083.6228256403
11763,PE_2dee4ae4d1c5b4873b12,CO_c7bfff5d3169650d834a,2022,CT,Selenium,0.09596541376515623,0.0,1.290015157754334,15171.11769608918,350.93176440924435,654083.6228256403
12867,PE_2dee4ae4d1c5b4873b12,CO_e454212125fa9096c91e,2022,CT,NPOC,6.3196130511971305,2.5030522479697406,14.294300920092402,15171.11769608918,350.93176440924435,654083.6228256403
12873,PE_2dee4ae4d1c5b4873b12,CO_86927213bcc8a22ee6f9,2022,CT,NPOC,6.3196130511971305,2.5030522479697406,14.294300920092402,15171.11769608918,350.93176440924435,654083.6228256403
