VolumeObservationID,PhysicalEventID,Volume,MeasureMethod,FlumeMethod,source_row_count,_confirmed_zero,ObservationDate,_wq_idx,Date,Year,Irrigation,Rep,Treatment,InflowOutflow,FF,Composite,IrrMethod,Notes,Inflow_Result_mg_L,Inflow_Flag,Inflow_Volume,Has_Inflow,MDL_Provided,RL_Provided,RLMDL_Provided_Units,RLMDL_Method,MDL_mg_L,RL_mg_L,RLMDL_Source,RLMDL_Assumed,PlantDate,HarvestDate,SeasonYear,Crop,PreviousHarvestDate,previous_crop,CumAll_STIR_toDate,Season_STIR_toDate,Season_STIR_StartDate,Season_STIR_LeftCensored,Season_STIR_BoundaryDayCarryover,PlantCalendarYear,ResidueAssignmentEligible,ResidueMeasurementDate,ResidueModelDate,ResidueModelDateSource,Residue_STIR_toMeasurement,Residue_STIR_LeftCensored,Residue_STIR_StartDate,Residue_STIR_BoundaryDayCarryover,ResidueYear,Residue_PercentCover,Residue_DryMass_kg_m2,Residue_n,Result_lod_mg_L,Inflow_is_nd,Inflow_Result_mg_L_cens,Inflow_lod_mg_L,cin_z,stir_season_z,stir_cumall_z,volume_z,IRR_z,inflow_volume_z,residue_prop,residue_obs,DayOfYear,DaysSincePlant,DaysUntilHarvest,IrrigationInfrastructure,EventDate,y_logV,RepScope,FurrowTireCompaction,AnchorDate,AnchorOperation,Timing,DateStatus,ProvenanceNote,CompactionExposureSource,event_weight,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high,q_conformal_logV,mode,unit_of_analysis
VO_ec61a34f02351e4998ab,PE_73a092189bd19f7de823,36177.76,Etape,60 V Trap,28.0,False,2025-08-19,1033,2025-08-19,2025,5,1,CT,OUT,False,TRUE,Gated Pipe,,0.136,,114678.73,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2025-04-24,2025-11-07,2025,grain corn,2024-08-02,winter wheat,2933.58,208.25999999999976,2024-08-02,False,0.0,2025,True,,2025-04-24,PlantDate proxy,174.29749999999967,False,2024-08-02,0.0,2025.0,4.666666666666667,0.0115233333333333,3.0,0.05,0,0.136,0.05,1.2178228689770954,1.3177762864406168,2.143504315027007,0.1552472454134159,0.6685495838321084,0.2990568824145005,0.0466666666666666,1,231,117,80,Gated Pipe,2025-08-19,10.496227485282901,,0,,,,,,unlisted_default_zero,0.5,46687.33553834509,1081.9805457926257,2012778.161924574,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_010a793b6fd7fbfe5618,PE_73a092189bd19f7de823,50841.3,Bubbler,60 V Trap,28.0,False,2025-08-19,1033,2025-08-19,2025,5,1,CT,OUT,False,TRUE,Gated Pipe,,0.136,,114678.73,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2025-04-24,2025-11-07,2025,grain corn,2024-08-02,winter wheat,2933.58,208.25999999999976,2024-08-02,False,0.0,2025,True,,2025-04-24,PlantDate proxy,174.29749999999967,False,2024-08-02,0.0,2025.0,4.666666666666667,0.0115233333333333,3.0,0.05,0,0.136,0.05,1.2178228689770954,1.3177762864406168,2.143504315027007,0.1552472454134159,0.6685495838321084,0.2990568824145005,0.0466666666666666,1,231,117,80,Gated Pipe,2025-08-19,10.836483964248623,,0,,,,,,unlisted_default_zero,0.5,50638.90770909601,1173.6410373666733,2183134.2483092775,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_4cf06eacac37111ba082,PE_5c35b22fc4eba02df28c,61114.43,Etape,60 V Trap,28.0,False,2025-08-19,1045,2025-08-19,2025,5,2,CT,OUT,False,TRUE,Gated Pipe,,0.136,,111736.07,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2025-04-24,2025-11-07,2025,grain corn,2024-08-02,winter wheat,2933.58,208.25999999999976,2024-08-02,False,0.0,2025,True,,2025-04-24,PlantDate proxy,174.29749999999967,False,2024-08-02,0.0,2025.0,2.6666666666666665,0.0123866666666666,3.0,0.05,0,0.136,0.05,1.2178228689770954,1.3177762864406168,2.143504315027007,1.280351399113929,0.6685495838321084,0.213899064485487,0.0266666666666666,1,231,117,80,Gated Pipe,2025-08-19,11.020519650102507,,0,,,,,,unlisted_default_zero,0.5,43989.63212043677,1019.4047378049216,1896477.5664544452,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_59956df9d571559b3a21,PE_5c35b22fc4eba02df28c,68249.34,Bubbler,60 V Trap,28.0,False,2025-08-19,1045,2025-08-19,2025,5,2,CT,OUT,False,TRUE,Gated Pipe,,0.136,,111736.07,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2025-04-24,2025-11-07,2025,grain corn,2024-08-02,winter wheat,2933.58,208.25999999999976,2024-08-02,False,0.0,2025,True,,2025-04-24,PlantDate proxy,174.29749999999967,False,2024-08-02,0.0,2025.0,2.6666666666666665,0.0123866666666666,3.0,0.05,0,0.136,0.05,1.2178228689770954,1.3177762864406168,2.143504315027007,1.280351399113929,0.6685495838321084,0.213899064485487,0.0266666666666666,1,231,117,80,Gated Pipe,2025-08-19,11.13093769471978,,0,,,,,,unlisted_default_zero,0.5,49467.026129345046,1146.4581245853706,2132613.303478662,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_1e7246793e496e1f0fa6,PE_01024210b88310ac1815,44394.46,Etape,60 V Trap,28.0,False,2025-09-03,1057,2025-09-03,2025,6,1,CT,OUT,False,TRUE,Gated Pipe,,0.0,,120526.17,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2025-04-24,2025-11-07,2025,grain corn,2024-08-02,winter wheat,2933.58,208.25999999999976,2024-08-02,False,0.0,2025,True,,2025-04-24,PlantDate proxy,174.29749999999967,False,2024-08-02,0.0,2025.0,4.666666666666667,0.0115233333333333,3.0,0.05,1,,0.05,-0.3885840286996418,1.3177762864406168,2.143504315027007,0.5259720975974086,1.1644739229751015,0.4682763066330078,0.0466666666666666,1,246,132,65,Gated Pipe,2025-09-03,10.700892490939946,,0,,,,,,unlisted_default_zero,0.5,38791.70121816207,898.8337647636035,1672389.7534153725,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_0a0b0bf045f3d2f6b319,PE_01024210b88310ac1815,39692.42,Bubbler,60 V Trap,28.0,False,2025-09-03,1057,2025-09-03,2025,6,1,CT,OUT,False,TRUE,Gated Pipe,,0.0,,120526.17,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2025-04-24,2025-11-07,2025,grain corn,2024-08-02,winter wheat,2933.58,208.25999999999976,2024-08-02,False,0.0,2025,True,,2025-04-24,PlantDate proxy,174.29749999999967,False,2024-08-02,0.0,2025.0,4.666666666666667,0.0115233333333333,3.0,0.05,1,,0.05,-0.3885840286996418,1.3177762864406168,2.143504315027007,0.5259720975974086,1.1644739229751015,0.4682763066330078,0.0466666666666666,1,246,132,65,Gated Pipe,2025-09-03,10.588940709865334,,0,,,,,,unlisted_default_zero,0.5,47372.81490652935,1097.8808945997935,2042329.8384258137,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_cd3d21f81e1ff4838824,PE_ef5b618a3b1b8ffbd8e4,38869.78,Etape,60 V Trap,28.0,False,2025-09-03,1069,2025-09-03,2025,6,2,CT,OUT,False,TRUE,Gated Pipe,,0.0,,110972.5,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2025-04-24,2025-11-07,2025,grain corn,2024-08-02,winter wheat,2933.58,208.25999999999976,2024-08-02,False,0.0,2025,True,,2025-04-24,PlantDate proxy,174.29749999999967,False,2024-08-02,0.0,2025.0,2.6666666666666665,0.0123866666666666,3.0,0.05,1,,0.05,-0.3885840286996418,1.3177762864406168,2.143504315027007,0.2767070427257616,1.1644739229751015,0.1918020654995159,0.0266666666666666,1,246,132,65,Gated Pipe,2025-09-03,10.567998090534564,,0,,,,,,unlisted_default_zero,0.5,35267.51668416929,817.0869377223432,1520458.7601382248,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_fc2048ae8f43e8d9599d,PE_ef5b618a3b1b8ffbd8e4,37671.65,Bubbler,60 V Trap,28.0,False,2025-09-03,1069,2025-09-03,2025,6,2,CT,OUT,False,TRUE,Gated Pipe,,0.0,,110972.5,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2025-04-24,2025-11-07,2025,grain corn,2024-08-02,winter wheat,2933.58,208.25999999999976,2024-08-02,False,0.0,2025,True,,2025-04-24,PlantDate proxy,174.29749999999967,False,2024-08-02,0.0,2025.0,2.6666666666666665,0.0123866666666666,3.0,0.05,1,,0.05,-0.3885840286996418,1.3177762864406168,2.143504315027007,0.2767070427257616,1.1644739229751015,0.1918020654995159,0.0266666666666666,1,246,132,65,Gated Pipe,2025-09-03,10.536689645968636,,0,,,,,,unlisted_default_zero,0.5,44220.762956790735,1024.7660383614289,1906441.8396658853,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_857194122947b8f28918,PE_b85e98ea69e68f01ed00,37260.96,Etape,60 V Trap,28.0,False,2025-09-14,1081,2025-09-14,2025,7,1,CT,OUT,,,Gated Pipe,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time",,,,False,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2025-04-24,2025-11-07,2025,grain corn,2024-08-02,winter wheat,2933.58,208.25999999999976,2024-08-02,False,0.0,2025,True,,2025-04-24,PlantDate proxy,174.29749999999967,False,2024-08-02,0.0,2025.0,4.666666666666667,0.0115233333333333,3.0,0.05,0,,0.05,,1.3177762864406168,2.143504315027007,0.2041195615361538,1.6603982621180948,,0.0466666666666666,1,257,143,54,Gated Pipe,2025-09-14,10.525728246100039,,0,,,,,,unlisted_default_zero,0.5,36028.098471647696,834.7293588929757,1553248.174348942,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_91c514cb70ae7934ddf2,PE_b85e98ea69e68f01ed00,33950.0,Bubbler,60 V Trap,28.0,False,2025-09-14,1081,2025-09-14,2025,7,1,CT,OUT,,,Gated Pipe,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time",,,,False,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2025-04-24,2025-11-07,2025,grain corn,2024-08-02,winter wheat,2933.58,208.25999999999976,2024-08-02,False,0.0,2025,True,,2025-04-24,PlantDate proxy,174.29749999999967,False,2024-08-02,0.0,2025.0,4.666666666666667,0.0115233333333333,3.0,0.05,0,,0.05,,1.3177762864406168,2.143504315027007,0.2041195615361538,1.6603982621180948,,0.0466666666666666,1,257,143,54,Gated Pipe,2025-09-14,10.432673587634051,,0,,,,,,unlisted_default_zero,0.5,45630.27594904664,1057.4610387732855,1967207.3038136647,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_265248a2b8fa2623df7c,PE_d0b9f8548f96e312e4d0,53468.65,Bubbler,60 V Trap,28.0,False,2025-09-15,1093,2025-09-15,2025,7,2,CT,OUT,,,Gated Pipe,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time. No outflow, etape broken",,,,False,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2025-04-24,2025-11-07,2025,grain corn,2024-08-02,winter wheat,2933.58,208.25999999999976,2024-08-02,False,0.0,2025,True,,2025-04-24,PlantDate proxy,174.29749999999967,False,2024-08-02,0.0,2025.0,2.6666666666666665,0.0123866666666666,3.0,0.05,0,,0.05,,1.3177762864406168,2.143504315027007,,1.6603982621180948,,0.0266666666666666,1,258,144,53,Gated Pipe,2025-09-15,10.88686948219478,,0,,,,,,unlisted_default_zero,1.0,42404.64836640104,982.6395254402979,1828147.3885775357,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_d3caa976b3b78cc2954a,PE_60f1a6212ff620019a30,21021.89,Transducer,Weir,14.0,False,2011-06-30,1,2011-06-30,2011,1,1,MT,OUT,False,AC,Siphon,"OG Sample IDS: NT1-T1, NT1-T2, NT1-T3. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three. NT represents No Till",0.01,,55761.14,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2011-05-04,2011-11-15,2011,grain corn,,grain corn,39.0,39.0,,True,0.0,2011,True,,2011-05-04,PlantDate proxy,6.5,True,,0.0,2011.0,,0.469572,0.0,0.75,0,0.01,0.75,-0.2704658744587053,-1.0780911578944223,-1.385104399542572,-0.5285622724550484,-1.3151477727398646,-1.4059628623185925,,1,181,57,138,Siphon,2011-06-30,9.953367123086883,,0,,,,,,unlisted_default_zero,1.0,16246.163287480327,375.86847392977415,700429.8748288591,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_fc3e3fb61cd72763e19c,PE_63934b6278a65a8216b9,30170.24,Transducer,Weir,14.0,False,2011-07-18,7,2011-07-18,2011,2,1,MT,OUT,False,AC,Siphon,"OG Sample IDS: NT1 I2 T1, NT1 I2 T2, NT1 I2 T3. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three. NT represents No Till  NT1 I2 T2 value used in this sheet is the average between the sample and its dupe",0.0,,105994.38,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2011-05-04,2011-11-15,2011,grain corn,,grain corn,39.0,39.0,,True,0.0,2011,True,,2011-05-04,PlantDate proxy,6.5,True,,0.0,2011.0,,0.469572,0.0,0.75,1,,0.75,-0.3885840286996418,-1.0780911578944223,-1.385104399542572,-0.1158028067963982,-0.8192234335968713,0.0477399459924095,,1,199,75,120,Siphon,2011-07-18,10.3146444317394,,0,,,,,,unlisted_default_zero,1.0,38009.44168727222,880.6885076250451,1638665.7907845143,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_3b485121fd8ba1ced92a,PE_2aaba42888d07cb12d22,36672.87,Transducer,Weir,14.0,False,2011-07-19,10,2011-07-19,2011,2,2,MT,OUT,False,AC,Siphon,"OG Sample IDS: NT2 I2 T1, NT2 I2 T2, NT2 I2 T3. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three. NT represents No Till",0.0,,129724.88,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2011-05-04,2011-11-15,2011,grain corn,,grain corn,39.0,39.0,,True,0.0,2011,True,,2011-05-04,PlantDate proxy,6.5,True,,0.0,2011.0,,0.567345,0.0,0.75,1,,0.75,-0.3885840286996418,-1.0780911578944223,-1.385104399542572,0.1775858462586235,-0.8192234335968713,0.7344783385910998,,1,200,76,119,Siphon,2011-07-19,10.50981979135723,,0,,,,,,unlisted_default_zero,1.0,19739.671255311147,456.90372871252396,851038.3717604358,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_484674b3167db9f033e2,PE_1959bad48333cbb7ac20,39550.81,Transducer,Weir,14.0,False,2011-07-28,13,2011-07-28,2011,3,1,MT,OUT,,AC,Siphon,,,,101295.36,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2011-05-04,2011-11-15,2011,grain corn,,grain corn,39.0,39.0,,True,0.0,2011,True,,2011-05-04,PlantDate proxy,6.5,True,,0.0,2011.0,,0.469572,0.0,0.75,0,,0.75,,-1.0780911578944223,-1.385104399542572,0.3074340676972056,-0.3232990944538781,-0.0882452815244611,,1,209,85,110,Siphon,2011-07-28,10.585366737003236,,0,,,,,,unlisted_default_zero,1.0,32251.850701058145,747.1356842741307,1390450.4919028785,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_ac121ade12a47539372b,PE_af262f79aa0ed033156d,19322.43,Transducer,Weir,14.0,False,2011-08-19,28,2011-08-19,2011,5,2,MT,OUT,,AC,Siphon,,,,116630.57,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2011-05-04,2011-11-15,2011,grain corn,,grain corn,39.0,39.0,,True,0.0,2011,True,,2011-05-04,PlantDate proxy,6.5,True,,0.0,2011.0,,0.567345,0.0,0.75,0,,0.75,,-1.0780911578944223,-1.385104399542572,-0.6052392908800375,0.6685495838321084,0.3555412996922585,,1,231,107,88,Siphon,2011-08-19,9.8690736282407,,0,,,,,,unlisted_default_zero,1.0,26145.96012983317,605.503719306256,1127219.6620811615,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_2b5f39de5d5dd8699a3c,PE_8822e7617a2395f5da78,23694.1,Transducer,Weir,14.0,False,2011-08-29,34,2011-08-29,2011,6,2,MT,OUT,,AC,Siphon,,,,102616.02,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2011-05-04,2011-11-15,2011,grain corn,,grain corn,39.0,39.0,,True,0.0,2011,True,,2011-05-04,PlantDate proxy,6.5,True,,0.0,2011.0,,0.567345,0.0,0.75,0,,0.75,,-1.0780911578944223,-1.385104399542572,-0.4079962718398881,1.1644739229751015,-0.0500266209159872,,1,241,117,78,Siphon,2011-08-29,10.073023554692424,,0,,,,,,unlisted_default_zero,1.0,21213.74810611752,491.0963495035445,914587.2461027594,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_8e49c46dd6dcc2e51f73,PE_d8275d4734b8c69e5afc,0.0,Transducer,10 V,1.0,True,2012-06-03,14486,2012-06-03,2012,2,1,MT,OUT,,,Siphon,,,,110088.74,False,,,,,,,CSU_assumed_from_ALS_pre2023,True,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,97.3375,51.837500000000006,2011-11-15,False,0.0,2012,True,,2012-05-03,PlantDate proxy,51.837500000000006,False,2011-11-15,0.0,2012.0,,1.9089795124444444,0.0,,0,,,,-0.8963769412061846,-1.3139886553288336,-1.4770375804105724,-0.8192234335968713,0.1662268807439055,,1,155,31,151,Siphon,2012-06-03,0.0,,0,,,,,,unlisted_default_zero,1.0,42.11096419943004,0.0,1857.5552342045387,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_23d4175c5fe2817df6b5,PE_81617f8b3e2986274802,0.0,Transducer,10 V,1.0,True,2012-06-04,14489,2012-06-04,2012,2,2,MT,OUT,,,Siphon,,,,131764.71,False,,,,,,,CSU_assumed_from_ALS_pre2023,True,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,97.3375,51.837500000000006,2011-11-15,False,0.0,2012,True,,2012-05-03,PlantDate proxy,51.837500000000006,False,2011-11-15,0.0,2012.0,,1.7652813083333332,0.0,,0,,,,-0.8963769412061846,-1.3139886553288336,-1.4770375804105724,-0.8192234335968713,0.7935091038667821,,1,156,32,150,Siphon,2012-06-04,0.0,,0,,,,,,unlisted_default_zero,1.0,2.6169839713507175,0.0,154.93166649881306,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_f316f6254d1a6607551e,PE_f18d62b04bf4f3a25d7e,18448.0,Transducer,10 V,14.0,False,2012-06-11,49,2012-06-11,2012,3,1,MT,OUT,False,AC,Siphon,"The results are averages of the 3 samples taken at different times. Before cultivation. . No TSS results in the ""2012 sediment load excel file""",,,75177.0,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,111.9625,66.4625,2011-11-15,False,0.0,2012,True,,2012-05-03,PlantDate proxy,51.837500000000006,False,2011-11-15,0.0,2012.0,,1.9089795124444444,0.0,0.75,0,,0.75,,-0.6893607449790784,-1.2961601957766429,-0.6446922260602496,-0.3232990944538781,-0.8440861008798867,,1,163,39,143,Siphon,2012-06-11,9.822765447457765,,0,,,,,,unlisted_default_zero,1.0,16855.846624378446,390.0106613806913,726713.911338863,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_b96ba4e2e40b37e05202,PE_04c02bec0f0f9a370498,24678.0,Transducer,10 V,14.0,False,2012-06-12,52,2012-06-12,2012,3,2,MT,OUT,False,AC,Siphon,"The results are averages of the 3 samples taken at different times. Before cultivation. . No TSS results in the ""2012 sediment load excel file""",,,64962.0,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,111.9625,66.4625,2011-11-15,False,0.0,2012,True,,2012-05-03,PlantDate proxy,51.837500000000006,False,2011-11-15,0.0,2012.0,,1.7652813083333332,0.0,0.75,0,,0.75,,-0.6893607449790784,-1.2961601957766429,-0.363604218818136,-0.3232990944538781,-1.1396986113788488,,1,164,40,142,Siphon,2012-06-12,10.113707958559848,,0,,,,,,unlisted_default_zero,1.0,21820.47879262892,505.1700474079728,940743.9910076465,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_a98f7c12c87fcb475bb8,PE_8b5564238c223d972525,32998.0,Transducer,10 V,14.0,False,2012-06-26,55,2012-06-26,2012,4,1,MT,OUT,False,AC,Siphon,The results are averages of the 3 samples taken at different times. After cultivation.,,,104096.69,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,129.8375,84.3375,2011-11-15,False,0.0,2012,True,,2012-05-03,PlantDate proxy,51.837500000000006,False,2011-11-15,0.0,2012.0,,1.9089795124444444,0.0,0.75,0,,0.75,,-0.436340949590393,-1.2743698563239654,0.0117813703077685,0.1726252446891151,-0.0071774211195606,,1,178,54,128,Siphon,2012-06-26,10.404232536959167,,0,,,,,,unlisted_default_zero,1.0,18180.337489598336,420.733492331371,783813.9896118285,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_962032738c21a1ba729e,PE_8dd5bcb659f488a967c1,10852.0,Transducer,10 V,14.0,False,2012-06-27,58,2012-06-27,2012,4,2,MT,OUT,False,AC,Siphon,The results are averages of the 3 samples taken at different times. After cultivation.,,,79589.78,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,129.8375,84.3375,2011-11-15,False,0.0,2012,True,,2012-05-03,PlantDate proxy,51.837500000000006,False,2011-11-15,0.0,2012.0,,1.7652813083333332,0.0,0.75,0,,0.75,,-0.436340949590393,-1.2743698563239654,-0.9874120499785632,0.1726252446891151,-0.7163843902504584,,1,179,55,127,Siphon,2012-06-27,9.292196818446016,,0,,,,,,unlisted_default_zero,1.0,13836.205393213537,319.9671982561799,596534.2663269885,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_d676f270c31943479371,PE_860b95b364b2c2e3a6b5,23861.0,Transducer,10 V,14.0,False,2012-07-16,61,2012-07-16,2012,5,1,MT,OUT,False,AC,Siphon,The results are averages of the 3 samples taken at different times. After cultivation.,,,112136.29,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,129.8375,84.3375,2011-11-15,False,0.0,2012,True,,2012-05-03,PlantDate proxy,51.837500000000006,False,2011-11-15,0.0,2012.0,,1.9089795124444444,0.0,0.75,0,,0.75,,-0.436340949590393,-1.2743698563239654,-0.4004660008272542,0.6685495838321084,0.2254810555723094,,1,198,74,108,Siphon,2012-07-16,10.080042514435746,,0,,,,,,unlisted_default_zero,1.0,25938.89223422059,600.7005816484044,1118292.7654465584,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_d63ee7f04811485f44c5,PE_c3c22e6072f6eeb66ac2,3672.0,Ruler,10 V,14.0,False,2012-07-25,70,2012-07-25,2012,6,2,MT,OUT,,,Siphon,,,,92670.81,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,129.8375,84.3375,2011-11-15,False,0.0,2012,True,,2012-05-03,PlantDate proxy,51.837500000000006,False,2011-11-15,0.0,2012.0,,1.7652813083333332,0.0,0.75,0,,0.75,,-0.436340949590393,-1.2743698563239654,-1.3113625944405818,1.1644739229751015,-0.3378316620847963,,1,207,83,99,Siphon,2012-07-25,8.208764045819667,,0,,,,,,unlisted_default_zero,1.0,5682.213113749255,130.82755754334048,245007.79708457526,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_64c19839eadcf01ebde4,PE_084268df6eb9d4246043,20356.0,Transducer,10 V,14.0,False,2012-07-31,73,2012-07-31,2012,7,1,MT,OUT,False,AC,Siphon,The results are averages of the 3 samples taken at different times. After cultivation.,,,104059.53,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,129.8375,84.3375,2011-11-15,False,0.0,2012,True,,2012-05-03,PlantDate proxy,51.837500000000006,False,2011-11-15,0.0,2012.0,,1.9089795124444444,0.0,0.75,0,,0.75,,-0.436340949590393,-1.2743698563239654,-0.5586062039385878,1.6603982621180948,-0.0082527966349931,,1,213,89,93,Siphon,2012-07-31,9.921180112067047,,0,,,,,,unlisted_default_zero,1.0,23192.48120464646,536.9949540760467,999892.3378736662,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_899c9e946a5db92451e6,PE_681443548ef078be38f1,14799.0,Transducer,10 V,14.0,False,2012-08-01,76,2012-08-01,2012,7,2,MT,OUT,False,AC,Siphon,The results are averages of the 3 samples taken at different times. After cultivation.,,,95881.53,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,129.8375,84.3375,2011-11-15,False,0.0,2012,True,,2012-05-03,PlantDate proxy,51.837500000000006,False,2011-11-15,0.0,2012.0,,1.7652813083333332,0.0,0.75,0,,0.75,,-0.436340949590393,-1.2743698563239654,-0.8093294874449161,1.6603982621180948,-0.2449164394015631,,1,214,90,92,Siphon,2012-08-01,9.602382459752207,,0,,,,,,unlisted_default_zero,1.0,18966.117565886045,438.9604118837316,817689.7263492933,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_65dca6f3ada9538196d2,PE_8844898dffe247398b01,19485.0,Transducer,10 V,14.0,False,2012-08-08,79,2012-08-08,2012,8,1,MT,OUT,,,Siphon,,,,103049.18,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,129.8375,84.3375,2011-11-15,False,0.0,2012,True,,2012-05-03,PlantDate proxy,51.837500000000006,False,2011-11-15,0.0,2012.0,,1.9089795124444444,0.0,0.75,0,,0.75,,-0.436340949590393,-1.2743698563239654,-0.597904382800206,2.1563226012610883,-0.0374913771521373,,1,221,97,85,Siphon,2012-08-08,9.877451537985287,,0,,,,,,unlisted_default_zero,1.0,21354.90537447666,494.3706271955523,920672.6720454796,3.763777354536068,reconstruction,volume_observation_or_prediction_event
