VolumeObservationID,PhysicalEventID,Year,Treatment,Observed,Predicted,Lower95,Upper95
VO_2b5f39de5d5dd8699a3c,PE_8822e7617a2395f5da78,2011,MT,23694.1,23623.58206715082,5568.9695331239855,40565.22753703425
VO_65dca6f3ada9538196d2,PE_8844898dffe247398b01,2012,MT,19485,22622.111793288837,4055.453787026876,40506.890550654476
VO_93d9138b16681246c78b,PE_8926ae228cc15db54f23,2012,CT,13880,25046.072531174268,4840.016243688522,42070.67674012141
VO_eeeb18f4d9267ce24f6e,PE_8a47f8b2785e361a0f5c,2023,ST,35209.39,23327.303012287957,6794.4546165316715,42414.31490774626
VO_c5340f08f9a758e8fbf4,PE_8b4c5aba46522be8a6ae,2017,ST,8099.9,22870.94762512241,3471.5963179366336,38817.14372399286
VO_a98f7c12c87fcb475bb8,PE_8b5564238c223d972525,2012,MT,32998,44365.56103603339,21725.77588821767,65684.09726763923
VO_e9e5999a55c0e9394874,PE_8b715eebc00f1d87b8e3,2015,ST,3107.49,17389.12800349028,0,32400.266939753576
VO_725233a8edac8209f0d5,PE_8d90127b55de039c6ab7,2023,MT,30921.63,44995.15248133788,23465.756587852175,62150.560236852696
VO_962032738c21a1ba729e,PE_8dd5bcb659f488a967c1,2012,MT,10852,29532.21491841671,7883.105464721091,48777.722447077285
VO_407e9b0f6d3d0d85e958,PE_8f51b688686d8bdc2f79,2023,ST,16560.5,30662.474166657204,10860.161293108726,47866.29728342977
VO_3c6324a9df90b6967064,PE_8fc624aa7b0c0a5ff950,2013,CT,3573,21862.153688079,537.9578621709734,39947.566831038865
VO_26efe2c00243f101e351,PE_909a6e90f2a2fb0ccb86,2014,MT,6588.17,18788.49705216405,0,35472.496117984476
VO_9e4c15f6639f955f4a51,PE_91e7db994d29b3cdcef3,2013,CT,34505,30583.84421695815,13298.246490068785,48939.868383850546
VO_6ccd868115fdbb529ba9,PE_92db572b305f7a8a1fcf,2014,ST,7202.48,18692.202351226566,0,37192.20074890328
VO_487c95b8b47e4e371ff1,PE_92e7ac2243498d97f3e0,2025,CT,36043.57,28581.576591911944,15449.341618361435,42936.469805744375
VO_6e3570c94863bf0ae1a1,PE_92e7ac2243498d97f3e0,2025,CT,30980.44,28581.576591911944,15449.341618361435,42936.469805744375
VO_92cbc47581f456c21bdf,PE_936c12cc5ae17810e93e,2021,MT,5667.8,19690.523532405176,0,36903.532320655075
VO_76ed801b0620a8009006,PE_93fc10203fe8e4c919ea,2012,CT,9625,26709.091124788087,5088.401271513143,44517.35764265322
VO_57d1c9d70e37b16c96c9,PE_95d3b43c79b8bf669652,2011,ST,32982.49,22592.329024398765,5325.161345886139,41858.148986496744
VO_1e36bc066609de111cf3,PE_961b16815e7ba5016bdb,2025,CT,52464.39,34947.042698976635,19696.942800156423,54782.86809278275
VO_7f8a709d48e1c7a05955,PE_962807ecf486db3c765b,2016,CT,36432.52,27253.327516209596,10246.345465664377,47403.45901517188
VO_732565ef270f03e20bdc,PE_964f9e60ef2ea5038dae,2012,CT,7951,21204.436165259023,1079.3825888720057,37273.152647112154
VO_37cb001f3f1365df3f26,PE_980f4b8e6c4ad4f916f0,2012,CT,6527,20768.02599419866,37.03762056592677,37782.04523525018
VO_b92bca66bb69f042d4a8,PE_982e6a4e7c9174d09a3c,2015,ST,2837.99,21195.09745369422,0,37309.56789691391
VO_e3f2fec9726705e3fd65,PE_9990eb3a8c35bbfe0d52,2012,CT,15768,22627.91691898642,2725.6876626470257,39586.14658495026
VO_cff0430da7cb476cf5ec,PE_99b3a7e1248efb280745,2013,MT,22667,29219.480087636617,10695.51582511429,46644.05200473285
VO_c1fdb92431a4a7217d4e,PE_99c4e1053e4376d0bed3,2014,ST,4383.03,16737.151516525053,0,33546.28427356154
VO_102721a67dc688247e75,PE_9a36752b43ad5983930a,2015,CT,43459.37,33188.770304146514,16395.262085971353,52645.29514580722
VO_c5cbf8ec270f84add3e1,PE_9b06b2640ba03d9fa7c4,2011,CT,17607.82,24294.681700995912,5531.928153798861,40528.16621021988
VO_abb71eb0defeab860bf9,PE_9be29822841d41a56b41,2017,ST,19019.63,26921.570994372294,9033.371890785664,43369.769721116056
VO_5ffde2f92156ea56cd1b,PE_9d88eac30a91208d302b,2023,MT,59257.88,30767.872011651307,13100.954185448216,55435.487327768424
VO_f1f2f42f24158a0551c6,PE_9e155a06de6d2a36ed95,2011,CT,13281.57,21092.512936697098,2282.476615607604,37749.17786804856
VO_5b49bd842f1806b3463a,PE_9f67556e2848ccb24a85,2015,MT,23614.62,23919.930778768,7149.165302975576,40369.20577665889
VO_0487765be023d188ad2d,PE_a033c0958b5b88a75684,2025,MT,64818.28,36077.297576206925,21511.052802582744,56011.04442494707
VO_76861ddd5788bbf7d2f2,PE_a033c0958b5b88a75684,2025,MT,40617.85,36077.297576206925,21511.052802582744,56011.04442494707
VO_da547894a58ea4872f35,PE_a1506e8e5a02282cf157,2021,CT,6748.25,25053.32958037586,3784.040491068332,41962.643354784406
VO_765cbba307fc74c15ae1,PE_a249f721c9cded6ed477,2017,CT,38145.23,31866.496470738377,15527.685382352163,50675.15532844745
VO_cd22aa4df197553e2a06,PE_a354768a3ad269a40a28,2024,CT,50602.49,47620.347756349984,32477.46333524515,62112.60459760406
VO_d864dcb6307dfdf717ac,PE_a354768a3ad269a40a28,2024,CT,39869.62,47620.347756349984,32477.46333524515,62112.60459760406
VO_3e15d7c2efcf4df1d135,PE_a36448d6fe89c398bac0,2025,MT,30233.38,30055.84130213618,17137.773018927055,46898.025100029336
VO_5e794f427a1ece840985,PE_a36448d6fe89c398bac0,2025,MT,53119.23,30055.84130213618,17137.773018927055,46898.025100029336
VO_70f32036d50f8ddbfe6f,PE_a5dd6f772a1d2e7d821c,2023,MT,65263.5,33573.02920301633,14703.900620875127,58501.831996673485
VO_07ad0c53a0c83dac31fe,PE_a63568a97a8fde462031,2013,MT,26640,26035.79825250151,8436.177308750677,44397.25048535667
VO_452ddd5ff9e52051fca1,PE_a814ea72d8a79e5ce612,2013,CT,30421,26762.661215714274,9417.006436627802,45293.3072167385
VO_4551de7b83b2b1e83ad7,PE_a86f0dd73b63a18791b9,2017,CT,53141.4,39337.32338303406,22904.845380551196,59029.36551350644
VO_54a047477ec1749e2ff4,PE_a873c6f206750ebc6cd1,2025,ST,42782.33,30699.563714846896,17325.660082370887,46827.271909791394
VO_67791357f0fe9e26929a,PE_a873c6f206750ebc6cd1,2025,ST,34193.22,30699.563714846896,17325.660082370887,46827.271909791394
VO_ca9dbfd02f244cb5ffc1,PE_a8e992311ac11ff1f6ab,2013,ST,26268,26875.28320185377,9834.95066396302,44388.27079061706
VO_b5b871dc5abe7370159f,PE_a98d09332522adfe618b,2015,MT,6245.25,19933.04802902165,293.3961031173749,35516.70917378837
VO_d3a1d3b91adb9354357a,PE_ab1e5addf2e00bc003a1,2014,CT,10627.9,23518.49755836716,2705.003224498825,41146.31729199241
VO_119f48128ed3ebdffcf9,PE_ab750944465b3b03a5ec,2015,ST,15480.65,21527.96530955517,2647.6985206872305,37387.973719760055
VO_5877339f88b013f5ba6b,PE_acc7ee117e759ece44f9,2023,MT,45232.25,34867.79860679891,19596.902262938558,54697.221331342414
VO_c6709b00ab5d3602f430,PE_ada3010827131318b4a5,2023,ST,19623.56,26500.669004532214,9066.202133493429,42639.40459271992
VO_37ceb235bdfca32cadfc,PE_add35a9103c77e144288,2024,CT,41453.5,45842.296694790726,31195.741181977763,60864.678588801195
VO_f34bcabdbcf3236c242e,PE_add35a9103c77e144288,2024,CT,52953.86,45842.296694790726,31195.741181977763,60864.678588801195
VO_292e688f7d0e71e78ad1,PE_ae6e7b1bd3de16ea6d0f,2017,MT,1763.81,20942.52193415002,0,36596.41246485973
VO_ac121ade12a47539372b,PE_af262f79aa0ed033156d,2011,MT,19322.43,22271.51404993902,3815.197361067614,39845.34426013689
VO_8e94e7712dba58ec6fe1,PE_b0a6ff66d1c871b7754c,2017,ST,5476.9,21196.809436430412,938.4979051441405,38168.78881892917
VO_82f4421aacd73a1121b6,PE_b29e09cdb7f952a1cdb0,2011,ST,4717,20609.458681677468,89.17260008277663,37483.33435436342
VO_f90af9ee83cec3ff1e2c,PE_b307adedb4f140b2f276,2015,CT,26669.11,28900.570794755073,10871.178402235444,45034.18711512114
VO_da638cf36a9afc9fa62c,PE_b6fd60d10e559978199b,2023,MT,53461.96,34869.43075232864,18173.90434433482,56763.71306270139
VO_e2d3c7132662296f0e6c,PE_b7ff1c1774876e409c04,2013,ST,9920,26719.23439537571,5170.003125413099,44702.386674166475
VO_857194122947b8f28918,PE_b85e98ea69e68f01ed00,2025,CT,37260.96,31846.975572943855,17289.01100366748,47129.94292138927
VO_91c514cb70ae7934ddf2,PE_b85e98ea69e68f01ed00,2025,CT,33950,31846.975572943855,17289.01100366748,47129.94292138927
VO_2e0d297b33ba9afb5b8c,PE_ba059ebbc29b11d1a3be,2024,MT,9815.09,43388.22550942593,25756.277462673537,58291.07569091273
VO_b12bcb594c45ea11595e,PE_ba059ebbc29b11d1a3be,2024,MT,54522.86,43388.22550942593,25756.277462673537,58291.07569091273
VO_861933ea464b0914dfb0,PE_bb21dc13f44e7cae1045,2014,CT,7867.88,23872.725331456128,3133.708014085263,41775.675538136384
VO_c280754ccee793f24896,PE_bbf4e95c02e1591047b4,2011,ST,48614.54,29905.99960721098,12732.268620500803,51066.18374363461
VO_0240559f79ddcf9b50b6,PE_bca2b67b03840bac2206,2023,ST,37322.24,29767.560207144154,14580.49270820626,48013.7818156115
VO_9da8c9251a20a8eb1be0,PE_bd4a80359ce1de5f5729,2025,CT,36259.61,34549.342406869124,21235.432802782223,49743.13050348101
VO_e857abc5f608246a62ac,PE_bd4a80359ce1de5f5729,2025,CT,44112.36,34549.342406869124,21235.432802782223,49743.13050348101
VO_e11ad052b56b9bc9cec8,PE_bd8c84ec329021438849,2015,MT,8482.19,19898.8881263506,1044.7736950403269,35562.88096221626
VO_5b82220e688332955128,PE_be3da0eafc673da18d92,2014,ST,13116.54,18509.268126062307,1517.5901406936864,33320.478972411394
VO_cea1ca7e157ea156038a,PE_be3da0eafc673da18d92,2014,ST,13116.54,18509.268126062307,1517.5901406936864,33320.478972411394
VO_5e934e5a14f2e052cb49,PE_bf44e09ffc415b58c4a0,2012,ST,26014,21360.30515491026,4783.6036359235,38662.37392546307
VO_d6b5408d3dd840ba0579,PE_bf4d5c43e21a82c51f4f,2023,CT,30266.86,41487.03911146786,21268.986696071865,58306.40755278148
VO_38779eed82ebadfdeb20,PE_bf6fc540566653c363a5,2015,MT,9893.99,20375.81543934015,1139.8567270850872,36134.38040762529
VO_302d70534abca47e2e8b,PE_bf74455b1a7c48461768,2023,MT,37255.19,30716.742537877944,14761.785464165456,48973.87331203578
VO_a6c06c2d6af39f438424,PE_c022cac1f55e539686af,2012,CT,0,9657.712056218581,0,28397.71512230472
VO_8a778dd545d5dcaedd15,PE_c0e9a65e116d987d3dfe,2017,CT,13391.33,29135.76375719955,9595.564170173398,45585.670363271514
VO_e52624d9a567dc7aee83,PE_c173a335fbc6a1794117,2015,ST,10037.82,18829.49739730569,0,34512.07920043712
VO_11e6e01f887412f138da,PE_c1edec673d6e55fe03b0,2025,MT,70013.48,37462.87908497334,22034.755293287744,58232.8345633007
VO_ee3c8475030b1b1d23ef,PE_c1edec673d6e55fe03b0,2025,MT,47704.37,37462.87908497334,22034.755293287744,58232.8345633007
VO_0b00848923c3418695d5,PE_c29031fe1d291910e835,2014,MT,0,12596.674590671046,0,29968.245225425602
VO_51fed297660faf977c91,PE_c33b54f99c0ede44173e,2011,CT,14140.76,23727.164292810732,4563.394436650604,39882.34574448354
VO_adfb0a8002ba722e70bf,PE_c347d973d115e2a3ba3c,2014,MT,4532.54,16924.311559846043,0,34747.999097645254
VO_d63ee7f04811485f44c5,PE_c3c22e6072f6eeb66ac2,2012,MT,3672,17190.07310519759,0,33916.122692567646
VO_69a7ade82cd31ec915dc,PE_c4acde3ff39ca34f7f1d,2023,MT,36706.6,51249.36845578118,30057.311873076756,68873.61214163303
VO_8da8db6cf09e2a6db97b,PE_c63b91d3075e6834f32e,2025,MT,58942.28,44061.36241208247,27911.384252691154,63526.770765346715
VO_997cd48818b0aa154a5b,PE_c67a9e43f22b05bb8d70,2017,CT,96275.26,51309.67965797456,24670.090129405282,82007.99764503157
VO_580aa2c3440790073e75,PE_c6a22d9daf9658c76f8d,2017,CT,27895.45,29802.559878232954,11151.418462182755,47421.01391389707
VO_32baccdf67567c327922,PE_c7e10f3a52f813c6a07a,2017,CT,66112.6,41458.97222630482,19226.62256114271,65234.187188796655
VO_6171abf2c7f37154754b,PE_c8cfe41007225eb1567a,2012,ST,0,3659.132323633399,0,23273.677781183287
VO_ec6e3cd07a00dfc29178,PE_c918bf0b868668efb5e3,2024,MT,62188.97,49849.706897756856,33745.65759999709,68719.8336224991
VO_a3d80c35a0fdc9dfcfe0,PE_c9875bdbbfec951204a7,2023,ST,45547.39,47868.28023269911,29930.298451727733,65236.885640813314
VO_dd5e4b0114d2ef5d8dcb,PE_c9e73ef1dabab1e96c37,2017,MT,16900.03,23935.47180543763,5503.1926873545635,40049.33171788215
VO_ff53325be25cdf175126,PE_cb43e2ed756f1f7b6aba,2013,ST,27072,27492.529074478203,9599.06052175966,46214.67232509379
VO_240487e0613d1b407af6,PE_cbed8a7088e045d7b553,2012,CT,19064,25295.31685365569,6503.188027809938,41528.61480195854
VO_ac7dac7a5c2662cdde91,PE_cf4508303fbec7c40fe5,2016,CT,57325.34,30032.055172600863,10889.388797620944,55115.784484941
VO_c1efd6f1a1602fec0125,PE_d0a561512025e1d2770d,2024,MT,78477.97,56656.21501223344,40031.7967666462,78132.2448134224
VO_265248a2b8fa2623df7c,PE_d0b9f8548f96e312e4d0,2025,CT,53468.65,36128.09738615148,19412.30321063781,56392.32959983425
VO_1bc1b260cf337654325e,PE_d0ce0a7aa7e876660808,2023,ST,47586.82,28258.58710715039,12173.177067496068,49375.07273034773
VO_a6727d56bf06d1ef6e2d,PE_d16ac2ea89bbe98196a0,2011,CT,30783.41,27976.82986268318,9838.845965334083,46010.247130779084
VO_3ccea155fe4e4c3b609d,PE_d1afac04920a2ee5af17,2014,ST,34697.1,27976.320288622315,11247.820244905062,46398.65355932501
VO_69cfda61730ad51d3ee0,PE_d36d20c6bc7c067588be,2024,ST,32644.33,41959.05067257808,28408.807588613014,57455.71916928871
VO_cf5648059cfe2e58bce2,PE_d36d20c6bc7c067588be,2024,ST,55671.37,41959.05067257808,28408.807588613014,57455.71916928871
VO_fd001b8c21761a385551,PE_d3818202a2c7c0979162,2013,ST,2800,18520.67843110505,0,35620.80015951583
VO_c092d50cf417d2f8ceda,PE_d79901bee44e9d2ab8bc,2012,MT,3932,17295.144136836927,0,34083.68620118945
VO_8e49c46dd6dcc2e51f73,PE_d8275d4734b8c69e5afc,2012,MT,0,16199.33713577253,0,33876.56804041765
VO_08d7cd64d819b125c058,PE_db00152d9902bdb511ab,2011,ST,25450.34,24235.29770333002,5478.923242112371,42114.373377592754
VO_ce7edefd088f1f43f433,PE_dc649077fd49ff457e31,2013,CT,20902,23015.711272341094,4836.259466548294,41241.88682113587
VO_89da85a2ffe1bb998875,PE_dd2eb9cbf33aadc76796,2017,ST,3538.98,19927.25289581767,0,35582.44446228855
VO_780b7ae32ea411f8ac5d,PE_df9469438e8cb790e7af,2012,CT,0,8508.888384786278,0,28152.83198703559
VO_66dd8b621b2d81c925e4,PE_df9fe3439780c58ef619,2017,MT,30317.85,27610.027715277924,11468.332535195026,45097.79079275722
VO_f862ea153fa9aaa854d3,PE_dfd4f33e25a6c0f68606,2011,ST,43743.25,28657.880287812965,11298.159950390298,47942.48948906717
VO_7f053a11199c6629b98f,PE_e01f96101de9649fe0a8,2024,CT,49274.84,45138.20634810075,27634.12800467602,63001.287407130105
VO_01018d149452530442d9,PE_e1f06f083d001c899062,2014,CT,44359.44,30892.335918545832,14940.96212397442,49558.7985258973
VO_cf9dffb70a1d7ee627dd,PE_e29fdc102c9f799e8e4f,2023,ST,42812.59,27722.45483155695,12064.553568935706,48074.03043637679
VO_fbd120ba7133835f51f0,PE_e31452c7a0ebfbfaf3f2,2021,MT,26824.27,25061.376002592788,7787.623482891522,42510.26620966989
VO_b9cee10a1f0ad581e4fb,PE_e36c37e82bf0717de103,2012,CT,0,19195.812186489675,0,36064.30986479693
VO_b910bc8c3e32de65f394,PE_e416400520de7f5adc17,2021,ST,3184.62,20048.819774704047,0,37171.181082116454
VO_4a0d1b84f8145e03eb34,PE_e4c541913dac4c0bca3d,2014,CT,70208.72,40086.9205567975,21682.89377322364,64742.536988719054
VO_76b6aa51a29858fdd759,PE_e54a1b2fb0b2d2f3c583,2012,ST,16839,18890.496615200762,902.0881963116226,35566.8566076412
VO_1c2f2b7a1f1674230df8,PE_e582d3221277d02f35d9,2024,MT,57106.04,48957.60450220752,32653.497999532265,67462.8204241535
VO_962352a38f9152c1bef2,PE_e5b7650f3b7e52f1a1bf,2014,ST,7505.66,22990.538044386743,1815.8272687110002,40280.727025843385
VO_2b0e33881d10b51deae3,PE_e6892c1c4df9f9956548,2025,MT,67358.12,35987.20768748075,20080.098052159876,59749.3535147223
VO_c092cbfb51a092e2da07,PE_e6f216bc2af9baf87adb,2014,ST,31695.59,21332.711629242214,4736.732577178358,40622.09339608255
VO_65fe3684bea44f9850b3,PE_e7adc6803f9ae278362b,2011,ST,5733,20101.653911502377,1029.0816701713993,37153.81790092675
VO_1941f2852d52b07e73eb,PE_e8e143ce24098f6b3f6d,2017,ST,5090.83,19301.321500506085,0,35578.385148228175
VO_7a7cdda98ddc593d5f74,PE_e91aef82d1d0158c64de,2016,MT,2597.65,15447.405942984838,0,32467.502113215534
VO_ff6f66b122d47fb494fe,PE_e92a1d87a3645647bd4e,2020,ST,3945.96,19789.24465302572,0,35154.97807932577
VO_5177d303e4548e399707,PE_e9b4025c029d683e1a32,2013,MT,25396,30540.006579790293,11206.277382174736,48289.04331470262
VO_95451622754152b19676,PE_e9d0921860cc7c87fefe,2015,ST,23607.05,23446.940422664033,6063.960937649321,39934.52394356041
VO_0a2d0b9bcd733b37a7a7,PE_e9ed7c0da6f350ec0ebd,2021,CT,12952.77,25754.594028297943,6018.530530904849,42453.51837326626
VO_d30908519303855fbe91,PE_eba40b08b5ce69421768,2015,CT,18890.94,26530.600566410023,6951.48014363636,43021.01557659802
VO_f5107c4d0363ce6d163c,PE_ece5ee3d9a47f8a4b70b,2015,CT,25946.18,29836.278254671222,12519.405084140602,45904.8689778987
VO_33f0869a7ba077f442e4,PE_ed07163240c41f058ff7,2016,ST,22526.43,17358.61491005664,266.52240233549674,35807.58734056684
VO_7d940e4c3c1352d736f6,PE_ee0d84028e7204c9f8b6,2023,CT,27515.49,32438.78884727952,14217.137001564442,49621.43752078986
VO_28c64526ac4af5710659,PE_ee23dd5347fd2acef254,2020,ST,33839.86,26101.347843641182,9961.916432976632,43512.74224205105
VO_64a14debb5d0199b5c17,PE_ef16b92ac44718ed6fbe,2015,ST,3376.22,18427.91185310956,0,33669.441845240435
VO_cd3d21f81e1ff4838824,PE_ef5b618a3b1b8ffbd8e4,2025,CT,38869.78,32253.757950627423,19278.82680277498,47704.5713521244
VO_fc2048ae8f43e8d9599d,PE_ef5b618a3b1b8ffbd8e4,2025,CT,37671.65,32253.757950627423,19278.82680277498,47704.5713521244
VO_b6558a113fa146ed6af1,PE_effd37ee189df750ad5a,2015,CT,20881.85,25379.40141348522,7654.14153405945,41643.18431460324
VO_905f185ea6d1d126d404,PE_f0055d0fbf3bb2c0c279,2024,ST,65927.41,53644.53348319058,37378.53412457407,73248.97200513893
VO_f3441eb3edf470411157,PE_f0466175569500bfdf4d,2025,MT,51756.6,32657.67108374234,15756.52519530297,52896.507730231635
VO_60d1861bda1ee1739382,PE_f0826e18d2e4817478f5,2012,CT,4758,21093.8668876866,0,39288.98772954575
VO_c4097c7db65c27bd9f8c,PE_f0acae9004db30c9f89b,2017,CT,33186.88,32537.800537131763,12365.208775926469,53441.94688914225
VO_a1a023aa1c07dce8d9a0,PE_f112cb116ff39b0745d1,2020,CT,20754.38,25930.214531752074,6476.076065351019,43565.100522628
VO_f316f6254d1a6607551e,PE_f18d62b04bf4f3a25d7e,2012,MT,18448,18878.355804983512,979.0356360555415,35656.86688235281
VO_0073e03af9330e24633e,PE_f2544036a8cdc2b562ca,2025,MT,42451.81,30759.33728962457,15843.12500345143,48281.58683240527
VO_7468295d830e84dc10cd,PE_f28eca55841e3590b19f,2015,MT,10912.16,21332.785184539378,2349.9822437778457,36599.606279525855
VO_81df7e095759abbd4bb9,PE_f2aa84d9058e29e106ef,2014,MT,46602.43,29106.984870337317,11096.191621833681,50465.32103996712
VO_b63f52543837ca1606ee,PE_f544dd1f1224ddc9abde,2021,MT,12528.72,23348.996688678475,3473.1034615681056,41239.701462870216
VO_c072e4fa17c562447eaf,PE_f5556b234e32459fa7a2,2011,ST,31332.23,24635.3912977249,7351.682187486294,42924.613793875724
VO_f66afb7b5563c765d245,PE_f631c0023156acc8f2cb,2013,CT,23134,27580.16648390361,8978.676983482994,45450.81203768189
VO_68eeea6a85a54bd9a03f,PE_f6579064c70952c33aa8,2024,ST,57579.15,47897.25821590803,29814.089366286873,63268.02412505567
VO_8979f85d1be89936c286,PE_f6579064c70952c33aa8,2024,ST,18306.95,47897.25821590803,29814.089366286873,63268.02412505567
VO_6adfc1e446b8a93c8085,PE_f7a5e5b2a4c1c3239774,2023,CT,36666.33,34643.2034846746,18225.063005072752,51748.14905987414
VO_581619d8f6fa73ee8306,PE_f7fa36feaba1a3684ccf,2013,ST,21046,23427.656163250344,5913.761884640149,40220.2955530934
VO_49a2231ca9d4190f1ba7,PE_f98814c17b9da4b10046,2015,ST,6589.69,18754.065073445592,0,34386.38253501672
VO_a7c72983b2bf77678381,PE_fa68bde0c7a186695c73,2017,MT,4307.33,20980.985779604773,201.63211164341556,37171.47364529199
VO_31e0b84d113c5b4ac13e,PE_fae3faa31fd03c716eb2,2017,ST,5007.56,21076.807774334186,992.6442564927092,36843.52971892375
VO_ff4600ba2d9d7efdea9d,PE_fc1529c70189a30552dd,2023,ST,20890.13,41863.83190503906,20568.627578365245,58808.38057854086
VO_e7b15779545d79e95960,PE_fc35961bbf4775b1838e,2015,MT,12921.99,20384.513000471154,2540.6857818830067,35756.66140053672
VO_bba7a93190e711535dbb,PE_fc822425df54345742cb,2020,ST,14286.14,20062.70033600893,1900.7315402740496,35577.33014768614
VO_b946bee1185e3e922f6f,PE_fcddf23162383dff810e,2011,ST,26177.06,24207.33388738302,5661.426145752132,42544.892280506196
VO_a822552a2d679e1aa67b,PE_fe3dedee2de4a143e8fc,2013,MT,26640,27721.734734928024,9063.520304384474,46362.79185234967
VO_32ec07d0df219738e931,PE_ff8985d7bd1f94902d4e,2025,MT,65381.63,33263.0686254279,17247.835507197327,57791.391085446725
