ConcentrationObservationID,PhysicalEventID,Year,Treatment,Analyte,Observed,Predicted,Lower95,Upper95,residual_observed_minus_predicted,standardized_discrepancy
CO_13138993ff1ce9cbc0b4,PE_92e7ac2243498d97f3e0,2025,CT,TKN,1.1,0,0,1.9200579913520108,1.1,0.0013295184232397965
CO_1ce7bdf71376bafe03ac,PE_92e7ac2243498d97f3e0,2025,CT,TKN,0,0,0,1.9200579913520108,0,0
CO_6317984746f7082680fb,PE_92e7ac2243498d97f3e0,2025,CT,TKN,0,0,0,1.9200579913520108,0,0
CO_5b761850c1f3fe504690,PE_41cebec90b66f3ef63c2,2025,CT,NO3,0.141,1.2484754434327145,0,3.461170587869742,-1.1074754434327145,-0.0013385536412085972
CO_80dd61da7ce1edccaa43,PE_41cebec90b66f3ef63c2,2025,CT,NO3,0.143,1.2484754434327145,0,3.461170587869742,-1.1054754434327145,-0.0013361363349845248
CO_08b25a1fb4a58b22867b,PE_41cebec90b66f3ef63c2,2025,CT,NO3,NA,1.2484754434327145,0,3.461170587869742,NA,NA
CO_24975a89cbba02cb0b41,PE_41cebec90b66f3ef63c2,2025,CT,NO3,0.169,1.2484754434327145,0,3.461170587869742,-1.0794754434327145,-0.0013047113540715842
CO_ec5ed4cd5e418f59e39b,PE_92e7ac2243498d97f3e0,2025,CT,NO3,0.137,0.9393126949168975,0,3.1397167637689045,-0.8023126949168975,-9.697177355374412e-4
CO_e09a7c96d31f51dcd69a,PE_92e7ac2243498d97f3e0,2025,CT,NO3,0.123,0.9393126949168975,0,3.1397167637689045,-0.8163126949168975,-9.866388791059477e-4
CO_e3ff67a034be1f249caa,PE_92e7ac2243498d97f3e0,2025,CT,NO3,0,0.9393126949168975,0,3.1397167637689045,-0.9393126949168975,-0.0011353032118863976
CO_88367dd16bfd18ba5595,PE_92e7ac2243498d97f3e0,2025,CT,NO3,0,0.9393126949168975,0,3.1397167637689045,-0.9393126949168975,-0.0011353032118863976
CO_229d778e0fbe6de18dc2,PE_41cebec90b66f3ef63c2,2025,CT,NO2,0.875,0.8780114281659117,0.4903151528450983,1.3015595427739362,-0.0030114281659117115,-3.6397720244025914e-6
CO_fbc1f9070e3c048f4b27,PE_41cebec90b66f3ef63c2,2025,CT,NO2,0.874,0.8780114281659117,0.4903151528450983,1.3015595427739362,-0.004011428165911712,-4.8484251364387704e-06
CO_8454508fb369c047a533,PE_41cebec90b66f3ef63c2,2025,CT,NO2,NA,0.8780114281659117,0.4903151528450983,1.3015595427739362,NA,NA
CO_dd5744ec739737eec7ef,PE_41cebec90b66f3ef63c2,2025,CT,NO2,0.877,0.8780114281659117,0.4903151528450983,1.3015595427739362,-0.0010114281659117097,-1.222465800330232e-6
CO_ca9ceb6158f6b3bb85d1,PE_92e7ac2243498d97f3e0,2025,CT,NO2,0.865,0.8617212345307251,0.46942420013779973,1.2858803743202407,0.003278765469274858,3.962890088075818e-6
CO_a7a84d7ed00e48b829da,PE_92e7ac2243498d97f3e0,2025,CT,NO2,0.874,0.8617212345307251,0.46942420013779973,1.2858803743202407,0.012278765469274866,1.4840768096401434e-5
CO_9d4244b01f77bed4bf16,PE_92e7ac2243498d97f3e0,2025,CT,NO2,0.863,0.8617212345307251,0.46942420013779973,1.2858803743202407,0.0012787654692748562,1.545583864003459e-6
CO_6c2240d234a0d849b25b,PE_92e7ac2243498d97f3e0,2025,CT,NO2,0.853,0.8617212345307251,0.46942420013779973,1.2858803743202407,-0.008721234530725153,-1.0540947256358336e-5
CO_2ccc4a0fe0c5dd3e53c8,PE_41cebec90b66f3ef63c2,2025,CT,TN,NA,7.940629300871505,0.4181725993226699,16.21261268887863,NA,NA
CO_06ad5edd86e08ffe39a2,PE_41cebec90b66f3ef63c2,2025,CT,TN,NA,7.940629300871505,0.4181725993226699,16.21261268887863,NA,NA
CO_ae600b4ed00afcdbb847,PE_41cebec90b66f3ef63c2,2025,CT,TN,NA,7.940629300871505,0.4181725993226699,16.21261268887863,NA,NA
CO_cf74ccd1faf1bb6fe3c9,PE_41cebec90b66f3ef63c2,2025,CT,TN,NA,7.940629300871505,0.4181725993226699,16.21261268887863,NA,NA
CO_7d96fa95a609109ed7fc,PE_92e7ac2243498d97f3e0,2025,CT,TN,NA,7.731595916210965,0.04210088767100295,16.15527226771864,NA,NA
CO_c2b19ec30f481ae6c768,PE_92e7ac2243498d97f3e0,2025,CT,TN,NA,7.731595916210965,0.04210088767100295,16.15527226771864,NA,NA
CO_a95d67cec3543764f119,PE_92e7ac2243498d97f3e0,2025,CT,TN,NA,7.731595916210965,0.04210088767100295,16.15527226771864,NA,NA
CO_3c3702aa26399016f4d5,PE_92e7ac2243498d97f3e0,2025,CT,TN,NA,7.731595916210965,0.04210088767100295,16.15527226771864,NA,NA
CO_5542f9c152f58f4788fe,PE_41cebec90b66f3ef63c2,2025,CT,NH4,NA,0.15142384242002532,0,0.41045449643631504,NA,NA
CO_1903f120adc6a5a827f5,PE_41cebec90b66f3ef63c2,2025,CT,NH4,NA,0.15142384242002532,0,0.41045449643631504,NA,NA
CO_29df5d7b8880bf4c5600,PE_41cebec90b66f3ef63c2,2025,CT,NH4,NA,0.15142384242002532,0,0.41045449643631504,NA,NA
CO_7684f0452c46035330fd,PE_41cebec90b66f3ef63c2,2025,CT,NH4,NA,0.15142384242002532,0,0.41045449643631504,NA,NA
CO_b789f4e82d98e206cf0f,PE_92e7ac2243498d97f3e0,2025,CT,NH4,NA,0.150422643499137,0,0.40688768957197063,NA,NA
CO_0b3baf54fa37185ab5d0,PE_92e7ac2243498d97f3e0,2025,CT,NH4,NA,0.150422643499137,0,0.40688768957197063,NA,NA
CO_950ee8b03a9a512207e9,PE_92e7ac2243498d97f3e0,2025,CT,NH4,NA,0.150422643499137,0,0.40688768957197063,NA,NA
CO_3253c0c06f5c57e73a17,PE_92e7ac2243498d97f3e0,2025,CT,NH4,NA,0.150422643499137,0,0.40688768957197063,NA,NA
CO_694e3b1cf565a3c359de,PE_41cebec90b66f3ef63c2,2025,CT,Se,NA,0.007954838159308034,0.004410265671624636,0.011385046099829793,NA,NA
CO_d34b606b0eee7396361f,PE_41cebec90b66f3ef63c2,2025,CT,Se,NA,0.007954838159308034,0.004410265671624636,0.011385046099829793,NA,NA
CO_19213abb562cd9b2d0e4,PE_41cebec90b66f3ef63c2,2025,CT,Se,NA,0.007954838159308034,0.004410265671624636,0.011385046099829793,NA,NA
CO_a2302ca24fa52341d5bd,PE_41cebec90b66f3ef63c2,2025,CT,Se,NA,0.007954838159308034,0.004410265671624636,0.011385046099829793,NA,NA
CO_348f0ce00422158b3158,PE_92e7ac2243498d97f3e0,2025,CT,Se,NA,0.007524842349311272,0.003960664351498048,0.011112268101957722,NA,NA
CO_35b7f6544fc65b139f3f,PE_92e7ac2243498d97f3e0,2025,CT,Se,NA,0.007524842349311272,0.003960664351498048,0.011112268101957722,NA,NA
CO_52a8e84dfaf4d7e203de,PE_92e7ac2243498d97f3e0,2025,CT,Se,NA,0.007524842349311272,0.003960664351498048,0.011112268101957722,NA,NA
CO_62d88a2413460dcf0273,PE_92e7ac2243498d97f3e0,2025,CT,Se,NA,0.007524842349311272,0.003960664351498048,0.011112268101957722,NA,NA
CO_6d83c630042fad464a9e,PE_41cebec90b66f3ef63c2,2025,CT,TDS,614,653.6128606009358,435.53920566214424,884.5115166999999,-39.612860600935846,-0.04787820724197643
CO_8a83cfe13bc4eec91c2e,PE_41cebec90b66f3ef63c2,2025,CT,TDS,628,653.6128606009358,435.53920566214424,884.5115166999999,-25.612860600935846,-0.030957063673469936
CO_0bcb98620ad9057f45cf,PE_41cebec90b66f3ef63c2,2025,CT,TDS,NA,653.6128606009358,435.53920566214424,884.5115166999999,NA,NA
CO_caefd4a0410942b2ebda,PE_41cebec90b66f3ef63c2,2025,CT,TDS,636,653.6128606009358,435.53920566214424,884.5115166999999,-17.612860600935846,-0.021287838777180507
CO_f7b8e5e04b592462fd9e,PE_92e7ac2243498d97f3e0,2025,CT,TDS,610,638.6287458438518,422.34935338157334,862.98139947024,-28.62874584385179,-0.03460222275786427
CO_5d7456f79a6eb18225de,PE_92e7ac2243498d97f3e0,2025,CT,TDS,602,638.6287458438518,422.34935338157334,862.98139947024,-36.62874584385179,-0.0442714476541537
CO_139c7de18412dd7f35cd,PE_92e7ac2243498d97f3e0,2025,CT,TDS,600,638.6287458438518,422.34935338157334,862.98139947024,-38.62874584385179,-0.04668875387822606
CO_3845075ee50bf2845860,PE_92e7ac2243498d97f3e0,2025,CT,TDS,626,638.6287458438518,422.34935338157334,862.98139947024,-12.628745843851789,-0.01526377296528542
CO_7170430d6c8e8a3f306e,PE_41cebec90b66f3ef63c2,2025,CT,TSS,1213.333,788.8263958434057,0,2610.6523318371183,424.50660415659434,0.5130812281937779
CO_094ddb88d39f86c9b2c7,PE_41cebec90b66f3ef63c2,2025,CT,TSS,1200,788.8263958434057,0,2610.6523318371183,411.17360415659425,0.4969662562509994
CO_b19958b86bca41859ba0,PE_41cebec90b66f3ef63c2,2025,CT,TSS,NA,788.8263958434057,0,2610.6523318371183,NA,NA
CO_f206e82793f2c02f66e6,PE_41cebec90b66f3ef63c2,2025,CT,TSS,2036.667,788.8263958434057,0,2610.6523318371183,1247.840604156594,1.5082064295389725
CO_aa6577303b254805cd70,PE_92e7ac2243498d97f3e0,2025,CT,TSS,993.333,240.67066570274187,0,1963.1149629211254,752.6623342972581,0.9097076726607956
CO_0b178e2a3da0493eae64,PE_92e7ac2243498d97f3e0,2025,CT,TSS,1006.667,240.67066570274187,0,1963.1149629211254,765.9963342972582,0.925823853256686
CO_0ed0258bfcb2815dfa98,PE_92e7ac2243498d97f3e0,2025,CT,TSS,920,240.67066570274187,0,1963.1149629211254,679.3293342972581,0.8210735139958465
CO_7d868b6b33ce0ae547be,PE_92e7ac2243498d97f3e0,2025,CT,TSS,916.667,240.67066570274187,0,1963.1149629211254,675.9963342972582,0.8170450731734299
CO_eef79a6a04f78a54832c,PE_961b16815e7ba5016bdb,2025,CT,OP,0,0.028281032358978733,0,0.2050265567205635,-0.028281032358978733,-3.4181957772275515e-5
CO_084917af148384c1e839,PE_961b16815e7ba5016bdb,2025,CT,OP,0,0.028281032358978733,0,0.2050265567205635,-0.028281032358978733,-3.4181957772275515e-5
CO_b22eb34537f6f6753da6,PE_961b16815e7ba5016bdb,2025,CT,OP,0,0.028281032358978733,0,0.2050265567205635,-0.028281032358978733,-3.4181957772275515e-5
CO_835cc509d6d86a3a287d,PE_961b16815e7ba5016bdb,2025,CT,OP,0,0.028281032358978733,0,0.2050265567205635,-0.028281032358978733,-3.4181957772275515e-5
CO_c24cf8d31cf7e596ba05,PE_30d8eee773ba85ed7ec9,2025,CT,OP,0,0,0,0.15486717910952025,0,0
CO_51cfe39433c33d8144a4,PE_30d8eee773ba85ed7ec9,2025,CT,OP,0,0,0,0.15486717910952025,0,0
CO_0aa598c735f77296910c,PE_30d8eee773ba85ed7ec9,2025,CT,OP,0,0,0,0.15486717910952025,0,0
CO_3cb65cad26f0a517866e,PE_30d8eee773ba85ed7ec9,2025,CT,OP,0,0,0,0.15486717910952025,0,0
CO_5fc81d2cb64968db6cae,PE_961b16815e7ba5016bdb,2025,CT,TP,2.96,2.0053416618175848,0,4.232751701216432,0.9546583381824152,0.0011538507713754625
CO_d511b5d469027daccddb,PE_961b16815e7ba5016bdb,2025,CT,TP,2.78,2.0053416618175848,0,4.232751701216432,0.774658338182415,9.362932112089503e-4
CO_1acc01f346b3fbaa6935,PE_961b16815e7ba5016bdb,2025,CT,TP,5.38,2.0053416618175848,0,4.232751701216432,3.374658338182415,0.004078791302503015
CO_b4106e79a7db2401426a,PE_961b16815e7ba5016bdb,2025,CT,TP,3.72,2.0053416618175848,0,4.232751701216432,1.7146583381824154,0.0020724271365229587
CO_8032b67b62f573e47ebc,PE_30d8eee773ba85ed7ec9,2025,CT,TP,2.01,1.3229207156078822,0,3.4637643878118896,0.6870792843921176,8.304405152961235e-4
CO_1e37a1cedc03621762af,PE_30d8eee773ba85ed7ec9,2025,CT,TP,2.06,1.3229207156078822,0,3.4637643878118896,0.7370792843921179,8.908731708979328e-4
CO_baffc1e34bdd807d7617,PE_30d8eee773ba85ed7ec9,2025,CT,TP,2.27,1.3229207156078822,0,3.4637643878118896,0.9470792843921179,0.0011446903244255301
CO_325969e80bedf5b28c02,PE_30d8eee773ba85ed7ec9,2025,CT,TP,2.65,1.3229207156078822,0,3.4637643878118896,1.3270792843921178,0.0016039785069992779
CO_7ef4694c838dc3db5176,PE_961b16815e7ba5016bdb,2025,CT,TKN,0,0,0,1.7513894438249165,0,0
CO_320c68a7652ebd0afd02,PE_961b16815e7ba5016bdb,2025,CT,TKN,0,0,0,1.7513894438249165,0,0
CO_390b199c873dd8377f30,PE_961b16815e7ba5016bdb,2025,CT,TKN,1.3,0,0,1.7513894438249165,1.3,0.001571249045647032
CO_1ae2f3fe573bcfcb1768,PE_961b16815e7ba5016bdb,2025,CT,TKN,0,0,0,1.7513894438249165,0,0
CO_0d4a81d212f55a147b93,PE_30d8eee773ba85ed7ec9,2025,CT,TKN,0,0,0,0,0,0
CO_803919e93ccac91d25f0,PE_30d8eee773ba85ed7ec9,2025,CT,TKN,0,0,0,0,0,0
CO_b3c3b62c4e9797a9abb3,PE_30d8eee773ba85ed7ec9,2025,CT,TKN,0,0,0,0,0,0
CO_3900e2a1012f330abc08,PE_30d8eee773ba85ed7ec9,2025,CT,TKN,0,0,0,0,0,0
CO_193dfde4a2d3ab02809d,PE_961b16815e7ba5016bdb,2025,CT,NO3,0.159,1.0382746537621754,0,3.227620228406625,-0.8792746537621754,-0.0010627380466041866
CO_dab6e4672321db0bd8c3,PE_961b16815e7ba5016bdb,2025,CT,NO3,0.159,1.0382746537621754,0,3.227620228406625,-0.8792746537621754,-0.0010627380466041866
CO_7b78859bb616ed3c3411,PE_961b16815e7ba5016bdb,2025,CT,NO3,0.117,1.0382746537621754,0,3.227620228406625,-0.9212746537621754,-0.0011135014773097061
CO_9f9191609d843e2cbfca,PE_961b16815e7ba5016bdb,2025,CT,NO3,0.104,1.0382746537621754,0,3.227620228406625,-0.9342746537621754,-0.0011292139677661764
CO_2fead305174250d45c8f,PE_30d8eee773ba85ed7ec9,2025,CT,NO3,0.152,1.1437344641640426,0,3.331964477367829,-0.9917344641640425,-0.0011986629464254019
CO_343e4608e829354004f6,PE_30d8eee773ba85ed7ec9,2025,CT,NO3,0.153,1.1437344641640426,0,3.331964477367829,-0.9907344641640425,-0.0011974542933133657
CO_fdf3ec936ee7d42f188a,PE_30d8eee773ba85ed7ec9,2025,CT,NO3,0.244,1.1437344641640426,0,3.331964477367829,-0.8997344641640426,-0.0010874668601180736
CO_74a86f62d0acd138c703,PE_30d8eee773ba85ed7ec9,2025,CT,NO3,0.252,1.1437344641640426,0,3.331964477367829,-0.8917344641640426,-0.0010777976352217842
CO_f1faf6fba3fb0e92a50d,PE_961b16815e7ba5016bdb,2025,CT,NO2,0.852,0.84830450015266,0.45243387697352494,1.272838627896416,0.003695499847339967,4.466577391016673e-6
CO_f805ea44dffeddd29487,PE_961b16815e7ba5016bdb,2025,CT,NO2,0.845,0.84830450015266,0.45243387697352494,1.272838627896416,-0.0033045001526600393,-3.993994393236584e-6
CO_94b036ea1910d823aa84,PE_961b16815e7ba5016bdb,2025,CT,NO2,0.853,0.84830450015266,0.45243387697352494,1.272838627896416,0.004695499847339968,5.675230503052853e-6
CO_402ad93001ce8b997670,PE_961b16815e7ba5016bdb,2025,CT,NO2,0.839,0.84830450015266,0.45243387697352494,1.272838627896416,-0.009304500152660045,-1.124591306545366e-5
CO_450d7f44d39e166b8426,PE_30d8eee773ba85ed7ec9,2025,CT,NO2,0.848,0.8464418921070807,0.46073300410142215,1.2738906394209044,0.0015581078929193248,1.8832119536650747e-6
CO_ac2a41af69b8320d2205,PE_30d8eee773ba85ed7ec9,2025,CT,NO2,0.866,0.8464418921070807,0.46073300410142215,1.2738906394209044,0.01955810789291934,2.3638967970316307e-5
CO_5828f81e4e1a30fca0d6,PE_30d8eee773ba85ed7ec9,2025,CT,NO2,0.837,0.8464418921070807,0.46073300410142215,1.2738906394209044,-0.009441892107080685,-1.14119722787329e-5
CO_824911dc2772f10de226,PE_30d8eee773ba85ed7ec9,2025,CT,NO2,0.841,0.8464418921070807,0.46073300410142215,1.2738906394209044,-0.005441892107080681,-6.577359830588182e-6
CO_188ee5431101abc0a8d3,PE_961b16815e7ba5016bdb,2025,CT,TN,NA,7.509937142232653,0,15.712923081042891,NA,NA
CO_badc1520e836916367a6,PE_961b16815e7ba5016bdb,2025,CT,TN,NA,7.509937142232653,0,15.712923081042891,NA,NA
CO_627a3cc348cc41a55177,PE_961b16815e7ba5016bdb,2025,CT,TN,NA,7.509937142232653,0,15.712923081042891,NA,NA
CO_939331a7a3c0eaef4a74,PE_961b16815e7ba5016bdb,2025,CT,TN,NA,7.509937142232653,0,15.712923081042891,NA,NA
CO_5a39335b3529acae692a,PE_30d8eee773ba85ed7ec9,2025,CT,TN,NA,7.581163301211985,0,16.031056453621314,NA,NA
CO_41170717bdca14382802,PE_30d8eee773ba85ed7ec9,2025,CT,TN,NA,7.581163301211985,0,16.031056453621314,NA,NA
CO_de3daca6a937e5056135,PE_30d8eee773ba85ed7ec9,2025,CT,TN,NA,7.581163301211985,0,16.031056453621314,NA,NA
CO_a93adca485a1de847315,PE_30d8eee773ba85ed7ec9,2025,CT,TN,NA,7.581163301211985,0,16.031056453621314,NA,NA
CO_294cd5558aede0e51275,PE_961b16815e7ba5016bdb,2025,CT,NH4,NA,0.10702169021944498,0,0.35286447257059217,NA,NA
CO_ba258b5a7eb00f1bb2da,PE_961b16815e7ba5016bdb,2025,CT,NH4,NA,0.10702169021944498,0,0.35286447257059217,NA,NA
CO_caf8135c0f01e2a33aeb,PE_961b16815e7ba5016bdb,2025,CT,NH4,NA,0.10702169021944498,0,0.35286447257059217,NA,NA
CO_a33686b000cb614d879a,PE_961b16815e7ba5016bdb,2025,CT,NH4,NA,0.10702169021944498,0,0.35286447257059217,NA,NA
CO_91e631b2fe3d58417b86,PE_30d8eee773ba85ed7ec9,2025,CT,NH4,NA,0.1114808828092095,0,0.3601687931121774,NA,NA
CO_a60394397a82adadb646,PE_30d8eee773ba85ed7ec9,2025,CT,NH4,NA,0.1114808828092095,0,0.3601687931121774,NA,NA
CO_812902bcc248188c1200,PE_30d8eee773ba85ed7ec9,2025,CT,NH4,NA,0.1114808828092095,0,0.3601687931121774,NA,NA
CO_b69313a258e85ac75603,PE_30d8eee773ba85ed7ec9,2025,CT,NH4,NA,0.1114808828092095,0,0.3601687931121774,NA,NA
CO_110bebc860848541ca0c,PE_961b16815e7ba5016bdb,2025,CT,Se,NA,0.006422795873394136,0.0028366758014255903,0.009932733603574528,NA,NA
CO_21a845a95c16a3c3e6fc,PE_961b16815e7ba5016bdb,2025,CT,Se,NA,0.006422795873394136,0.0028366758014255903,0.009932733603574528,NA,NA
CO_d8951310793eb3e98690,PE_961b16815e7ba5016bdb,2025,CT,Se,NA,0.006422795873394136,0.0028366758014255903,0.009932733603574528,NA,NA
CO_c56aa9fa27548aa15f40,PE_961b16815e7ba5016bdb,2025,CT,Se,NA,0.006422795873394136,0.0028366758014255903,0.009932733603574528,NA,NA
CO_c96f664d5d94f877e5e4,PE_30d8eee773ba85ed7ec9,2025,CT,Se,NA,0.005915331974495241,0.0023315155180670772,0.009652616925474831,NA,NA
CO_5115faeecc0db1adcfda,PE_30d8eee773ba85ed7ec9,2025,CT,Se,NA,0.005915331974495241,0.0023315155180670772,0.009652616925474831,NA,NA
CO_0b6bffaea9287ff7cc7a,PE_30d8eee773ba85ed7ec9,2025,CT,Se,NA,0.005915331974495241,0.0023315155180670772,0.009652616925474831,NA,NA
CO_5d376f1389d8f716156d,PE_30d8eee773ba85ed7ec9,2025,CT,Se,NA,0.005915331974495241,0.0023315155180670772,0.009652616925474831,NA,NA
CO_16ecc826236e4e72676a,PE_961b16815e7ba5016bdb,2025,CT,TDS,600,651.9873364191948,431.25099652163044,879.2620297518757,-51.987336419194776,-0.06283465594953153
CO_af96d7157462b04750b7,PE_961b16815e7ba5016bdb,2025,CT,TDS,610,651.9873364191948,431.25099652163044,879.2620297518757,-41.987336419194776,-0.05074812482916974
CO_89e3ce58715e05277130,PE_961b16815e7ba5016bdb,2025,CT,TDS,568,651.9873364191948,431.25099652163044,879.2620297518757,-83.98733641919478,-0.10151155553468924
CO_d04b51f500c0b6baec0d,PE_961b16815e7ba5016bdb,2025,CT,TDS,620,651.9873364191948,431.25099652163044,879.2620297518757,-31.987336419194776,-0.03866159370880796
CO_9b01ed1b37bb28904975,PE_30d8eee773ba85ed7ec9,2025,CT,TDS,598,668.2815677921601,448.09657424313957,894.6966442155914,-70.2815677921601,-0.08494603563077596
CO_94b61028667f73073a55,PE_30d8eee773ba85ed7ec9,2025,CT,TDS,624,668.2815677921601,448.09657424313957,894.6966442155914,-44.281567792160104,-0.05352105471783532
CO_cdc4f04b7654657e1736,PE_30d8eee773ba85ed7ec9,2025,CT,TDS,616,668.2815677921601,448.09657424313957,894.6966442155914,-52.281567792160104,-0.06319027961412474
CO_823ea8bee44e3bd43a00,PE_30d8eee773ba85ed7ec9,2025,CT,TDS,618,668.2815677921601,448.09657424313957,894.6966442155914,-50.281567792160104,-0.06077297339005239
CO_91e86a9aa38b5f942fed,PE_961b16815e7ba5016bdb,2025,CT,TSS,1460,936.5448592944472,0,2694.474713433971,523.4551407055528,0.6326756848251021
CO_973f09c4e27d184bbaf2,PE_961b16815e7ba5016bdb,2025,CT,TSS,1830,936.5448592944472,0,2694.474713433971,893.4551407055528,1.0798773362784881
CO_5610dde655a46271c6ae,PE_961b16815e7ba5016bdb,2025,CT,TSS,3760,936.5448592944472,0,2694.474713433971,2823.455140705553,3.4125778425083126
CO_a87278766caab3863f95,PE_961b16815e7ba5016bdb,2025,CT,TSS,2193.333,936.5448592944472,0,2694.474713433971,1256.788140705553,1.519020897433929
CO_0d7bcfe4cec22e054b10,PE_30d8eee773ba85ed7ec9,2025,CT,TSS,1456.667,386.8226799754186,0,2153.1683224192266,1069.8443200245813,1.2930706667919394
CO_0468eabdcd833e18d0a0,PE_30d8eee773ba85ed7ec9,2025,CT,TSS,1466.667,386.8226799754186,0,2153.1683224192266,1079.8443200245813,1.3051571979123011
CO_b0db929af528e3178b6f,PE_30d8eee773ba85ed7ec9,2025,CT,TSS,1623.333,386.8226799754186,0,2153.1683224192266,1236.5103200245815,1.4945120463625614
CO_724d26237aa5ef393eb7,PE_30d8eee773ba85ed7ec9,2025,CT,TSS,1510,386.8226799754186,0,2153.1683224192266,1123.1773200245814,1.357531763216165
CO_70d432707ec2478670d5,PE_85771b5590cb80ee80b1,2025,CT,OP,0.284,0.29439023403832,0.1436557351188516,0.45311288549073653,-0.010390234038320012,-1.2558188705199713e-5
CO_2c3f699f4b5f7734ed80,PE_85771b5590cb80ee80b1,2025,CT,OP,0.418,0.29439023403832,0.1436557351188516,0.45311288549073653,0.12360976596168,1.494013283076482e-4
CO_55c8079ac96c6a4f6a94,PE_85771b5590cb80ee80b1,2025,CT,OP,0.51,0.29439023403832,0.1436557351188516,0.45311288549073653,0.21560976596168002,2.605974146149767e-4
CO_ba9c5622470525f1bbed,PE_85771b5590cb80ee80b1,2025,CT,OP,0.246,0.29439023403832,0.1436557351188516,0.45311288549073653,-0.04839023403831999,-5.848700696257447e-5
CO_864995ea35b82212a9a2,PE_79ea2eb78bef48e2d163,2025,CT,OP,0.36,0.377844840972627,0.2120443861682284,0.5481761315979303,-0.017844840972627007,-2.156822257535634e-5
CO_462c39f8e9bbf4613691,PE_79ea2eb78bef48e2d163,2025,CT,OP,1.18,0.377844840972627,0.2120443861682284,0.5481761315979303,0.802155159027373,9.6952732929431e-4
CO_83cf8b609de60036a827,PE_79ea2eb78bef48e2d163,2025,CT,OP,0.368,0.377844840972627,0.2120443861682284,0.5481761315979303,-0.009844840972627,-1.1898997679066903e-5
CO_40510175845988f13f61,PE_79ea2eb78bef48e2d163,2025,CT,OP,0.316,0.377844840972627,0.2120443861682284,0.5481761315979303,-0.06184484097262699,-7.474895950494817e-5
CO_b72653265c6bad2943d9,PE_85771b5590cb80ee80b1,2025,CT,TP,2.06,2.2856904879418956,0.09530176619932496,4.462135806275966,-0.2256904879418955,-2.727815106079356e-4
CO_642c2a0918053df94003,PE_85771b5590cb80ee80b1,2025,CT,TP,2.34,2.2856904879418956,0.09530176619932496,4.462135806275966,0.0543095120581043,6.564136076219413e-5
CO_6a2dbdf30a1306f82541,PE_85771b5590cb80ee80b1,2025,CT,TP,7.18,2.2856904879418956,0.09530176619932496,4.462135806275966,4.894309512058104,0.005915522423017298
CO_1aaf97e300d50bacc554,PE_85771b5590cb80ee80b1,2025,CT,TP,3.46,2.2856904879418956,0.09530176619932496,4.462135806275966,1.1743095120581044,0.001419332846242714
CO_0f70422e0f7cb2e5887b,PE_79ea2eb78bef48e2d163,2025,CT,TP,1.79,1.5843752229265096,0,3.74479871670957,0.20562477707349047,2.485290267216197e-4
CO_62fb418140a7ee4153da,PE_79ea2eb78bef48e2d163,2025,CT,TP,1.56,1.5843752229265096,0,3.74479871670957,-0.02437522292650951,-2.9461189046701326e-5
CO_17dc3303cd10e0824497,PE_79ea2eb78bef48e2d163,2025,CT,TP,2.46,1.5843752229265096,0,3.74479871670957,0.8756247770734904,0.0010583266117858592
CO_f5095cd644fbe157a3eb,PE_79ea2eb78bef48e2d163,2025,CT,TP,2.06,1.5843752229265096,0,3.74479871670957,0.4756247770734905,5.748653669713879e-4
CO_b711ed9bc1eae8352712,PE_85771b5590cb80ee80b1,2025,CT,TKN,1.1,1.204101009973566,0,4.413556067470242,-0.10410100997356597,-1.2582200967065977e-4
CO_2f4d707285019a3128e4,PE_85771b5590cb80ee80b1,2025,CT,TKN,1.1,1.204101009973566,0,4.413556067470242,-0.10410100997356597,-1.2582200967065977e-4
CO_c8bcb9ad923c65e1fba3,PE_85771b5590cb80ee80b1,2025,CT,TKN,1.4,1.204101009973566,0,4.413556067470242,0.19589899002643385,2.3677392394019355e-4
CO_fe2592b42a727e977f05,PE_85771b5590cb80ee80b1,2025,CT,TKN,1.2,1.204101009973566,0,4.413556067470242,-0.004101009973566105,-4.95669846704208e-6
CO_51295f0b77487b52d549,PE_79ea2eb78bef48e2d163,2025,CT,TKN,1.5,1.836129038787606,0,4.986010532132509,-0.3361290387876059,-4.062634087763692e-4
CO_68bf6c87ebcd6379d3d1,PE_79ea2eb78bef48e2d163,2025,CT,TKN,1.7,1.836129038787606,0,4.986010532132509,-0.13612903878760596,-1.645327863691336e-4
CO_2b013929a3a48aae82e8,PE_79ea2eb78bef48e2d163,2025,CT,TKN,1.9,1.836129038787606,0,4.986010532132509,0.063870961212394,7.719783603810204e-5
CO_2d71287dce714724e0a5,PE_79ea2eb78bef48e2d163,2025,CT,TKN,1.6,1.836129038787606,0,4.986010532132509,-0.23612903878760583,-2.853980975727513e-4
CO_4681639741f445ef1930,PE_85771b5590cb80ee80b1,2025,CT,NO3,0.12,1.2729406070204092,0,3.419527870467078,-1.1529406070204091,-0.0013935052526680982
CO_096500d44885b4df75f8,PE_85771b5590cb80ee80b1,2025,CT,NO3,0.123,1.2729406070204092,0,3.419527870467078,-1.1499406070204092,-0.0013898792933319897
CO_3d8dbd98077ee9635cc5,PE_85771b5590cb80ee80b1,2025,CT,NO3,0.163,1.2729406070204092,0,3.419527870467078,-1.1099406070204092,-0.0013415331688505425
CO_4aeb7ad6d5d37a041c4c,PE_85771b5590cb80ee80b1,2025,CT,NO3,0.134,1.2729406070204092,0,3.419527870467078,-1.1389406070204093,-0.001376584109099592
