SampleID,Date,Year,Treatment,Analyte,Irrigation,Rep,Target,y_true,y_pred,pi_low,pi_high,EventVolumeID,UnitOfAnalysis,mode,calibration
ST1-04-OT,2012-06-26,2012,ST,,4.0,1,Volume_L,9754.000000000007,21870.51741826007,6820.491648789328,70124.90483228886,Date=2012-06-26T00:00:00|Year=2012|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=ST1-04-OT|MeasureMethod=Transducer,event_volume,reconstruction,random
ST2-04-OT,2012-06-27,2012,ST,,4.0,2,Volume_L,8569.000000000004,17700.805657565747,5520.003282596319,56755.69937129038,Date=2012-06-27T00:00:00|Year=2012|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=ST2-04-OT|MeasureMethod=Transducer,event_volume,reconstruction,random
ST1-05-OT,2012-07-16,2012,ST,,5.0,1,Volume_L,16838.999999999985,23624.10970571125,7367.418271001771,75747.3883350462,Date=2012-07-16T00:00:00|Year=2012|Irrigation=5.0|Rep=1|Treatment=ST|SampleID=ST1-05-OT|MeasureMethod=Transducer,event_volume,reconstruction,random
ST2-05-OT,2012-07-17,2012,ST,,5.0,2,Volume_L,24920.000000000015,16651.479889333452,5192.729832475296,53391.281733779244,Date=2012-07-17T00:00:00|Year=2012|Irrigation=5.0|Rep=2|Treatment=ST|SampleID=ST2-05-OT|MeasureMethod=Transducer,event_volume,reconstruction,random
ST2-06-OT,2012-07-25,2012,ST,,6.0,2,Volume_L,8574.000000000005,12135.79768133887,3784.3369952821963,38912.802956339234,Date=2012-07-25T00:00:00|Year=2012|Irrigation=6.0|Rep=2|Treatment=ST|SampleID=ST2-06-OT|MeasureMethod=Ruler,event_volume,reconstruction,random
ST2-07-OT,2012-08-01,2012,ST,,7.0,2,Volume_L,26014.000000000022,14819.993370617049,4621.508835167461,47519.048598007,Date=2012-08-01T00:00:00|Year=2012|Irrigation=7.0|Rep=2|Treatment=ST|SampleID=ST2-07-OT|MeasureMethod=Transducer,event_volume,reconstruction,random
ST1-08-OT,2012-08-08,2012,ST,,8.0,1,Volume_L,11994.99999999999,20867.458379407595,6507.648295220167,66908.83064070076,Date=2012-08-08T00:00:00|Year=2012|Irrigation=8.0|Rep=1|Treatment=ST|SampleID=ST1-08-OT|MeasureMethod=Transducer,event_volume,reconstruction,random
ST2-08-OT,2012-08-09,2012,ST,,8.0,2,Volume_L,14367.999999999996,12915.204230963605,4027.425536767572,41411.78775375503,Date=2012-08-09T00:00:00|Year=2012|Irrigation=8.0|Rep=2|Treatment=ST|SampleID=ST2-08-OT|MeasureMethod=Transducer,event_volume,reconstruction,random
ST1-09-OT,2012-08-19,2012,ST,,9.0,1,Volume_L,19541.99999999999,19823.96816837866,6182.194892787992,63563.123352419636,Date=2012-08-19T00:00:00|Year=2012|Irrigation=9.0|Rep=1|Treatment=ST|SampleID=ST1-09-OT|MeasureMethod=Transducer,event_volume,reconstruction,random
ST2-09-OT,2012-08-20,2012,ST,,9.0,2,Volume_L,5050.999999999996,11493.103691122185,3583.8876344468117,36852.1550034637,Date=2012-08-20T00:00:00|Year=2012|Irrigation=9.0|Rep=2|Treatment=ST|SampleID=ST2-09-OT|MeasureMethod=Ruler,event_volume,reconstruction,random
ST1-10-OT,2012-08-30,2012,ST,,10.0,1,Volume_L,25931.0,17503.991852844774,5458.619168289295,56124.66194139443,Date=2012-08-30T00:00:00|Year=2012|Irrigation=10.0|Rep=1|Treatment=ST|SampleID=ST1-10-OT|MeasureMethod=Transducer,event_volume,reconstruction,random
ST2-10-OT,2012-08-31,2012,ST,,10.0,2,Volume_L,6599.999999999996,11145.83715156022,3475.5789261745545,35738.726070342236,Date=2012-08-31T00:00:00|Year=2012|Irrigation=10.0|Rep=2|Treatment=ST|SampleID=ST2-10-OT|MeasureMethod=Ruler,event_volume,reconstruction,random
CT1-02-OT,2013-07-02,2013,CT,TotalP,2.0,1,Result_mg_L,0.11500000000000002,1.2539493830366757,0.12744365067172883,3.5060237097123075,Date=2013-07-02T00:00:00|Year=2013|Irrigation=2.0|Rep=1|Treatment=CT|SampleID=CT1-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT1-02-OT,2013-07-02,2013,CT,ICP,2.0,1,Result_mg_L,0.09599999999999999,0.28125593143879124,0.0,1.5614459884163145,Date=2013-07-02T00:00:00|Year=2013|Irrigation=2.0|Rep=1|Treatment=CT|SampleID=CT1-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT1-02-OT,2013-07-02,2013,CT,TKN,2.0,1,Result_mg_L,3.423,3.260860803580675,1.1313169211106926,7.5181770048675265,Date=2013-07-02T00:00:00|Year=2013|Irrigation=2.0|Rep=1|Treatment=CT|SampleID=CT1-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT1-02-OT,2013-07-02,2013,CT,Nitrate,2.0,1,Result_mg_L,8.273,7.169795860004273,3.086597746590175,15.332795281805002,Date=2013-07-02T00:00:00|Year=2013|Irrigation=2.0|Rep=1|Treatment=CT|SampleID=CT1-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT1-02-OT,2013-07-02,2013,CT,TSS,2.0,1,Result_mg_L,108.62499999999997,657.3984099232939,328.3361920489503,1315.2490994159884,Date=2013-07-02T00:00:00|Year=2013|Irrigation=2.0|Rep=1|Treatment=CT|SampleID=CT1-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT2-02-OT,2013-07-03,2013,CT,TotalP,2.0,2,Result_mg_L,0.371,1.5891659097184951,0.29512165952677405,4.176177897061735,Date=2013-07-03T00:00:00|Year=2013|Irrigation=2.0|Rep=2|Treatment=CT|SampleID=CT2-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT2-02-OT,2013-07-03,2013,CT,ICP,2.0,2,Result_mg_L,0.076,0.3835582474250367,0.0,1.7659655152796212,Date=2013-07-03T00:00:00|Year=2013|Irrigation=2.0|Rep=2|Treatment=CT|SampleID=CT2-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT2-02-OT,2013-07-03,2013,CT,TKN,2.0,2,Result_mg_L,6.115,3.4947505314907046,1.2483104484161855,7.985761888251574,Date=2013-07-03T00:00:00|Year=2013|Irrigation=2.0|Rep=2|Treatment=CT|SampleID=CT2-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT2-02-OT,2013-07-03,2013,CT,Nitrate,2.0,2,Result_mg_L,8.004999999999999,7.328011536951129,3.1657385035889574,15.649095016367013,Date=2013-07-03T00:00:00|Year=2013|Irrigation=2.0|Rep=2|Treatment=CT|SampleID=CT2-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT2-02-OT,2013-07-03,2013,CT,TSS,2.0,2,Result_mg_L,1958.4,782.5377443656242,390.9318958957724,1565.4236651176634,Date=2013-07-03T00:00:00|Year=2013|Irrigation=2.0|Rep=2|Treatment=CT|SampleID=CT2-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT1-04-OT,2013-07-30,2013,CT,TotalP,4.0,1,Result_mg_L,0.21300000000000002,1.318263572587576,0.1596141267272157,3.6345985859576873,Date=2013-07-30T00:00:00|Year=2013|Irrigation=4.0|Rep=1|Treatment=CT|SampleID=CT1-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT1-04-OT,2013-07-30,2013,CT,ICP,4.0,1,Result_mg_L,0.009999999999999998,0.27693373628490126,0.0,1.5528051937347622,Date=2013-07-30T00:00:00|Year=2013|Irrigation=4.0|Rep=1|Treatment=CT|SampleID=CT1-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT1-04-OT,2013-07-30,2013,CT,TKN,4.0,1,Result_mg_L,5.605,2.7732708625926223,0.8874205021246775,6.543402748069746,Date=2013-07-30T00:00:00|Year=2013|Irrigation=4.0|Rep=1|Treatment=CT|SampleID=CT1-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT1-04-OT,2013-07-30,2013,CT,Nitrate,4.0,1,Result_mg_L,9.307999999999998,8.76731471762777,3.885689556908196,18.526504024042033,Date=2013-07-30T00:00:00|Year=2013|Irrigation=4.0|Rep=1|Treatment=CT|SampleID=CT1-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT1-04-OT,2013-07-30,2013,CT,TSS,4.0,1,Result_mg_L,154.74999999999997,611.5572296584442,305.40606415083766,1223.6048740801402,Date=2013-07-30T00:00:00|Year=2013|Irrigation=4.0|Rep=1|Treatment=CT|SampleID=CT1-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT2-04-OT,2013-07-31,2013,CT,TotalP,4.0,2,Result_mg_L,1.7029999999999998,1.3797289591469073,0.19035960856187747,3.757478226133915,Date=2013-07-31T00:00:00|Year=2013|Irrigation=4.0|Rep=2|Treatment=CT|SampleID=CT2-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT2-04-OT,2013-07-31,2013,CT,ICP,4.0,2,Result_mg_L,0.059,0.35398729370702314,0.0,1.7068482078657987,Date=2013-07-31T00:00:00|Year=2013|Irrigation=4.0|Rep=2|Treatment=CT|SampleID=CT2-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT2-04-OT,2013-07-31,2013,CT,TKN,4.0,2,Result_mg_L,8.493000000000002,2.960886467278036,0.9812673399735934,6.91847788036287,Date=2013-07-31T00:00:00|Year=2013|Irrigation=4.0|Rep=2|Treatment=CT|SampleID=CT2-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT2-04-OT,2013-07-31,2013,CT,Nitrate,4.0,2,Result_mg_L,8.838000000000001,8.701202392953146,3.8526196391689043,18.394334373414523,Date=2013-07-31T00:00:00|Year=2013|Irrigation=4.0|Rep=2|Treatment=CT|SampleID=CT2-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT2-04-OT,2013-07-31,2013,CT,TSS,4.0,2,Result_mg_L,4866.750000000001,707.9822496571342,353.6386364444317,1416.3746982800956,Date=2013-07-31T00:00:00|Year=2013|Irrigation=4.0|Rep=2|Treatment=CT|SampleID=CT2-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT1-06-OT,2013-08-19,2013,CT,TotalP,6.0,1,Result_mg_L,0.15699999999999997,0.9867387716443226,0.0,2.9718247789455146,Date=2013-08-19T00:00:00|Year=2013|Irrigation=6.0|Rep=1|Treatment=CT|SampleID=CT1-06-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT1-06-OT,2013-08-19,2013,CT,ICP,6.0,1,Result_mg_L,0.09099999999999998,0.6693751206878078,0.0,2.337361491272099,Date=2013-08-19T00:00:00|Year=2013|Irrigation=6.0|Rep=1|Treatment=CT|SampleID=CT1-06-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT1-06-OT,2013-08-19,2013,CT,TKN,6.0,1,Result_mg_L,2.5620000000000003,3.3485494880612077,1.1751795079537635,7.693481425772674,Date=2013-08-19T00:00:00|Year=2013|Irrigation=6.0|Rep=1|Treatment=CT|SampleID=CT1-06-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT1-06-OT,2013-08-19,2013,CT,Nitrate,6.0,1,Result_mg_L,8.018000000000002,9.828801104701814,4.416653604454259,20.648593749610047,Date=2013-08-19T00:00:00|Year=2013|Irrigation=6.0|Rep=1|Treatment=CT|SampleID=CT1-06-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT1-06-OT,2013-08-19,2013,CT,TSS,6.0,1,Result_mg_L,257.3169999999999,696.1726215409099,347.7313652622843,1392.765266455634,Date=2013-08-19T00:00:00|Year=2013|Irrigation=6.0|Rep=1|Treatment=CT|SampleID=CT1-06-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT2-06-OT,2013-08-20,2013,CT,TotalP,6.0,2,Result_mg_L,1.5909999999999997,1.0971326865022273,0.04900267495253173,3.1925207721658673,Date=2013-08-20T00:00:00|Year=2013|Irrigation=6.0|Rep=2|Treatment=CT|SampleID=CT2-06-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT2-06-OT,2013-08-20,2013,CT,ICP,6.0,2,Result_mg_L,0.047,0.7906010001723733,0.0,2.579712402654252,Date=2013-08-20T00:00:00|Year=2013|Irrigation=6.0|Rep=2|Treatment=CT|SampleID=CT2-06-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT2-06-OT,2013-08-20,2013,CT,TKN,6.0,2,Result_mg_L,3.343,3.584115536294216,1.2930115441977708,8.164417555274875,Date=2013-08-20T00:00:00|Year=2013|Irrigation=6.0|Rep=2|Treatment=CT|SampleID=CT2-06-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT2-06-OT,2013-08-20,2013,CT,Nitrate,6.0,2,Result_mg_L,7.946999999999999,9.71913329429942,4.361796881649478,20.429349361255753,Date=2013-08-20T00:00:00|Year=2013|Irrigation=6.0|Rep=2|Treatment=CT|SampleID=CT2-06-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT2-06-OT,2013-08-20,2013,CT,TSS,6.0,2,Result_mg_L,2253.45,830.9629711165885,415.1545846764574,1662.233833762203,Date=2013-08-20T00:00:00|Year=2013|Irrigation=6.0|Rep=2|Treatment=CT|SampleID=CT2-06-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
MT1-02-OT,2013-07-02,2013,MT,TotalP,2.0,1,Result_mg_L,0.14800000000000002,1.444767072043947,0.22289219691071052,3.887500346841067,Date=2013-07-02T00:00:00|Year=2013|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=MT1-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
MT1-02-OT,2013-07-02,2013,MT,ICP,2.0,1,Result_mg_L,0.132,0.35981734210855476,0.0,1.7185034546622813,Date=2013-07-02T00:00:00|Year=2013|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=MT1-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
MT1-02-OT,2013-07-02,2013,MT,TKN,2.0,1,Result_mg_L,4.773000000000001,3.2405993352275955,1.1211819713110702,7.477670923639758,Date=2013-07-02T00:00:00|Year=2013|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=MT1-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
MT1-02-OT,2013-07-02,2013,MT,Nitrate,2.0,1,Result_mg_L,9.237999999999998,7.484596321788581,3.2440634752078576,15.962134323446378,Date=2013-07-02T00:00:00|Year=2013|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=MT1-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
MT1-02-OT,2013-07-02,2013,MT,TSS,2.0,1,Result_mg_L,1108.8750000000002,605.7602094688949,302.5063479217549,1212.0156562315124,Date=2013-07-02T00:00:00|Year=2013|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=MT1-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
MT2-02-OT,2013-07-03,2013,MT,TotalP,2.0,2,Result_mg_L,0.9139999999999999,1.6355541887887668,0.3183254506575685,4.2689158648779335,Date=2013-07-03T00:00:00|Year=2013|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=MT2-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
MT2-02-OT,2013-07-03,2013,MT,ICP,2.0,2,Result_mg_L,0.185,0.4251836556934413,0.0,1.8491817037155767,Date=2013-07-03T00:00:00|Year=2013|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=MT2-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
MT2-02-OT,2013-07-03,2013,MT,TKN,2.0,2,Result_mg_L,6.797999999999998,3.4362280060158747,1.2190370094186438,7.86876552208361,Date=2013-07-03T00:00:00|Year=2013|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=MT2-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
MT2-02-OT,2013-07-03,2013,MT,Nitrate,2.0,2,Result_mg_L,9.436000000000002,7.741334575981083,3.3724860195437483,16.47539725174823,Date=2013-07-03T00:00:00|Year=2013|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=MT2-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
MT2-02-OT,2013-07-03,2013,MT,TSS,2.0,2,Result_mg_L,1867.3500000000004,776.0797295872995,387.70154484505093,1552.5130079716714,Date=2013-07-03T00:00:00|Year=2013|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=MT2-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
MT1-04-OT,2013-07-30,2013,MT,TotalP,4.0,1,Result_mg_L,0.374,1.253127548702857,0.12703256251307665,3.504380724727147,Date=2013-07-30T00:00:00|Year=2013|Irrigation=4.0|Rep=1|Treatment=MT|SampleID=MT1-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
MT1-04-OT,2013-07-30,2013,MT,ICP,4.0,1,Result_mg_L,0.035,0.21798987870969774,0.0,1.4349665138714482,Date=2013-07-30T00:00:00|Year=2013|Irrigation=4.0|Rep=1|Treatment=MT|SampleID=MT1-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
MT1-04-OT,2013-07-30,2013,MT,TKN,4.0,1,Result_mg_L,4.968000000000001,2.721179296528428,0.8613638808648436,6.4392629508197,Date=2013-07-30T00:00:00|Year=2013|Irrigation=4.0|Rep=1|Treatment=MT|SampleID=MT1-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
MT1-04-OT,2013-07-30,2013,MT,Nitrate,4.0,1,Result_mg_L,8.675000000000002,9.05946487113131,4.031825418737787,19.110561291871825,Date=2013-07-30T00:00:00|Year=2013|Irrigation=4.0|Rep=1|Treatment=MT|SampleID=MT1-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
MT1-04-OT,2013-07-30,2013,MT,TSS,4.0,1,Result_mg_L,399.7749999999999,613.6140778997013,306.43491622154227,1227.716859474372,Date=2013-07-30T00:00:00|Year=2013|Irrigation=4.0|Rep=1|Treatment=MT|SampleID=MT1-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
MT2-04-OT,2013-07-31,2013,MT,TotalP,4.0,2,Result_mg_L,0.6239999999999999,1.2855745892260924,0.14326283374113938,3.5692478131400707,Date=2013-07-31T00:00:00|Year=2013|Irrigation=4.0|Rep=2|Treatment=MT|SampleID=MT2-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
MT2-04-OT,2013-07-31,2013,MT,ICP,4.0,2,Result_mg_L,0.038,0.2844196298172185,0.0,1.5677707532982863,Date=2013-07-31T00:00:00|Year=2013|Irrigation=4.0|Rep=2|Treatment=MT|SampleID=MT2-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
MT2-04-OT,2013-07-31,2013,MT,TKN,4.0,2,Result_mg_L,6.494999999999999,2.8235919579972144,0.9125915196886643,6.644003076851884,Date=2013-07-31T00:00:00|Year=2013|Irrigation=4.0|Rep=2|Treatment=MT|SampleID=MT2-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
MT2-04-OT,2013-07-31,2013,MT,Nitrate,4.0,2,Result_mg_L,8.260000000000002,9.03268025654717,4.018427538609754,19.05701434477533,Date=2013-07-31T00:00:00|Year=2013|Irrigation=4.0|Rep=2|Treatment=MT|SampleID=MT2-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
MT2-04-OT,2013-07-31,2013,MT,TSS,4.0,2,Result_mg_L,554.3249999999999,721.5137537983759,360.40720389448086,1443.4264497290837,Date=2013-07-31T00:00:00|Year=2013|Irrigation=4.0|Rep=2|Treatment=MT|SampleID=MT2-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
MT1-06-OT,2013-08-19,2013,MT,TotalP,6.0,1,Result_mg_L,0.6559999999999999,1.0654869609634252,0.033173227939150354,3.1292556471093436,Date=2013-08-19T00:00:00|Year=2013|Irrigation=6.0|Rep=1|Treatment=MT|SampleID=MT1-06-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
MT1-06-OT,2013-08-19,2013,MT,ICP,6.0,1,Result_mg_L,0.07799999999999999,0.6809511084379369,0.0,2.3605038367293627,Date=2013-08-19T00:00:00|Year=2013|Irrigation=6.0|Rep=1|Treatment=MT|SampleID=MT1-06-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
MT1-06-OT,2013-08-19,2013,MT,TKN,6.0,1,Result_mg_L,2.65,3.285761913987237,1.1437726572660138,7.567958510492538,Date=2013-08-19T00:00:00|Year=2013|Irrigation=6.0|Rep=1|Treatment=MT|SampleID=MT1-06-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
MT1-06-OT,2013-08-19,2013,MT,Nitrate,6.0,1,Result_mg_L,8.995,10.047249445964914,4.525923225684633,21.08530870536149,Date=2013-08-19T00:00:00|Year=2013|Irrigation=6.0|Rep=1|Treatment=MT|SampleID=MT1-06-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
MT1-06-OT,2013-08-19,2013,MT,TSS,6.0,1,Result_mg_L,929.9499999999999,681.9305722796965,340.60737741546035,1364.2930158678882,Date=2013-08-19T00:00:00|Year=2013|Irrigation=6.0|Rep=1|Treatment=MT|SampleID=MT1-06-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
MT2-06-OT,2013-08-20,2013,MT,TotalP,6.0,2,Result_mg_L,0.7910000000000001,1.1254269409730329,0.06315568912120932,3.2490857431690383,Date=2013-08-20T00:00:00|Year=2013|Irrigation=6.0|Rep=2|Treatment=MT|SampleID=MT2-06-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
MT2-06-OT,2013-08-20,2013,MT,ICP,6.0,2,Result_mg_L,0.054,0.7516039318899634,0.0,2.501750707679068,Date=2013-08-20T00:00:00|Year=2013|Irrigation=6.0|Rep=2|Treatment=MT|SampleID=MT2-06-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
MT2-06-OT,2013-08-20,2013,MT,TKN,6.0,2,Result_mg_L,2.462,3.3659400188308277,1.1838783916312687,7.728248020161239,Date=2013-08-20T00:00:00|Year=2013|Irrigation=6.0|Rep=2|Treatment=MT|SampleID=MT2-06-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
MT2-06-OT,2013-08-20,2013,MT,Nitrate,6.0,2,Result_mg_L,8.825,9.97370560379629,4.48913600298875,20.938282202011763,Date=2013-08-20T00:00:00|Year=2013|Irrigation=6.0|Rep=2|Treatment=MT|SampleID=MT2-06-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
MT2-06-OT,2013-08-20,2013,MT,TSS,6.0,2,Result_mg_L,921.517,771.4283848420262,385.3749047085814,1543.2141879262938,Date=2013-08-20T00:00:00|Year=2013|Irrigation=6.0|Rep=2|Treatment=MT|SampleID=MT2-06-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST1-02-OT,2013-07-02,2013,ST,TotalP,2.0,1,Result_mg_L,0.151,1.2930301504384203,0.14699216555945593,3.5841527332970173,Date=2013-07-02T00:00:00|Year=2013|Irrigation=2.0|Rep=1|Treatment=ST|SampleID=ST1-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST1-02-OT,2013-07-02,2013,ST,ICP,2.0,1,Result_mg_L,0.13800000000000004,0.28897180277873646,0.0,1.5768713122769777,Date=2013-07-02T00:00:00|Year=2013|Irrigation=2.0|Rep=1|Treatment=ST|SampleID=ST1-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST1-02-OT,2013-07-02,2013,ST,TKN,2.0,1,Result_mg_L,5.003,3.0727932442251573,1.0372440118925454,7.142198339214456,Date=2013-07-02T00:00:00|Year=2013|Irrigation=2.0|Rep=1|Treatment=ST|SampleID=ST1-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST1-02-OT,2013-07-02,2013,ST,Nitrate,2.0,1,Result_mg_L,9.692999999999998,7.390804347994827,3.197147973851181,15.774628401229982,Date=2013-07-02T00:00:00|Year=2013|Irrigation=2.0|Rep=1|Treatment=ST|SampleID=ST1-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST1-02-OT,2013-07-02,2013,ST,TSS,2.0,1,Result_mg_L,930.8500000000001,575.935710921804,287.58789333069217,1152.391470083015,Date=2013-07-02T00:00:00|Year=2013|Irrigation=2.0|Rep=1|Treatment=ST|SampleID=ST1-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST2-02-OT,2013-07-03,2013,ST,TotalP,2.0,2,Result_mg_L,0.17000000000000004,1.4703261971390682,0.2356770773175614,3.938597334441985,Date=2013-07-03T00:00:00|Year=2013|Irrigation=2.0|Rep=2|Treatment=ST|SampleID=ST2-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST2-02-OT,2013-07-03,2013,ST,ICP,2.0,2,Result_mg_L,0.12800000000000003,0.370534585787244,0.0,1.7399290263642846,Date=2013-07-03T00:00:00|Year=2013|Irrigation=2.0|Rep=2|Treatment=ST|SampleID=ST2-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST2-02-OT,2013-07-03,2013,ST,TKN,2.0,2,Result_mg_L,4.764999999999999,3.277878043413331,1.139829081652398,7.552197327922208,Date=2013-07-03T00:00:00|Year=2013|Irrigation=2.0|Rep=2|Treatment=ST|SampleID=ST2-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST2-02-OT,2013-07-03,2013,ST,Nitrate,2.0,2,Result_mg_L,8.511999999999999,7.400707850049173,3.2021017854117337,15.794427166633465,Date=2013-07-03T00:00:00|Year=2013|Irrigation=2.0|Rep=2|Treatment=ST|SampleID=ST2-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST2-02-OT,2013-07-03,2013,ST,TSS,2.0,2,Result_mg_L,595.2749999999999,708.9536381623018,354.1245328051615,1418.3166671941135,Date=2013-07-03T00:00:00|Year=2013|Irrigation=2.0|Rep=2|Treatment=ST|SampleID=ST2-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST1-04-OT,2013-07-30,2013,ST,TotalP,4.0,1,Result_mg_L,0.055,1.309538833262419,0.1552499417859097,3.6171563654020273,Date=2013-07-30T00:00:00|Year=2013|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=ST1-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST1-04-OT,2013-07-30,2013,ST,ICP,4.0,1,Result_mg_L,0.025,0.29669998663148034,0.0,1.5923212509204818,Date=2013-07-30T00:00:00|Year=2013|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=ST1-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST1-04-OT,2013-07-30,2013,ST,TKN,4.0,1,Result_mg_L,4.058,2.8399718401177774,0.9207848687649864,6.676749214699095,Date=2013-07-30T00:00:00|Year=2013|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=ST1-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST1-04-OT,2013-07-30,2013,ST,Nitrate,4.0,1,Result_mg_L,8.31,9.085573844388614,4.044885337627734,19.16275751837943,Date=2013-07-30T00:00:00|Year=2013|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=ST1-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST1-04-OT,2013-07-30,2013,ST,TSS,4.0,1,Result_mg_L,82.24999999999999,572.9851555261527,286.11200173711086,1146.4928138533378,Date=2013-07-30T00:00:00|Year=2013|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=ST1-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST2-04-OT,2013-07-31,2013,ST,TotalP,4.0,2,Result_mg_L,0.15699999999999997,1.2815573619282743,0.1412533842635615,3.561216700468461,Date=2013-07-31T00:00:00|Year=2013|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=ST2-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
