EventVolumeID,Date,Year,Irrigation,Rep,Treatment,SampleID,MeasureMethod,_event_n_analyte_rows,_event_n_volume_nonmissing,_event_n_unique_volume,Volume,NoRunoff,CumAll_STIR_toDate,Season_STIR_toDate,residue_prop,Residue_PercentCover,Residue_DryMass_kg_m2,Inflow_Volume,DayOfYear,DaysSincePlant,DaysUntilHarvest,Crop,previous_crop,SeasonYear,FlumeMethod,IrrMethod,IrrigationInfrastructure,event_mean_logC_all,event_max_logC_all,event_n_conc_obs,event_logC_ICP,event_logC_NH4,event_logC_NO2,event_logC_NO3,event_logC_NOx,event_logC_NPOC,event_logC_OP,event_logC_Se,event_logC_TDS,event_logC_TKN,event_logC_TN,event_logC_TP,event_logC_TSP,event_logC_TSS,y_logV,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high,q_conformal_logV,mode,unit_of_analysis
Date=2024-06-20T00:00:00|Year=2024|Irrigation=4.0|Rep=2|Treatment=CT|SampleID=K-CT2-04-OT-ISC|MeasureMethod=Bubbler,2024-06-20,2024,4.0,2,CT,K-CT2-04-OT-ISC,Bubbler,14,14,1,44388.43,False,2725.32,0.0,,,,,172.0,281.0,43.0,winter wheat,silage corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.8109454571713925,9.781376414141157,7.0,,,0.11867152971749864,0.2836740510542421,,,0.3249778571954778,,6.421622267806518,0.6097655716208943,,2.136530508663963,,9.781376414141157,10.700756657015743,42874.80669540466,10665.847773441203,172339.96134369477,1.3911671276146818,reconstruction,event_volume
Date=2024-06-20T00:00:00|Year=2024|Irrigation=4.0|Rep=2|Treatment=CT|SampleID=K-CT2-04-OT-ISC-D|MeasureMethod=Bubbler,2024-06-20,2024,4.0,2,CT,K-CT2-04-OT-ISC-D,Bubbler,14,14,1,44388.43,False,2725.32,0.0,,,,,172.0,281.0,43.0,winter wheat,silage corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.2847422664564414,7.651753831296209,7.0,,,0.09621885774054292,0.2062008305838978,,,0.3527673191077153,,6.333279628139691,0.6830968447064438,,0.669878553620591,,7.651753831296209,10.700756657015743,44743.196569087515,11130.674721318765,179850.02661856814,1.3911671276146818,reconstruction,event_volume
Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=1|Treatment=CT|SampleID=K-CT1-01-OT-LC|MeasureMethod=Etape,2025-06-30,2025,1.0,1,CT,K-CT1-01-OT-LC,Etape,14,14,1,45385.43,False,2933.58,70.03749999999991,0.0466666666666666,4.666666666666667,0.0115233333333333,95862.56,181.0,67.0,130.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,2.3665917190988233,7.101950233841377,7.0,,,0.6286086594223741,0.13190507087993858,,,0.262364264467491,,6.421622267806518,0.8754687373538999,,1.144222799920162,,7.101950233841377,10.722968440671911,42257.32820680212,10512.228528721458,169857.9827049997,1.3911671276146818,reconstruction,event_volume
Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=1|Treatment=CT|SampleID=K-CT1-01-OT-LC-D|MeasureMethod=Etape,2025-06-30,2025,1.0,1,CT,K-CT1-01-OT-LC-D,Etape,14,14,1,45385.43,False,2933.58,70.03749999999991,0.0466666666666666,4.666666666666667,0.0115233333333333,95862.56,181.0,67.0,130.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,2.3701994472475256,7.0909098220799835,7.0,,,0.6280751838162304,0.13365638481267358,,,0.27307592006241876,,6.444131256700441,0.9162907318741551,,1.1052568313867783,,7.0909098220799835,10.722968440671911,44910.06765064856,11172.189705222074,180520.77137728484,1.3911671276146818,reconstruction,event_volume
Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=1|Treatment=CT|SampleID=<MISSING>|MeasureMethod=Bubbler,2025-06-30,2025,1.0,1,CT,,Bubbler,14,0,0,,False,2933.58,70.03749999999991,0.0466666666666666,4.666666666666667,0.0115233333333333,95862.56,181.0,67.0,130.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,,,,,,,,,,,,,,,,,,,27902.51336826078,6940.969198571826,112158.24992189406,1.3911671276146818,reconstruction,event_volume
Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=1|Treatment=CT|SampleID=K-CT1-01-OT-ISC-D|MeasureMethod=Bubbler,2025-06-30,2025,1.0,1,CT,K-CT1-01-OT-ISC-D,Bubbler,14,0,0,,False,2933.58,70.03749999999991,0.0466666666666666,4.666666666666667,0.0115233333333333,95862.56,181.0,67.0,130.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,2.4760469379486216,7.619560804946403,7.0,,,0.6296747576043717,0.15614868248993136,,,0.2836740510542421,,6.456769655572163,1.0296194171811581,,1.1568811967920856,,7.619560804946403,,51336.09229990037,12770.886779516335,206350.4256981453,1.3911671276146818,reconstruction,event_volume
Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=2|Treatment=CT|SampleID=K-CT2-01-OT-LC|MeasureMethod=Etape,2025-06-30,2025,1.0,2,CT,K-CT2-01-OT-LC,Etape,14,14,1,30980.44,False,2933.58,70.03749999999991,0.0266666666666666,2.6666666666666665,0.0123866666666666,98436.15,181.0,67.0,130.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,2.1729716617460357,6.902072160613596,7.0,,,0.6232610530957788,0.128393214768399,,,0.2499802052677694,,6.415096959171596,0.0,,0.8919980393051105,,6.902072160613596,10.341143594491657,30636.60965353346,7621.170718280166,123148.0555611804,1.3911671276146818,reconstruction,event_volume
Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=2|Treatment=CT|SampleID=K-CT2-01-OT-LC-D|MeasureMethod=Etape,2025-06-30,2025,1.0,2,CT,K-CT2-01-OT-LC-D,Etape,14,14,1,30980.44,False,2933.58,70.03749999999991,0.0266666666666666,2.6666666666666665,0.0123866666666666,98436.15,181.0,67.0,130.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,2.274568088620319,6.915393036908515,7.0,,,0.6280751838162304,0.11600367575630613,,,0.26849925303500694,,6.401917196727186,0.7419373447293773,,0.8501509293696101,,6.915393036908515,10.341143594491657,31787.244084607843,7907.431042344586,127773.07510694159,1.3911671276146818,reconstruction,event_volume
Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=2|Treatment=CT|SampleID=K-CT2-01-OT-ISC|MeasureMethod=Bubbler,2025-06-30,2025,1.0,2,CT,K-CT2-01-OT-ISC,Bubbler,14,14,1,36043.57,False,2933.58,70.03749999999991,0.0266666666666666,2.6666666666666665,0.0123866666666666,98436.15,181.0,67.0,130.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,2.1405786318395683,6.825460036255307,7.0,,,0.6221880916194514,0.0,,,0.27914574142949455,,6.398594934535208,0.0,,0.8586616190375187,,6.825460036255307,10.492511507234992,34432.71790179512,8565.584641576703,138406.65931219212,1.3911671276146818,reconstruction,event_volume
Date=2025-06-30T00:00:00|Year=2025|Irrigation=1.0|Rep=2|Treatment=CT|SampleID=K-CT2-01-OT-ISC-D|MeasureMethod=Bubbler,2025-06-30,2025,1.0,2,CT,K-CT2-01-OT-ISC-D,Bubbler,14,14,1,36043.57,False,2933.58,70.03749999999991,0.0266666666666666,2.6666666666666665,0.0123866666666666,98436.15,181.0,67.0,130.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,2.1474076944077543,6.821834579714533,7.0,,,0.6168059473032227,0.0,,,0.26849925303500694,,6.440946540632921,0.0,,0.883767540168595,,6.821834579714533,10.492511507234992,33832.836053630905,8416.343173028332,135995.41104951318,1.3911671276146818,reconstruction,event_volume
Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=1|Treatment=CT|SampleID=K-CT1-02-OT-LC|MeasureMethod=Etape,2025-07-14,2025,2.0,1,CT,K-CT1-02-OT-LC,Etape,14,14,1,52464.39,False,2933.58,70.03749999999991,0.0466666666666666,4.666666666666667,0.0115233333333333,101767.55,195.0,81.0,116.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,2.2607912960191285,7.2868764117507,7.0,,,0.6162661362239876,0.14755756435761466,,,0.0,,6.398594934535208,0.0,,1.3762440252663892,,7.2868764117507,10.867908993091497,50079.89825830909,12458.364831865283,201301.1052200477,1.3911671276146818,reconstruction,event_volume
Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=1|Treatment=CT|SampleID=K-CT1-02-OT-LC-D|MeasureMethod=Etape,2025-07-14,2025,2.0,1,CT,K-CT1-02-OT-LC-D,Etape,14,14,1,52464.39,False,2933.58,70.03749999999991,0.0466666666666666,4.666666666666667,0.0115233333333333,101767.55,195.0,81.0,116.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,2.2882107650468155,7.5126175446745105,7.0,,,0.6124792774924905,0.14755756435761466,,,0.0,,6.415096959171596,0.0,,1.3297240096314962,,7.5126175446745105,10.867908993091497,51406.38191491958,12788.373765330742,206632.95752106694,1.3911671276146818,reconstruction,event_volume
Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=1|Treatment=CT|SampleID=K-CT1-02-OT-ISC|MeasureMethod=Bubbler,2025-07-14,2025,2.0,1,CT,K-CT1-02-OT-ISC,Bubbler,14,0,0,,False,2933.58,70.03749999999991,0.0466666666666666,4.666666666666667,0.0115233333333333,101767.55,195.0,81.0,116.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,2.5699786114683936,8.232440158470336,7.0,,,0.6168059473032227,0.11064652008706366,,,0.0,,6.343880434126331,0.832909122935104,,1.8531680973566984,,8.232440158470336,,53200.97217577675,13234.840493391514,213846.38240124081,1.3911671276146818,reconstruction,event_volume
Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=1|Treatment=CT|SampleID=K-CT1-02-OT-ISC-D|MeasureMethod=Bubbler,2025-07-14,2025,2.0,1,CT,K-CT1-02-OT-ISC-D,Bubbler,14,0,0,,False,2933.58,70.03749999999991,0.0466666666666666,4.666666666666667,0.0115233333333333,101767.55,195.0,81.0,116.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,2.340705025985909,7.69363340689333,7.0,,,0.609221945622184,0.09893994785490356,,,0.0,,6.431331081933479,0.0,,1.551808799597464,,7.69363340689333,,48794.43147562045,12138.560272007902,196134.12182827614,1.3911671276146818,reconstruction,event_volume
Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=2|Treatment=CT|SampleID=K-CT2-02-OT-LC|MeasureMethod=Etape,2025-07-14,2025,2.0,2,CT,K-CT2-02-OT-LC,Etape,14,14,1,39731.85,False,2933.58,70.03749999999991,0.0266666666666666,2.6666666666666665,0.0123866666666666,87051.66,195.0,81.0,116.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,2.2196282433985965,7.284592491420751,7.0,,,0.6141039732194925,0.1414995622736995,,,0.0,,6.395261598115449,0.0,,1.1019400787607843,,7.284592491420751,10.589933580441759,41059.38138671807,10214.197602766097,165042.78918389368,1.3911671276146818,reconstruction,event_volume
Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=2|Treatment=CT|SampleID=K-CT2-02-OT-LC-D|MeasureMethod=Etape,2025-07-14,2025,2.0,2,CT,K-CT2-02-OT-LC-D,Etape,14,14,1,39731.85,False,2933.58,70.03749999999991,0.0266666666666666,2.6666666666666665,0.0123866666666666,87051.66,195.0,81.0,116.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,2.2305371790883224,7.2914293442054925,7.0,,,0.6237971024251521,0.14236724128692196,,,0.0,,6.437751649736401,0.0,,1.1184149159642893,,7.2914293442054925,10.589933580441759,39689.47657435245,9873.386146985942,159536.40386991805,1.3911671276146818,reconstruction,event_volume
Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=2|Treatment=CT|SampleID=K-CT2-02-OT-ISC|MeasureMethod=Bubbler,2025-07-14,2025,2.0,2,CT,K-CT2-02-OT-ISC,Bubbler,14,14,1,52792.88,False,2933.58,70.03749999999991,0.0266666666666666,2.6666666666666665,0.0123866666666666,87051.66,195.0,81.0,116.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,2.261282479761072,7.39285254896298,7.0,,,0.6081338062329886,0.2183319943169877,,,0.0,,6.424869023905388,0.0,,1.184789984909162,,7.39285254896298,10.874150553885466,51282.56367113508,12757.569671837951,206135.2653069635,1.3911671276146818,reconstruction,event_volume
Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=2|Treatment=CT|SampleID=K-CT2-02-OT-ISC-D|MeasureMethod=Bubbler,2025-07-14,2025,2.0,2,CT,K-CT2-02-OT-ISC-D,Bubbler,14,14,1,52792.88,False,2933.58,70.03749999999991,0.0266666666666666,2.6666666666666665,0.0123866666666666,87051.66,195.0,81.0,116.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,2.268344368211512,7.32052696227274,7.0,,,0.6103089022509408,0.22474227267790678,,,0.0,,6.428105272684596,0.0,,1.2947271675944,,7.32052696227274,10.874150553885466,51060.90479492381,12702.424318959258,205244.29889114737,1.3911671276146818,reconstruction,event_volume
Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=1|Treatment=CT|SampleID=K-CT1-03-OT-LC|MeasureMethod=Etape,2025-07-31,2025,3.0,1,CT,K-CT1-03-OT-LC,Etape,14,14,1,63508.94,False,2933.58,70.03749999999991,0.0466666666666666,4.666666666666667,0.0115233333333333,92486.37,212.0,98.0,99.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,2.3632557800283998,7.284592491420751,7.0,,,0.5872309549683962,0.11332868530700317,,,0.2499802052677694,,6.447305862541213,0.7419373447293773,,1.1184149159642893,,7.284592491420751,11.05895170806346,59423.02474235316,14782.792419696243,238856.16305615957,1.3911671276146818,reconstruction,event_volume
Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=1|Treatment=CT|SampleID=K-CT1-03-OT-LC-D|MeasureMethod=Etape,2025-07-31,2025,3.0,1,CT,K-CT1-03-OT-LC-D,Etape,14,14,1,63508.94,False,2933.58,70.03749999999991,0.0466666666666666,4.666666666666667,0.0115233333333333,92486.37,212.0,98.0,99.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,2.3959877710906503,7.346655163176539,7.0,,,0.5872309549683962,0.11600367575630613,,,0.34924742810993575,,6.424869023905388,0.7419373447293773,,1.205970806988609,,7.346655163176539,11.05895170806346,58573.33465553043,14571.40246556361,235440.80092787303,1.3911671276146818,reconstruction,event_volume
Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=1|Treatment=CT|SampleID=K-CT1-03-OT-ISC|MeasureMethod=Bubbler,2025-07-31,2025,3.0,1,CT,K-CT1-03-OT-ISC,Bubbler,14,14,1,48014.28,False,2933.58,70.03749999999991,0.0466666666666666,4.666666666666667,0.0115233333333333,92486.37,212.0,98.0,99.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,2.7043020454049405,8.235978957330108,7.0,,,0.5900064216404319,0.1510028735365274,,,0.412109650826833,,6.5638555265321274,0.8754687373538999,,2.1016921506146558,,8.235978957330108,10.779274572566056,47777.760734912714,11885.6280740464,192047.57451108348,1.3911671276146818,reconstruction,event_volume
Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=1|Treatment=CT|SampleID=K-CT1-03-OT-ISC-D|MeasureMethod=Bubbler,2025-07-31,2025,3.0,1,CT,K-CT1-03-OT-ISC-D,Bubbler,14,14,1,48014.28,False,2933.58,70.03749999999991,0.0466666666666666,4.666666666666667,0.0115233333333333,92486.37,212.0,98.0,99.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,2.506590668489589,7.743992336455955,7.0,,,0.5866749360494286,0.12575120530556036,,,0.2199384203652614,,6.586171654854675,0.7884573603642702,,1.4951487660319727,,7.743992336455955,10.779274572566056,49857.71863016519,12403.089923836,200408.04562172125,1.3911671276146818,reconstruction,event_volume
Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=2|Treatment=CT|SampleID=K-CT2-03-OT-LC|MeasureMethod=Etape,2025-07-31,2025,3.0,2,CT,K-CT2-03-OT-LC,Etape,14,14,1,51762.19,False,2933.58,70.03749999999991,0.0266666666666666,2.6666666666666665,0.0123866666666666,90860.75,212.0,98.0,99.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,2.353775735073853,7.0069968117905095,7.0,,,0.588342066193819,0.09893994785490356,,,0.3074846997479606,,6.532334292222349,0.9162907318741551,,1.0260415958332743,,7.0069968117905095,10.854434557878477,52507.27850819256,13062.26007278073,211058.05390636675,1.3911671276146818,reconstruction,event_volume
Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=2|Treatment=CT|SampleID=K-CT2-03-OT-LC-D|MeasureMethod=Etape,2025-07-31,2025,3.0,2,CT,K-CT2-03-OT-LC-D,Etape,14,14,1,51762.19,False,2933.58,70.03749999999991,0.0266666666666666,2.6666666666666665,0.0123866666666666,90860.75,212.0,98.0,99.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,2.4282922772829805,7.074116816197362,7.0,,,0.5850050219402423,0.09984533496971613,,,0.7793248768009976,,6.52649485957079,0.9932517730102833,,0.9400072584914712,,7.074116816197362,10.854434557878477,43942.23284601519,10931.407144459927,176630.52199171984,1.3911671276146818,reconstruction,event_volume
Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=2|Treatment=CT|SampleID=K-CT2-03-OT-ISC|MeasureMethod=Bubbler,2025-07-31,2025,3.0,2,CT,K-CT2-03-OT-ISC,Bubbler,14,14,1,48378.31,False,2933.58,70.03749999999991,0.0266666666666666,2.6666666666666665,0.0123866666666666,90860.75,212.0,98.0,99.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,2.4691016363451967,7.446779362667744,7.0,,,0.5872309549683962,0.1097508639591192,,,0.3133498192003587,,6.520621127558696,1.0647107369924282,,1.2412685890696329,,7.446779362667744,10.78682752197054,50907.751961037444,12664.322226169643,204628.69515890785,1.3911671276146818,reconstruction,event_volume
Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=2|Treatment=CT|SampleID=K-CT2-03-OT-ISC-D|MeasureMethod=Bubbler,2025-07-31,2025,3.0,2,CT,K-CT2-03-OT-ISC-D,Bubbler,14,14,1,48378.31,False,2933.58,70.03749999999991,0.0266666666666666,2.6666666666666665,0.0123866666666666,90860.75,212.0,98.0,99.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,2.4181638090464,7.359467638255621,7.0,,,0.5911144549947938,0.11332868530700317,,,0.2745968329031254,,6.51471269087253,0.9555114450274363,,1.1184149159642893,,7.359467638255621,10.78682752197054,50165.299229249424,12479.61129291023,201644.37772185972,1.3911671276146818,reconstruction,event_volume
Date=2025-08-11T00:00:00|Year=2025|Irrigation=4.0|Rep=1|Treatment=CT|SampleID=K-CT1-04-OT-LC|MeasureMethod=Etape,2025-08-11,2025,4.0,1,CT,K-CT1-04-OT-LC,Etape,14,14,1,44112.36,False,2933.58,70.03749999999991,0.0466666666666666,4.666666666666667,0.0115233333333333,93182.2,223.0,109.0,88.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,1.9599874491637885,6.459904454377535,7.0,,,0.5754891370917129,0.13453089295760615,,,0.0,,6.459904454377535,0.0,,0.4916428043492167,,6.05834485537045,10.69451796340131,43196.14955679342,10745.792983798783,173631.61138881498,1.3911671276146818,reconstruction,event_volume
Date=2025-08-11T00:00:00|Year=2025|Irrigation=4.0|Rep=1|Treatment=CT|SampleID=K-CT1-04-OT-LC-D|MeasureMethod=Etape,2025-08-11,2025,4.0,1,CT,K-CT1-04-OT-LC-D,Etape,14,14,1,44112.36,False,2933.58,70.03749999999991,0.0466666666666666,4.666666666666667,0.0115233333333333,93182.2,223.0,109.0,88.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,2.0467701627769577,6.421622267806518,7.0,,,0.5760514086836982,0.13453089295760615,,,0.0,,6.421622267806518,1.0986122886681098,,0.0,,6.096574281322771,10.69451796340131,34202.967683125025,8508.426285912907,137483.16943278693,1.3911671276146818,reconstruction,event_volume
Date=2025-08-11T00:00:00|Year=2025|Irrigation=4.0|Rep=1|Treatment=CT|SampleID=K-CT1-04-OT-ISC|MeasureMethod=Bubbler,2025-08-11,2025,4.0,1,CT,K-CT1-04-OT-ISC,Bubbler,14,14,1,36259.61,False,2933.58,70.03749999999991,0.0466666666666666,4.666666666666667,0.0115233333333333,93182.2,223.0,109.0,88.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,2.608013376810216,8.833608482690892,7.0,,,0.5766133643039938,0.16720791898390647,,,0.0,,6.395261598115449,0.0,,2.2834022735772717,,8.833608482690892,10.498487307112732,40856.645449323085,10163.759988897698,164227.88425166067,1.3911671276146818,reconstruction,event_volume
Date=2025-08-11T00:00:00|Year=2025|Irrigation=4.0|Rep=1|Treatment=CT|SampleID=K-CT1-04-OT-ISC-D|MeasureMethod=Bubbler,2025-08-11,2025,4.0,1,CT,K-CT1-04-OT-ISC-D,Bubbler,14,14,1,36259.61,False,2933.58,70.03749999999991,0.0466666666666666,4.666666666666667,0.0115233333333333,93182.2,223.0,109.0,88.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,2.33901587237893,7.76117734806224,7.0,,,0.5738004229273792,0.15443635330441893,,,0.23901690047049992,,6.391917113392602,0.0,,1.252762968495368,,7.76117734806224,10.498487307112732,46380.84443746126,11538.096572120146,186432.6154893268,1.3911671276146818,reconstruction,event_volume
Date=2025-08-11T00:00:00|Year=2025|Irrigation=4.0|Rep=2|Treatment=CT|SampleID=K-CT2-04-OT-LC|MeasureMethod=Etape,2025-08-11,2025,4.0,2,CT,K-CT2-04-OT-LC,Etape,14,14,1,38777.88,False,2933.58,70.03749999999991,0.0266666666666666,2.6666666666666665,0.0123866666666666,90517.24,223.0,109.0,88.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,2.013519257354448,6.664833675069787,7.0,,,0.5732368838873878,0.126632650933366,,,0.0,,6.459904454377535,0.0,,0.27002713721306015,,6.664833675069787,10.565631047513156,38809.57056435021,9654.478931308158,155999.58767114242,1.3911671276146818,reconstruction,event_volume
Date=2025-08-11T00:00:00|Year=2025|Irrigation=4.0|Rep=2|Treatment=CT|SampleID=K-CT2-04-OT-LC-D|MeasureMethod=Etape,2025-08-11,2025,4.0,2,CT,K-CT2-04-OT-LC-D,Etape,14,14,1,38777.88,False,2933.58,70.03749999999991,0.0266666666666666,2.6666666666666665,0.0123866666666666,90517.24,223.0,109.0,88.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,2.0803330279269336,6.660575149839686,7.0,,,0.5732368838873878,0.126632650933366,,,0.0,,6.450470422144176,0.0,,0.7514160886839212,,6.660575149839686,10.565631047513156,39704.71726823977,9877.17779953286,159597.6644277601,1.3911671276146818,reconstruction,event_volume
Date=2025-08-11T00:00:00|Year=2025|Irrigation=4.0|Rep=2|Treatment=CT|SampleID=K-CT2-04-OT-ISC|MeasureMethod=Bubbler,2025-08-11,2025,4.0,2,CT,K-CT2-04-OT-ISC,Bubbler,14,14,1,39097.92,False,2933.58,70.03749999999991,0.0266666666666666,2.6666666666666665,0.0123866666666666,90517.24,223.0,109.0,88.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,2.3633582356924014,8.156988310287815,7.0,,,0.5749265491725143,0.1484200051182733,,,0.0,,6.4692503167957724,0.6931471805599453,,0.5007752879124893,,8.156988310287815,10.573850124108601,40256.86083146149,10014.54270976797,161817.0268099389,1.3911671276146818,reconstruction,event_volume
Date=2025-08-11T00:00:00|Year=2025|Irrigation=4.0|Rep=2|Treatment=CT|SampleID=K-CT2-04-OT-ISC-D|MeasureMethod=Bubbler,2025-08-11,2025,4.0,2,CT,K-CT2-04-OT-ISC-D,Bubbler,14,14,1,39097.92,False,2933.58,70.03749999999991,0.0266666666666666,2.6666666666666665,0.0123866666666666,90517.24,223.0,109.0,88.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,2.217979715576276,7.244941546337007,7.0,,,0.5760514086836982,0.1458304482115395,,,0.0,,6.440946540632921,0.832909122935104,,0.2851789422336624,,7.244941546337007,10.573850124108601,41566.82761778395,10340.442497432216,167082.4889127737,1.3911671276146818,reconstruction,event_volume
Date=2025-08-19T00:00:00|Year=2025|Irrigation=5.0|Rep=1|Treatment=CT|SampleID=K-CT1-05-OT-LC|MeasureMethod=Etape,2025-08-19,2025,5.0,1,CT,K-CT1-05-OT-LC,Etape,14,14,1,36177.76,False,2933.58,70.03749999999991,0.0466666666666666,4.666666666666667,0.0115233333333333,114678.73,231.0,117.0,80.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,2.2170483250878035,6.580639137284949,7.0,,,0.6227247162633995,0.11511280710050457,,,0.17563256864315802,,6.580639137284949,0.6931471805599453,,0.7701082216960736,,6.561973644066595,10.496227485282901,37460.75678118716,9318.91460240981,150577.97856381172,1.3911671276146818,reconstruction,event_volume
Date=2025-08-19T00:00:00|Year=2025|Irrigation=5.0|Rep=1|Treatment=CT|SampleID=K-CT1-05-OT-LC-D|MeasureMethod=Etape,2025-08-19,2025,5.0,1,CT,K-CT1-05-OT-LC-D,Etape,14,14,1,36177.76,False,2933.58,70.03749999999991,0.0466666666666666,4.666666666666667,0.0115233333333333,114678.73,231.0,117.0,80.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,2.1290717322876556,6.720220155135295,7.0,,,0.6211139776601137,0.11422114409002286,,,0.15357908792830066,,6.720220155135295,0.0,,0.7514160886839212,,6.542951672515935,10.496227485282901,39087.02003188205,9723.504133702814,157114.80652401262,1.3911671276146818,reconstruction,event_volume
Date=2025-08-19T00:00:00|Year=2025|Irrigation=5.0|Rep=1|Treatment=CT|SampleID=K-CT1-05-OT-ISC|MeasureMethod=Bubbler,2025-08-19,2025,5.0,1,CT,K-CT1-05-OT-ISC,Bubbler,14,14,1,50841.3,False,2933.58,70.03749999999991,0.0466666666666666,4.666666666666667,0.0115233333333333,114678.73,231.0,117.0,80.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,2.424344508889738,7.329312216315091,7.0,,,0.6286086594223741,0.1239859797809912,,,0.16720791898390647,,6.928537818164665,0.7419373447293773,,1.0508216248317612,,7.329312216315091,10.836483964248623,52317.057584455506,13014.93600372607,210293.45355499827,1.3911671276146818,reconstruction,event_volume
Date=2025-08-19T00:00:00|Year=2025|Irrigation=5.0|Rep=1|Treatment=CT|SampleID=K-CT1-05-OT-ISC-D|MeasureMethod=Bubbler,2025-08-19,2025,5.0,1,CT,K-CT1-05-OT-ISC-D,Bubbler,14,14,1,50841.3,False,2933.58,70.03749999999991,0.0466666666666666,4.666666666666667,0.0115233333333333,114678.73,231.0,117.0,80.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,2.4008901437501686,7.261458912948273,7.0,,,0.6248683398066509,0.12486898204586927,,,0.17058630057553373,,6.8966943316227125,0.7419373447293773,,0.9858167945227653,,7.261458912948273,10.836483964248623,50853.113313830145,12650.728962806752,204409.07300571734,1.3911671276146818,reconstruction,event_volume
