VolumeObservationID,PhysicalEventID,Volume,MeasureMethod,FlumeMethod,source_row_count,_confirmed_zero,ObservationDate,_wq_idx,Date,Year,Irrigation,Rep,Treatment,InflowOutflow,FF,Composite,IrrMethod,Notes,Inflow_Result_mg_L,Inflow_Flag,Inflow_Volume,Has_Inflow,MDL_Provided,RL_Provided,RLMDL_Provided_Units,RLMDL_Method,MDL_mg_L,RL_mg_L,RLMDL_Source,RLMDL_Assumed,PlantDate,HarvestDate,SeasonYear,Crop,PreviousHarvestDate,previous_crop,CumAll_STIR_toDate,Season_STIR_toDate,Season_STIR_StartDate,Season_STIR_LeftCensored,Season_STIR_BoundaryDayCarryover,Residue_PercentCover,Residue_DryMass_kg_m2,Residue_n,Result_lod_mg_L,Inflow_is_nd,Inflow_Result_mg_L_cens,Inflow_lod_mg_L,cin_z,stir_season_z,stir_cumall_z,volume_z,IRR_z,inflow_volume_z,residue_prop,residue_obs,DayOfYear,DaysSincePlant,DaysUntilHarvest,IrrigationInfrastructure,EventDate,y_logV,event_weight,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high,q_conformal_logV,mode,unit_of_analysis
VO_487c95b8b47e4e371ff1,PE_92e7ac2243498d97f3e0,36043.57,Bubbler,60 V Trap,28.0,False,2025-06-30,949,2025-06-30,2025,1,2,CT,OUT,False,TRUE,Gated Pipe,,0.0,,98436.15,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2025-04-24,2025-11-07,2025,grain corn,2024-08-02,winter wheat,2933.58,208.25999999999976,2024-08-02,False,0.0,2.6666666666666665,0.0123866666666666,3,0.05,1,,0.05,-0.3885840286996418,1.3177762864406168,2.143504315027007,-0.0792478303168541,-1.3151477727398646,-0.1709881347935496,0.0266666666666666,1,181,67,130,Gated Pipe,2025-06-30,10.492511507234992,0.5,43886.751147391435,4118.940964907488,467514.12149849685,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_1e36bc066609de111cf3,PE_961b16815e7ba5016bdb,52464.39,Etape,60 V Trap,28.0,False,2025-07-14,961,2025-07-14,2025,2,1,CT,OUT,False,TRUE,Gated Pipe,,0.0,,101767.55,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2025-04-24,2025-11-07,2025,grain corn,2024-08-02,winter wheat,2933.58,208.25999999999976,2024-08-02,False,0.0,4.666666666666667,0.0115233333333333,3,0.05,1,,0.05,-0.3885840286996418,1.3177762864406168,2.143504315027007,0.8900749133732271,-0.8192234335968713,-0.074580546200672,0.0466666666666666,1,195,81,116,Gated Pipe,2025-07-14,10.867908993091497,1.0,44824.70828552102,4206.991228037389,477505.7281297038,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_84a9c7fa5b23de230f7d,PE_30d8eee773ba85ed7ec9,39731.85,Etape,60 V Trap,28.0,False,2025-07-14,973,2025-07-14,2025,2,2,CT,OUT,False,TRUE,Gated Pipe,,0.0,,87051.66,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2025-04-24,2025-11-07,2025,grain corn,2024-08-02,winter wheat,2933.58,208.25999999999976,2024-08-02,False,0.0,2.6666666666666665,0.0123866666666666,3,0.05,1,,0.05,-0.3885840286996418,1.3177762864406168,2.143504315027007,0.3156023137375127,-0.8192234335968713,-0.5004445880143354,0.0266666666666666,1,195,81,116,Gated Pipe,2025-07-14,10.589933580441759,0.5,47881.31252433689,4493.928441446098,510066.2641499632,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_d16caed252d85f87b1d8,PE_30d8eee773ba85ed7ec9,52792.88,Bubbler,60 V Trap,28.0,False,2025-07-14,973,2025-07-14,2025,2,2,CT,OUT,False,TRUE,Gated Pipe,,0.0,,87051.66,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2025-04-24,2025-11-07,2025,grain corn,2024-08-02,winter wheat,2933.58,208.25999999999976,2024-08-02,False,0.0,2.6666666666666665,0.0123866666666666,3,0.05,1,,0.05,-0.3885840286996418,1.3177762864406168,2.143504315027007,0.3156023137375127,-0.8192234335968713,-0.5004445880143354,0.0266666666666666,1,195,81,116,Gated Pipe,2025-07-14,10.874150553885466,0.5,44726.004115138196,4197.725422787954,476454.2800376391,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_e38cb5b8727b11f03f17,PE_85771b5590cb80ee80b1,63508.94,Etape,60 V Trap,28.0,False,2025-07-31,985,2025-07-31,2025,3,1,CT,OUT,False,TRUE,Gated Pipe,"Nitrate, Nitrite, H flag.",0.0,H,92486.37,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2025-04-24,2025-11-07,2025,grain corn,2024-08-02,winter wheat,2933.58,208.25999999999976,2024-08-02,False,0.0,4.666666666666667,0.0115233333333333,3,0.05,1,,0.05,-0.3885840286996418,1.3177762864406168,2.143504315027007,1.3883880033228075,-0.3232990944538781,-0.3431691825386808,0.0466666666666666,1,212,98,99,Gated Pipe,2025-07-31,11.05895170806346,0.5,49499.17362234679,4645.804353037839,527300.5609190905,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_6b01c798c880c134679b,PE_85771b5590cb80ee80b1,48014.28,Bubbler,60 V Trap,28.0,False,2025-07-31,985,2025-07-31,2025,3,1,CT,OUT,False,TRUE,Gated Pipe,"Nitrate, Nitrite, H flag.",0.0,H,92486.37,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2025-04-24,2025-11-07,2025,grain corn,2024-08-02,winter wheat,2933.58,208.25999999999976,2024-08-02,False,0.0,4.666666666666667,0.0115233333333333,3,0.05,1,,0.05,-0.3885840286996418,1.3177762864406168,2.143504315027007,1.3883880033228075,-0.3232990944538781,-0.3431691825386808,0.0466666666666666,1,212,98,99,Gated Pipe,2025-07-31,10.779274572566056,0.5,44521.992122689364,4178.573897748552,474281.03832569654,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_23d798397dcc7ba90a8c,PE_79ea2eb78bef48e2d163,51762.19,Etape,60 V Trap,28.0,False,2025-07-31,997,2025-07-31,2025,3,2,CT,OUT,False,TRUE,Gated Pipe,"Nitrate, Nitrite, H flag.",0.0,H,90860.75,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2025-04-24,2025-11-07,2025,grain corn,2024-08-02,winter wheat,2933.58,208.25999999999976,2024-08-02,False,0.0,2.6666666666666665,0.0123866666666666,3,0.05,1,,0.05,-0.3885840286996418,1.3177762864406168,2.143504315027007,0.8583927305986827,-0.3232990944538781,-0.3902130992608855,0.0266666666666666,1,212,98,99,Gated Pipe,2025-07-31,10.854434557878477,0.5,45276.189563709224,4249.373810062372,482315.14121440676,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_b8f9ccad82cf26c8d345,PE_79ea2eb78bef48e2d163,48378.31,Bubbler,60 V Trap,28.0,False,2025-07-31,997,2025-07-31,2025,3,2,CT,OUT,False,TRUE,Gated Pipe,"Nitrate, Nitrite, H flag.",0.0,H,90860.75,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2025-04-24,2025-11-07,2025,grain corn,2024-08-02,winter wheat,2933.58,208.25999999999976,2024-08-02,False,0.0,2.6666666666666665,0.0123866666666666,3,0.05,1,,0.05,-0.3885840286996418,1.3177762864406168,2.143504315027007,0.8583927305986827,-0.3232990944538781,-0.3902130992608855,0.0266666666666666,1,212,98,99,Gated Pipe,2025-07-31,10.78682752197054,0.5,42933.82334192652,4029.485337774783,457363.03954273486,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_e857abc5f608246a62ac,PE_bd4a80359ce1de5f5729,44112.36,Etape,60 V Trap,28.0,False,2025-08-11,1009,2025-08-11,2025,4,1,CT,OUT,False,TRUE,Gated Pipe,,0.0,,93182.2,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2025-04-24,2025-11-07,2025,grain corn,2024-08-02,winter wheat,2933.58,208.25999999999976,2024-08-02,False,0.0,4.666666666666667,0.0115233333333333,3,0.05,1,,0.05,-0.3885840286996418,1.3177762864406168,2.143504315027007,0.5132441799661084,0.1726252446891151,-0.3230325155606589,0.0466666666666666,1,223,109,88,Gated Pipe,2025-08-11,10.69451796340131,0.5,42688.60565019767,4006.4656480649783,454750.8533189033,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_9da8c9251a20a8eb1be0,PE_bd4a80359ce1de5f5729,36259.61,Bubbler,60 V Trap,28.0,False,2025-08-11,1009,2025-08-11,2025,4,1,CT,OUT,False,TRUE,Gated Pipe,,0.0,,93182.2,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2025-04-24,2025-11-07,2025,grain corn,2024-08-02,winter wheat,2933.58,208.25999999999976,2024-08-02,False,0.0,4.666666666666667,0.0115233333333333,3,0.05,1,,0.05,-0.3885840286996418,1.3177762864406168,2.143504315027007,0.5132441799661084,0.1726252446891151,-0.3230325155606589,0.0466666666666666,1,223,109,88,Gated Pipe,2025-08-11,10.498487307112732,0.5,42749.174992595,4012.1515651702434,455396.0694151858,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_99a0c428b5127951ad35,PE_72b83136bc50254a55a6,38777.88,Etape,60 V Trap,28.0,False,2025-08-11,1021,2025-08-11,2025,4,2,CT,OUT,False,TRUE,Gated Pipe,,0.0,,90517.24,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2025-04-24,2025-11-07,2025,grain corn,2024-08-02,winter wheat,2933.58,208.25999999999976,2024-08-02,False,0.0,2.6666666666666665,0.0123866666666666,3,0.05,1,,0.05,-0.3885840286996418,1.3177762864406168,2.143504315027007,0.2725606562304887,0.1726252446891151,-0.4001539561851632,0.0266666666666666,1,223,109,88,Gated Pipe,2025-08-11,10.565631047513156,0.5,38607.57383205727,3623.360801562793,411277.5826131533,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_afb5c04fbece42a19784,PE_72b83136bc50254a55a6,39097.92,Bubbler,60 V Trap,28.0,False,2025-08-11,1021,2025-08-11,2025,4,2,CT,OUT,False,TRUE,Gated Pipe,,0.0,,90517.24,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2025-04-24,2025-11-07,2025,grain corn,2024-08-02,winter wheat,2933.58,208.25999999999976,2024-08-02,False,0.0,2.6666666666666665,0.0123866666666666,3,0.05,1,,0.05,-0.3885840286996418,1.3177762864406168,2.143504315027007,0.2725606562304887,0.1726252446891151,-0.4001539561851632,0.0266666666666666,1,223,109,88,Gated Pipe,2025-08-11,10.573850124108601,0.5,39966.10760988376,3750.8924890416247,425749.39006729564,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_ec61a34f02351e4998ab,PE_73a092189bd19f7de823,36177.76,Etape,60 V Trap,28.0,False,2025-08-19,1033,2025-08-19,2025,5,1,CT,OUT,False,TRUE,Gated Pipe,,0.136,,114678.73,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2025-04-24,2025-11-07,2025,grain corn,2024-08-02,winter wheat,2933.58,208.25999999999976,2024-08-02,False,0.0,4.666666666666667,0.0115233333333333,3,0.05,0,0.136,0.05,1.2178228689770954,1.3177762864406168,2.143504315027007,0.1552472454134159,0.6685495838321084,0.2990568824145005,0.0466666666666666,1,231,117,80,Gated Pipe,2025-08-19,10.496227485282901,0.5,46742.57469977577,4387.02999053338,497935.83735692233,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_010a793b6fd7fbfe5618,PE_73a092189bd19f7de823,50841.3,Bubbler,60 V Trap,28.0,False,2025-08-19,1033,2025-08-19,2025,5,1,CT,OUT,False,TRUE,Gated Pipe,,0.136,,114678.73,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2025-04-24,2025-11-07,2025,grain corn,2024-08-02,winter wheat,2933.58,208.25999999999976,2024-08-02,False,0.0,4.666666666666667,0.0115233333333333,3,0.05,0,0.136,0.05,1.2178228689770954,1.3177762864406168,2.143504315027007,0.1552472454134159,0.6685495838321084,0.2990568824145005,0.0466666666666666,1,231,117,80,Gated Pipe,2025-08-19,10.836483964248623,0.5,49992.27599394842,4692.094094652347,532553.3435097572,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_4cf06eacac37111ba082,PE_5c35b22fc4eba02df28c,61114.43,Etape,60 V Trap,28.0,False,2025-08-19,1045,2025-08-19,2025,5,2,CT,OUT,False,TRUE,Gated Pipe,,0.136,,111736.07,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2025-04-24,2025-11-07,2025,grain corn,2024-08-02,winter wheat,2933.58,208.25999999999976,2024-08-02,False,0.0,2.6666666666666665,0.0123866666666666,3,0.05,0,0.136,0.05,1.2178228689770954,1.3177762864406168,2.143504315027007,1.280351399113929,0.6685495838321084,0.213899064485487,0.0266666666666666,1,231,117,80,Gated Pipe,2025-08-19,11.020519650102507,0.5,44034.72544117399,4132.831978658924,469090.4205370161,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_59956df9d571559b3a21,PE_5c35b22fc4eba02df28c,68249.34,Bubbler,60 V Trap,28.0,False,2025-08-19,1045,2025-08-19,2025,5,2,CT,OUT,False,TRUE,Gated Pipe,,0.136,,111736.07,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2025-04-24,2025-11-07,2025,grain corn,2024-08-02,winter wheat,2933.58,208.25999999999976,2024-08-02,False,0.0,2.6666666666666665,0.0123866666666666,3,0.05,0,0.136,0.05,1.2178228689770954,1.3177762864406168,2.143504315027007,1.280351399113929,0.6685495838321084,0.213899064485487,0.0266666666666666,1,231,117,80,Gated Pipe,2025-08-19,11.13093769471978,0.5,48048.279006299366,4509.602337483602,511844.8778419401,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_1e7246793e496e1f0fa6,PE_01024210b88310ac1815,44394.46,Etape,60 V Trap,28.0,False,2025-09-03,1057,2025-09-03,2025,6,1,CT,OUT,False,TRUE,Gated Pipe,,0.0,,120526.17,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2025-04-24,2025-11-07,2025,grain corn,2024-08-02,winter wheat,2933.58,208.25999999999976,2024-08-02,False,0.0,4.666666666666667,0.0115233333333333,3,0.05,1,,0.05,-0.3885840286996418,1.3177762864406168,2.143504315027007,0.5259720975974086,1.1644739229751015,0.4682763066330078,0.0466666666666666,1,246,132,65,Gated Pipe,2025-09-03,10.700892490939946,0.5,36068.711312705775,3385.0263363810213,384232.3003152205,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_0a0b0bf045f3d2f6b319,PE_01024210b88310ac1815,39692.42,Bubbler,60 V Trap,28.0,False,2025-09-03,1057,2025-09-03,2025,6,1,CT,OUT,False,TRUE,Gated Pipe,,0.0,,120526.17,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2025-04-24,2025-11-07,2025,grain corn,2024-08-02,winter wheat,2933.58,208.25999999999976,2024-08-02,False,0.0,4.666666666666667,0.0115233333333333,3,0.05,1,,0.05,-0.3885840286996418,1.3177762864406168,2.143504315027007,0.5259720975974086,1.1644739229751015,0.4682763066330078,0.0466666666666666,1,246,132,65,Gated Pipe,2025-09-03,10.588940709865334,0.5,43432.33939961624,4076.2832864972506,462673.4915296011,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_cd3d21f81e1ff4838824,PE_ef5b618a3b1b8ffbd8e4,38869.78,Etape,60 V Trap,28.0,False,2025-09-03,1069,2025-09-03,2025,6,2,CT,OUT,False,TRUE,Gated Pipe,,0.0,,110972.5,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2025-04-24,2025-11-07,2025,grain corn,2024-08-02,winter wheat,2933.58,208.25999999999976,2024-08-02,False,0.0,2.6666666666666665,0.0123866666666666,3,0.05,1,,0.05,-0.3885840286996418,1.3177762864406168,2.143504315027007,0.2767070427257616,1.1644739229751015,0.1918020654995159,0.0266666666666666,1,246,132,65,Gated Pipe,2025-09-03,10.567998090534564,0.5,34288.82915802134,3217.9407781083846,365272.0710930465,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_fc2048ae8f43e8d9599d,PE_ef5b618a3b1b8ffbd8e4,37671.65,Bubbler,60 V Trap,28.0,False,2025-09-03,1069,2025-09-03,2025,6,2,CT,OUT,False,TRUE,Gated Pipe,,0.0,,110972.5,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2025-04-24,2025-11-07,2025,grain corn,2024-08-02,winter wheat,2933.58,208.25999999999976,2024-08-02,False,0.0,2.6666666666666665,0.0123866666666666,3,0.05,1,,0.05,-0.3885840286996418,1.3177762864406168,2.143504315027007,0.2767070427257616,1.1644739229751015,0.1918020654995159,0.0266666666666666,1,246,132,65,Gated Pipe,2025-09-03,10.536689645968636,0.5,42030.25521542399,3944.663326128288,447737.76252579864,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_857194122947b8f28918,PE_b85e98ea69e68f01ed00,37260.96,Etape,60 V Trap,28.0,False,2025-09-14,1081,2025-09-14,2025,7,1,CT,OUT,,,Gated Pipe,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time",,,,False,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2025-04-24,2025-11-07,2025,grain corn,2024-08-02,winter wheat,2933.58,208.25999999999976,2024-08-02,False,0.0,4.666666666666667,0.0115233333333333,3,0.05,0,,0.05,,1.3177762864406168,2.143504315027007,0.2041195615361538,1.6603982621180948,,0.0466666666666666,1,257,143,54,Gated Pipe,2025-09-14,10.525728246100039,0.5,37577.677476405275,3526.6797897923416,400306.5916816182,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_91c514cb70ae7934ddf2,PE_b85e98ea69e68f01ed00,33950.0,Bubbler,60 V Trap,28.0,False,2025-09-14,1081,2025-09-14,2025,7,1,CT,OUT,,,Gated Pipe,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time",,,,False,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2025-04-24,2025-11-07,2025,grain corn,2024-08-02,winter wheat,2933.58,208.25999999999976,2024-08-02,False,0.0,4.666666666666667,0.0115233333333333,3,0.05,0,,0.05,,1.3177762864406168,2.143504315027007,0.2041195615361538,1.6603982621180948,,0.0466666666666666,1,257,143,54,Gated Pipe,2025-09-14,10.432673587634051,0.5,45170.75508347924,4239.476200299812,481191.9983659772,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_265248a2b8fa2623df7c,PE_d0b9f8548f96e312e4d0,53468.65,Bubbler,60 V Trap,28.0,False,2025-09-15,1093,2025-09-15,2025,7,2,CT,OUT,,,Gated Pipe,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time. No outflow, etape broken",,,,False,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2025-04-24,2025-11-07,2025,grain corn,2024-08-02,winter wheat,2933.58,208.25999999999976,2024-08-02,False,0.0,2.6666666666666665,0.0123866666666666,3,0.05,0,,0.05,,1.3177762864406168,2.143504315027007,,1.6603982621180948,,0.0266666666666666,1,258,144,53,Gated Pipe,2025-09-15,10.88686948219478,1.0,40415.11441221834,3793.042780867874,430532.4437499079,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_d3caa976b3b78cc2954a,PE_60f1a6212ff620019a30,21021.89,Transducer,Weir,14.0,False,2011-06-30,1,2011-06-30,2011,1,1,MT,OUT,False,AC,Siphon,"OG Sample IDS: NT1-T1, NT1-T2, NT1-T3. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three. NT represents No Till",0.01,,55761.14,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2011-05-04,2011-11-15,2011,grain corn,,grain corn,39.0,39.0,,True,0.0,,0.469572,0,0.75,0,0.01,0.75,-0.2704658744587053,-1.0780911578944223,-1.385104399542572,-0.5285622724550484,-1.3151477727398646,-1.4059628623185925,,1,181,57,138,Siphon,2011-06-30,9.953367123086883,1.0,17688.722897356518,1659.61400088423,188439.11673913104,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_fc3e3fb61cd72763e19c,PE_63934b6278a65a8216b9,30170.24,Transducer,Weir,14.0,False,2011-07-18,7,2011-07-18,2011,2,1,MT,OUT,False,AC,Siphon,"OG Sample IDS: NT1 I2 T1, NT1 I2 T2, NT1 I2 T3. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three. NT represents No Till  NT1 I2 T2 value used in this sheet is the average between the sample and its dupe",0.0,,105994.38,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2011-05-04,2011-11-15,2011,grain corn,,grain corn,39.0,39.0,,True,0.0,,0.469572,0,0.75,1,,0.75,-0.3885840286996418,-1.0780911578944223,-1.385104399542572,-0.1158028067963982,-0.8192234335968713,0.0477399459924095,,1,199,75,120,Siphon,2011-07-18,10.3146444317394,1.0,34299.21271791251,3218.9155296652257,365382.68216645974,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_3b485121fd8ba1ced92a,PE_2aaba42888d07cb12d22,36672.87,Transducer,Weir,14.0,False,2011-07-19,10,2011-07-19,2011,2,2,MT,OUT,False,AC,Siphon,"OG Sample IDS: NT2 I2 T1, NT2 I2 T2, NT2 I2 T3. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three. NT represents No Till",0.0,,129724.88,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2011-05-04,2011-11-15,2011,grain corn,,grain corn,39.0,39.0,,True,0.0,,0.567345,0,0.75,1,,0.75,-0.3885840286996418,-1.0780911578944223,-1.385104399542572,0.1775858462586235,-0.8192234335968713,0.7344783385910998,,1,200,76,119,Siphon,2011-07-19,10.50981979135723,1.0,26123.16201051225,2451.392807267061,278287.1432081986,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_484674b3167db9f033e2,PE_1959bad48333cbb7ac20,39550.81,Transducer,Weir,14.0,False,2011-07-28,13,2011-07-28,2011,3,1,MT,OUT,,AC,Siphon,,,,101295.36,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2011-05-04,2011-11-15,2011,grain corn,,grain corn,39.0,39.0,,True,0.0,,0.469572,0,0.75,0,,0.75,,-1.0780911578944223,-1.385104399542572,0.3074340676972056,-0.3232990944538781,-0.0882452815244611,,1,209,85,110,Siphon,2011-07-28,10.585366737003236,1.0,35003.99385221477,3285.076510590275,372890.3768880827,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_ac121ade12a47539372b,PE_af262f79aa0ed033156d,19322.43,Transducer,Weir,14.0,False,2011-08-19,28,2011-08-19,2011,5,2,MT,OUT,,AC,Siphon,,,,116630.57,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2011-05-04,2011-11-15,2011,grain corn,,grain corn,39.0,39.0,,True,0.0,,0.567345,0,0.75,0,,0.75,,-1.0780911578944223,-1.385104399542572,-0.6052392908800375,0.6685495838321084,0.3555412996922585,,1,231,107,88,Siphon,2011-08-19,9.8690736282407,1.0,22580.937571539613,2118.868237393144,240553.52857390972,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_2b5f39de5d5dd8699a3c,PE_8822e7617a2395f5da78,23694.1,Transducer,Weir,14.0,False,2011-08-29,34,2011-08-29,2011,6,2,MT,OUT,,AC,Siphon,,,,102616.02,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2011-05-04,2011-11-15,2011,grain corn,,grain corn,39.0,39.0,,True,0.0,,0.567345,0,0.75,0,,0.75,,-1.0780911578944223,-1.385104399542572,-0.4079962718398881,1.1644739229751015,-0.0500266209159872,,1,241,117,78,Siphon,2011-08-29,10.073023554692424,1.0,18800.261329967332,1763.9591223100872,200279.80148114625,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_8e49c46dd6dcc2e51f73,PE_d8275d4734b8c69e5afc,0.0,Transducer,10 V,1.0,True,2012-06-03,14486,2012-06-03,2012,2,1,MT,OUT,,,Siphon,,,,110088.74,False,,,,,,,CSU_assumed_from_ALS_pre2023,True,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,97.3375,51.837500000000006,2011-11-15,False,0.0,,1.9089795124444444,0,,0,,,,-0.8963769412061846,-1.3139886553288336,-1.4770375804105724,-0.8192234335968713,0.1662268807439055,,1,155,31,151,Siphon,2012-06-03,0.0,1.0,7.532341083628797,0.0,89.8909291110129,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_23d4175c5fe2817df6b5,PE_81617f8b3e2986274802,0.0,Transducer,10 V,1.0,True,2012-06-04,14489,2012-06-04,2012,2,2,MT,OUT,,,Siphon,,,,131764.71,False,,,,,,,CSU_assumed_from_ALS_pre2023,True,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,97.3375,51.837500000000006,2011-11-15,False,0.0,,1.7652813083333332,0,,0,,,,-0.8963769412061846,-1.3139886553288336,-1.4770375804105724,-0.8192234335968713,0.7935091038667821,,1,156,32,150,Siphon,2012-06-04,0.0,1.0,1.245820057175031,0.0,22.92364177803973,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_f316f6254d1a6607551e,PE_f18d62b04bf4f3a25d7e,18448.0,Transducer,10 V,14.0,False,2012-06-11,49,2012-06-11,2012,3,1,MT,OUT,False,AC,Siphon,"The results are averages of the 3 samples taken at different times. Before cultivation. . No TSS results in the ""2012 sediment load excel file""",,,75177.0,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,111.9625,66.4625,2011-11-15,False,0.0,,1.9089795124444444,0,0.75,0,,0.75,,-0.6893607449790784,-1.2961601957766429,-0.6446922260602496,-0.3232990944538781,-0.8440861008798867,,1,163,39,143,Siphon,2012-06-11,9.822765447457765,1.0,14653.066490146677,1374.6432548224082,156101.72790190953,2.365796429652071,reconstruction,volume_observation_or_prediction_event
