_wq_idx,PhysicalEventID,ConcentrationObservationID,Year,Treatment,Analyte,Result_mg_L_model_pred,Result_mg_L_model_pi_low,Result_mg_L_model_pi_high,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high
4775,PE_c6a22d9daf9658c76f8d,CO_32b39bf12b85ca3a243d,2017,CT,Nitrate,9.887484523088167,4.263444064535289,21.520866145264158,33446.67649283007,3138.884112562341,356301.02347055724
4776,PE_c6a22d9daf9658c76f8d,CO_e408bd948222ee13f842,2017,CT,Nitrate,8.621617685652076,3.651473569618325,18.902408452564647,33446.67649283007,3138.884112562341,356301.02347055724
4777,PE_c6a22d9daf9658c76f8d,CO_0f9305fb9daaca6e9760,2017,CT,Nitrate,8.432036926709397,3.5598226728210998,18.510258834642194,33446.67649283007,3138.884112562341,356301.02347055724
5886,PE_c6a22d9daf9658c76f8d,CO_b6e89f541fdd65a38274,2017,CT,Nitrite,0.5606940783307639,0.0,2.2283106678367965,33446.67649283007,3138.884112562341,356301.02347055724
5887,PE_c6a22d9daf9658c76f8d,CO_d8a9cdc082d684b19935,2017,CT,Nitrite,0.38369686390988755,0.0,1.8621902324318946,33446.67649283007,3138.884112562341,356301.02347055724
5888,PE_c6a22d9daf9658c76f8d,CO_dcce7a9a1b433712b2bf,2017,CT,Nitrite,0.3980700847220775,0.0,1.891921377518826,33446.67649283007,3138.884112562341,356301.02347055724
6997,PE_c6a22d9daf9658c76f8d,CO_40f7da9e285605228c12,2017,CT,NitrateNitrite,2.8188632712317876,0.8461907500866348,6.899355298838319,33446.67649283007,3138.884112562341,356301.02347055724
6998,PE_c6a22d9daf9658c76f8d,CO_ed1311c37511487d38c3,2017,CT,NitrateNitrite,1.6414488125260687,0.27698166133609253,4.46386219978692,33446.67649283007,3138.884112562341,356301.02347055724
6999,PE_c6a22d9daf9658c76f8d,CO_5f3859f1591bec2f893e,2017,CT,NitrateNitrite,1.6688489723447293,0.2902279909413393,4.520539693135023,33446.67649283007,3138.884112562341,356301.02347055724
8108,PE_c6a22d9daf9658c76f8d,CO_cbe52a3141e613d876a3,2017,CT,TotalN,3.2127869782943677,1.0366291744464031,7.714190264563374,33446.67649283007,3138.884112562341,356301.02347055724
8109,PE_c6a22d9daf9658c76f8d,CO_d943da81dc4e924b0d64,2017,CT,TotalN,1.8435975598273284,0.37470842474776295,4.882008822154121,33446.67649283007,3138.884112562341,356301.02347055724
8110,PE_c6a22d9daf9658c76f8d,CO_ec9b8e7a0da6fa1d24eb,2017,CT,TotalN,1.875777796596331,0.3902656341158185,4.948573950514189,33446.67649283007,3138.884112562341,356301.02347055724
9219,PE_c6a22d9daf9658c76f8d,CO_b1247fd1e7e6320127d5,2017,CT,Ammonium(NH4),0.5948941882697458,0.0,2.2990539232192315,33446.67649283007,3138.884112562341,356301.02347055724
9220,PE_c6a22d9daf9658c76f8d,CO_776dfd1bda90419dffa6,2017,CT,Ammonium(NH4),0.18106523282109854,0.0,1.4430447603194092,33446.67649283007,3138.884112562341,356301.02347055724
9221,PE_c6a22d9daf9658c76f8d,CO_ec6e8ec51658fa3d2e61,2017,CT,Ammonium(NH4),0.17643330322109657,0.0,1.4334635695223321,33446.67649283007,3138.884112562341,356301.02347055724
10330,PE_c6a22d9daf9658c76f8d,CO_71f79c8da7d3de78aa63,2017,CT,TSP,0.5975189132470373,0.0,2.3044831920054567,33446.67649283007,3138.884112562341,356301.02347055724
10331,PE_c6a22d9daf9658c76f8d,CO_aa0e717e8f3acb9bf692,2017,CT,TSP,0.181846083632851,0.0,1.4446599577117554,33446.67649283007,3138.884112562341,356301.02347055724
10332,PE_c6a22d9daf9658c76f8d,CO_169a495eb426c77fc1a5,2017,CT,TSP,0.17721109167364343,0.0,1.4350724323952937,33446.67649283007,3138.884112562341,356301.02347055724
11441,PE_c6a22d9daf9658c76f8d,CO_8c98b6dde8922cbb0830,2017,CT,Selenium,0.36584390703945774,0.0,1.8252612199383749,33446.67649283007,3138.884112562341,356301.02347055724
11442,PE_c6a22d9daf9658c76f8d,CO_898080001ad1b33d6075,2017,CT,Selenium,0.18801524484549856,0.0,1.4574209268413978,33446.67649283007,3138.884112562341,356301.02347055724
11443,PE_c6a22d9daf9658c76f8d,CO_0f16da7eeaeb7e641f15,2017,CT,Selenium,0.19714218515023124,0.0,1.4763000903876526,33446.67649283007,3138.884112562341,356301.02347055724
12552,PE_c6a22d9daf9658c76f8d,CO_26952de3d849c33fc006,2017,CT,NPOC,3.1632866936825383,1.012698763461163,7.611798451143898,33446.67649283007,3138.884112562341,356301.02347055724
12553,PE_c6a22d9daf9658c76f8d,CO_176ba6ef4760546166a0,2017,CT,NPOC,1.808600481346212,0.3577894417984069,4.80961702969948,33446.67649283007,3138.884112562341,356301.02347055724
12554,PE_c6a22d9daf9658c76f8d,CO_e56fd4d103751c5d8ce2,2017,CT,NPOC,1.8380840712439137,0.37204298456296025,4.8706041181458435,33446.67649283007,3138.884112562341,356301.02347055724
13663,PE_c6a22d9daf9658c76f8d,CO_594c158b03956a090d67,2017,CT,TDS,2.1467295109586164,0.5212544947393667,5.509040170056705,33446.67649283007,3138.884112562341,356301.02347055724
13664,PE_c6a22d9daf9658c76f8d,CO_b0d590b1856a5932562a,2017,CT,TDS,1.0655601999421953,0.0,3.2726310819763764,33446.67649283007,3138.884112562341,356301.02347055724
13665,PE_c6a22d9daf9658c76f8d,CO_736231f4bab40cd50d09,2017,CT,TDS,1.0656553903087587,0.0,3.2728279841624737,33446.67649283007,3138.884112562341,356301.02347055724
14774,PE_c6a22d9daf9658c76f8d,CO_219d3eb88915c02bd530,2017,CT,TSS,1574.3318736198762,760.5782307009804,3257.589087766469,33446.67649283007,3138.884112562341,356301.02347055724
14775,PE_c6a22d9daf9658c76f8d,CO_4e1a87c318200fe1c12d,2017,CT,TSS,977.0313064111409,471.81932421973903,2022.0671364771385,33446.67649283007,3138.884112562341,356301.02347055724
14776,PE_c6a22d9daf9658c76f8d,CO_f8a3778c87f3deb1a648,2017,CT,TSS,830.3282639170138,400.8972249389069,1718.6104862190389,33446.67649283007,3138.884112562341,356301.02347055724
338,PE_f0acae9004db30c9f89b,CO_5d8f6cce532a7aeb5719,2017,CT,OrthoP,0.11882748752781087,0.0,1.3143053873301005,33232.40870274699,3118.7698295848695,354018.53167512466
339,PE_f0acae9004db30c9f89b,CO_fc95ce176603e9e1d1ff,2017,CT,OrthoP,0.035353200639087055,0.0,1.1416380243955535,33232.40870274699,3118.7698295848695,354018.53167512466
1449,PE_f0acae9004db30c9f89b,CO_afd7745eb596901684c7,2017,CT,TotalP,0.4258969179845508,0.0,1.9494814489771861,33232.40870274699,3118.7698295848695,354018.53167512466
1450,PE_f0acae9004db30c9f89b,CO_b0193ceb57d22ae3f357,2017,CT,TotalP,0.3645180179892618,0.0,1.822518605722978,33232.40870274699,3118.7698295848695,354018.53167512466
2560,PE_f0acae9004db30c9f89b,CO_d15eff82084cddbc1b35,2017,CT,ICP,0.9973879436900261,0.0,3.1316161161575993,33232.40870274699,3118.7698295848695,354018.53167512466
2561,PE_f0acae9004db30c9f89b,CO_5ee36f40051aec9076cd,2017,CT,ICP,0.6130885426939412,0.0,2.3366891198266635,33232.40870274699,3118.7698295848695,354018.53167512466
3671,PE_f0acae9004db30c9f89b,CO_ac2151d8aa26b5784551,2017,CT,TKN,4.619707921930717,1.7167908476363345,10.624419728624709,33232.40870274699,3118.7698295848695,354018.53167512466
3672,PE_f0acae9004db30c9f89b,CO_9e40f86360ba8c10c865,2017,CT,TKN,3.352644052443236,1.1042416597042317,8.00348596364755,33232.40870274699,3118.7698295848695,354018.53167512466
4782,PE_f0acae9004db30c9f89b,CO_7d398da8791745001b3d,2017,CT,Nitrate,10.315370070444798,4.470300996433447,22.40595150332614,33232.40870274699,3118.7698295848695,354018.53167512466
4783,PE_f0acae9004db30c9f89b,CO_67deb854909b0e04a9c7,2017,CT,Nitrate,9.201685140633314,3.9319013026246523,20.102283545948577,33232.40870274699,3118.7698295848695,354018.53167512466
5893,PE_f0acae9004db30c9f89b,CO_b548ad97dd27f494d598,2017,CT,Nitrite,0.5770128534104746,0.0,2.262066210583653,33232.40870274699,3118.7698295848695,354018.53167512466
5894,PE_f0acae9004db30c9f89b,CO_801bdad9924a30713528,2017,CT,Nitrite,0.4609979229416163,0.0,2.022088214343967,33232.40870274699,3118.7698295848695,354018.53167512466
7004,PE_f0acae9004db30c9f89b,CO_6586fa95bc8f7da45640,2017,CT,NitrateNitrite,4.613866470099583,1.7139668569428324,10.61233662949341,33232.40870274699,3118.7698295848695,354018.53167512466
7005,PE_f0acae9004db30c9f89b,CO_a441fa0449240669bde1,2017,CT,NitrateNitrite,3.269973440626991,1.0642753901630013,7.832481010307545,33232.40870274699,3118.7698295848695,354018.53167512466
8115,PE_f0acae9004db30c9f89b,CO_0d3f2f1576ca7782bb9b,2017,CT,TotalN,5.283387213003854,2.037639875522076,11.997246706789033,33232.40870274699,3118.7698295848695,354018.53167512466
8116,PE_f0acae9004db30c9f89b,CO_79a90d80a490e2c863dd,2017,CT,TotalN,3.7585576225381896,1.3004764618479143,8.84312207603596,33232.40870274699,3118.7698295848695,354018.53167512466
9226,PE_f0acae9004db30c9f89b,CO_d2809be3fe85fcf08129,2017,CT,Ammonium(NH4),0.9277460364361696,0.0,2.9875611631481105,33232.40870274699,3118.7698295848695,354018.53167512466
9227,PE_f0acae9004db30c9f89b,CO_d7ca134fa8d725ee4940,2017,CT,Ammonium(NH4),0.5586962056440232,0.0,2.22417804902499,33232.40870274699,3118.7698295848695,354018.53167512466
10337,PE_f0acae9004db30c9f89b,CO_dff81563ddfe78cb33e6,2017,CT,TSP,0.9255261668587873,0.0,2.9829693416390968,33232.40870274699,3118.7698295848695,354018.53167512466
10338,PE_f0acae9004db30c9f89b,CO_495fa52c7ded9e27ca1c,2017,CT,TSP,0.5597267238267873,0.0,2.2263096857685443,33232.40870274699,3118.7698295848695,354018.53167512466
11448,PE_f0acae9004db30c9f89b,CO_857aea29d3171a2a38a5,2017,CT,Selenium,0.3865611737378466,0.0,1.8681150847793062,33232.40870274699,3118.7698295848695,354018.53167512466
11449,PE_f0acae9004db30c9f89b,CO_21ab6510009b169ccb99,2017,CT,Selenium,0.26812955865830335,0.0,1.6231381532467957,33232.40870274699,3118.7698295848695,354018.53167512466
12559,PE_f0acae9004db30c9f89b,CO_0288882479c94a60d477,2017,CT,NPOC,5.410187355228318,2.0989401193532635,12.259534016973666,33232.40870274699,3118.7698295848695,354018.53167512466
12560,PE_f0acae9004db30c9f89b,CO_a71e1dcfee9ad6eeca60,2017,CT,NPOC,3.8350773981986723,1.3374691719790417,9.001403965802227,33232.40870274699,3118.7698295848695,354018.53167512466
13670,PE_f0acae9004db30c9f89b,CO_b23d7cbfdc71ee1be4a9,2017,CT,TDS,3.517606435577476,1.1839910521867876,8.344712235123916,33232.40870274699,3118.7698295848695,354018.53167512466
13671,PE_f0acae9004db30c9f89b,CO_c01598866a69c2610ea8,2017,CT,TDS,2.4109353360011285,0.6489821235306326,6.055552452849257,33232.40870274699,3118.7698295848695,354018.53167512466
14781,PE_f0acae9004db30c9f89b,CO_cdbfcca6157f9b6239a3,2017,CT,TSS,4434.160462470992,2143.1333819534184,9173.171949109306,33232.40870274699,3118.7698295848695,354018.53167512466
14782,PE_f0acae9004db30c9f89b,CO_b3a68aa00143f5c57096,2017,CT,TSS,3219.862220600261,1556.0932019929826,6661.384390871413,33232.40870274699,3118.7698295848695,354018.53167512466
345,PE_c0e9a65e116d987d3dfe,CO_da70dfa4d9f95ac979f9,2017,CT,OrthoP,0.13946206117146534,0.0,1.3569882007943006,26055.379834240062,2445.029788943873,277565.0922589736
346,PE_c0e9a65e116d987d3dfe,CO_6aac0cf87a32e6315361,2017,CT,OrthoP,0.025139203915460654,0.0,1.1205102742221174,26055.379834240062,2445.029788943873,277565.0922589736
347,PE_c0e9a65e116d987d3dfe,CO_2289b221b39605c3494e,2017,CT,OrthoP,0.02732918597543605,0.0,1.1250402731147586,26055.379834240062,2445.029788943873,277565.0922589736
1456,PE_c0e9a65e116d987d3dfe,CO_fddc599a3afe6c68b809,2017,CT,TotalP,0.2846865512064805,0.0,1.6573864511116425,26055.379834240062,2445.029788943873,277565.0922589736
1457,PE_c0e9a65e116d987d3dfe,CO_63fd44eec460feb25809,2017,CT,TotalP,0.26545821066892894,0.0,1.6176124443129694,26055.379834240062,2445.029788943873,277565.0922589736
1458,PE_c0e9a65e116d987d3dfe,CO_c4da2d0f7e453e96af0d,2017,CT,TotalP,0.2568437216577982,0.0,1.5997932911818569,26055.379834240062,2445.029788943873,277565.0922589736
2567,PE_c0e9a65e116d987d3dfe,CO_df91d97b8518e7a95c11,2017,CT,ICP,0.6761476928603076,0.0,2.4671275766730787,26055.379834240062,2445.029788943873,277565.0922589736
2568,PE_c0e9a65e116d987d3dfe,CO_9028dce6614eb1f7a5fd,2017,CT,ICP,0.3477146681224365,0.0,1.78776071538198,26055.379834240062,2445.029788943873,277565.0922589736
2569,PE_c0e9a65e116d987d3dfe,CO_2d6c50388f532bd1bbe5,2017,CT,ICP,0.34259794094149976,0.0,1.777176716139607,26055.379834240062,2445.029788943873,277565.0922589736
3678,PE_c0e9a65e116d987d3dfe,CO_62f4d89dd319a4e7788a,2017,CT,TKN,2.386726949681121,0.6372788244795238,6.005477173591722,26055.379834240062,2445.029788943873,277565.0922589736
3679,PE_c0e9a65e116d987d3dfe,CO_261dc1c0fb9cb6c53150,2017,CT,TKN,1.6234280440350508,0.2682697034222816,4.426586067346927,26055.379834240062,2445.029788943873,277565.0922589736
3680,PE_c0e9a65e116d987d3dfe,CO_85206f3cbda6e943771f,2017,CT,TKN,1.484857622639113,0.20127923739958226,4.139951821820983,26055.379834240062,2445.029788943873,277565.0922589736
4789,PE_c0e9a65e116d987d3dfe,CO_98f63a859469722a5253,2017,CT,Nitrate,9.676651426720142,4.161518940570004,21.084755863570816,26055.379834240062,2445.029788943873,277565.0922589736
4790,PE_c0e9a65e116d987d3dfe,CO_914302698973596f3cc6,2017,CT,Nitrate,8.776953235260047,3.7265689669859707,19.223721526572113,26055.379834240062,2445.029788943873,277565.0922589736
4791,PE_c0e9a65e116d987d3dfe,CO_45797cfda8571046172c,2017,CT,Nitrate,8.618574352858325,3.65000230121875,18.89611328949569,26055.379834240062,2445.029788943873,277565.0922589736
5900,PE_c0e9a65e116d987d3dfe,CO_b0a1cafd46c582f82b4c,2017,CT,Nitrite,0.454624555280633,0.0,2.0089048422176345,26055.379834240062,2445.029788943873,277565.0922589736
5901,PE_c0e9a65e116d987d3dfe,CO_b329c24bcd7aeba27e6c,2017,CT,Nitrite,0.32917186186333075,0.0,1.7494047428124375,26055.379834240062,2445.029788943873,277565.0922589736
5902,PE_c0e9a65e116d987d3dfe,CO_6be7d4d30e3abcc369a6,2017,CT,Nitrite,0.34236641626250586,0.0,1.7766978051208229,26055.379834240062,2445.029788943873,277565.0922589736
7011,PE_c0e9a65e116d987d3dfe,CO_7fb8a56336e161678d48,2017,CT,NitrateNitrite,3.0911122247888665,0.9778067478533528,7.462504870095584,26055.379834240062,2445.029788943873,277565.0922589736
7012,PE_c0e9a65e116d987d3dfe,CO_21612db808d2becd4a2e,2017,CT,NitrateNitrite,2.1463216531567717,0.5210573200180852,5.508196512282297,26055.379834240062,2445.029788943873,277565.0922589736
7013,PE_c0e9a65e116d987d3dfe,CO_6e237b1f8dc0da15957d,2017,CT,NitrateNitrite,2.1334193913121964,0.5148198522741911,5.481508059926141,26055.379834240062,2445.029788943873,277565.0922589736
8122,PE_c0e9a65e116d987d3dfe,CO_71c43128de8ed162b7c3,2017,CT,TotalN,3.6080386223921757,1.2277095765092239,8.531772080780506,26055.379834240062,2445.029788943873,277565.0922589736
8123,PE_c0e9a65e116d987d3dfe,CO_88500e2a216ae663bf5b,2017,CT,TotalN,2.6466183431652235,0.7629206850541002,6.543065013330986,26055.379834240062,2445.029788943873,277565.0922589736
8124,PE_c0e9a65e116d987d3dfe,CO_eafbb25b3450ea7aac0c,2017,CT,TotalN,2.6601007339040526,0.7694386102331945,6.570953467868252,26055.379834240062,2445.029788943873,277565.0922589736
9233,PE_c0e9a65e116d987d3dfe,CO_b0d2a82945cbf8dccdde,2017,CT,Ammonium(NH4),0.5962107154304555,0.0,2.301777172276447,26055.379834240062,2445.029788943873,277565.0922589736
9234,PE_c0e9a65e116d987d3dfe,CO_ee7e0264108d8ba198b1,2017,CT,Ammonium(NH4),0.29218282282544544,0.0,1.6728925608435317,26055.379834240062,2445.029788943873,277565.0922589736
9235,PE_c0e9a65e116d987d3dfe,CO_d7d5738a319cb9532286,2017,CT,Ammonium(NH4),0.2854732924141007,0.0,1.6590138328443285,26055.379834240062,2445.029788943873,277565.0922589736
10344,PE_c0e9a65e116d987d3dfe,CO_aa3bffa410b5c95680b6,2017,CT,TSP,0.5841474426048108,0.0,2.2768241767517203,26055.379834240062,2445.029788943873,277565.0922589736
10345,PE_c0e9a65e116d987d3dfe,CO_b1c5f8f8cbc593b0f9c1,2017,CT,TSP,0.29218282282544544,0.0,1.6728925608435317,26055.379834240062,2445.029788943873,277565.0922589736
10346,PE_c0e9a65e116d987d3dfe,CO_142e477ce2590e1039b7,2017,CT,TSP,0.2854732924141007,0.0,1.6590138328443285,26055.379834240062,2445.029788943873,277565.0922589736
11455,PE_c0e9a65e116d987d3dfe,CO_f6c8042d8d31ab2729c9,2017,CT,Selenium,0.2666515106939478,0.0,1.6200807968582795,26055.379834240062,2445.029788943873,277565.0922589736
11456,PE_c0e9a65e116d987d3dfe,CO_24f4c4b4339871082ca9,2017,CT,Selenium,0.16132998838914564,0.0,1.402222217954039,26055.379834240062,2445.029788943873,277565.0922589736
11457,PE_c0e9a65e116d987d3dfe,CO_dbfb350a371620da034d,2017,CT,Selenium,0.17832118077952763,0.0,1.4373686623563944,26055.379834240062,2445.029788943873,277565.0922589736
12566,PE_c0e9a65e116d987d3dfe,CO_e036098e6275a99354ec,2017,CT,NPOC,3.449682894588509,1.1511541045977962,8.204211739212212,26055.379834240062,2445.029788943873,277565.0922589736
12567,PE_c0e9a65e116d987d3dfe,CO_3af9e3f2e523d9d0ad71,2017,CT,NPOC,2.5258030037607715,0.704513733499343,6.293157325172863,26055.379834240062,2445.029788943873,277565.0922589736
12568,PE_c0e9a65e116d987d3dfe,CO_fc6b5f835bfb2269ee08,2017,CT,NPOC,2.538603309824126,0.7107019117539735,6.319634881017824,26055.379834240062,2445.029788943873,277565.0922589736
13677,PE_c0e9a65e116d987d3dfe,CO_22cef979df58823081d4,2017,CT,TDS,2.3109746341701403,0.6006571351806276,5.848782782504522,26055.379834240062,2445.029788943873,277565.0922589736
13678,PE_c0e9a65e116d987d3dfe,CO_91b8107ca1d9412220d1,2017,CT,TDS,1.5409310406602486,0.22838736312280838,4.255940224732921,26055.379834240062,2445.029788943873,277565.0922589736
13679,PE_c0e9a65e116d987d3dfe,CO_47f7d6a2a9570158ddf5,2017,CT,TDS,1.506600443128955,0.21179058363486988,4.184927054514434,26055.379834240062,2445.029788943873,277565.0922589736
14788,PE_c0e9a65e116d987d3dfe,CO_55342f1a13b302abc505,2017,CT,TSS,1145.3150234802074,553.174381936402,2370.1636190487593,26055.379834240062,2445.029788943873,277565.0922589736
14789,PE_c0e9a65e116d987d3dfe,CO_86c7c2b542904358041f,2017,CT,TSS,846.4708700041379,408.7012042708843,1752.0016217152966,26055.379834240062,2445.029788943873,277565.0922589736
14790,PE_c0e9a65e116d987d3dfe,CO_8fe37e80692f22c6ffda,2017,CT,TSS,732.1925186749276,353.4544933586378,1515.6157560794927,26055.379834240062,2445.029788943873,277565.0922589736
352,PE_20fd7645e8886a1975a0,CO_9a72c24f2fd765617291,2017,CT,OrthoP,0.11184069662400282,0.0,1.2998531433433524,29887.335905922668,2804.75277275389,318385.07873795845
353,PE_20fd7645e8886a1975a0,CO_459535faa370a3b5f8b8,2017,CT,OrthoP,0.02771688938027108,0.0,1.1258422413256741,29887.335905922668,2804.75277275389,318385.07873795845
1463,PE_20fd7645e8886a1975a0,CO_757b6b66ed184438f537,2017,CT,TotalP,0.34032201922975014,0.0,1.7724689502531232,29887.335905922668,2804.75277275389,318385.07873795845
1464,PE_20fd7645e8886a1975a0,CO_4753e699ede615170936,2017,CT,TotalP,0.34983645065652114,0.0,1.7921496429012929,29887.335905922668,2804.75277275389,318385.07873795845
2574,PE_20fd7645e8886a1975a0,CO_714e65ea2496fbf0e6bd,2017,CT,ICP,1.050620111067654,0.0,3.241727364866297,29887.335905922668,2804.75277275389,318385.07873795845
2575,PE_20fd7645e8886a1975a0,CO_e7303ad874c1009003d0,2017,CT,ICP,0.8289106177647445,0.0,2.7831191518102187,29887.335905922668,2804.75277275389,318385.07873795845
3685,PE_20fd7645e8886a1975a0,CO_9062e072934c6ed36832,2017,CT,TKN,3.800786393151232,1.320891533076212,8.930472693016279,29887.335905922668,2804.75277275389,318385.07873795845
3686,PE_20fd7645e8886a1975a0,CO_023998ba5a1bc02b6330,2017,CT,TKN,3.208696414355912,1.0346516327620217,7.705728893828818,29887.335905922668,2804.75277275389,318385.07873795845
4796,PE_20fd7645e8886a1975a0,CO_ae46bd6ed6ba612b2e71,2017,CT,Nitrate,9.835034412833096,4.2380875902348345,21.412372589213273,29887.335905922668,2804.75277275389,318385.07873795845
4797,PE_20fd7645e8886a1975a0,CO_b43ec56948fb3f0ed9a8,2017,CT,Nitrate,9.135918885431506,3.9001072729886417,19.966245416375642,29887.335905922668,2804.75277275389,318385.07873795845
5907,PE_20fd7645e8886a1975a0,CO_6c0b123ec6a6739341f0,2017,CT,Nitrite,0.4992089331986293,0.0,2.1011280554981497,29887.335905922668,2804.75277275389,318385.07873795845
5908,PE_20fd7645e8886a1975a0,CO_3ef0e858d31a3ada883f,2017,CT,Nitrite,0.4144241015712253,0.0,1.9257498182037254,29887.335905922668,2804.75277275389,318385.07873795845
7018,PE_20fd7645e8886a1975a0,CO_8861a3ae97ede98c3bee,2017,CT,NitrateNitrite,4.713055052084819,1.7619185717776729,10.8175091625327,29887.335905922668,2804.75277275389,318385.07873795845
7019,PE_20fd7645e8886a1975a0,CO_1bd3b51d29f0e9bb3927,2017,CT,NitrateNitrite,3.9772560022255963,1.4062039773312298,9.29550177170227,29887.335905922668,2804.75277275389,318385.07873795845
8129,PE_20fd7645e8886a1975a0,CO_0f13b329aacbaa4cedd4,2017,CT,TotalN,5.4646564909575,2.125272671059414,12.372203946579884,29887.335905922668,2804.75277275389,318385.07873795845
8130,PE_20fd7645e8886a1975a0,CO_98a561c5cb2feefffdb2,2017,CT,TotalN,4.966134741231123,1.884267382916439,11.34100692652606,29887.335905922668,2804.75277275389,318385.07873795845
9240,PE_20fd7645e8886a1975a0,CO_c6d6b2bf6044e53402d7,2017,CT,Ammonium(NH4),0.9743393876435273,0.0,3.0839399569434054,29887.335905922668,2804.75277275389,318385.07873795845
9241,PE_20fd7645e8886a1975a0,CO_2cdf8ea6075c80ecb3bd,2017,CT,Ammonium(NH4),0.7688176093109491,0.0,2.658816187541087,29887.335905922668,2804.75277275389,318385.07873795845
10351,PE_20fd7645e8886a1975a0,CO_2845b5edd3c2b9778946,2017,CT,TSP,0.9370112171474572,0.0,3.006726278301028,29887.335905922668,2804.75277275389,318385.07873795845
10352,PE_20fd7645e8886a1975a0,CO_6aa8f87972357d821f4e,2017,CT,TSP,0.7688176093109491,0.0,2.658816187541087,29887.335905922668,2804.75277275389,318385.07873795845
11462,PE_20fd7645e8886a1975a0,CO_4f48212b2b4f5b7c919d,2017,CT,Selenium,0.3232352224441831,0.0,1.7371247472424964,29887.335905922668,2804.75277275389,318385.07873795845
11463,PE_20fd7645e8886a1975a0,CO_672dab6ba726860cea2e,2017,CT,Selenium,0.26075836763604476,0.0,1.6078907739286965,29887.335905922668,2804.75277275389,318385.07873795845
12573,PE_20fd7645e8886a1975a0,CO_7a9eef519fceea1203e1,2017,CT,NPOC,5.5445566052865205,2.1638995716652376,12.537478099298934,29887.335905922668,2804.75277275389,318385.07873795845
12574,PE_20fd7645e8886a1975a0,CO_fb5161f58913bc84ddcb,2017,CT,NPOC,4.9834992557235545,1.8926620814847723,11.376925591276606,29887.335905922668,2804.75277275389,318385.07873795845
13684,PE_20fd7645e8886a1975a0,CO_8bb9da319780c0a64b8f,2017,CT,TDS,3.496671915171656,1.1738704704362242,8.301408978905737,29887.335905922668,2804.75277275389,318385.07873795845
13685,PE_20fd7645e8886a1975a0,CO_d235f7a2c0be81ce0366,2017,CT,TDS,3.0066275142741317,0.9369634706794778,7.28774743620083,29887.335905922668,2804.75277275389,318385.07873795845
14795,PE_20fd7645e8886a1975a0,CO_9bbdfde8443f960008e0,2017,CT,TSS,3875.7829847645007,1873.1914486655269,8018.16278172163,29887.335905922668,2804.75277275389,318385.07873795845
14796,PE_20fd7645e8886a1975a0,CO_8f92cad44e3342926625,2017,CT,TSS,3360.338400136627,1624.0049874767021,6951.960715386752,29887.335905922668,2804.75277275389,318385.07873795845
358,PE_4a45291481f1020c04f7,CO_62a0eae98b9fc0bd0ad9,2017,CT,OrthoP,0.1639441830578924,0.0,1.4076297046960553,25762.808790259372,2417.564826676982,274448.4735305673
359,PE_4a45291481f1020c04f7,CO_9197e4844abed2fea356,2017,CT,OrthoP,0.03887529094064356,0.0,1.1489235019606125,25762.808790259372,2417.564826676982,274448.4735305673
360,PE_4a45291481f1020c04f7,CO_838f461c2fa673cec73e,2017,CT,OrthoP,0.04086754997842626,0.0,1.1530445088857153,25762.808790259372,2417.564826676982,274448.4735305673
1469,PE_4a45291481f1020c04f7,CO_a61c5cdf78281955d9ab,2017,CT,TotalP,0.3300790777366701,0.0,1.7512813275464967,25762.808790259372,2417.564826676982,274448.4735305673
1470,PE_4a45291481f1020c04f7,CO_57fb0303e4a6845cd7a1,2017,CT,TotalP,0.24182794024183835,0.0,1.568733003323973,25762.808790259372,2417.564826676982,274448.4735305673
1471,PE_4a45291481f1020c04f7,CO_f64ee82a9f4a04515280,2017,CT,TotalP,0.22167680326251082,0.0,1.5270501832360144,25762.808790259372,2417.564826676982,274448.4735305673
2580,PE_4a45291481f1020c04f7,CO_ed946f65d2c785d90e82,2017,CT,ICP,0.7459075479520054,0.0,2.611426505916244,25762.808790259372,2417.564826676982,274448.4735305673
2581,PE_4a45291481f1020c04f7,CO_fd77ae3ed92c65f6ff3c,2017,CT,ICP,0.41505231930573644,0.0,1.9270492926120708,25762.808790259372,2417.564826676982,274448.4735305673
2582,PE_4a45291481f1020c04f7,CO_8fc750f6d387270884c5,2017,CT,ICP,0.4044100507798398,0.0,1.9050356581085799,25762.808790259372,2417.564826676982,274448.4735305673
3691,PE_4a45291481f1020c04f7,CO_4978f72a379aaa535c5b,2017,CT,TKN,2.450696185797166,0.6682041034485864,6.137798151952628,25762.808790259372,2417.564826676982,274448.4735305673
3692,PE_4a45291481f1020c04f7,CO_0670783b46c5906cf84d,2017,CT,TKN,1.5851846596297987,0.24978132677029166,4.347479259956649,25762.808790259372,2417.564826676982,274448.4735305673
3693,PE_4a45291481f1020c04f7,CO_c3574b9db63ba8ec6762,2017,CT,TKN,1.4785830502179507,0.19824585894585156,4.126972808595651,25762.808790259372,2417.564826676982,274448.4735305673
4802,PE_4a45291481f1020c04f7,CO_d19828eb64fa5dea8a93,2017,CT,Nitrate,8.749010769950296,3.7130604652865005,19.165922269115065,25762.808790259372,2417.564826676982,274448.4735305673
4803,PE_4a45291481f1020c04f7,CO_9c80d3de185ee8623264,2017,CT,Nitrate,7.549548078983468,3.1331923820747374,16.6848221901925,25762.808790259372,2417.564826676982,274448.4735305673
