SampleID,Date,Year,Treatment,Analyte,Irrigation,Rep,Target,y_true,y_pred,pi_low,pi_high,PhysicalEventID,ConcentrationObservationID,VolumeObservationID,UnitOfAnalysis,mode,calibration
MT1-03-OT,2012-06-11,2012,MT,OP,3,1,Result_mg_L,0.083,0.4312585792597902,0.0,2.1258108639475095,PE_f18d62b04bf4f3a25d7e,CO_0e17daca5f3e175f448b,,analyte_row,reconstruction,physical-event
MT1-03-OT,2012-06-11,2012,MT,TP,3,1,Result_mg_L,1.7470000000000003,1.3929568703880375,0.09569650871846547,4.226121045356588,PE_f18d62b04bf4f3a25d7e,CO_77523aa0395b6ee08998,,analyte_row,reconstruction,physical-event
MT1-03-OT,2012-06-11,2012,MT,ICP,3,1,Result_mg_L,0.11900000000000001,0.5273833660352327,0.0,2.335743511444868,PE_f18d62b04bf4f3a25d7e,CO_1f3b8e69941641383b83,,analyte_row,reconstruction,physical-event
MT1-03-OT,2012-06-11,2012,MT,NO3,3,1,Result_mg_L,7.557,7.8114171378789745,3.034606354301098,18.243778738150727,PE_f18d62b04bf4f3a25d7e,CO_149546d70fd6eeb05a5c,,analyte_row,reconstruction,physical-event
MT1-03-OT,2012-06-11,2012,MT,TN,3,1,Result_mg_L,2.323,6.672943943011512,2.513317767648236,15.757399314895014,PE_f18d62b04bf4f3a25d7e,CO_a59be0418c6dc2a4b58e,,analyte_row,reconstruction,physical-event
MT2-03-OT,2012-06-12,2012,MT,OP,3,2,Result_mg_L,0.117,0.3938902850196108,0.0,2.0442000203195545,PE_04c02bec0f0f9a370498,CO_41cfc0d1f2d127b04555,,analyte_row,reconstruction,physical-event
MT2-03-OT,2012-06-12,2012,MT,TP,3,2,Result_mg_L,1.0,1.4299426808758011,0.11263171717334837,4.306896559935056,PE_04c02bec0f0f9a370498,CO_998bae6a40b82ac12dd1,,analyte_row,reconstruction,physical-event
MT2-03-OT,2012-06-12,2012,MT,ICP,3,2,Result_mg_L,0.144,0.5763063095094283,0.0,2.4425892417859356,PE_04c02bec0f0f9a370498,CO_f11a7d64cc0201a4ba1e,,analyte_row,reconstruction,physical-event
MT2-03-OT,2012-06-12,2012,MT,NO3,3,2,Result_mg_L,7.457000000000001,7.606320363229372,2.940695836015599,17.795855675434918,PE_04c02bec0f0f9a370498,CO_82ba9b272ce795cdea9a,,analyte_row,reconstruction,physical-event
MT2-03-OT,2012-06-12,2012,MT,TN,3,2,Result_mg_L,1.9169999999999994,6.5944883184907575,2.4773941975494664,15.586055403306663,PE_04c02bec0f0f9a370498,CO_8aafdc713980dccffebb,,analyte_row,reconstruction,physical-event
MT1-04-OT,2012-06-26,2012,MT,OP,4,1,Result_mg_L,0.688,0.4245616881654106,0.0,2.1111851245871827,PE_8b5564238c223d972525,CO_02d20bbd7e394ad5999a,,analyte_row,reconstruction,physical-event
MT1-04-OT,2012-06-26,2012,MT,TP,4,1,Result_mg_L,2.5730000000000004,1.475526995817681,0.13350404268502436,4.406450860559492,PE_8b5564238c223d972525,CO_7d86b48acdec123e6c4b,,analyte_row,reconstruction,physical-event
MT1-04-OT,2012-06-26,2012,MT,ICP,4,1,Result_mg_L,0.7630000000000001,0.5532488901515193,0.0,2.3922327702384814,PE_8b5564238c223d972525,CO_56eff0923675867f2551,,analyte_row,reconstruction,physical-event
MT1-04-OT,2012-06-26,2012,MT,NO3,4,1,Result_mg_L,19.796999999999997,7.831909972422148,3.0439896940263393,18.28853426016217,PE_8b5564238c223d972525,CO_64a482194d7af2670b25,,analyte_row,reconstruction,physical-event
MT1-04-OT,2012-06-26,2012,MT,TN,4,1,Result_mg_L,7.9830000000000005,6.226699110133328,2.3089894274809546,14.78281864386598,PE_8b5564238c223d972525,CO_1a4dcfaf42d514ab6bd9,,analyte_row,reconstruction,physical-event
MT1-04-OT,2012-06-26,2012,MT,TSS,4,1,Result_mg_L,786.6300000000003,1068.3912017753128,488.65705180028965,2334.5071436832336,PE_8b5564238c223d972525,CO_d5a9d295027e6a36b0d9,,analyte_row,reconstruction,physical-event
MT2-04-OT,2012-06-27,2012,MT,OP,4,2,Result_mg_L,0.5979999999999999,0.41881158173892113,0.0,2.098627124658148,PE_8dd5bcb659f488a967c1,CO_6208ef0f7750c111548c,,analyte_row,reconstruction,physical-event
MT2-04-OT,2012-06-27,2012,MT,TP,4,2,Result_mg_L,4.1,1.4526602627846996,0.12303373297736461,4.356510840235249,PE_8dd5bcb659f488a967c1,CO_36d144ea081f24500bf7,,analyte_row,reconstruction,physical-event
MT2-04-OT,2012-06-27,2012,MT,ICP,4,2,Result_mg_L,1.2970000000000002,0.694280000477242,0.0,2.7002390125757065,PE_8dd5bcb659f488a967c1,CO_27bb55ca7d1e8404f09f,,analyte_row,reconstruction,physical-event
MT2-04-OT,2012-06-27,2012,MT,NO3,4,2,Result_mg_L,14.302999999999999,7.982235708772752,3.1128214337572686,18.616839589908135,PE_8dd5bcb659f488a967c1,CO_daa1dbb904b938c75b0b,,analyte_row,reconstruction,physical-event
MT2-04-OT,2012-06-27,2012,MT,TN,4,2,Result_mg_L,6.803,6.901068030643471,2.6177721226205395,16.25561309805143,PE_8dd5bcb659f488a967c1,CO_754d9f8cf05b98a7a091,,analyte_row,reconstruction,physical-event
MT2-04-OT,2012-06-27,2012,MT,TSS,4,2,Result_mg_L,1351.4399999999994,961.9280384065365,439.9092795968668,2101.995899739846,PE_8dd5bcb659f488a967c1,CO_7cd846cfd988b8af590e,,analyte_row,reconstruction,physical-event
MT1-05-OT,2012-07-16,2012,MT,OP,5,1,Result_mg_L,0.07399999999999998,0.4569331661463779,0.0,2.1818831235520353,PE_860b95b364b2c2e3a6b5,CO_d029fa3a95e174a19934,,analyte_row,reconstruction,physical-event
MT1-05-OT,2012-07-16,2012,MT,TP,5,1,Result_mg_L,1.27,1.3038766335977652,0.0549080993431272,4.031573410179403,PE_860b95b364b2c2e3a6b5,CO_02ede7e8caf71df40a5b,,analyte_row,reconstruction,physical-event
MT1-05-OT,2012-07-16,2012,MT,ICP,5,1,Result_mg_L,0.009999999999999998,0.44083123748311165,0.0,2.1467171624353685,PE_860b95b364b2c2e3a6b5,CO_bfad68fe2ab8ee5e430d,,analyte_row,reconstruction,physical-event
MT1-05-OT,2012-07-16,2012,MT,NO3,5,1,Result_mg_L,7.48,7.515608793507393,2.8991604654977734,17.59774527509808,PE_860b95b364b2c2e3a6b5,CO_4817ddb54d7a527a5cb1,,analyte_row,reconstruction,physical-event
MT1-05-OT,2012-07-16,2012,MT,TN,5,1,Result_mg_L,1.024,4.135067589474304,1.3512649556897207,10.214779978181735,PE_860b95b364b2c2e3a6b5,CO_7207683d060b15d5cba2,,analyte_row,reconstruction,physical-event
MT1-05-OT,2012-07-16,2012,MT,TSS,5,1,Result_mg_L,508.44000000000005,798.644866889095,365.14453846088156,1745.3920555253474,PE_860b95b364b2c2e3a6b5,CO_6360c7778345dcdae97f,,analyte_row,reconstruction,physical-event
MT2-05-OT,2012-07-17,2012,MT,OP,5,2,Result_mg_L,1.1020000000000003,0.5776859592147727,0.0,2.445602340956064,PE_5d3101462bb3db890b29,CO_a68b412c4282555f1554,,analyte_row,reconstruction,physical-event
MT2-05-OT,2012-07-17,2012,MT,TP,5,2,Result_mg_L,2.5229999999999997,1.564817806515014,0.1743888704695904,4.60145838063511,PE_5d3101462bb3db890b29,CO_56626ff45dd863da4148,,analyte_row,reconstruction,physical-event
MT2-05-OT,2012-07-17,2012,MT,ICP,5,2,Result_mg_L,0.008000000000000002,0.557126778314742,0.0,2.4007019211839684,PE_5d3101462bb3db890b29,CO_2564f21bc22c36871d6d,,analyte_row,reconstruction,physical-event
MT2-05-OT,2012-07-17,2012,MT,NO3,5,2,Result_mg_L,7.517000000000001,7.6130719393294,2.9437872742494804,17.810600844636383,PE_5d3101462bb3db890b29,CO_647d52aad89259482c93,,analyte_row,reconstruction,physical-event
MT2-05-OT,2012-07-17,2012,MT,TN,5,2,Result_mg_L,2.113,4.156516690703316,1.3610861545682305,10.261623947968264,PE_5d3101462bb3db890b29,CO_4d378dec1f636c2d88c3,,analyte_row,reconstruction,physical-event
MT2-05-OT,2012-07-17,2012,MT,TSS,5,2,Result_mg_L,1705.5,857.6410807256997,392.15795701777074,1874.237401023714,PE_5d3101462bb3db890b29,CO_721d978b344436223d25,,analyte_row,reconstruction,physical-event
MT1-06-OT,2012-07-24,2012,MT,TSS,6,1,Result_mg_L,559.0200000000002,477.6274053823372,218.15579989929526,1044.3028999839162,PE_69e7705e30f4fa9b6143,CO_25b7e4ec4db2551140a1,,analyte_row,reconstruction,physical-event
MT2-06-OT,2012-07-25,2012,MT,TSS,6,2,Result_mg_L,1351.4800000000005,493.33769624356125,225.3492897028969,1078.6135399768561,PE_c3c22e6072f6eeb66ac2,CO_c5202080402c2600b871,,analyte_row,reconstruction,physical-event
MT1-07-OT,2012-07-31,2012,MT,OP,7,1,Result_mg_L,0.07799999999999999,0.7118781418893019,0.0,2.738672641836151,PE_084268df6eb9d4246043,CO_96061e92f58e4bdcdee7,,analyte_row,reconstruction,physical-event
MT1-07-OT,2012-07-31,2012,MT,TP,7,1,Result_mg_L,1.3119999999999998,1.3527252286281342,0.07727508626750855,4.138256766525444,PE_084268df6eb9d4246043,CO_d40535ac09aac0ef32f8,,analyte_row,reconstruction,physical-event
MT1-07-OT,2012-07-31,2012,MT,ICP,7,1,Result_mg_L,0.302,0.4785006811745888,0.0,2.228985704287935,PE_084268df6eb9d4246043,CO_7995b28bf42b6cf6c67a,,analyte_row,reconstruction,physical-event
MT1-07-OT,2012-07-31,2012,MT,NO3,7,1,Result_mg_L,6.876999999999998,7.394387508225606,2.843655186355788,17.333002889643556,PE_084268df6eb9d4246043,CO_5f5e771dcb7bd8b6f12b,,analyte_row,reconstruction,physical-event
MT1-07-OT,2012-07-31,2012,MT,TN,7,1,Result_mg_L,0.007,3.445104405595049,1.0353418978712208,8.707928283354532,PE_084268df6eb9d4246043,CO_be180d34dddf670bded2,,analyte_row,reconstruction,physical-event
MT1-07-OT,2012-07-31,2012,MT,TSS,7,1,Result_mg_L,913.0800000000004,744.0563726143125,340.14934388247775,1626.172991323197,PE_084268df6eb9d4246043,CO_cdb456f85637c437ac87,,analyte_row,reconstruction,physical-event
MT2-07-OT,2012-08-01,2012,MT,OP,7,2,Result_mg_L,0.227,0.7642691375028554,0.0,2.853092457818366,PE_681443548ef078be38f1,CO_f74efabef12ea619e30b,,analyte_row,reconstruction,physical-event
MT2-07-OT,2012-08-01,2012,MT,TP,7,2,Result_mg_L,1.202,1.4718703906358903,0.13182974191469737,4.398464982697841,PE_681443548ef078be38f1,CO_ca153fc499ffc25f1118,,analyte_row,reconstruction,physical-event
MT2-07-OT,2012-08-01,2012,MT,ICP,7,2,Result_mg_L,0.33000000000000007,0.4808770923339242,0.0,2.234175690169381,PE_681443548ef078be38f1,CO_e8dedb66d09f7dc99e0b,,analyte_row,reconstruction,physical-event
MT2-07-OT,2012-08-01,2012,MT,NO3,7,2,Result_mg_L,6.780000000000001,7.622906672639708,2.9482904406398274,17.832079504517175,PE_681443548ef078be38f1,CO_e85a870aeb6eed9e5602,,analyte_row,reconstruction,physical-event
MT2-07-OT,2012-08-01,2012,MT,TN,7,2,Result_mg_L,1.27,3.245097884547037,0.943762124936284,8.271122128679426,PE_681443548ef078be38f1,CO_a69a7896a1cbdcea3a72,,analyte_row,reconstruction,physical-event
MT2-07-OT,2012-08-01,2012,MT,TSS,7,2,Result_mg_L,1064.8199999999997,783.316676792676,358.1260064591344,1711.91590815244,PE_681443548ef078be38f1,CO_24610dffaffcc80700c7,,analyte_row,reconstruction,physical-event
MT1-08-OT,2012-08-08,2012,MT,TSS,8,1,Result_mg_L,693.9000000000002,348.2314828107108,158.90748566572307,761.7074372310706,PE_8844898dffe247398b01,CO_130aa3eb5c6687cbef02,,analyte_row,reconstruction,physical-event
MT2-08-OT,2012-08-09,2012,MT,TSS,8,2,Result_mg_L,1368.2999999999995,400.84795096932186,182.9997211656206,876.619676134675,PE_53bed9867f02ff579e2d,CO_9cf384a2701441a041d5,,analyte_row,reconstruction,physical-event
MT1-09-OT,2012-08-19,2012,MT,TSS,9,1,Result_mg_L,457.86,283.9046228876411,129.45324990128995,621.2201762253403,PE_7bc7d14f1d4cbbeee019,CO_2cc82d00935ca19d820d,,analyte_row,reconstruction,physical-event
MT2-09-OT,2012-08-20,2012,MT,TSS,9,2,Result_mg_L,1098.5399999999997,295.72306422793235,134.86472433081082,647.0311742320836,PE_55dfff50a7b8f0a977d1,CO_144e6edeaaa013a203b7,,analyte_row,reconstruction,physical-event
MT1-10-OT,2012-08-30,2012,MT,TSS,10,1,Result_mg_L,938.3700000000002,213.9757890225048,97.43396026304472,468.49843064679527,PE_406a96629a182935cae7,CO_d07b0e879ec3716c1bd8,,analyte_row,reconstruction,physical-event
MT2-10-OT,2012-08-31,2012,MT,TSS,10,2,Result_mg_L,887.7899999999997,278.5498854800453,127.00140166482112,609.5256462467634,PE_d79901bee44e9d2ab8bc,CO_b1d89b56b27c420a00a7,,analyte_row,reconstruction,physical-event
ST1-01-OT,2012-05-15,2012,ST,TSS,1,1,Result_mg_L,373.5600000000002,746.5304522856148,341.28218521851807,1631.5762812855376,PE_c8cfe41007225eb1567a,CO_48f4befdd8844e7879e7,,analyte_row,reconstruction,physical-event
ST2-01-OT,2012-05-16,2012,ST,TSS,1,2,Result_mg_L,348.27000000000004,1073.0374450336953,490.7844919476087,2344.6543510879965,PE_1a7d8cf14d5d7a84cc49,CO_23b1275626411f3f2bfe,,analyte_row,reconstruction,physical-event
ST1-02-OT,2012-06-03,2012,ST,NO3,2,1,Result_mg_L,8.2,7.989852081799588,3.1163088486111983,18.633473440629558,PE_164e2c6f0b39eec70d00,CO_be9deda60cc4b7cfdc2f,,analyte_row,reconstruction,physical-event
ST1-03-OT,2012-06-11,2012,ST,OP,3,1,Result_mg_L,0.063,0.4057614361150274,0.0,2.0701261343001645,PE_3b419c0bdb22b2b7c315,CO_1a6562590ef19d1045d0,,analyte_row,reconstruction,physical-event
ST1-03-OT,2012-06-11,2012,ST,TP,3,1,Result_mg_L,1.383,1.223790509388735,0.018237949630651118,3.8566685532013567,PE_3b419c0bdb22b2b7c315,CO_f1de64eac803d9604ccb,,analyte_row,reconstruction,physical-event
ST1-03-OT,2012-06-11,2012,ST,ICP,3,1,Result_mg_L,0.07399999999999998,0.535886721593166,0.0,2.354314496148934,PE_3b419c0bdb22b2b7c315,CO_1134c0a7d44fdae1afd7,,analyte_row,reconstruction,physical-event
ST1-03-OT,2012-06-11,2012,ST,NO3,3,1,Result_mg_L,7.849999999999998,7.472713929682346,2.879519596447159,17.504064626964443,PE_3b419c0bdb22b2b7c315,CO_a9a286a75a193e6b7885,,analyte_row,reconstruction,physical-event
ST1-03-OT,2012-06-11,2012,ST,TN,3,1,Result_mg_L,2.323,6.339228882420423,2.360515002449575,15.02857911638274,PE_3b419c0bdb22b2b7c315,CO_bccc187b9613106c767b,,analyte_row,reconstruction,physical-event
ST2-03-OT,2012-06-12,2012,ST,OP,3,2,Result_mg_L,0.003,0.40079554187287264,0.0,2.059280822071979,PE_a828a4cd4628108e4701,CO_2858dcd1057d3eae7f7d,,analyte_row,reconstruction,physical-event
ST2-03-OT,2012-06-12,2012,ST,TP,3,2,Result_mg_L,0.96,1.27687410268235,0.042544074225622716,3.9726009745115345,PE_a828a4cd4628108e4701,CO_9e468662812f45d0558e,,analyte_row,reconstruction,physical-event
ST2-03-OT,2012-06-12,2012,ST,ICP,3,2,Result_mg_L,0.11,0.5645751735881832,0.0,2.416968915284181,PE_a828a4cd4628108e4701,CO_2bc805107667db072da4,,analyte_row,reconstruction,physical-event
ST2-03-OT,2012-06-12,2012,ST,NO3,3,2,Result_mg_L,7.730000000000002,7.426745352425904,2.8584713233947197,17.40367111298271,PE_a828a4cd4628108e4701,CO_1f9a1de3220e9c87eb44,,analyte_row,reconstruction,physical-event
ST2-03-OT,2012-06-12,2012,ST,TN,3,2,Result_mg_L,1.9169999999999994,6.590715562186528,2.4756667130461127,15.577815856090197,PE_a828a4cd4628108e4701,CO_19b9e26203c0430f4567,,analyte_row,reconstruction,physical-event
ST1-04-OT,2012-06-26,2012,ST,OP,4,1,Result_mg_L,0.4129999999999999,0.37385657413497525,0.0,2.0004472058136225,PE_248d74790d081f1ad247,CO_7688b6ef52555962d008,,analyte_row,reconstruction,physical-event
ST1-04-OT,2012-06-26,2012,ST,TP,4,1,Result_mg_L,2.3,1.3174335894815479,0.061115611653327136,4.061181253652035,PE_248d74790d081f1ad247,CO_972fb81a3b9e6076bb06,,analyte_row,reconstruction,physical-event
ST1-04-OT,2012-06-26,2012,ST,ICP,4,1,Result_mg_L,0.3870000000000001,0.4898565068306812,0.0,2.2537863683463226,PE_248d74790d081f1ad247,CO_9106f1ec4a2142f02273,,analyte_row,reconstruction,physical-event
ST1-04-OT,2012-06-26,2012,ST,NO3,4,1,Result_mg_L,12.993,7.672495467460237,2.9709963531570054,17.940379427274838,PE_248d74790d081f1ad247,CO_c746ee2edf45fa00fca8,,analyte_row,reconstruction,physical-event
ST1-04-OT,2012-06-26,2012,ST,TN,4,1,Result_mg_L,1.0030000000000001,5.927888283525798,2.1721687502958873,14.13022788101584,PE_248d74790d081f1ad247,CO_6da2374e596f5911352b,,analyte_row,reconstruction,physical-event
ST1-04-OT,2012-06-26,2012,ST,TSS,4,1,Result_mg_L,693.9000000000002,964.0331418295312,440.8731726363149,2106.593360495493,PE_248d74790d081f1ad247,CO_8ca8b188568d5d438d08,,analyte_row,reconstruction,physical-event
ST2-04-OT,2012-06-27,2012,ST,OP,4,2,Result_mg_L,0.331,0.40459669154566114,0.0,2.0675823792572907,PE_649006527ce5d1d1ff1f,CO_3e1e967e9b793e908f8e,,analyte_row,reconstruction,physical-event
ST2-04-OT,2012-06-27,2012,ST,TP,4,2,Result_mg_L,1.67,1.3764442576857103,0.0881356486329153,4.1900581669046835,PE_649006527ce5d1d1ff1f,CO_19d0b0d4077454bdec0d,,analyte_row,reconstruction,physical-event
ST2-04-OT,2012-06-27,2012,ST,ICP,4,2,Result_mg_L,0.36299999999999993,0.7061785866813417,0.0,2.726225043724338,PE_649006527ce5d1d1ff1f,CO_cc30b5886e1f478d3cc5,,analyte_row,reconstruction,physical-event
ST2-04-OT,2012-06-27,2012,ST,NO3,4,2,Result_mg_L,15.233000000000004,7.96359432171047,3.104285842090505,18.576127554331404,PE_649006527ce5d1d1ff1f,CO_16a641c270b45a22f930,,analyte_row,reconstruction,physical-event
ST2-04-OT,2012-06-27,2012,ST,TN,4,2,Result_mg_L,1.2999999999999998,7.047420446121473,2.684784542554275,16.57524085567346,PE_649006527ce5d1d1ff1f,CO_1f9e36b852098690726a,,analyte_row,reconstruction,physical-event
ST2-04-OT,2012-06-27,2012,ST,TSS,4,2,Result_mg_L,542.1599999999997,931.8732272369342,426.1476643850615,2036.3574074162436,PE_649006527ce5d1d1ff1f,CO_f87a17d282abaf1cfe37,,analyte_row,reconstruction,physical-event
ST1-05-OT,2012-07-16,2012,ST,OP,5,1,Result_mg_L,0.097,0.45804867724323006,0.0,2.1843193546817017,PE_e54a1b2fb0b2d2f3c583,CO_81b8a03f97e8787c53fe,,analyte_row,reconstruction,physical-event
ST1-05-OT,2012-07-16,2012,ST,TP,5,1,Result_mg_L,2.113,1.2773353191406298,0.042755257832546086,3.973608252607061,PE_e54a1b2fb0b2d2f3c583,CO_0e6801798cea548d4bdb,,analyte_row,reconstruction,physical-event
ST1-05-OT,2012-07-16,2012,ST,ICP,5,1,Result_mg_L,0.003,0.41061560660239005,0.0,2.0807274463654513,PE_e54a1b2fb0b2d2f3c583,CO_659479bf8d744193a307,,analyte_row,reconstruction,physical-event
ST1-05-OT,2012-07-16,2012,ST,NO3,5,1,Result_mg_L,7.570000000000002,7.478270696673082,2.8820639507841954,17.516200381383506,PE_e54a1b2fb0b2d2f3c583,CO_7fe7914ad0e020225f68,,analyte_row,reconstruction,physical-event
ST1-05-OT,2012-07-16,2012,ST,TN,5,1,Result_mg_L,2.4629999999999996,3.690314871834147,1.1476198311194867,9.243458026498647,PE_e54a1b2fb0b2d2f3c583,CO_cc87d27285025584dc9c,,analyte_row,reconstruction,physical-event
ST1-05-OT,2012-07-16,2012,ST,TSS,5,1,Result_mg_L,1149.123,676.1354175495762,309.0494296908829,1477.8363718558444,PE_e54a1b2fb0b2d2f3c583,CO_744bd2a4699976ac770a,,analyte_row,reconstruction,physical-event
ST2-05-OT,2012-07-17,2012,ST,OP,5,2,Result_mg_L,0.152,0.49497311975353947,0.0,2.264960844078832,PE_6c101e1953c53808bd4e,CO_108c995b953c8a355611,,analyte_row,reconstruction,physical-event
ST2-05-OT,2012-07-17,2012,ST,TP,5,2,Result_mg_L,4.812999999999999,1.5186772881387398,0.15326186834056937,4.5006893542001265,PE_6c101e1953c53808bd4e,CO_74e9f3d8efbda803994e,,analyte_row,reconstruction,physical-event
ST2-05-OT,2012-07-17,2012,ST,ICP,5,2,Result_mg_L,0.4769999999999999,0.5412535278100685,0.0,2.3660353839190327,PE_6c101e1953c53808bd4e,CO_4ea837ac2e51fbac23f7,,analyte_row,reconstruction,physical-event
ST2-05-OT,2012-07-17,2012,ST,NO3,5,2,Result_mg_L,7.567000000000002,7.643451835068859,2.957697740463424,17.876949308515712,PE_6c101e1953c53808bd4e,CO_55c5de31ec754ba40fb1,,analyte_row,reconstruction,physical-event
ST2-05-OT,2012-07-17,2012,ST,TN,5,2,Result_mg_L,3.2970000000000006,3.9561050586515316,1.2693208878126696,9.823933047241644,PE_6c101e1953c53808bd4e,CO_c525ed5e2d690bd80998,,analyte_row,reconstruction,physical-event
ST2-05-OT,2012-07-17,2012,ST,TSS,5,2,Result_mg_L,508.44000000000005,783.7356884317903,358.31786515737133,1712.8310126294666,PE_6c101e1953c53808bd4e,CO_9cf8a5a3d7cf6107b3c4,,analyte_row,reconstruction,physical-event
ST1-06-OT,2012-07-24,2012,ST,TSS,6,1,Result_mg_L,862.4999999999998,406.8659140573157,185.755249786595,889.7626641816114,PE_fe2c74881a28e96903f0,CO_032e4e92dfa133af0d65,,analyte_row,reconstruction,physical-event
ST2-06-OT,2012-07-25,2012,ST,TSS,6,2,Result_mg_L,997.38,444.3235627536728,202.90650537723414,971.5686543287976,PE_0e586fb82f46b37d94b4,CO_80429974cd0114d96472,,analyte_row,reconstruction,physical-event
ST1-07-OT,2012-07-31,2012,ST,OP,7,1,Result_mg_L,0.047999999999999994,0.9061789051861848,0.0,3.163017652295962,PE_cc5627c91253785c0d98,CO_eb624dbe56eb6620ae62,,analyte_row,reconstruction,physical-event
ST1-07-OT,2012-07-31,2012,ST,TP,7,1,Result_mg_L,0.9320000000000002,1.5209799531066643,0.1543162216376657,4.505718281381468,PE_cc5627c91253785c0d98,CO_efec9aaf21433bf806e7,,analyte_row,reconstruction,physical-event
ST1-07-OT,2012-07-31,2012,ST,ICP,7,1,Result_mg_L,0.34800000000000003,0.5558017174769747,0.0,2.397808041893319,PE_cc5627c91253785c0d98,CO_0b8d7cb09e683475be61,,analyte_row,reconstruction,physical-event
ST1-07-OT,2012-07-31,2012,ST,NO3,7,1,Result_mg_L,6.983000000000001,7.699579073503756,2.9833975012732177,17.9995289277442,PE_cc5627c91253785c0d98,CO_408750da3f14b5c8f446,,analyte_row,reconstruction,physical-event
ST1-07-OT,2012-07-31,2012,ST,TN,7,1,Result_mg_L,0.18000000000000002,3.3488814589963036,0.9912829564203653,8.49778125877219,PE_cc5627c91253785c0d98,CO_d8c59a18c8cf6a6a6916,,analyte_row,reconstruction,physical-event
ST1-07-OT,2012-07-31,2012,ST,TSS,7,1,Result_mg_L,795.06,622.1487460218269,284.32980008021906,1359.931664198421,PE_cc5627c91253785c0d98,CO_566c660bfabe0ad718ca,,analyte_row,reconstruction,physical-event
ST2-07-OT,2012-08-01,2012,ST,OP,7,2,Result_mg_L,0.052,0.759075927389675,0.0,2.841750696919412,PE_bf44e09ffc415b58c4a0,CO_a88a7902cb4ef697ba0b,,analyte_row,reconstruction,physical-event
ST2-07-OT,2012-08-01,2012,ST,TP,7,2,Result_mg_L,0.758,1.5207718173941274,0.15422091963854148,4.5052637214012865,PE_bf44e09ffc415b58c4a0,CO_b62764dc19af7e6a2fd3,,analyte_row,reconstruction,physical-event
ST2-07-OT,2012-08-01,2012,ST,ICP,7,2,Result_mg_L,0.15400000000000003,0.4826900554935276,0.0,2.2381351284025164,PE_bf44e09ffc415b58c4a0,CO_84b564f96061f242d232,,analyte_row,reconstruction,physical-event
ST2-07-OT,2012-08-01,2012,ST,NO3,7,2,Result_mg_L,7.037000000000001,7.8613172388765005,3.0574548089156703,18.352758541011237,PE_bf44e09ffc415b58c4a0,CO_b1ded99722cf8de822a8,,analyte_row,reconstruction,physical-event
ST2-07-OT,2012-08-01,2012,ST,TN,7,2,Result_mg_L,1.803,3.006079587183267,0.8343194863404424,7.749115831977749,PE_bf44e09ffc415b58c4a0,CO_cc1426618cb6931b719e,,analyte_row,reconstruction,physical-event
ST2-07-OT,2012-08-01,2012,ST,TSS,7,2,Result_mg_L,710.7600000000001,671.7463833260326,307.0397614286201,1468.2508985828838,PE_bf44e09ffc415b58c4a0,CO_c36192f00d848c0d4df3,,analyte_row,reconstruction,physical-event
ST1-08-OT,2012-08-08,2012,ST,TSS,8,1,Result_mg_L,621.4019999999998,320.57209083903524,146.24269442285959,701.3004435766048,PE_57bf938d5e71dc213f59,CO_226a90d66d72162bc2e0,,analyte_row,reconstruction,physical-event
ST2-08-OT,2012-08-09,2012,ST,TSS,8,2,Result_mg_L,761.3399999999998,375.7549806599911,171.51005317304563,821.8176436171244,PE_365d30de37f48e464de2,CO_b666f138103ccf27c6c2,,analyte_row,reconstruction,physical-event
ST1-09-OT,2012-08-19,2012,ST,TSS,9,1,Result_mg_L,727.6199999999999,249.19507353295376,113.56030485169734,545.4159239205505,PE_57fa018badecf5410da3,CO_6967ba2c1e1c66bdf591,,analyte_row,reconstruction,physical-event
ST2-09-OT,2012-08-20,2012,ST,TSS,9,2,Result_mg_L,879.3600000000004,271.9273529825531,123.96905042348843,595.0623030553377,PE_5a2398fb5beb05ecabaa,CO_48862166e6b797758718,,analyte_row,reconstruction,physical-event
ST1-10-OT,2012-08-30,2012,ST,TSS,10,1,Result_mg_L,677.0399999999996,189.76390199363001,86.34772615021588,415.6206483870254,PE_6975f3c079d281a511a0,CO_61795ffc0fd067b32bbb,,analyte_row,reconstruction,physical-event
ST2-10-OT,2012-08-31,2012,ST,TSS,10,2,Result_mg_L,677.0399999999996,274.41938964214114,125.11011397599043,600.5048103540009,PE_15badc81229f832de396,CO_cf37929bb8c28abadd0d,,analyte_row,reconstruction,physical-event
,2012-05-15,2012,CT,,1,1,Volume_L,0.0,15547.4349060687,3688.6814273238265,65520.59930067533,PE_df9469438e8cb790e7af,,VO_780b7ae32ea411f8ac5d,volume_observation,reconstruction,physical-event
,2012-05-16,2012,CT,,1,2,Volume_L,0.0,10130.892404185912,2403.32271500053,42695.11689376629,PE_c022cac1f55e539686af,,VO_a6c06c2d6af39f438424,volume_observation,reconstruction,physical-event
,2012-06-03,2012,CT,,2,1,Volume_L,7407.000000000003,11637.642280176973,2760.8781259889897,49044.60880195156,PE_42eb29bd3d8b55596b0d,,VO_a11871cf7456d3a63125,volume_observation,reconstruction,physical-event
,2012-06-04,2012,CT,,2,2,Volume_L,7950.999999999997,8214.338187487985,1948.5197370461742,34618.696457681894,PE_964f9e60ef2ea5038dae,,VO_732565ef270f03e20bdc,volume_observation,reconstruction,physical-event
