LegacyEventVolumeID_v2,PhysicalEventID,Date,Year,Irrigation,Rep,Treatment
LEGACY_EV_2cfbadef2dc1c2ab4b83,PE_33a1816a64d56b831e43,2015-07-30,2015,3,1,CT
LEGACY_EV_faba2a194f2da541a390,PE_33c45bd0482ea8318308,2015-09-01,2015,6,2,MT
LEGACY_EV_408ac794f3b7c5afd594,PE_33de1fea55953fe4df0d,2012-05-16,2012,1,2,ST
LEGACY_EV_7e8c9f0b732f6d903c69,PE_33f7660c06982fd8808e,2017-09-07,2017,6,2,MT
LEGACY_EV_b25aeca81c581ff8984a,PE_33f7660c06982fd8808e,2017-09-07,2017,6,2,MT
LEGACY_EV_8b3ced1df3c51ae9713c,PE_3417731fd169aa5474ae,2022-06-17,2022,1,1,MT
LEGACY_EV_a42e68f3c4a540b99634,PE_3417731fd169aa5474ae,2022-06-17,2022,1,1,MT
LEGACY_EV_d69b96763cd78ab51e2f,PE_3417731fd169aa5474ae,2022-06-17,2022,1,1,MT
LEGACY_EV_1ae575170db61768a641,PE_3468915c2c2313406f4f,2025-09-03,2025,6,2,MT
LEGACY_EV_93eb62a5a44f1cb37295,PE_3468915c2c2313406f4f,2025-09-03,2025,6,2,MT
LEGACY_EV_96f1a5569616026c74f2,PE_3468915c2c2313406f4f,2025-09-03,2025,6,2,MT
LEGACY_EV_a8e4beef1bd2553d7c0d,PE_3468915c2c2313406f4f,2025-09-03,2025,6,2,MT
LEGACY_EV_27fecdd2ad5d9964ae0b,PE_34966a819fbc15086f92,2023-08-16,2023,2,2,CT
LEGACY_EV_332e1b3a8192a4ad6707,PE_34966a819fbc15086f92,2023-08-16,2023,2,2,CT
LEGACY_EV_c1f5cba3645f469a6f5d,PE_34966a819fbc15086f92,2023-08-16,2023,2,2,CT
LEGACY_EV_efe10893cfff1712e2aa,PE_34966a819fbc15086f92,2023-08-16,2023,2,2,CT
LEGACY_EV_bc863695df47f3551f3a,PE_34f35ddf07311339791b,2011-07-01,2011,1,2,MT
LEGACY_EV_47e0527a51bc7e48935a,PE_35025aa3dadaae212d42,2011-08-28,2011,6,1,MT
LEGACY_EV_9e913929304188bb7c13,PE_353c2d3559ff1894d370,2011-07-01,2011,1,2,CT
LEGACY_EV_f10b836c1c46d3082fdd,PE_35b1dac5ac7ee3e06b10,2025-09-15,2025,7,2,CT
LEGACY_EV_f37b2a226622f68642a0,PE_35b1dac5ac7ee3e06b10,2025-09-15,2025,7,2,CT
LEGACY_EV_3649317b4355b17a22db,PE_369cda5f323e6443a3cd,2022-07-13,2022,3,1,ST
LEGACY_EV_76e55c9e384668ae6c2a,PE_369cda5f323e6443a3cd,2022-07-13,2022,3,1,ST
LEGACY_EV_78c63610bd16ac325d33,PE_369cda5f323e6443a3cd,2022-07-13,2022,3,1,ST
LEGACY_EV_f2f32fcd1fb6eb6d629f,PE_3800aa60d13a7d3acbc5,2025-09-23,2025,S1,2,ST
LEGACY_EV_c58d33acbe215770c634,PE_3871148968b5addb2670,2011-07-18,2011,2,1,ST
LEGACY_EV_32f874d7d6b2796ad055,PE_38b89c5882c878930ee8,2025-07-31,2025,3,1,ST
LEGACY_EV_3f1ff0f1a90230295e3d,PE_38b89c5882c878930ee8,2025-07-31,2025,3,1,ST
LEGACY_EV_6d8b2d9a394ac12a605b,PE_38b89c5882c878930ee8,2025-07-31,2025,3,1,ST
LEGACY_EV_e71dc5790977202c2c68,PE_38b89c5882c878930ee8,2025-07-31,2025,3,1,ST
LEGACY_EV_2c654cac428a45fdcc91,PE_38c079a893cd582a2a48,2011-08-29,2011,6,2,ST
LEGACY_EV_c4b0468887a97617b660,PE_38d8ae4eb7754ca84f4a,2018-06-28,2018,1,1,CT
LEGACY_EV_51e537157825d0213d69,PE_39fdbee40316d5f171ae,2021-07-29,2021,3,1,CT
LEGACY_EV_f5b3fd2f5c662dfd1437,PE_39fdbee40316d5f171ae,2021-07-29,2021,3,1,CT
LEGACY_EV_04297985ba4a68e1c2f4,PE_3a0f2d4708b4db427d06,2022-09-07,2022,8,2,ST
LEGACY_EV_4458678ce8878677f06e,PE_3a0f2d4708b4db427d06,2022-09-07,2022,8,2,ST
LEGACY_EV_b8c9957515a54181aac1,PE_3a1b2aead714782c97f0,2015-07-06,2015,1,1,CT
LEGACY_EV_52b16f7676580a2262bc,PE_3d00427ca445f880a6d9,2012-05-15,2012,1,1,CT
LEGACY_EV_2600ff7c10d57c104bfa,PE_3d18dfd8ec5f7b058614,2017-06-27,2017,1,2,CT
LEGACY_EV_c0ad913a40d3ef866203,PE_3d18dfd8ec5f7b058614,2017-06-27,2017,1,2,CT
LEGACY_EV_4283175d5d958745a4a9,PE_3fd488581bed18061421,2014-07-22,2014,2,2,ST
LEGACY_EV_d51b25f00d698e427b31,PE_40c463bb559396c44390,2020-06-22,2020,1,1,ST
LEGACY_EV_5f8f5e21bb689cec7212,PE_41f3e122806eb738f975,2023-08-01,2023,S1,2,MT
LEGACY_EV_68b19f32e5aeb092c6a4,PE_42122c5a7671e5082062,2012-07-16,2012,5,1,ST
LEGACY_EV_29621b33b338fdddc294,PE_43269f8ef36d0d7ff06a,2022-08-18,2022,6,1,ST
LEGACY_EV_9d0079945107e8e40229,PE_4332131f3e4d2bc30791,2025-07-14,2025,2,1,CT
LEGACY_EV_ae3d95d6366cb244026b,PE_4332131f3e4d2bc30791,2025-07-14,2025,2,1,CT
LEGACY_EV_bc038e6f486aa4b98327,PE_4332131f3e4d2bc30791,2025-07-14,2025,2,1,CT
LEGACY_EV_cb8ce4bc573d35b0135e,PE_4332131f3e4d2bc30791,2025-07-14,2025,2,1,CT
LEGACY_EV_3f0d76a7bebd8f0f703e,PE_4349259fdd70203cc0e9,2018-07-23,2018,3,2,CT
LEGACY_EV_e54d860f993dac768c9b,PE_43b24b0c3417793a5e1d,2020-07-13,2020,3,2,MT
LEGACY_EV_2c6c654a4ce58df5225c,PE_4464e27871969728a8a4,2020-08-02,2020,5,1,MT
LEGACY_EV_9ca4fe234431382cdb8b,PE_4464e27871969728a8a4,2020-08-02,2020,5,1,MT
LEGACY_EV_bf063dd4cf631d072e8f,PE_463a73dbe13b5ac58626,2013-07-30,2013,4,1,MT
LEGACY_EV_f22689c6bcf5e7c6c27e,PE_4647421f35968219feb8,2015-07-06,2015,1,1,MT
LEGACY_EV_1365314e6ab360e92249,PE_4653bf7848ab84c87e5f,2025-07-14,2025,2,1,MT
LEGACY_EV_24ae6ba6bed71e03c5e0,PE_4653bf7848ab84c87e5f,2025-07-14,2025,2,1,MT
LEGACY_EV_8f898643f9971b77232c,PE_4653bf7848ab84c87e5f,2025-07-14,2025,2,1,MT
LEGACY_EV_d961e990e6d0638d9f21,PE_4653bf7848ab84c87e5f,2025-07-14,2025,2,1,MT
LEGACY_EV_d5485977affff90eebf5,PE_4751c90d60939eb922d5,2012-07-31,2012,7,1,CT
LEGACY_EV_ca07185d2f84822831e5,PE_483add8f931ae297bbb1,2022-08-18,2022,6,1,MT
LEGACY_EV_236f7267cfe40a115f69,PE_48b6b04ebf2279376a68,2020-07-06,2020,2,1,MT
LEGACY_EV_3784d7d691688105b88e,PE_48b6b04ebf2279376a68,2020-07-06,2020,2,1,MT
LEGACY_EV_7216ecae7ca5a81cff54,PE_4958e39651cde585bf35,2012-07-16,2012,5,1,MT
LEGACY_EV_8777327bd96b0891c381,PE_49653e4fce866ae5b2d6,2018-06-28,2018,1,2,CT
LEGACY_EV_1473dd4b34a6fa780e04,PE_499620f5780307ad0a99,2021-09-09,2021,6,1,CT
LEGACY_EV_1df666ce4ad74d064616,PE_499620f5780307ad0a99,2021-09-09,2021,6,1,CT
LEGACY_EV_8c304baacbf9431e0b3a,PE_499620f5780307ad0a99,2021-09-09,2021,6,1,CT
LEGACY_EV_c984a7ce236c5e03d046,PE_499620f5780307ad0a99,2021-09-09,2021,6,1,CT
LEGACY_EV_79c7bc10ceb6ff7f3902,PE_4a69de0a52f34a5a6663,2012-06-27,2012,4,2,CT
LEGACY_EV_768fce4f9a49f0e6e87b,PE_4a7f22569ff3f2c1026d,2016-06-07,2016,1,1,MT
LEGACY_EV_7acb6c8bea300b1c2275,PE_4ae760479321c5d34ccf,2021-06-24,2021,1,2,CT
LEGACY_EV_aa1a1ce77f4b4909e897,PE_4ae760479321c5d34ccf,2021-06-24,2021,1,2,CT
LEGACY_EV_6e1aa8594be6ce79ed3e,PE_4b55c0ce37244d6a7215,2013-08-08,2013,5,1,MT
LEGACY_EV_435629d92a1b833cfbcc,PE_4b562ebdf8fbf3213655,2013-06-19,2013,1,1,MT
LEGACY_EV_460accd66ceb0d6d771a,PE_4b8c548b006b309b30bd,2024-05-30,2024,2,2,ST
LEGACY_EV_7a7f0d9d4d6d59f5006b,PE_4b8c548b006b309b30bd,2024-05-30,2024,2,2,ST
LEGACY_EV_a3966d95aeb2119764fe,PE_4b8c548b006b309b30bd,2024-05-30,2024,2,2,ST
LEGACY_EV_c9bf8df0d16d581eb909,PE_4b8c548b006b309b30bd,2024-05-30,2024,2,2,ST
LEGACY_EV_1d7d486bcd1a7cc668ca,PE_4cb0e3ba94af8d5a7079,2025-08-11,2025,4,1,CT
LEGACY_EV_8aecb5a9e95c80b50db7,PE_4cb0e3ba94af8d5a7079,2025-08-11,2025,4,1,CT
LEGACY_EV_d973249438882fd080b6,PE_4cb0e3ba94af8d5a7079,2025-08-11,2025,4,1,CT
LEGACY_EV_ea5aec6b5a5012dd81cb,PE_4cb0e3ba94af8d5a7079,2025-08-11,2025,4,1,CT
LEGACY_EV_22aff5f96a7e72ff2670,PE_4d8c0995181764fd2031,2023-09-20,2023,4,2,ST
LEGACY_EV_50a0767a7d0e2d9701ca,PE_4d8c0995181764fd2031,2023-09-20,2023,4,2,ST
LEGACY_EV_6d7d521c2d17df98a97c,PE_4d8c0995181764fd2031,2023-09-20,2023,4,2,ST
LEGACY_EV_e22555e9b9419304e6f0,PE_4d8c0995181764fd2031,2023-09-20,2023,4,2,ST
LEGACY_EV_770a693d84767cdb7e92,PE_4db4a9a827839c04b347,2011-08-29,2011,6,2,CT
LEGACY_EV_05f7369d9e99d3f1b74b,PE_4dee2c926a85b3051665,2022-07-14,2022,3,2,ST
LEGACY_EV_6837aa9ee6d0c4b05cec,PE_4dee2c926a85b3051665,2022-07-14,2022,3,2,ST
LEGACY_EV_950d930bf31b866fc490,PE_4dee2c926a85b3051665,2022-07-14,2022,3,2,ST
LEGACY_EV_4759ce23c7be9514e496,PE_4e38710c371eea0b3cdc,2023-09-26,2023,5,1,MT
LEGACY_EV_54565c72a556bec2eb1e,PE_4e38710c371eea0b3cdc,2023-09-26,2023,5,1,MT
LEGACY_EV_6f1e864a581d8ad4e233,PE_4e38710c371eea0b3cdc,2023-09-26,2023,5,1,MT
LEGACY_EV_b6e6d163e672e5b6a708,PE_4e38710c371eea0b3cdc,2023-09-26,2023,5,1,MT
LEGACY_EV_01d0e59499d6a799ba93,PE_4edaba34635a2216dfc3,2018-07-09,2018,2,1,ST
LEGACY_EV_43ea6bf436aae033aefa,PE_4f066bb9d574c4350a5d,2011-07-19,2011,2,2,ST
LEGACY_EV_24a63d29ea4621c79936,PE_4f8bc0d68bb7e3bfe83d,2023-07-17,2023,1,1,MT
LEGACY_EV_4f4ecf24901f331bbb2d,PE_4f8bc0d68bb7e3bfe83d,2023-07-17,2023,1,1,MT
LEGACY_EV_67dda576f4d4677e1763,PE_4f8bc0d68bb7e3bfe83d,2023-07-17,2023,1,1,MT
LEGACY_EV_d72c5da08b1c79544d19,PE_4f8bc0d68bb7e3bfe83d,2023-07-17,2023,1,1,MT
LEGACY_EV_dffa75ed0275f137ee77,PE_4f8bc0d68bb7e3bfe83d,2023-07-17,2023,1,1,MT
LEGACY_EV_faa0d8faedbbc4dec2ff,PE_4fb6372384286f9eb57d,2018-09-23,2018,5,2,MT
LEGACY_EV_19c8235134b6b4bc391c,PE_511ca95cc391ef12eb88,2021-08-12,2021,4,1,CT
LEGACY_EV_4eed035279e507d8e2e4,PE_511ca95cc391ef12eb88,2021-08-12,2021,4,1,CT
LEGACY_EV_f243c4db09beeaa1225f,PE_511ca95cc391ef12eb88,2021-08-12,2021,4,1,CT
LEGACY_EV_9aa1873ce087343386cb,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT
LEGACY_EV_a20f1e1cb343f463e252,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT
LEGACY_EV_b63f297c4246651bc6c7,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT
LEGACY_EV_f3dfb30c3250b1e6d3a6,PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT
LEGACY_EV_341719d79ac2b63ea9c1,PE_517f2d916c9642620497,2014-07-22,2014,2,2,MT
LEGACY_EV_6f53b181e684d94b0b32,PE_525098354dc2a0d94a6a,2022-06-30,2022,2,2,MT
LEGACY_EV_898671b8664d8dfab068,PE_525098354dc2a0d94a6a,2022-06-30,2022,2,2,MT
LEGACY_EV_29642241e46475137afe,PE_52f7da8919f59d50dc88,2017-08-21,2017,5,1,ST
LEGACY_EV_8470816b4e97a523a111,PE_52f7da8919f59d50dc88,2017-08-21,2017,5,1,ST
LEGACY_EV_8e98e1160f84fcef95a7,PE_5487a0b1ebe7c3efbd35,2017-07-20,2017,3,1,ST
LEGACY_EV_9299610030ccd45fdd6d,PE_5487a0b1ebe7c3efbd35,2017-07-20,2017,3,1,ST
LEGACY_EV_069069adfdb81936ef7f,PE_54f61acf47bafc136f0a,2021-08-25,2021,5,1,CT
LEGACY_EV_9914b306c960554305c8,PE_54f61acf47bafc136f0a,2021-08-25,2021,5,1,CT
LEGACY_EV_ce762f39370f3fedec17,PE_54f61acf47bafc136f0a,2021-08-25,2021,5,1,CT
LEGACY_EV_e82c4c844d5dd32be12f,PE_54f61acf47bafc136f0a,2021-08-25,2021,5,1,CT
LEGACY_EV_9eb197a897860cfdec21,PE_5597a8c8f24b03dca11d,2023-08-23,2023,3,2,ST
LEGACY_EV_a228672a45392f4bceb9,PE_5597a8c8f24b03dca11d,2023-08-23,2023,3,2,ST
LEGACY_EV_a8273f7efd08ae58e398,PE_5597a8c8f24b03dca11d,2023-08-23,2023,3,2,ST
LEGACY_EV_db7cd70953d3ef3d48a0,PE_5597a8c8f24b03dca11d,2023-08-23,2023,3,2,ST
LEGACY_EV_3a64925e127229bc4447,PE_559d5b969541ecc23c57,2014-07-21,2014,2,1,MT
LEGACY_EV_ad647851bb7d2bbd3ca7,PE_564b0704bcab3ff5535d,2021-06-23,2021,1,1,MT
LEGACY_EV_ee8b894d58c466edb31f,PE_564b0704bcab3ff5535d,2021-06-23,2021,1,1,MT
LEGACY_EV_1a4834e2c8e2b5daa068,PE_56675aed5fac1616b941,2025-08-11,2025,4,1,MT
LEGACY_EV_4f7b7df626871b5c5bb5,PE_56675aed5fac1616b941,2025-08-11,2025,4,1,MT
LEGACY_EV_c2f86d960db976c1d505,PE_56675aed5fac1616b941,2025-08-11,2025,4,1,MT
LEGACY_EV_ebdb2e0e8b010d172115,PE_56675aed5fac1616b941,2025-08-11,2025,4,1,MT
LEGACY_EV_50a8b41dcbd81bae5e40,PE_57fde8e4f7b2aebd2fb0,2011-07-01,2011,1,2,ST
LEGACY_EV_06b99bc4e5e7aa2594d9,PE_583e08d54fe3d6ce6904,2012-08-20,2012,9,2,MT
LEGACY_EV_21f8d9013dec41f775be,PE_58af3a878dcddfaf97e1,2014-08-17,2014,4,1,MT
LEGACY_EV_8145134362718d88b196,PE_595e0683824a11b2a213,2020-08-27,2020,7,2,MT
LEGACY_EV_070e252693b5a571b391,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT
LEGACY_EV_2af143c22782a526c5fb,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT
LEGACY_EV_897ed77180955cef67c0,PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT
LEGACY_EV_325f846ee35a605f0952,PE_59b827ad024c7d9b14ad,2012-07-31,2012,7,1,ST
LEGACY_EV_012d0d45c6e5d39d8b4d,PE_5a19bce816f839946c65,2023-09-20,2023,4,2,CT
LEGACY_EV_08e944c1159a00f76c9e,PE_5a19bce816f839946c65,2023-09-20,2023,4,2,CT
LEGACY_EV_500fdd5fecee2fd7c4eb,PE_5a19bce816f839946c65,2023-09-20,2023,4,2,CT
LEGACY_EV_a4394501eca4413d3119,PE_5a19bce816f839946c65,2023-09-20,2023,4,2,CT
LEGACY_EV_cb86dc557ddde4b693ab,PE_5a19bce816f839946c65,2023-09-20,2023,4,2,CT
LEGACY_EV_749daee356c5ac0594db,PE_5a4fce34a0e108e52dfa,2023-09-20,2023,4,1,MT
LEGACY_EV_7e923fd6027bd2bcaf25,PE_5a4fce34a0e108e52dfa,2023-09-20,2023,4,1,MT
LEGACY_EV_983fa37e298f050f04c5,PE_5a4fce34a0e108e52dfa,2023-09-20,2023,4,1,MT
LEGACY_EV_a8bee168306f8d6614a7,PE_5a4fce34a0e108e52dfa,2023-09-20,2023,4,1,MT
LEGACY_EV_aa98b6090e5e24541596,PE_5a4fce34a0e108e52dfa,2023-09-20,2023,4,1,MT
LEGACY_EV_b5fe1c3afaf5abaf59cd,PE_5a6b03e4c7fad430f407,2013-08-28,2013,7,1,MT
LEGACY_EV_5410e8cec109317ee4b4,PE_5aa12b7a1de7b45caac1,2012-06-27,2012,4,2,ST
LEGACY_EV_14a44c80cc5b28d4f01f,PE_5b270b9e30176b54bd7b,2015-08-16,2015,5,1,CT
LEGACY_EV_2b41691ecccc2a2cb911,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT
LEGACY_EV_628cee8a024776edad76,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT
LEGACY_EV_813c517a2b8e5cdb1c65,PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT
LEGACY_EV_2d83f4b7c572082505d9,PE_5ba58c90fa14c59fb2b5,2013-06-20,2013,1,2,CT
LEGACY_EV_0819ddb618545bba6027,PE_5c291c592479abb2a436,2020-07-07,2020,2,2,CT
LEGACY_EV_3fef0c394c982177c70d,PE_5c381293ab6b171b3713,2014-09-10,2014,5,2,ST
LEGACY_EV_d88c8de61f4231bccaaf,PE_5c583c3f4449a9ca8b12,2011-07-28,2011,3,1,ST
LEGACY_EV_d8d9209ae0df7a8f517f,PE_5c824ba706238796f548,2013-07-02,2013,2,1,MT
LEGACY_EV_49432cf25c9b69f09396,PE_5d2013ff659afaadd28d,2021-08-26,2021,5,2,CT
LEGACY_EV_9f41878d9e87b83a3c0b,PE_5d2013ff659afaadd28d,2021-08-26,2021,5,2,CT
LEGACY_EV_e2e99fc77ec8cbfd144d,PE_5d2013ff659afaadd28d,2021-08-26,2021,5,2,CT
LEGACY_EV_fc7943e2dc70e44ebe2b,PE_5d2013ff659afaadd28d,2021-08-26,2021,5,2,CT
LEGACY_EV_a712466146a018b579c8,PE_5d2618651b9d24d37f41,2012-06-03,2012,2,1,ST
LEGACY_EV_7d7fde019b082f8c9a05,PE_5f4b2554c9ed26e20c35,2020-08-02,2020,5,1,CT
LEGACY_EV_c0bed1bd84c8dbe1c650,PE_5f4b2554c9ed26e20c35,2020-08-02,2020,5,1,CT
LEGACY_EV_1c3e35deef6c58e7f7bb,PE_6034b963cd018cb3fcee,2011-08-28,2011,6,1,CT
LEGACY_EV_5d4311bacb2d27f321e7,PE_6084f0283c9e4120a8e2,2020-08-27,2020,7,2,ST
LEGACY_EV_4278023e16d62d358fbc,PE_60e621aab59de9c43cbb,2012-06-11,2012,3,1,CT
LEGACY_EV_6212ff4669b267883e77,PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST
LEGACY_EV_a97dee79515882da24d0,PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST
LEGACY_EV_d71292817efd7ed426fa,PE_61f88f331fb5732c3896,2015-07-07,2015,1,2,CT
LEGACY_EV_f55e3f7dad4aa5f5af28,PE_61fa0908770aa6396ea4,2013-07-31,2013,4,2,CT
LEGACY_EV_f13e002dc1a21670e5d2,PE_638695453e131f54e9d1,2015-08-31,2015,6,1,MT
LEGACY_EV_f9bfd38baa0421ad8eff,PE_63cef88e1825f6e45ab9,2014-08-05,2014,3,2,MT
LEGACY_EV_e68eac7d5764d48fca41,PE_642812c324f18105c35b,2016-06-20,2016,2,2,MT
LEGACY_EV_946962f430c4d7c6a9a8,PE_64b89aab4374a72095d8,2015-08-17,2015,5,2,MT
LEGACY_EV_dfb4f7f54607e6f244af,PE_65e6c66d5c76fd6fd553,2018-07-23,2018,3,1,ST
LEGACY_EV_f96f23383e483d33f186,PE_664e1dfd2f180e6f2368,2020-06-23,2020,1,2,CT
LEGACY_EV_3378707914c20ba97a78,PE_67869687eef08eed8452,2021-08-13,2021,4,2,ST
LEGACY_EV_d5e138cef8366461e605,PE_67869687eef08eed8452,2021-08-13,2021,4,2,ST
LEGACY_EV_c6e58b83b3d66f162485,PE_67b65cc7136b7e76f90c,2012-08-08,2012,8,1,CT
LEGACY_EV_16bcb161ae2b82c6f80d,PE_682735dce8bffebf23eb,2025-09-14,2025,7,2,ST
LEGACY_EV_949a548a6e1e82e534ea,PE_682735dce8bffebf23eb,2025-09-14,2025,7,2,ST
LEGACY_EV_7cb30ef55c60b02bb63b,PE_68382ce4f7da1d76bee4,2017-06-26,2017,1,1,ST
LEGACY_EV_b53af77b799978d48eb3,PE_68382ce4f7da1d76bee4,2017-06-26,2017,1,1,ST
LEGACY_EV_41813240a0d95ce5e8e6,PE_6880aa04f144ffdfc8da,2020-08-18,2020,6,1,CT
LEGACY_EV_87baae09e1143337ed08,PE_6880aa04f144ffdfc8da,2020-08-18,2020,6,1,CT
LEGACY_EV_0c72e25aacb09132bf84,PE_68b3d2c837e12d792894,2023-09-26,2023,5,1,CT
LEGACY_EV_3099df3198cee705ca10,PE_68b3d2c837e12d792894,2023-09-26,2023,5,1,CT
LEGACY_EV_97be4beee1210caa89bc,PE_68b3d2c837e12d792894,2023-09-26,2023,5,1,CT
LEGACY_EV_bd3a64933049854760fb,PE_68b3d2c837e12d792894,2023-09-26,2023,5,1,CT
LEGACY_EV_1e45444be58faf0c7cb0,PE_68c71cdd4d66bb7cc43d,2012-07-24,2012,6,1,MT
LEGACY_EV_1b78978fdaa820d73d19,PE_692bde0c84dd363b1bfb,2022-07-27,2022,4,2,ST
LEGACY_EV_ac1c5bbdb6aff298f262,PE_692bde0c84dd363b1bfb,2022-07-27,2022,4,2,ST
LEGACY_EV_e4c681d5ff7797034b2f,PE_692bde0c84dd363b1bfb,2022-07-27,2022,4,2,ST
LEGACY_EV_4164fbd9445271f7231a,PE_6972e46fbf8cbc525f44,2021-07-08,2021,2,1,ST
LEGACY_EV_ca1e6c761665bee587b0,PE_6972e46fbf8cbc525f44,2021-07-08,2021,2,1,ST
LEGACY_EV_76e70d851ac425151a2a,PE_6997c2b3adda068f5a4c,2014-09-09,2014,5,1,MT
LEGACY_EV_1f092af3f0f33a44aefb,PE_69bb7ad6ec16512082b8,2020-07-14,2020,3,2,ST
LEGACY_EV_b5c1a40afeed9afcdb00,PE_69d23c12694c9d493b1e,2013-07-02,2013,2,1,CT
LEGACY_EV_17cc9848c0f1e0a61980,PE_69d2fb68e63fdebcca2f,2021-09-09,2021,6,1,MT
LEGACY_EV_2ea5d7c6ea02374aa555,PE_69d2fb68e63fdebcca2f,2021-09-09,2021,6,1,MT
LEGACY_EV_3a7f04c30192f5ef11b0,PE_69d2fb68e63fdebcca2f,2021-09-09,2021,6,1,MT
LEGACY_EV_4fbd8eeea1d172f9b5bd,PE_69d2fb68e63fdebcca2f,2021-09-09,2021,6,1,MT
LEGACY_EV_d9360621169438478f3c,PE_6a1dcf4d917f094b67eb,2025-09-23,2025,S1,1,MT
LEGACY_EV_f287cf6e52f494a2392d,PE_6a9f02f25c1436fe2e74,2016-06-19,2016,2,1,MT
LEGACY_EV_c81a61b121c65b1cecb6,PE_6b8fb93d440ad534f730,2013-06-20,2013,1,2,ST
LEGACY_EV_87f062ecf3759c06af66,PE_6c0f0e9a78fb5397686b,2020-06-23,2020,1,2,MT
LEGACY_EV_626c57f8e7759c151186,PE_6c25ae6dd19809e43d63,2020-08-19,2020,6,2,MT
LEGACY_EV_5181fe5f1e5d09661caa,PE_6d1b220243a4abae9395,2012-08-20,2012,9,2,ST
LEGACY_EV_32768b76c6716f71d093,PE_6d72b76a640bc60e5e7e,2015-07-21,2015,2,2,MT
LEGACY_EV_010b0c34f574a011e07e,PE_6d8a6f05aab24cb5a501,2021-09-09,2021,6,1,ST
LEGACY_EV_084dd8855d5137cab593,PE_6d8a6f05aab24cb5a501,2021-09-09,2021,6,1,ST
LEGACY_EV_95a83a227c2f85b3a59a,PE_6dcb58ab41076c9a358e,2020-07-23,2020,4,2,MT
LEGACY_EV_7a385cf89ceb8eaa013b,PE_6e4c577d5f6542c800fb,2015-08-16,2015,5,1,ST
LEGACY_EV_970e67ddff8729e83b8d,PE_6e65dd5f58ba16e801f7,2012-07-25,2012,6,2,CT
LEGACY_EV_187e04535e1951e69a48,PE_6e69486935006176abd1,2024-06-12,2024,3,1,ST
LEGACY_EV_233978d86d7c21313abe,PE_6e69486935006176abd1,2024-06-12,2024,3,1,ST
LEGACY_EV_3a1c37c2107bd8ffd493,PE_6e69486935006176abd1,2024-06-12,2024,3,1,ST
LEGACY_EV_56e88a18dd696baf9764,PE_6e69486935006176abd1,2024-06-12,2024,3,1,ST
LEGACY_EV_70a9c6827bdf8c4f7a63,PE_6ea7d88f36535571109d,2022-06-17,2022,1,2,MT
LEGACY_EV_8c4e2ecd8274566fe72b,PE_6ea7d88f36535571109d,2022-06-17,2022,1,2,MT
LEGACY_EV_e1c21a67d58c8f767994,PE_6ea7d88f36535571109d,2022-06-17,2022,1,2,MT
LEGACY_EV_1b71a44ad6119f9f7356,PE_6eb961fcae665ddd3178,2023-08-23,2023,3,1,ST
LEGACY_EV_336028f05d9df9134d8f,PE_6eb961fcae665ddd3178,2023-08-23,2023,3,1,ST
LEGACY_EV_5dbbde503190f49a942d,PE_6eb961fcae665ddd3178,2023-08-23,2023,3,1,ST
LEGACY_EV_fba17b30f1307535d3f6,PE_6eb961fcae665ddd3178,2023-08-23,2023,3,1,ST
LEGACY_EV_9762c3e2f06fc45025dc,PE_708424d1bb603945d55d,2013-07-02,2013,2,1,ST
LEGACY_EV_6d0f5bd8355a18123c2a,PE_710bf29a8b32f4e39690,2022-08-10,2022,5,1,ST
LEGACY_EV_6f8e02c157fd2a9e1c09,PE_710bf29a8b32f4e39690,2022-08-10,2022,5,1,ST
LEGACY_EV_87efb56c24b8d4e91afb,PE_710bf29a8b32f4e39690,2022-08-10,2022,5,1,ST
LEGACY_EV_2a8fe9b993fb03999be7,PE_7351d10f00b3c96a7d83,2012-08-31,2012,10,2,ST
LEGACY_EV_2aad66db89337ce967a9,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST
LEGACY_EV_a6ce4bd1804f3f938f9f,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST
LEGACY_EV_facdb3d0d07eddc62c8e,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST
LEGACY_EV_f4ee78ece4f9b1d8bc1b,PE_73f34f932b4d2fae19c1,2012-06-12,2012,3,2,ST
LEGACY_EV_372a15a4db1d1b9f3b99,PE_7549e1f31f89c027e81a,2013-06-19,2013,1,1,CT
LEGACY_EV_6369ab2056de9068fdb4,PE_75bd6a5e4549ca26c0cc,2020-08-02,2020,5,1,ST
LEGACY_EV_6ac561043880bd2e7c1f,PE_75bd6a5e4549ca26c0cc,2020-08-02,2020,5,1,ST
