PhysicalEventID,Date,Year,Irrigation,Rep,Treatment,volume_candidate_rows,zero_rows,positive_rows,missing_volume_rows,confirmed_no_runoff_rows,genuine_volume_observations,likelihood_status
PE_76fe027c77537baf728d,2017-07-09,2017,2,1,CT,42,0,42,0,0,1,observed
PE_774a4cc0a525c082de18,2013-07-30,2013,4,1,ST,14,0,14,0,0,1,observed
PE_77651154b5a482ef53ac,2025-09-03,2025,6,1,MT,56,0,56,0,0,2,observed
PE_77a033ffc4bea617f8c3,2011-08-10,2011,4,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_78f295f1ec570bff0509,2022-08-24,2022,7,2,ST,0,0,0,28,0,0,no_volume_likelihood_row
PE_795d6eb7872134d0ac80,2017-09-06,2017,6,1,MT,28,0,28,0,0,1,observed
PE_799d2a28007a9327113e,2025-08-19,2025,5,2,ST,56,0,56,0,0,2,observed
PE_7a5ff50b620885c91e0f,2018-09-23,2018,5,2,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_7aaeeba2f63dd29a1124,2012-08-08,2012,8,1,MT,14,0,14,0,0,1,observed
PE_7aaef56a369d81ab57df,2021-07-30,2021,3,2,MT,0,0,0,28,0,0,no_volume_likelihood_row
PE_7adeb58ef3bfbf7a85f9,2012-06-26,2012,4,1,CT,14,0,14,0,0,1,observed
PE_7b7290645f3b8332a314,2011-08-09,2011,4,1,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_7bdf91659bc8dae67268,2014-07-02,2014,1,2,CT,56,0,56,0,0,1,observed
PE_7c094276165488da44bf,2022-08-23,2022,7,2,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_7c1d9d3221984aa15866,2012-08-30,2012,10,1,ST,14,0,14,0,0,1,observed
PE_7c42b855d80a50c9cdb0,2025-07-31,2025,3,2,ST,56,0,56,0,0,2,observed
PE_7ce2b642e0b8c74152f7,2011-08-18,2011,5,1,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_7da75e413cd5302074ca,2013-07-11,2013,3,1,CT,14,0,14,0,0,1,observed
PE_7dca417bbe6dbe5dc2dd,2014-08-18,2014,4,2,CT,28,0,28,0,0,1,observed
PE_7e2128f957d2cd9aab0d,2011-08-18,2011,5,1,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_7e7d3225f93e7b9c7502,2020-07-06,2020,2,1,CT,0,0,0,28,0,0,no_volume_likelihood_row
PE_7ef6e7927dc9a5ea445c,2020-07-13,2020,3,1,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_7f2152ce6807c9259c90,2017-08-21,2017,5,1,MT,28,0,28,0,0,1,observed
PE_7f8652e7cd7fcd460c9f,2023-08-01,2023,S1,1,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_811c07f400f93b952493,2012-06-04,2012,2,2,MT,1,1,0,0,1,1,confirmed_zero_observation
PE_816211b6573a15fd707c,2020-08-03,2020,5,2,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_82e7d49e1994b46e0b79,2025-09-03,2025,6,1,CT,56,0,56,0,0,2,observed
PE_836f363d31e4232deaa4,2022-08-23,2022,7,1,CT,0,0,0,42,0,0,no_volume_likelihood_row
PE_83876ed08c30098802ee,2021-06-24,2021,1,2,MT,28,0,28,0,0,1,observed
PE_83914ef2f9bb7c9708f6,2025-09-03,2025,6,2,CT,56,0,56,0,0,2,observed
PE_84145c2440dc77921749,2022-06-17,2022,1,1,CT,0,0,0,42,0,0,no_volume_likelihood_row
PE_848f0a38d48982fb4b38,2016-06-19,2016,2,1,CT,28,0,28,0,0,1,observed
PE_849adf0445dc35c652d8,2015-07-30,2015,3,1,ST,28,0,28,0,0,1,observed
PE_85b00c084eec1a8bfe9b,2015-08-06,2015,4,1,CT,14,0,14,0,0,1,observed
PE_85b82d911b19837912fd,2012-06-03,2012,2,1,MT,1,1,0,0,1,1,confirmed_zero_observation
PE_867a7786f541ecc68e45,2015-07-20,2015,2,1,MT,28,0,28,0,0,1,observed
PE_86afab250347afb52534,2012-08-31,2012,10,2,CT,14,0,14,0,0,1,observed
PE_86ff7c1c8c06bcc05001,2017-07-09,2017,2,1,MT,28,0,28,0,0,1,observed
PE_876a357bf174770fe0d2,2013-07-12,2013,3,2,ST,14,0,14,0,0,1,observed
PE_87d731294ceccf0fdb50,2017-07-20,2017,3,1,MT,28,0,28,0,0,1,observed
PE_88341d48794d45f2f7ea,2014-07-01,2014,1,1,ST,56,0,56,0,0,1,observed
PE_8858bb3dbca6b7717f56,2020-07-22,2020,4,1,MT,0,0,0,28,0,0,no_volume_likelihood_row
PE_889c3098894fb7f72dc8,2025-07-31,2025,3,2,CT,56,0,56,0,0,2,observed
PE_88c669ad6de50c84d4bd,2019-06-27,2019,1,1,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_894950649347fb1955a1,2022-06-30,2022,2,2,CT,0,0,0,28,0,0,no_volume_likelihood_row
PE_8a1eba2ae7402d4af020,2013-07-12,2013,3,2,MT,14,0,14,0,0,1,observed
PE_8a44608bbee90371be07,2013-08-09,2013,5,2,CT,14,0,14,0,0,1,observed
PE_8a8b99d20a2a0c0dc662,2012-06-26,2012,4,1,ST,14,0,14,0,0,1,observed
PE_8af16790d69e5720beb4,2012-06-11,2012,3,1,MT,14,0,14,0,0,1,observed
PE_8b9473a681d7906c1880,2025-06-30,2025,1,2,MT,28,0,28,28,0,1,observed
PE_8be0ccb81496f8ff17e9,2012-06-04,2012,2,2,CT,14,0,14,0,0,1,observed
PE_8bea0725fba879dbbdde,2025-08-19,2025,5,2,CT,56,0,56,0,0,2,observed
PE_8bf050aabcb2cd5a5e87,2023-07-17,2023,1,1,ST,56,0,56,0,0,1,observed
PE_8c0d7751c58738329a33,2012-06-27,2012,4,2,MT,14,0,14,0,0,1,observed
PE_8c47e46eea482a065f61,2015-07-21,2015,2,2,CT,28,0,28,0,0,1,observed
PE_8c729dba8845a4b8f5c3,2017-06-26,2017,1,1,MT,28,0,28,0,0,1,observed
PE_8d6dc30659220b5df3ec,2014-08-17,2014,4,1,ST,28,0,28,0,0,1,observed
PE_8daeda96228555e6a3fa,2015-08-06,2015,4,1,MT,14,0,14,0,0,1,observed
PE_8f7850d684c5c1fb8d5c,2018-09-18,2018,4,1,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_8f8dfa0989b3b32bdf32,2017-08-02,2017,4,1,CT,42,0,42,0,0,1,observed
PE_906fb1459c234c5bc337,2011-06-30,2011,1,1,ST,14,0,14,0,0,1,observed
PE_90a9fddfe2f6a6bccafc,2021-08-25,2021,5,1,ST,28,0,28,28,0,1,observed
PE_90eede155efc3f3a983f,2022-07-26,2022,4,1,ST,0,0,0,42,0,0,no_volume_likelihood_row
PE_911994332227161310e5,2014-07-01,2014,1,1,CT,56,0,56,0,0,1,observed
PE_91360ab43bfb234393aa,2018-07-23,2018,3,1,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_925678de82d1b72f25cc,2025-07-31,2025,3,1,CT,56,0,56,0,0,2,observed
PE_9369fd0839122e523c2d,2023-09-26,2023,5,2,CT,56,0,56,0,0,1,observed
PE_95dc67b8ac58428b4b6e,2020-06-22,2020,1,1,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_97ff290816fc14c1150e,2025-06-30,2025,1,2,ST,28,0,28,28,0,1,observed
PE_99056c5dda813a1efd63,2011-08-09,2011,4,1,ST,14,0,14,0,0,1,observed
PE_99cf3c3fee7c01adc465,2024-06-20,2024,4,2,CT,56,0,56,0,0,2,observed
PE_9a12a9fbe4b879b943cc,2024-06-12,2024,3,2,MT,28,0,28,28,0,1,observed
PE_9a2f9c6f57f96425d9f8,2017-06-27,2017,1,2,ST,42,0,42,0,0,1,observed
PE_9a9ea33e2836b106dcbc,2021-08-13,2021,4,2,CT,0,0,0,28,0,0,no_volume_likelihood_row
PE_9b4a8c923436dfd64fe9,2014-09-10,2014,5,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_9c086ce597b087c03079,2023-08-06,2023,S2,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_9c46b6f273bdff023d65,2022-08-23,2022,7,2,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_9c5f9c5a27b49810dd29,2011-08-09,2011,4,1,CT,14,0,14,0,0,1,observed
PE_9c79c529e5c026f4ff3b,2014-07-22,2014,2,2,CT,14,0,14,0,0,1,observed
PE_9ca54d59e62897264daa,2025-09-23,2025,S1,1,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_9dcf28567d82395e45a5,2023-08-16,2023,2,1,CT,56,0,56,0,0,1,observed
PE_9e33ecbed1c1b69520da,2018-07-23,2018,3,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_9e4eade5c021b68d7eb8,2016-06-20,2016,2,2,ST,28,0,28,0,0,1,observed
PE_9ef48b534b6eef30321b,2025-07-14,2025,2,2,MT,28,0,28,28,0,1,observed
PE_9f1340a7cc58d224829a,2024-06-20,2024,4,1,ST,28,0,28,28,0,1,observed
PE_9f37a5563e99381d6be7,2024-05-15,2024,1,1,MT,0,0,0,56,0,0,no_volume_likelihood_row
PE_9f4fdc940195ccaed1ea,2012-05-15,2012,1,1,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_9fc5522dd20d6fa4e1e5,2025-06-30,2025,1,1,ST,56,0,56,0,0,2,observed
PE_a00036fc200dd0b449f6,2012-07-25,2012,6,2,MT,14,0,14,0,0,1,observed
PE_a0b40939062cc2849dd4,2015-07-31,2015,3,2,MT,28,0,28,0,0,1,observed
PE_a0c26c7b7a24706770b0,2019-06-27,2019,1,1,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_a1af202868cfe3ffc2d4,2011-06-30,2011,1,1,MT,14,0,14,0,0,1,observed
PE_a22b05f71fbe776e112e,2018-09-23,2018,5,1,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_a2c3c1fe4bab4c283e4b,2014-08-05,2014,3,2,ST,56,0,56,0,0,1,observed
PE_a32d8f78d3c0039bdb02,2021-08-12,2021,4,1,ST,14,0,14,28,0,1,observed
PE_a3ca60c116dd1f37f0d8,2025-07-14,2025,2,1,ST,56,0,56,0,0,2,observed
PE_a459f140dbb76608c43c,2022-08-11,2022,5,2,CT,0,0,0,42,0,0,no_volume_likelihood_row
PE_a59990c9b8181745bf66,2012-06-11,2012,3,1,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_a682915e8d0a68181b2e,2022-08-23,2022,7,1,MT,0,0,0,42,0,0,no_volume_likelihood_row
PE_a729ad9441dfa249eec8,2025-09-03,2025,6,1,ST,56,0,56,0,0,2,observed
PE_a743d0a7a66a9f7a524c,2021-08-26,2021,5,2,ST,0,0,0,56,0,0,no_volume_likelihood_row
PE_a79451d60619cbd15a9f,2021-08-13,2021,4,2,MT,0,0,0,28,0,0,no_volume_likelihood_row
PE_a7f38cb46cab1d170f62,2022-07-13,2022,3,1,MT,0,0,0,42,0,0,no_volume_likelihood_row
PE_a88848885f438cbc11ef,2014-08-18,2014,4,2,ST,28,0,28,0,0,2,observed
PE_a9f58cb35a8f9f5403b6,2022-08-10,2022,5,1,MT,0,0,0,42,0,0,no_volume_likelihood_row
PE_aa6e5bc5255f7ed7c30d,2022-08-18,2022,6,1,CT,0,0,0,42,0,0,no_volume_likelihood_row
PE_aabfd65339aff75f7260,2021-07-29,2021,3,1,MT,28,0,28,0,0,1,observed
PE_aafa6a11b0c8557353ec,2012-06-03,2012,2,1,CT,14,0,14,0,0,1,observed
PE_ab94cbdf0f0ae0ed0021,2017-07-10,2017,2,2,CT,28,0,28,0,0,1,observed
PE_ac3d960daae67baaced1,2024-05-15,2024,1,2,ST,56,0,56,0,0,2,observed
PE_ac7f9a30bf2848429019,2022-07-14,2022,3,2,MT,0,0,0,42,0,0,no_volume_likelihood_row
PE_aebdb39ecf09b7246cce,2017-07-10,2017,2,2,ST,42,0,42,0,0,1,observed
PE_af08fd0ecc7154722df1,2013-07-31,2013,4,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_af302406db17d17a7a53,2013-07-31,2013,4,2,ST,14,0,14,0,0,1,observed
PE_aff676165fb4dcb5d27b,2013-08-20,2013,6,2,CT,14,0,14,0,0,1,observed
PE_b15a9c9310263b4bd919,2016-06-08,2016,1,2,ST,28,0,28,0,0,1,observed
PE_b15e4fcb30712b14fe4a,2024-05-15,2024,1,2,CT,56,0,56,0,0,2,observed
PE_b1afcc1865b3673c3f96,2017-09-06,2017,6,1,ST,28,0,28,0,0,1,observed
PE_b2bb29fd763a5ae8d37a,2014-07-21,2014,2,1,ST,14,0,14,0,0,1,observed
PE_b33e709d47bdf184022c,2012-07-25,2012,6,2,ST,14,0,14,0,0,1,observed
PE_b3b8b68eb175291abc72,2024-05-30,2024,2,1,MT,0,0,0,56,0,0,no_volume_likelihood_row
PE_b5e019e337e33b284690,2018-09-18,2018,4,2,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_b670fc470c411e8bdcdb,2019-06-27,2019,1,2,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_b6f2afecb105878ba6e3,2012-06-04,2012,2,2,ST,1,1,0,0,1,1,confirmed_zero_observation
PE_b7af4a4d789b5d4be841,2020-08-19,2020,6,2,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_b8308018e6102975285e,2017-07-21,2017,3,2,CT,28,0,28,0,0,1,observed
PE_b8e71db51ca3429eec1c,2012-07-24,2012,6,1,CT,14,0,14,0,0,1,observed
PE_b97599d9b9e5ae17b264,2014-07-01,2014,1,1,MT,8,8,0,0,8,1,confirmed_zero_observation
PE_b97c1528d04a3375b3cc,2025-08-11,2025,4,2,CT,56,0,56,0,0,2,observed
PE_ba52bc1fb67fd667fce4,2015-07-20,2015,2,1,CT,28,0,28,0,0,1,observed
PE_ba6305713792e30574d9,2022-07-26,2022,4,1,CT,0,0,0,42,0,0,no_volume_likelihood_row
PE_bb12989edd121747925a,2017-07-09,2017,2,1,ST,28,0,28,0,0,1,observed
PE_bb93d27303738aac704e,2011-07-28,2011,3,1,CT,14,0,14,0,0,1,observed
PE_bbb109add95ac63aeaa9,2014-09-10,2014,5,2,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_bc61de5f5289bc8f0b3a,2013-07-30,2013,4,1,CT,14,0,14,0,0,1,observed
PE_bd126ebff6118221f51d,2018-09-18,2018,4,2,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_bd297c4d9ec07bf143d3,2013-08-28,2013,7,1,ST,14,0,14,0,0,1,observed
PE_bd946a490a6a02b814d8,2011-08-19,2011,5,2,MT,14,0,14,0,0,1,observed
PE_bda71d0ce5fd5da531bd,2019-06-27,2019,1,2,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_bdb517003be53eb827c7,2013-08-08,2013,5,1,CT,14,0,14,0,0,1,observed
PE_befc9867f008e596a0c0,2018-06-28,2018,1,1,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_bf3c8f9a7d724b354b6c,2024-06-12,2024,3,2,ST,56,0,56,0,0,2,observed
PE_bf786c4279f3d76bf849,2017-07-20,2017,3,1,CT,42,0,42,0,0,1,observed
PE_bf957c2b943f4c0693c5,2025-06-30,2025,1,2,CT,56,0,56,0,0,2,observed
PE_bfc97fb13a1c057e4964,2022-08-19,2022,6,2,MT,0,0,0,42,0,0,no_volume_likelihood_row
PE_c02065fb3d43fb398d43,2013-07-03,2013,2,2,MT,14,0,14,0,0,1,observed
PE_c048eef2d3cf689e2c62,2024-05-30,2024,2,1,ST,0,0,0,56,0,0,no_volume_likelihood_row
PE_c0cb00ee16f3df54056e,2013-08-08,2013,5,1,ST,14,0,14,0,0,1,observed
PE_c1645838ae74ed5feb11,2020-07-22,2020,4,1,CT,0,0,0,28,0,0,no_volume_likelihood_row
PE_c2a418837d4d6ba452fe,2018-09-18,2018,4,1,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_c47c9d70dd976023c209,2017-08-02,2017,4,1,ST,28,0,28,0,0,1,observed
PE_c4d07b74212554f5c722,2014-08-05,2014,3,2,CT,56,0,56,0,0,1,observed
PE_c4edc2fbb24bd4d4304b,2012-08-01,2012,7,2,ST,14,0,14,0,0,1,observed
PE_c4fc7e34113b4d993b07,2024-06-20,2024,4,2,MT,28,0,28,28,0,1,observed
PE_c5a528f80c9645768ba8,2011-07-19,2011,2,2,MT,14,0,14,0,0,1,observed
PE_c629a1c440970481366b,2025-07-14,2025,2,2,CT,56,0,56,0,0,2,observed
PE_c68f4f2e7e708d86c4bb,2019-06-27,2019,1,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_c75935d586b36104cb3d,2025-08-19,2025,5,2,MT,28,0,28,28,0,1,observed
PE_c7a7996fd49c35cfb298,2024-06-20,2024,4,1,CT,0,0,0,56,0,0,no_volume_likelihood_row
PE_c8313314a14ce2a3b9ed,2012-05-16,2012,1,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_c8c569f30d01805d0a71,2023-08-23,2023,3,1,CT,56,0,56,0,0,1,observed
PE_c942eb2a8c33280a651a,2011-08-19,2011,5,2,CT,14,0,14,0,0,1,observed
PE_c9cfb48bef52c4a75551,2018-07-09,2018,2,1,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_cacc8b979264ee41947b,2021-07-09,2021,2,2,ST,28,0,28,0,0,1,observed
PE_cb393e3c4e62f154fa4e,2012-08-01,2012,7,2,CT,14,0,14,0,0,1,observed
PE_cb9f67dd406d4fd6f8ba,2015-07-31,2015,3,2,ST,28,0,28,0,0,1,observed
PE_cbf4318e50a8377eaa96,2016-06-20,2016,2,2,CT,28,0,28,0,0,1,observed
PE_cc1fcc95c2e27ef63642,2024-06-20,2024,4,2,ST,56,0,56,0,0,2,observed
PE_cd1d3cf90952f3527a2f,2012-08-19,2012,9,1,MT,14,0,14,0,0,1,observed
PE_cd62c180da3590125ed3,2021-07-09,2021,2,2,MT,28,0,28,0,0,1,observed
PE_ce41a236169da5949b8e,2025-06-30,2025,1,1,MT,28,0,28,28,0,1,observed
PE_ce718481b9280818bae3,2015-08-31,2015,6,1,ST,28,0,28,0,0,1,observed
PE_cf16a8acd5f42fecbaef,2020-08-26,2020,7,1,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_cf5844165f86fd7cd7e3,2022-07-14,2022,3,2,CT,0,0,0,42,0,0,no_volume_likelihood_row
PE_cf5c7319fab8799a5e3a,2017-07-21,2017,3,2,MT,28,0,28,0,0,1,observed
PE_cf85a3847d0290d09c6e,2023-08-01,2023,S1,2,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_d09d7141a3eda7dab31b,2022-06-30,2022,2,2,ST,0,0,0,28,0,0,no_volume_likelihood_row
PE_d0ced0ee8ffb70c84a88,2020-08-25,2020,7,1,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_d0efe58a011c972e0fd6,2012-08-31,2012,10,2,MT,14,0,14,0,0,1,observed
PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,56,0,56,0,0,2,observed
PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST,56,0,56,0,0,2,observed
PE_d215a572500c05338ac0,2013-08-19,2013,6,1,CT,14,0,14,0,0,1,observed
PE_d310224e35ff9af06f5c,2013-06-20,2013,1,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_d3714fe760068901acb1,2023-09-20,2023,4,1,ST,56,0,56,0,0,1,observed
PE_d3a6066fd252799682f3,2022-08-10,2022,5,1,CT,0,0,0,42,0,0,no_volume_likelihood_row
PE_d4d71f206844e30a9059,2017-07-21,2017,3,2,ST,42,0,42,0,0,1,observed
PE_d516501714d9e8610d67,2017-09-06,2017,6,1,CT,42,0,42,0,0,1,observed
PE_d6f535d7777711e78374,2023-08-01,2023,S1,2,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_d6f7b1c2842ab834db1c,2013-08-20,2013,6,2,MT,14,0,14,0,0,1,observed
PE_d72098c1859be2ca76a3,2015-08-06,2015,4,1,ST,14,0,14,0,0,1,observed
PE_d724a7a7d01d9cbfb687,2021-07-08,2021,2,1,MT,28,0,28,0,0,1,observed
PE_d75f7611867aff68ed5b,2023-07-17,2023,1,1,CT,56,0,56,0,0,1,observed
PE_d76655d56daff3046231,2022-08-23,2022,7,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_d7b3a1a7181d09448f88,2020-07-13,2020,3,1,CT,14,0,14,0,0,1,observed
PE_d93aa4a344e50a56ed34,2014-08-04,2014,3,1,CT,56,0,56,0,0,1,observed
PE_da42b5556ba7cfbb6645,2023-07-17,2023,1,2,ST,56,0,56,0,0,1,observed
PE_db2af1bf2a4b6c5209ee,2012-08-09,2012,8,2,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_db54cb6fb006ac7c0ab3,2017-08-02,2017,4,1,MT,28,0,28,0,0,1,observed
PE_dbe708228bee0bf37bb2,2014-07-21,2014,2,1,CT,14,0,14,0,0,1,observed
PE_dbff8ad9437eac9fd148,2015-07-30,2015,3,1,MT,28,0,28,0,0,1,observed
PE_dc2aa1cfe56c14619f74,2025-07-14,2025,2,2,ST,28,0,28,28,0,1,observed
PE_dc73bcb2ec51d388f28a,2018-07-23,2018,3,2,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_dcd6bd3f4a071ef1c486,2020-07-14,2020,3,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_dd00bb7286a819bdedc3,2020-08-26,2020,7,1,ST,28,0,28,0,0,1,observed
PE_dd186c328eb64d8f58c0,2023-08-01,2023,S1,1,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_dd1d5a514db9388c15e4,2013-08-19,2013,6,1,MT,14,0,14,0,0,1,observed
PE_dde4cf3b7fefb368f4f3,2018-07-09,2018,2,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_de2e39194b61dd3249a5,2023-09-20,2023,4,2,MT,56,0,56,0,0,1,observed
PE_df3b342831cab17d4a59,2020-07-14,2020,3,2,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_e085909c1123d133b476,2017-06-26,2017,1,1,CT,42,0,42,0,0,1,observed
PE_e18f3fec614c53582f69,2017-08-22,2017,5,2,CT,28,0,28,0,0,1,observed
PE_e2027be3a66d5ec6f4d2,2011-07-19,2011,2,2,CT,14,0,14,0,0,1,observed
PE_e289d7d2d42e22695263,2015-08-07,2015,4,2,MT,14,0,14,0,0,1,observed
PE_e2f7e0e1e99ed3b14eb1,2020-07-13,2020,3,1,ST,14,0,14,0,0,1,observed
PE_e42677655f32efc124a8,2023-08-16,2023,2,2,MT,56,0,56,0,0,1,observed
PE_e5c482b9656333a437a6,2012-08-09,2012,8,2,MT,14,0,14,0,0,1,observed
PE_e632ea014220742fa65f,2014-09-09,2014,5,1,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_e6978ba9d0a9f6c6adc4,2025-06-30,2025,1,1,CT,28,0,28,28,0,1,observed
PE_e6d7ea595f70f1fe5361,2016-06-08,2016,1,2,MT,28,0,28,0,0,1,observed
PE_e737f9d7e0143cfe8408,2015-08-31,2015,6,1,CT,28,0,28,0,0,1,observed
PE_e75689eb0050988b5fc1,2024-06-12,2024,3,1,MT,28,0,28,28,0,1,observed
PE_e7d26804606cfa2ee163,2020-08-03,2020,5,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_e85ad6887666a074058e,2014-08-17,2014,4,1,CT,42,0,42,0,0,1,observed
PE_e8ca26f94f5c6d5efe38,2020-08-03,2020,5,2,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_e9207c007cb194fc56ba,2018-07-23,2018,3,1,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_e9b4d735ba3f0641547b,2012-05-15,2012,1,1,ST,1,1,0,0,1,1,confirmed_zero_observation
PE_e9c8b16ef5426c1dbb98,2017-09-07,2017,6,2,ST,42,0,42,0,0,1,observed
PE_ea10b0bce1da04c8c035,2012-08-01,2012,7,2,MT,14,0,14,0,0,1,observed
PE_ea2a113b88a8036af60f,2022-08-24,2022,7,2,CT,0,0,0,28,0,0,no_volume_likelihood_row
PE_ea9f4afb0a59d1336d3c,2024-05-30,2024,2,2,CT,0,0,0,56,0,0,no_volume_likelihood_row
PE_eb5dff43057b7e2458f6,2011-06-30,2011,1,1,CT,14,0,14,0,0,1,observed
PE_ed808183a97e22e638fa,2022-06-29,2022,2,1,MT,0,0,0,42,0,0,no_volume_likelihood_row
PE_ee16968217913675b57b,2012-07-17,2012,5,2,CT,14,0,14,0,0,1,observed
PE_ef2fe3bcd4469440d92c,2025-09-23,2025,S1,2,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_ef32cfa1971572fefb8b,2023-08-06,2023,S2,1,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_efcf4c194b534528d101,2025-09-14,2025,7,1,CT,56,0,56,0,0,2,observed
PE_effee813e2968c98d235,2011-07-18,2011,2,1,CT,14,0,14,0,0,1,observed
PE_f04e8ac00b7beb58f51d,2020-08-18,2020,6,1,ST,28,0,28,0,0,1,observed
PE_f05deb598f528850ebf0,2023-07-17,2023,1,2,CT,56,0,56,0,0,1,observed
PE_f1215aabc4a23c2827df,2018-09-23,2018,5,1,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_f278e5f0f82b18f4e600,2013-07-11,2013,3,1,ST,14,0,14,0,0,1,observed
PE_f2b5b0c650d6e07d7130,2012-07-17,2012,5,2,ST,14,0,14,0,0,1,observed
PE_f3452ef09db96b88ce9a,2022-06-17,2022,1,1,ST,0,0,0,42,0,0,no_volume_likelihood_row
PE_f35464a21b76c1abbaea,2022-07-27,2022,4,2,MT,0,0,0,42,0,0,no_volume_likelihood_row
PE_f367d3ca04939cd0c2d7,2021-06-23,2021,1,1,CT,28,0,28,0,0,1,observed
PE_f38b6915d1b774964a07,2012-05-16,2012,1,2,CT,5,5,0,0,5,1,confirmed_zero_observation
PE_f39912b2b55cdc634ad4,2017-08-22,2017,5,2,MT,28,0,28,0,0,1,observed
PE_f45ebdfc7afdc891da27,2015-07-21,2015,2,2,ST,28,0,28,0,0,1,observed
PE_f4a6797ec5124306c5c4,2013-08-20,2013,6,2,ST,14,0,14,0,0,1,observed
PE_f539b86d47c1fcb0fb36,2016-06-08,2016,1,2,CT,28,0,28,0,0,1,observed
PE_f588e013989429dd5404,2021-07-30,2021,3,2,CT,0,0,0,28,0,0,no_volume_likelihood_row
PE_f5f4fd0ff415ae1c9f29,2021-07-30,2021,3,2,ST,0,0,0,28,0,0,no_volume_likelihood_row
PE_f631377bb31ffb247f05,2017-08-22,2017,5,2,ST,14,0,14,14,0,1,observed
PE_f65307a28e67ec298437,2025-08-19,2025,5,1,MT,56,0,56,0,0,2,observed
PE_f6b8ae8a7d7975404ada,2020-07-13,2020,3,2,ST,14,0,14,0,0,1,observed
PE_f75a11b118194682cabc,2012-07-16,2012,5,1,CT,14,0,14,0,0,1,observed
PE_f80f38b6cd2059d6e1ff,2021-07-09,2021,2,2,CT,28,0,28,0,0,1,observed
PE_f83de60e775599936d85,2014-07-02,2014,1,2,MT,8,8,0,0,8,1,confirmed_zero_observation
PE_f84da9c5e4102d092011,2020-08-19,2020,6,2,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_f8899737fab94cd20a60,2023-08-06,2023,S2,2,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_f906e757a7a81d0d8559,2012-08-30,2012,10,1,CT,14,0,14,0,0,1,observed
PE_f9b8b7baabb356e71330,2012-06-12,2012,3,2,CT,2,2,0,0,2,1,confirmed_zero_observation
PE_fa10c6e318bc10ef7cba,2020-08-18,2020,6,1,MT,0,0,0,28,0,0,no_volume_likelihood_row
