ConcentrationObservationID,PhysicalEventID,Date,Year,Irrigation,Rep,Treatment,_wq_idx,SampleID,Duplicate,Analyte,analyte_abbr,Result_mg_L,Volume,MeasureMethod,FlumeMethod,NoRunoff
CO_7312fa1be2ea65d61670,PE_f906e757a7a81d0d8559,2012-08-30,2012,10,1,CT,3423,CT1-10-OT,False,TKN,TKN,,3753.0,Ruler,7 V,
CO_1edbf99ceb74ae073c5f,PE_f906e757a7a81d0d8559,2012-08-30,2012,10,1,CT,4534,CT1-10-OT,False,Nitrate,NO3,,3753.0,Ruler,7 V,
CO_dae469cdd7440d3ace7b,PE_f906e757a7a81d0d8559,2012-08-30,2012,10,1,CT,5645,CT1-10-OT,False,Nitrite,NO2,,3753.0,Ruler,7 V,
CO_cd4919b5f8f26bf4796b,PE_f906e757a7a81d0d8559,2012-08-30,2012,10,1,CT,6756,CT1-10-OT,False,NitrateNitrite,NOx,,3753.0,Ruler,7 V,
CO_a629a6d8f3fab2434d75,PE_f906e757a7a81d0d8559,2012-08-30,2012,10,1,CT,7867,CT1-10-OT,False,TotalN,TN,,3753.0,Ruler,7 V,
CO_6e0fa02a857e9126c75e,PE_f906e757a7a81d0d8559,2012-08-30,2012,10,1,CT,8978,CT1-10-OT,False,Ammonium(NH4),NH4,,3753.0,Ruler,7 V,
CO_f887a1298b1981f1fc8d,PE_f906e757a7a81d0d8559,2012-08-30,2012,10,1,CT,10089,CT1-10-OT,False,TSP,TSP,,3753.0,Ruler,7 V,
CO_4571497bb44b4ff2d2f5,PE_f906e757a7a81d0d8559,2012-08-30,2012,10,1,CT,11200,CT1-10-OT,False,Selenium,Se,,3753.0,Ruler,7 V,
CO_d9b76e73f74e659b11b2,PE_f906e757a7a81d0d8559,2012-08-30,2012,10,1,CT,12311,CT1-10-OT,False,NPOC,NPOC,,3753.0,Ruler,7 V,
CO_178270c8986afcf137a8,PE_f906e757a7a81d0d8559,2012-08-30,2012,10,1,CT,13422,CT1-10-OT,False,TDS,TDS,,3753.0,Ruler,7 V,
CO_739a6e720875495ba7eb,PE_f906e757a7a81d0d8559,2012-08-30,2012,10,1,CT,14533,CT1-10-OT,False,TSS,TSS,609.6,3753.0,Ruler,7 V,
CO_6e4001871c0cf27c7634,PE_86afab250347afb52534,2012-08-31,2012,10,2,CT,93,CT2-10-OT,False,OrthoP,OP,,26764.0,Transducer,7 V,
CO_0af7d7158becc6d02dc4,PE_86afab250347afb52534,2012-08-31,2012,10,2,CT,1204,CT2-10-OT,False,TotalP,TP,,26764.0,Transducer,7 V,
CO_04e97796ac4d1ffe8513,PE_86afab250347afb52534,2012-08-31,2012,10,2,CT,2315,CT2-10-OT,False,ICP,ICP,,26764.0,Transducer,7 V,
CO_4c5f863a279220d839c5,PE_86afab250347afb52534,2012-08-31,2012,10,2,CT,3426,CT2-10-OT,False,TKN,TKN,,26764.0,Transducer,7 V,
CO_131927c002782b5d68ee,PE_86afab250347afb52534,2012-08-31,2012,10,2,CT,4537,CT2-10-OT,False,Nitrate,NO3,,26764.0,Transducer,7 V,
CO_3cd7367499a7ed6b7409,PE_86afab250347afb52534,2012-08-31,2012,10,2,CT,5648,CT2-10-OT,False,Nitrite,NO2,,26764.0,Transducer,7 V,
CO_00a4d448b5cf18dc94a2,PE_86afab250347afb52534,2012-08-31,2012,10,2,CT,6759,CT2-10-OT,False,NitrateNitrite,NOx,,26764.0,Transducer,7 V,
CO_8fb95456f71e633a06a4,PE_86afab250347afb52534,2012-08-31,2012,10,2,CT,7870,CT2-10-OT,False,TotalN,TN,,26764.0,Transducer,7 V,
CO_0bf366a6fdd643807e24,PE_86afab250347afb52534,2012-08-31,2012,10,2,CT,8981,CT2-10-OT,False,Ammonium(NH4),NH4,,26764.0,Transducer,7 V,
CO_2a3c1f80a5cbb28f6ab7,PE_86afab250347afb52534,2012-08-31,2012,10,2,CT,10092,CT2-10-OT,False,TSP,TSP,,26764.0,Transducer,7 V,
CO_94630a7b00756936a024,PE_86afab250347afb52534,2012-08-31,2012,10,2,CT,11203,CT2-10-OT,False,Selenium,Se,,26764.0,Transducer,7 V,
CO_44592b77d53e97496c2a,PE_86afab250347afb52534,2012-08-31,2012,10,2,CT,12314,CT2-10-OT,False,NPOC,NPOC,,26764.0,Transducer,7 V,
CO_fdcc7dc692360a74298d,PE_86afab250347afb52534,2012-08-31,2012,10,2,CT,13425,CT2-10-OT,False,TDS,TDS,,26764.0,Transducer,7 V,
CO_9815a184d41945cc9e4b,PE_86afab250347afb52534,2012-08-31,2012,10,2,CT,14536,CT2-10-OT,False,TSS,TSS,643.32,26764.0,Transducer,7 V,
CO_7b1a278f5abe8e9da907,PE_7549e1f31f89c027e81a,2013-06-19,2013,1,1,CT,96,,False,OrthoP,OP,,,Transducer,7 V,
CO_eaf2067e34d6876930d2,PE_7549e1f31f89c027e81a,2013-06-19,2013,1,1,CT,1207,,False,TotalP,TP,,,Transducer,7 V,
CO_edbf8a7109ded44c55e0,PE_7549e1f31f89c027e81a,2013-06-19,2013,1,1,CT,2318,,False,ICP,ICP,,,Transducer,7 V,
CO_b44772b12eec5b5e73b3,PE_7549e1f31f89c027e81a,2013-06-19,2013,1,1,CT,3429,,False,TKN,TKN,,,Transducer,7 V,
CO_9baa6a7a3b12b993181f,PE_7549e1f31f89c027e81a,2013-06-19,2013,1,1,CT,4540,,False,Nitrate,NO3,,,Transducer,7 V,
CO_fd1abbda17f4974a8fdc,PE_7549e1f31f89c027e81a,2013-06-19,2013,1,1,CT,5651,,False,Nitrite,NO2,,,Transducer,7 V,
CO_c2946bf3f4a5749a102e,PE_7549e1f31f89c027e81a,2013-06-19,2013,1,1,CT,6762,,False,NitrateNitrite,NOx,,,Transducer,7 V,
CO_509a9edbeff0c385a956,PE_7549e1f31f89c027e81a,2013-06-19,2013,1,1,CT,7873,,False,TotalN,TN,,,Transducer,7 V,
CO_946b10af6556fa2a80de,PE_7549e1f31f89c027e81a,2013-06-19,2013,1,1,CT,8984,,False,Ammonium(NH4),NH4,,,Transducer,7 V,
CO_1bae5f9367b020705806,PE_7549e1f31f89c027e81a,2013-06-19,2013,1,1,CT,10095,,False,TSP,TSP,,,Transducer,7 V,
CO_931b156f0ade27f1c777,PE_7549e1f31f89c027e81a,2013-06-19,2013,1,1,CT,11206,,False,Selenium,Se,,,Transducer,7 V,
CO_6df6bb086185b4667378,PE_7549e1f31f89c027e81a,2013-06-19,2013,1,1,CT,12317,,False,NPOC,NPOC,,,Transducer,7 V,
CO_cc9cc99ae1e153cc936f,PE_7549e1f31f89c027e81a,2013-06-19,2013,1,1,CT,13428,,False,TDS,TDS,,,Transducer,7 V,
CO_9a3eab0033b988a7535c,PE_7549e1f31f89c027e81a,2013-06-19,2013,1,1,CT,14539,,False,TSS,TSS,,,Transducer,7 V,
CO_8c1f1046219ddd216a02,PE_5ba58c90fa14c59fb2b5,2013-06-20,2013,1,2,CT,99,,False,OrthoP,OP,,,Transducer,7 V,
CO_45297c633d331e6ac351,PE_5ba58c90fa14c59fb2b5,2013-06-20,2013,1,2,CT,1210,,False,TotalP,TP,,,Transducer,7 V,
CO_f5334f59cc820a5c99fd,PE_5ba58c90fa14c59fb2b5,2013-06-20,2013,1,2,CT,2321,,False,ICP,ICP,,,Transducer,7 V,
CO_a898a8776c1b93c5718b,PE_5ba58c90fa14c59fb2b5,2013-06-20,2013,1,2,CT,3432,,False,TKN,TKN,,,Transducer,7 V,
CO_e0e6e0ac768fed60b145,PE_5ba58c90fa14c59fb2b5,2013-06-20,2013,1,2,CT,4543,,False,Nitrate,NO3,,,Transducer,7 V,
CO_2d5b95fe919779c40652,PE_5ba58c90fa14c59fb2b5,2013-06-20,2013,1,2,CT,5654,,False,Nitrite,NO2,,,Transducer,7 V,
CO_39edd6529d30bf345414,PE_5ba58c90fa14c59fb2b5,2013-06-20,2013,1,2,CT,6765,,False,NitrateNitrite,NOx,,,Transducer,7 V,
CO_05a4cd58579909328296,PE_5ba58c90fa14c59fb2b5,2013-06-20,2013,1,2,CT,7876,,False,TotalN,TN,,,Transducer,7 V,
CO_b2327bdfba5a1f757fe8,PE_5ba58c90fa14c59fb2b5,2013-06-20,2013,1,2,CT,8987,,False,Ammonium(NH4),NH4,,,Transducer,7 V,
CO_868f3898f75b462a62fa,PE_5ba58c90fa14c59fb2b5,2013-06-20,2013,1,2,CT,10098,,False,TSP,TSP,,,Transducer,7 V,
CO_422458017ac1430d5b60,PE_5ba58c90fa14c59fb2b5,2013-06-20,2013,1,2,CT,11209,,False,Selenium,Se,,,Transducer,7 V,
CO_e11c2a0ea6bcb60c5131,PE_5ba58c90fa14c59fb2b5,2013-06-20,2013,1,2,CT,12320,,False,NPOC,NPOC,,,Transducer,7 V,
CO_858656c7fd65a29e7bf2,PE_5ba58c90fa14c59fb2b5,2013-06-20,2013,1,2,CT,13431,,False,TDS,TDS,,,Transducer,7 V,
CO_e1769fb3ed75099ec426,PE_5ba58c90fa14c59fb2b5,2013-06-20,2013,1,2,CT,14542,,False,TSS,TSS,,,Transducer,7 V,
CO_37834f2f25762f23e1f7,PE_69d23c12694c9d493b1e,2013-07-02,2013,2,1,CT,102,CT1-02-OT,False,OrthoP,OP,,,Transducer,7 V,False
CO_de3d43caad2bd3c4f062,PE_69d23c12694c9d493b1e,2013-07-02,2013,2,1,CT,1213,CT1-02-OT,False,TotalP,TP,0.115,,Transducer,7 V,False
CO_8b01315e403fc6491b99,PE_69d23c12694c9d493b1e,2013-07-02,2013,2,1,CT,2324,CT1-02-OT,False,ICP,ICP,0.096,,Transducer,7 V,False
CO_d80d4a47ee832a474d99,PE_69d23c12694c9d493b1e,2013-07-02,2013,2,1,CT,3435,CT1-02-OT,False,TKN,TKN,3.423,,Transducer,7 V,False
CO_3c54e95a9ac8c3b5eae9,PE_69d23c12694c9d493b1e,2013-07-02,2013,2,1,CT,4546,CT1-02-OT,False,Nitrate,NO3,8.273,,Transducer,7 V,False
CO_2f71963a50636a5f9249,PE_69d23c12694c9d493b1e,2013-07-02,2013,2,1,CT,5657,CT1-02-OT,False,Nitrite,NO2,,,Transducer,7 V,False
CO_42f8dba2c87626c4ffb2,PE_69d23c12694c9d493b1e,2013-07-02,2013,2,1,CT,6768,CT1-02-OT,False,NitrateNitrite,NOx,,,Transducer,7 V,False
CO_aea27ad297988629c3fb,PE_69d23c12694c9d493b1e,2013-07-02,2013,2,1,CT,7879,CT1-02-OT,False,TotalN,TN,,,Transducer,7 V,False
CO_12b56c38d67abb5e94e4,PE_69d23c12694c9d493b1e,2013-07-02,2013,2,1,CT,8990,CT1-02-OT,False,Ammonium(NH4),NH4,,,Transducer,7 V,False
CO_1ac6d62156549c474e95,PE_69d23c12694c9d493b1e,2013-07-02,2013,2,1,CT,10101,CT1-02-OT,False,TSP,TSP,,,Transducer,7 V,False
CO_5a9b68ad8cf5063dff85,PE_69d23c12694c9d493b1e,2013-07-02,2013,2,1,CT,11212,CT1-02-OT,False,Selenium,Se,,,Transducer,7 V,False
CO_157abfccf45aaa7fe19e,PE_69d23c12694c9d493b1e,2013-07-02,2013,2,1,CT,12323,CT1-02-OT,False,NPOC,NPOC,,,Transducer,7 V,False
CO_5dee2dd8073610e8fa7b,PE_69d23c12694c9d493b1e,2013-07-02,2013,2,1,CT,13434,CT1-02-OT,False,TDS,TDS,,,Transducer,7 V,False
CO_fbb048687bf3c81dc3f3,PE_69d23c12694c9d493b1e,2013-07-02,2013,2,1,CT,14545,CT1-02-OT,False,TSS,TSS,108.625,,Transducer,7 V,False
CO_1253e9373e781b750026,PE_16c1871b6c88d0573bc4,2013-07-03,2013,2,2,CT,105,CT2-02-OT,False,OrthoP,OP,,17620.0,Transducer,7 V,False
CO_2b36364b92fdfed9c638,PE_16c1871b6c88d0573bc4,2013-07-03,2013,2,2,CT,1216,CT2-02-OT,False,TotalP,TP,0.371,17620.0,Transducer,7 V,False
CO_ccc6465cd2ba04eb1080,PE_16c1871b6c88d0573bc4,2013-07-03,2013,2,2,CT,2327,CT2-02-OT,False,ICP,ICP,0.076,17620.0,Transducer,7 V,False
CO_fd7153335627c9fe4200,PE_16c1871b6c88d0573bc4,2013-07-03,2013,2,2,CT,3438,CT2-02-OT,False,TKN,TKN,6.115,17620.0,Transducer,7 V,False
CO_143cf2c38c63401ee6c6,PE_16c1871b6c88d0573bc4,2013-07-03,2013,2,2,CT,4549,CT2-02-OT,False,Nitrate,NO3,8.005,17620.0,Transducer,7 V,False
CO_a5081fc73076c5a42894,PE_16c1871b6c88d0573bc4,2013-07-03,2013,2,2,CT,5660,CT2-02-OT,False,Nitrite,NO2,,17620.0,Transducer,7 V,False
CO_4d52971a69a6c4b42f38,PE_16c1871b6c88d0573bc4,2013-07-03,2013,2,2,CT,6771,CT2-02-OT,False,NitrateNitrite,NOx,,17620.0,Transducer,7 V,False
CO_fc2cd6cb85339b6c1584,PE_16c1871b6c88d0573bc4,2013-07-03,2013,2,2,CT,7882,CT2-02-OT,False,TotalN,TN,,17620.0,Transducer,7 V,False
CO_e0606ae4e69c5d471718,PE_16c1871b6c88d0573bc4,2013-07-03,2013,2,2,CT,8993,CT2-02-OT,False,Ammonium(NH4),NH4,,17620.0,Transducer,7 V,False
CO_be02ac56010bdb244f68,PE_16c1871b6c88d0573bc4,2013-07-03,2013,2,2,CT,10104,CT2-02-OT,False,TSP,TSP,,17620.0,Transducer,7 V,False
CO_62887f80db20da988967,PE_16c1871b6c88d0573bc4,2013-07-03,2013,2,2,CT,11215,CT2-02-OT,False,Selenium,Se,,17620.0,Transducer,7 V,False
CO_8f37874b232d5069b2b1,PE_16c1871b6c88d0573bc4,2013-07-03,2013,2,2,CT,12326,CT2-02-OT,False,NPOC,NPOC,,17620.0,Transducer,7 V,False
CO_ee1d6fb0927c61d02197,PE_16c1871b6c88d0573bc4,2013-07-03,2013,2,2,CT,13437,CT2-02-OT,False,TDS,TDS,,17620.0,Transducer,7 V,False
CO_520c39da8f0618e9597b,PE_16c1871b6c88d0573bc4,2013-07-03,2013,2,2,CT,14548,CT2-02-OT,False,TSS,TSS,1958.4,17620.0,Transducer,7 V,False
CO_9537f32ec7599e1ae953,PE_7da75e413cd5302074ca,2013-07-11,2013,3,1,CT,108,,False,OrthoP,OP,,12709.0,Transducer,7 V,
CO_53f4041ba0cc8ed13c5a,PE_7da75e413cd5302074ca,2013-07-11,2013,3,1,CT,1219,,False,TotalP,TP,,12709.0,Transducer,7 V,
CO_0aef7080e0ce1621f216,PE_7da75e413cd5302074ca,2013-07-11,2013,3,1,CT,2330,,False,ICP,ICP,,12709.0,Transducer,7 V,
CO_6b724a6630ccac9ac84a,PE_7da75e413cd5302074ca,2013-07-11,2013,3,1,CT,3441,,False,TKN,TKN,,12709.0,Transducer,7 V,
CO_65cd1264927aa198c55f,PE_7da75e413cd5302074ca,2013-07-11,2013,3,1,CT,4552,,False,Nitrate,NO3,,12709.0,Transducer,7 V,
CO_320c5542a26878f0b602,PE_7da75e413cd5302074ca,2013-07-11,2013,3,1,CT,5663,,False,Nitrite,NO2,,12709.0,Transducer,7 V,
CO_f0936a4c96e1cd88ee48,PE_7da75e413cd5302074ca,2013-07-11,2013,3,1,CT,6774,,False,NitrateNitrite,NOx,,12709.0,Transducer,7 V,
CO_aadce6517555d30fa48c,PE_7da75e413cd5302074ca,2013-07-11,2013,3,1,CT,7885,,False,TotalN,TN,,12709.0,Transducer,7 V,
CO_bcbfc6e16423f8b2efb1,PE_7da75e413cd5302074ca,2013-07-11,2013,3,1,CT,8996,,False,Ammonium(NH4),NH4,,12709.0,Transducer,7 V,
CO_218f10d8e0fdaec1418c,PE_7da75e413cd5302074ca,2013-07-11,2013,3,1,CT,10107,,False,TSP,TSP,,12709.0,Transducer,7 V,
CO_fd20ba41710196a299f9,PE_7da75e413cd5302074ca,2013-07-11,2013,3,1,CT,11218,,False,Selenium,Se,,12709.0,Transducer,7 V,
CO_2c91e42c2d93d08a32e0,PE_7da75e413cd5302074ca,2013-07-11,2013,3,1,CT,12329,,False,NPOC,NPOC,,12709.0,Transducer,7 V,
CO_563c9ff2c49c63b02474,PE_7da75e413cd5302074ca,2013-07-11,2013,3,1,CT,13440,,False,TDS,TDS,,12709.0,Transducer,7 V,
CO_d511bd8f046faae8a844,PE_7da75e413cd5302074ca,2013-07-11,2013,3,1,CT,14551,,False,TSS,TSS,,12709.0,Transducer,7 V,
CO_f6e0a1e2ac41945a9aa7,PE_295d1c30c719a3b18766,2013-07-12,2013,3,2,CT,111,,False,OrthoP,OP,,15886.0,Transducer,7 V,
CO_16a3e9e922b41fde13be,PE_295d1c30c719a3b18766,2013-07-12,2013,3,2,CT,1222,,False,TotalP,TP,,15886.0,Transducer,7 V,
CO_124640bf2792a0cdce2c,PE_295d1c30c719a3b18766,2013-07-12,2013,3,2,CT,2333,,False,ICP,ICP,,15886.0,Transducer,7 V,
CO_2a0400a50c04a5c64e78,PE_295d1c30c719a3b18766,2013-07-12,2013,3,2,CT,3444,,False,TKN,TKN,,15886.0,Transducer,7 V,
CO_52a55057b498b3aebc54,PE_295d1c30c719a3b18766,2013-07-12,2013,3,2,CT,4555,,False,Nitrate,NO3,,15886.0,Transducer,7 V,
CO_439534579423d9c5bdac,PE_295d1c30c719a3b18766,2013-07-12,2013,3,2,CT,5666,,False,Nitrite,NO2,,15886.0,Transducer,7 V,
CO_048f3a500f566c7c29cb,PE_295d1c30c719a3b18766,2013-07-12,2013,3,2,CT,6777,,False,NitrateNitrite,NOx,,15886.0,Transducer,7 V,
CO_99c842680c4e5f257744,PE_295d1c30c719a3b18766,2013-07-12,2013,3,2,CT,7888,,False,TotalN,TN,,15886.0,Transducer,7 V,
CO_35a6c93873ac10cb4386,PE_295d1c30c719a3b18766,2013-07-12,2013,3,2,CT,8999,,False,Ammonium(NH4),NH4,,15886.0,Transducer,7 V,
CO_db757b73dcd501203e01,PE_295d1c30c719a3b18766,2013-07-12,2013,3,2,CT,10110,,False,TSP,TSP,,15886.0,Transducer,7 V,
CO_165f4089c872b411bed3,PE_295d1c30c719a3b18766,2013-07-12,2013,3,2,CT,11221,,False,Selenium,Se,,15886.0,Transducer,7 V,
CO_2b07da543d6c7806fc45,PE_295d1c30c719a3b18766,2013-07-12,2013,3,2,CT,12332,,False,NPOC,NPOC,,15886.0,Transducer,7 V,
CO_64618d974aa807bec317,PE_295d1c30c719a3b18766,2013-07-12,2013,3,2,CT,13443,,False,TDS,TDS,,15886.0,Transducer,7 V,
CO_94abeae4cee5d344b2d0,PE_295d1c30c719a3b18766,2013-07-12,2013,3,2,CT,14554,,False,TSS,TSS,,15886.0,Transducer,7 V,
CO_9f1f9dce319c4700ef28,PE_bc61de5f5289bc8f0b3a,2013-07-30,2013,4,1,CT,114,CT1-04-OT,False,OrthoP,OP,,6754.0,Transducer,7 V,False
CO_6ecf763ff6e7cef7b47e,PE_bc61de5f5289bc8f0b3a,2013-07-30,2013,4,1,CT,1225,CT1-04-OT,False,TotalP,TP,0.213,6754.0,Transducer,7 V,False
CO_100e667d1f4c2509d4c8,PE_bc61de5f5289bc8f0b3a,2013-07-30,2013,4,1,CT,2336,CT1-04-OT,False,ICP,ICP,0.01,6754.0,Transducer,7 V,False
CO_92b18972560ad2bbd280,PE_bc61de5f5289bc8f0b3a,2013-07-30,2013,4,1,CT,3447,CT1-04-OT,False,TKN,TKN,5.605,6754.0,Transducer,7 V,False
CO_86d1d4f9c4c19f02a0e1,PE_bc61de5f5289bc8f0b3a,2013-07-30,2013,4,1,CT,4558,CT1-04-OT,False,Nitrate,NO3,9.308,6754.0,Transducer,7 V,False
CO_2cf01c072dae9a3a59ba,PE_bc61de5f5289bc8f0b3a,2013-07-30,2013,4,1,CT,5669,CT1-04-OT,False,Nitrite,NO2,,6754.0,Transducer,7 V,False
CO_bb9d987697f96a8878f0,PE_bc61de5f5289bc8f0b3a,2013-07-30,2013,4,1,CT,6780,CT1-04-OT,False,NitrateNitrite,NOx,,6754.0,Transducer,7 V,False
CO_e71b7b18ef2308116377,PE_bc61de5f5289bc8f0b3a,2013-07-30,2013,4,1,CT,7891,CT1-04-OT,False,TotalN,TN,,6754.0,Transducer,7 V,False
CO_e609d533127c0ec82085,PE_bc61de5f5289bc8f0b3a,2013-07-30,2013,4,1,CT,9002,CT1-04-OT,False,Ammonium(NH4),NH4,,6754.0,Transducer,7 V,False
CO_0158e5183a2335d3ab87,PE_bc61de5f5289bc8f0b3a,2013-07-30,2013,4,1,CT,10113,CT1-04-OT,False,TSP,TSP,,6754.0,Transducer,7 V,False
CO_2802cc17a0febda00060,PE_bc61de5f5289bc8f0b3a,2013-07-30,2013,4,1,CT,11224,CT1-04-OT,False,Selenium,Se,,6754.0,Transducer,7 V,False
CO_072f178ed9c2b0ad7ee0,PE_bc61de5f5289bc8f0b3a,2013-07-30,2013,4,1,CT,12335,CT1-04-OT,False,NPOC,NPOC,,6754.0,Transducer,7 V,False
CO_f82f6bedfc297e0dfdc9,PE_bc61de5f5289bc8f0b3a,2013-07-30,2013,4,1,CT,13446,CT1-04-OT,False,TDS,TDS,,6754.0,Transducer,7 V,False
CO_4d852fc6efc3c699a5f6,PE_bc61de5f5289bc8f0b3a,2013-07-30,2013,4,1,CT,14557,CT1-04-OT,False,TSS,TSS,154.75,6754.0,Transducer,7 V,False
CO_2ac878b0e2180616993b,PE_61fa0908770aa6396ea4,2013-07-31,2013,4,2,CT,117,CT2-04-OT,False,OrthoP,OP,,8443.0,Transducer,7 V,False
CO_6dfb97632210ac38a071,PE_61fa0908770aa6396ea4,2013-07-31,2013,4,2,CT,1228,CT2-04-OT,False,TotalP,TP,1.703,8443.0,Transducer,7 V,False
CO_ab7e67e9480cb9aecd20,PE_61fa0908770aa6396ea4,2013-07-31,2013,4,2,CT,2339,CT2-04-OT,False,ICP,ICP,0.059,8443.0,Transducer,7 V,False
CO_62f73707683b924b65bf,PE_61fa0908770aa6396ea4,2013-07-31,2013,4,2,CT,3450,CT2-04-OT,False,TKN,TKN,8.493,8443.0,Transducer,7 V,False
CO_315ef9b31f21c15d6dc3,PE_61fa0908770aa6396ea4,2013-07-31,2013,4,2,CT,4561,CT2-04-OT,False,Nitrate,NO3,8.838,8443.0,Transducer,7 V,False
CO_f669dd4f81d2b9bb23f2,PE_61fa0908770aa6396ea4,2013-07-31,2013,4,2,CT,5672,CT2-04-OT,False,Nitrite,NO2,,8443.0,Transducer,7 V,False
CO_1d5eb45c977690556ce5,PE_61fa0908770aa6396ea4,2013-07-31,2013,4,2,CT,6783,CT2-04-OT,False,NitrateNitrite,NOx,,8443.0,Transducer,7 V,False
CO_658a39f88a25d0fb5b4b,PE_61fa0908770aa6396ea4,2013-07-31,2013,4,2,CT,7894,CT2-04-OT,False,TotalN,TN,,8443.0,Transducer,7 V,False
CO_af956f342c1c6459ed99,PE_61fa0908770aa6396ea4,2013-07-31,2013,4,2,CT,9005,CT2-04-OT,False,Ammonium(NH4),NH4,,8443.0,Transducer,7 V,False
CO_c81770e48345cf545ff5,PE_61fa0908770aa6396ea4,2013-07-31,2013,4,2,CT,10116,CT2-04-OT,False,TSP,TSP,,8443.0,Transducer,7 V,False
CO_cf4f81034a0cf196cf8e,PE_61fa0908770aa6396ea4,2013-07-31,2013,4,2,CT,11227,CT2-04-OT,False,Selenium,Se,,8443.0,Transducer,7 V,False
CO_840bb8c6c7f67fa8c985,PE_61fa0908770aa6396ea4,2013-07-31,2013,4,2,CT,12338,CT2-04-OT,False,NPOC,NPOC,,8443.0,Transducer,7 V,False
CO_b0df1abe03e34e46488c,PE_61fa0908770aa6396ea4,2013-07-31,2013,4,2,CT,13449,CT2-04-OT,False,TDS,TDS,,8443.0,Transducer,7 V,False
CO_9568c7995e76c5a8ddd2,PE_61fa0908770aa6396ea4,2013-07-31,2013,4,2,CT,14560,CT2-04-OT,False,TSS,TSS,4866.75,8443.0,Transducer,7 V,False
CO_2abaca4911e68fa9bfbf,PE_bdb517003be53eb827c7,2013-08-08,2013,5,1,CT,120,,False,OrthoP,OP,,3573.0,Transducer,7 V,
CO_52a6eb687cd22e80d334,PE_bdb517003be53eb827c7,2013-08-08,2013,5,1,CT,1231,,False,TotalP,TP,,3573.0,Transducer,7 V,
CO_93a2b2c6229835801c3b,PE_bdb517003be53eb827c7,2013-08-08,2013,5,1,CT,2342,,False,ICP,ICP,,3573.0,Transducer,7 V,
CO_8a10191e65ccf722bf59,PE_bdb517003be53eb827c7,2013-08-08,2013,5,1,CT,3453,,False,TKN,TKN,,3573.0,Transducer,7 V,
CO_09b56f21e3c4370acc15,PE_bdb517003be53eb827c7,2013-08-08,2013,5,1,CT,4564,,False,Nitrate,NO3,,3573.0,Transducer,7 V,
CO_3105e40f90f4fd0466bc,PE_bdb517003be53eb827c7,2013-08-08,2013,5,1,CT,5675,,False,Nitrite,NO2,,3573.0,Transducer,7 V,
CO_e6d445aff8b38aac0500,PE_bdb517003be53eb827c7,2013-08-08,2013,5,1,CT,6786,,False,NitrateNitrite,NOx,,3573.0,Transducer,7 V,
CO_2f80a4ecf7635729bedf,PE_bdb517003be53eb827c7,2013-08-08,2013,5,1,CT,7897,,False,TotalN,TN,,3573.0,Transducer,7 V,
CO_87d2aa8e8e1dce3fd0d9,PE_bdb517003be53eb827c7,2013-08-08,2013,5,1,CT,9008,,False,Ammonium(NH4),NH4,,3573.0,Transducer,7 V,
CO_71e38ac3f3c54387b9b1,PE_bdb517003be53eb827c7,2013-08-08,2013,5,1,CT,10119,,False,TSP,TSP,,3573.0,Transducer,7 V,
CO_481e4f9dfe9499fd966d,PE_bdb517003be53eb827c7,2013-08-08,2013,5,1,CT,11230,,False,Selenium,Se,,3573.0,Transducer,7 V,
CO_f6ff5adab5180a3d10ff,PE_bdb517003be53eb827c7,2013-08-08,2013,5,1,CT,12341,,False,NPOC,NPOC,,3573.0,Transducer,7 V,
CO_1037028e7fe09dab2c84,PE_bdb517003be53eb827c7,2013-08-08,2013,5,1,CT,13452,,False,TDS,TDS,,3573.0,Transducer,7 V,
CO_65795ea9db97d3faaead,PE_bdb517003be53eb827c7,2013-08-08,2013,5,1,CT,14563,,False,TSS,TSS,,3573.0,Transducer,7 V,
CO_a665a45920422f9d417e,PE_8a44608bbee90371be07,2013-08-09,2013,5,2,CT,123,,False,OrthoP,OP,,23134.0,Transducer,7 V,
CO_03ac674216f3e15c761e,PE_8a44608bbee90371be07,2013-08-09,2013,5,2,CT,1234,,False,TotalP,TP,,23134.0,Transducer,7 V,
CO_38083c7ee9121e174018,PE_8a44608bbee90371be07,2013-08-09,2013,5,2,CT,2345,,False,ICP,ICP,,23134.0,Transducer,7 V,
CO_ceaa28bba4caba687dc3,PE_8a44608bbee90371be07,2013-08-09,2013,5,2,CT,3456,,False,TKN,TKN,,23134.0,Transducer,7 V,
CO_db2e7f1bd5ab9968ae76,PE_8a44608bbee90371be07,2013-08-09,2013,5,2,CT,4567,,False,Nitrate,NO3,,23134.0,Transducer,7 V,
CO_f8638b979b2f4f793ddb,PE_8a44608bbee90371be07,2013-08-09,2013,5,2,CT,5678,,False,Nitrite,NO2,,23134.0,Transducer,7 V,
CO_499bc7df9d8873c1c38e,PE_8a44608bbee90371be07,2013-08-09,2013,5,2,CT,6789,,False,NitrateNitrite,NOx,,23134.0,Transducer,7 V,
CO_22191a9215264bb24037,PE_8a44608bbee90371be07,2013-08-09,2013,5,2,CT,7900,,False,TotalN,TN,,23134.0,Transducer,7 V,
CO_bb9d66043f7cbf30f9bb,PE_8a44608bbee90371be07,2013-08-09,2013,5,2,CT,9011,,False,Ammonium(NH4),NH4,,23134.0,Transducer,7 V,
CO_7700541176d3b0ada101,PE_8a44608bbee90371be07,2013-08-09,2013,5,2,CT,10122,,False,TSP,TSP,,23134.0,Transducer,7 V,
