VolumeObservationID,source_row_count,PhysicalEventID,Date,Year,Irrigation,Rep,Treatment,MeasureMethod,FlumeMethod,Volume,_confirmed_zero,_wq_idx,SampleID,Analyte,analyte_abbr,SampleMethod,Duplicate,Lab,NoRunoff,Notes
VO_a0548b6ea4dd52beb42c,28,PE_29f1778e9f933c5e4e8c,2015-07-06,2015,1,1,ST,Bubbler,7 V,3376.22,False,14647,ST1-01-OT,TSS,TSS,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,The analyte values are averages over the irrigation period. This irrigation (7/7/15) is not in FarmLogic records
VO_ac7e56b104ff47e08bce,14,PE_2a3aa3cb4dc98d611421,2011-07-29,2011,3,2,CT,Transducer,Weir,30783.41,False,15,,OrthoP,OP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_ac7e56b104ff47e08bce,14,PE_2a3aa3cb4dc98d611421,2011-07-29,2011,3,2,CT,Transducer,Weir,30783.41,False,1126,,TotalP,TP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_ac7e56b104ff47e08bce,14,PE_2a3aa3cb4dc98d611421,2011-07-29,2011,3,2,CT,Transducer,Weir,30783.41,False,2237,,ICP,ICP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_ac7e56b104ff47e08bce,14,PE_2a3aa3cb4dc98d611421,2011-07-29,2011,3,2,CT,Transducer,Weir,30783.41,False,3348,,TKN,TKN,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_ac7e56b104ff47e08bce,14,PE_2a3aa3cb4dc98d611421,2011-07-29,2011,3,2,CT,Transducer,Weir,30783.41,False,4459,,Nitrate,NO3,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_ac7e56b104ff47e08bce,14,PE_2a3aa3cb4dc98d611421,2011-07-29,2011,3,2,CT,Transducer,Weir,30783.41,False,5570,,Nitrite,NO2,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_ac7e56b104ff47e08bce,14,PE_2a3aa3cb4dc98d611421,2011-07-29,2011,3,2,CT,Transducer,Weir,30783.41,False,6681,,NitrateNitrite,NOx,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_ac7e56b104ff47e08bce,14,PE_2a3aa3cb4dc98d611421,2011-07-29,2011,3,2,CT,Transducer,Weir,30783.41,False,7792,,TotalN,TN,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_ac7e56b104ff47e08bce,14,PE_2a3aa3cb4dc98d611421,2011-07-29,2011,3,2,CT,Transducer,Weir,30783.41,False,8903,,Ammonium(NH4),NH4,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_ac7e56b104ff47e08bce,14,PE_2a3aa3cb4dc98d611421,2011-07-29,2011,3,2,CT,Transducer,Weir,30783.41,False,10014,,TSP,TSP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_ac7e56b104ff47e08bce,14,PE_2a3aa3cb4dc98d611421,2011-07-29,2011,3,2,CT,Transducer,Weir,30783.41,False,11125,,Selenium,Se,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_ac7e56b104ff47e08bce,14,PE_2a3aa3cb4dc98d611421,2011-07-29,2011,3,2,CT,Transducer,Weir,30783.41,False,12236,,NPOC,NPOC,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_ac7e56b104ff47e08bce,14,PE_2a3aa3cb4dc98d611421,2011-07-29,2011,3,2,CT,Transducer,Weir,30783.41,False,13347,,TDS,TDS,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_ac7e56b104ff47e08bce,14,PE_2a3aa3cb4dc98d611421,2011-07-29,2011,3,2,CT,Transducer,Weir,30783.41,False,14458,,TSS,TSS,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_4f7c62c78718474ba2ef,28,PE_2b4838daed1cf37dc2d0,2016-06-07,2016,1,1,CT,Bubbler,7 V,57325.34,False,265,CT1-01-OT,OrthoP,OP,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT1 I1 Time 1, 2, 3, 4, 5, 6, 7, 8, 9, 20, 7-D. TP, TKN, TSP average of CT I1 T1, 5, 10, 7-D. Original ammonium values, 0.77,0,0.01,0.01,0,0.06,0.05,0.11,0.05,0.03,0.04"
VO_4f7c62c78718474ba2ef,28,PE_2b4838daed1cf37dc2d0,2016-06-07,2016,1,1,CT,Bubbler,7 V,57325.34,False,266,CT1-01-OT,OrthoP,OP,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_4f7c62c78718474ba2ef,28,PE_2b4838daed1cf37dc2d0,2016-06-07,2016,1,1,CT,Bubbler,7 V,57325.34,False,1376,CT1-01-OT,TotalP,TP,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT1 I1 Time 1, 2, 3, 4, 5, 6, 7, 8, 9, 20, 7-D. TP, TKN, TSP average of CT I1 T1, 5, 10, 7-D. Original ammonium values, 0.77,0,0.01,0.01,0,0.06,0.05,0.11,0.05,0.03,0.04"
VO_4f7c62c78718474ba2ef,28,PE_2b4838daed1cf37dc2d0,2016-06-07,2016,1,1,CT,Bubbler,7 V,57325.34,False,1377,CT1-01-OT,TotalP,TP,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_4f7c62c78718474ba2ef,28,PE_2b4838daed1cf37dc2d0,2016-06-07,2016,1,1,CT,Bubbler,7 V,57325.34,False,2487,CT1-01-OT,ICP,ICP,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT1 I1 Time 1, 2, 3, 4, 5, 6, 7, 8, 9, 20, 7-D. TP, TKN, TSP average of CT I1 T1, 5, 10, 7-D. Original ammonium values, 0.77,0,0.01,0.01,0,0.06,0.05,0.11,0.05,0.03,0.04"
VO_4f7c62c78718474ba2ef,28,PE_2b4838daed1cf37dc2d0,2016-06-07,2016,1,1,CT,Bubbler,7 V,57325.34,False,2488,CT1-01-OT,ICP,ICP,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_4f7c62c78718474ba2ef,28,PE_2b4838daed1cf37dc2d0,2016-06-07,2016,1,1,CT,Bubbler,7 V,57325.34,False,3598,CT1-01-OT,TKN,TKN,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT1 I1 Time 1, 2, 3, 4, 5, 6, 7, 8, 9, 20, 7-D. TP, TKN, TSP average of CT I1 T1, 5, 10, 7-D. Original ammonium values, 0.77,0,0.01,0.01,0,0.06,0.05,0.11,0.05,0.03,0.04"
VO_4f7c62c78718474ba2ef,28,PE_2b4838daed1cf37dc2d0,2016-06-07,2016,1,1,CT,Bubbler,7 V,57325.34,False,3599,CT1-01-OT,TKN,TKN,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_4f7c62c78718474ba2ef,28,PE_2b4838daed1cf37dc2d0,2016-06-07,2016,1,1,CT,Bubbler,7 V,57325.34,False,4709,CT1-01-OT,Nitrate,NO3,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT1 I1 Time 1, 2, 3, 4, 5, 6, 7, 8, 9, 20, 7-D. TP, TKN, TSP average of CT I1 T1, 5, 10, 7-D. Original ammonium values, 0.77,0,0.01,0.01,0,0.06,0.05,0.11,0.05,0.03,0.04"
VO_4f7c62c78718474ba2ef,28,PE_2b4838daed1cf37dc2d0,2016-06-07,2016,1,1,CT,Bubbler,7 V,57325.34,False,4710,CT1-01-OT,Nitrate,NO3,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_4f7c62c78718474ba2ef,28,PE_2b4838daed1cf37dc2d0,2016-06-07,2016,1,1,CT,Bubbler,7 V,57325.34,False,5820,CT1-01-OT,Nitrite,NO2,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT1 I1 Time 1, 2, 3, 4, 5, 6, 7, 8, 9, 20, 7-D. TP, TKN, TSP average of CT I1 T1, 5, 10, 7-D. Original ammonium values, 0.77,0,0.01,0.01,0,0.06,0.05,0.11,0.05,0.03,0.04"
VO_4f7c62c78718474ba2ef,28,PE_2b4838daed1cf37dc2d0,2016-06-07,2016,1,1,CT,Bubbler,7 V,57325.34,False,5821,CT1-01-OT,Nitrite,NO2,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_4f7c62c78718474ba2ef,28,PE_2b4838daed1cf37dc2d0,2016-06-07,2016,1,1,CT,Bubbler,7 V,57325.34,False,6931,CT1-01-OT,NitrateNitrite,NOx,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT1 I1 Time 1, 2, 3, 4, 5, 6, 7, 8, 9, 20, 7-D. TP, TKN, TSP average of CT I1 T1, 5, 10, 7-D. Original ammonium values, 0.77,0,0.01,0.01,0,0.06,0.05,0.11,0.05,0.03,0.04"
VO_4f7c62c78718474ba2ef,28,PE_2b4838daed1cf37dc2d0,2016-06-07,2016,1,1,CT,Bubbler,7 V,57325.34,False,6932,CT1-01-OT,NitrateNitrite,NOx,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_4f7c62c78718474ba2ef,28,PE_2b4838daed1cf37dc2d0,2016-06-07,2016,1,1,CT,Bubbler,7 V,57325.34,False,8042,CT1-01-OT,TotalN,TN,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT1 I1 Time 1, 2, 3, 4, 5, 6, 7, 8, 9, 20, 7-D. TP, TKN, TSP average of CT I1 T1, 5, 10, 7-D. Original ammonium values, 0.77,0,0.01,0.01,0,0.06,0.05,0.11,0.05,0.03,0.04"
VO_4f7c62c78718474ba2ef,28,PE_2b4838daed1cf37dc2d0,2016-06-07,2016,1,1,CT,Bubbler,7 V,57325.34,False,8043,CT1-01-OT,TotalN,TN,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_4f7c62c78718474ba2ef,28,PE_2b4838daed1cf37dc2d0,2016-06-07,2016,1,1,CT,Bubbler,7 V,57325.34,False,9153,CT1-01-OT,Ammonium(NH4),NH4,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT1 I1 Time 1, 2, 3, 4, 5, 6, 7, 8, 9, 20, 7-D. TP, TKN, TSP average of CT I1 T1, 5, 10, 7-D. Original ammonium values, 0.77,0,0.01,0.01,0,0.06,0.05,0.11,0.05,0.03,0.04"
VO_4f7c62c78718474ba2ef,28,PE_2b4838daed1cf37dc2d0,2016-06-07,2016,1,1,CT,Bubbler,7 V,57325.34,False,9154,CT1-01-OT,Ammonium(NH4),NH4,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_4f7c62c78718474ba2ef,28,PE_2b4838daed1cf37dc2d0,2016-06-07,2016,1,1,CT,Bubbler,7 V,57325.34,False,10264,CT1-01-OT,TSP,TSP,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT1 I1 Time 1, 2, 3, 4, 5, 6, 7, 8, 9, 20, 7-D. TP, TKN, TSP average of CT I1 T1, 5, 10, 7-D. Original ammonium values, 0.77,0,0.01,0.01,0,0.06,0.05,0.11,0.05,0.03,0.04"
VO_4f7c62c78718474ba2ef,28,PE_2b4838daed1cf37dc2d0,2016-06-07,2016,1,1,CT,Bubbler,7 V,57325.34,False,10265,CT1-01-OT,TSP,TSP,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_4f7c62c78718474ba2ef,28,PE_2b4838daed1cf37dc2d0,2016-06-07,2016,1,1,CT,Bubbler,7 V,57325.34,False,11375,CT1-01-OT,Selenium,Se,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT1 I1 Time 1, 2, 3, 4, 5, 6, 7, 8, 9, 20, 7-D. TP, TKN, TSP average of CT I1 T1, 5, 10, 7-D. Original ammonium values, 0.77,0,0.01,0.01,0,0.06,0.05,0.11,0.05,0.03,0.04"
VO_4f7c62c78718474ba2ef,28,PE_2b4838daed1cf37dc2d0,2016-06-07,2016,1,1,CT,Bubbler,7 V,57325.34,False,11376,CT1-01-OT,Selenium,Se,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_4f7c62c78718474ba2ef,28,PE_2b4838daed1cf37dc2d0,2016-06-07,2016,1,1,CT,Bubbler,7 V,57325.34,False,12486,CT1-01-OT,NPOC,NPOC,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT1 I1 Time 1, 2, 3, 4, 5, 6, 7, 8, 9, 20, 7-D. TP, TKN, TSP average of CT I1 T1, 5, 10, 7-D. Original ammonium values, 0.77,0,0.01,0.01,0,0.06,0.05,0.11,0.05,0.03,0.04"
VO_4f7c62c78718474ba2ef,28,PE_2b4838daed1cf37dc2d0,2016-06-07,2016,1,1,CT,Bubbler,7 V,57325.34,False,12487,CT1-01-OT,NPOC,NPOC,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_4f7c62c78718474ba2ef,28,PE_2b4838daed1cf37dc2d0,2016-06-07,2016,1,1,CT,Bubbler,7 V,57325.34,False,13597,CT1-01-OT,TDS,TDS,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT1 I1 Time 1, 2, 3, 4, 5, 6, 7, 8, 9, 20, 7-D. TP, TKN, TSP average of CT I1 T1, 5, 10, 7-D. Original ammonium values, 0.77,0,0.01,0.01,0,0.06,0.05,0.11,0.05,0.03,0.04"
VO_4f7c62c78718474ba2ef,28,PE_2b4838daed1cf37dc2d0,2016-06-07,2016,1,1,CT,Bubbler,7 V,57325.34,False,13598,CT1-01-OT,TDS,TDS,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_4f7c62c78718474ba2ef,28,PE_2b4838daed1cf37dc2d0,2016-06-07,2016,1,1,CT,Bubbler,7 V,57325.34,False,14708,CT1-01-OT,TSS,TSS,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT1 I1 Time 1, 2, 3, 4, 5, 6, 7, 8, 9, 20, 7-D. TP, TKN, TSP average of CT I1 T1, 5, 10, 7-D. Original ammonium values, 0.77,0,0.01,0.01,0,0.06,0.05,0.11,0.05,0.03,0.04"
VO_4f7c62c78718474ba2ef,28,PE_2b4838daed1cf37dc2d0,2016-06-07,2016,1,1,CT,Bubbler,7 V,57325.34,False,14709,CT1-01-OT,TSS,TSS,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,824,K-ST1-05-LC,OrthoP,OP,LC,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,825,K-ST1-05-ISC,OrthoP,OP,ISC,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,826,K-ST1-05-GB,OrthoP,OP,GB3,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,827,K-ST1-05-GBH,OrthoP,OP,GBH,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,1935,K-ST1-05-LC,TotalP,TP,LC,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,1936,K-ST1-05-ISC,TotalP,TP,ISC,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,1937,K-ST1-05-GB,TotalP,TP,GB3,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,1938,K-ST1-05-GBH,TotalP,TP,GBH,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,3046,K-ST1-05-LC,ICP,ICP,LC,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,3047,K-ST1-05-ISC,ICP,ICP,ISC,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,3048,K-ST1-05-GB,ICP,ICP,GB3,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,3049,K-ST1-05-GBH,ICP,ICP,GBH,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,4157,K-ST1-05-LC,TKN,TKN,LC,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,4158,K-ST1-05-ISC,TKN,TKN,ISC,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,4159,K-ST1-05-GB,TKN,TKN,GB3,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,4160,K-ST1-05-GBH,TKN,TKN,GBH,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,5268,K-ST1-05-LC,Nitrate,NO3,LC,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,5269,K-ST1-05-ISC,Nitrate,NO3,ISC,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,5270,K-ST1-05-GB,Nitrate,NO3,GB3,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,5271,K-ST1-05-GBH,Nitrate,NO3,GBH,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,6379,K-ST1-05-LC,Nitrite,NO2,LC,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,6380,K-ST1-05-ISC,Nitrite,NO2,ISC,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,6381,K-ST1-05-GB,Nitrite,NO2,GB3,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,6382,K-ST1-05-GBH,Nitrite,NO2,GBH,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,7490,K-ST1-05-LC,NitrateNitrite,NOx,LC,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,7491,K-ST1-05-ISC,NitrateNitrite,NOx,ISC,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
