VolumeObservationID,PhysicalEventID,Year,Treatment,Observed,Predicted,Lower95,Upper95
VO_8842484f904ae8818320,PE_8af16790d69e5720beb4,2012,MT,18448,22507.71075424033,6726.073515222557,36918.05409282191
VO_2e64330831ea3c56e32d,PE_8b9473a681d7906c1880,2025,MT,58942.28,30600.304647415876,12854.49907720758,51182.85716229722
VO_6b403a4f37c4a8fa40ba,PE_8be0ccb81496f8ff17e9,2012,CT,7951,24256.85752288413,10360.661201918192,36147.85659889779
VO_431be0ed7324529d69f3,PE_8bea0725fba879dbbdde,2025,CT,68249.34,35872.62768630602,25713.691235436567,47083.231442558055
VO_433b80286e90be105e15,PE_8bea0725fba879dbbdde,2025,CT,61114.43,35872.62768630602,25713.691235436567,47083.231442558055
VO_6ab6bd0b45c50b5b57c3,PE_8bf050aabcb2cd5a5e87,2023,ST,35209.39,31002.178216725973,9551.890250675911,51977.559592655954
VO_b60a4e82cb9f7957658d,PE_8c0d7751c58738329a33,2012,MT,10852,22402.144135748396,0,49552.15379559263
VO_b641217ef1757d8e87d7,PE_8c47e46eea482a065f61,2015,CT,25518.47,28616.300715001187,17591.782860905398,39182.433782994056
VO_876e0c3c6771013b4f90,PE_8c729dba8845a4b8f5c3,2017,MT,16900.03,27422.097444403807,15504.421068928903,38032.08091780943
VO_66f65d1f271266cdb5ab,PE_8d6dc30659220b5df3ec,2014,ST,17296.69,23294.202184808746,11081.865445880783,35539.723589499205
VO_c9968b7bb9e37ab92a8b,PE_8daeda96228555e6a3fa,2015,MT,12104.43,26522.740115173867,14359.278377114431,37825.63825659686
VO_272baaa126cefceccbfd,PE_8f8dfa0989b3b32bdf32,2017,CT,27895.45,32000.355572692755,20540.365310693476,42892.76596501304
VO_35837082757947756d66,PE_906fb1459c234c5bc337,2011,ST,4717,24869.669741775728,12879.849011450282,37198.87373815103
VO_f6275886e3fb63786fe5,PE_90a9fddfe2f6a6bccafc,2021,ST,905.79,22578.153022714123,12717.85655952479,30853.530090978973
VO_7c37c3f7b85bbc57a2c0,PE_911994332227161310e5,2014,CT,44359.44,28896.835463335065,16874.864002547904,39452.3609910042
VO_a268fade107365c7c02e,PE_925678de82d1b72f25cc,2025,CT,63508.94,35305.88645464477,25100.45831795557,46723.34438265632
VO_a8c53b3f7babbd9c73b9,PE_925678de82d1b72f25cc,2025,CT,48014.28,35305.88645464477,25100.45831795557,46723.34438265632
VO_da038a34eabf72a5709b,PE_9369fd0839122e523c2d,2023,CT,56738.31,42865.994835506324,28167.19916616081,58265.82549411622
VO_4ef2070f272900a78f35,PE_97ff290816fc14c1150e,2025,ST,79238.53,31150.615639715143,20524.83785261078,44245.66286545762
VO_397898401cc4e92d6e5d,PE_99056c5dda813a1efd63,2011,ST,48614.54,26767.601914311508,14764.54265045598,39432.860657981175
VO_97ace8c372c2c4d6a74a,PE_99cf3c3fee7c01adc465,2024,CT,44388.43,42669.6151146162,30518.669040258563,55499.158605229175
VO_a9655d33814eee37976f,PE_99cf3c3fee7c01adc465,2024,CT,80052.15,42669.6151146162,30518.669040258563,55499.158605229175
VO_c8b33a10454059016a2b,PE_9a12a9fbe4b879b943cc,2024,MT,62188.97,43756.002460500225,32086.031925365645,56395.32172322027
VO_07570d773fe344654a5e,PE_9a2f9c6f57f96425d9f8,2017,ST,5090.83,25908.886179729136,12352.41800254814,37650.512045297495
VO_040efbc2b7a827eca686,PE_9c5f9c5a27b49810dd29,2011,CT,17607.82,26540.99981231387,13878.020264834027,38662.63379692011
VO_1dc9a70a419b15507737,PE_9c79c529e5c026f4ff3b,2014,CT,7867.88,29350.109960587997,15741.77070242833,41814.52936849775
VO_ab8317b4f3da735fc0bd,PE_9dcf28567d82395e45a5,2023,CT,73898.8,35151.162317166185,21086.673847676808,49324.709752791714
VO_ea627c8ab1c084d1be43,PE_9e4eade5c021b68d7eb8,2016,ST,4605.21,24346.58888455913,9246.416616839804,37354.72236339055
VO_bb5642bb9aa590f7eecf,PE_9ef48b534b6eef30321b,2025,MT,63350.09,30279.379219083163,16599.57867728908,46543.55378345629
VO_92428663d53ef4e64714,PE_9f1340a7cc58d224829a,2024,ST,71503.05,40364.17937379437,29434.045368507963,52245.68543156833
VO_babf7697644438d8ca6e,PE_9fc5522dd20d6fa4e1e5,2025,ST,56515.84,30307.771943621992,23519.267944126594,38659.2216680662
VO_e0cedd12890b1c594b0a,PE_9fc5522dd20d6fa4e1e5,2025,ST,31422.37,30307.771943621992,23519.267944126594,38659.2216680662
VO_0a66b90ff550cd58a4f1,PE_a00036fc200dd0b449f6,2012,MT,3672,20114.558868813925,6123.0332106463575,33372.96558183579
VO_367c4ac44f2e8000a99f,PE_a0b40939062cc2849dd4,2015,MT,23614.62,27656.634567749985,17759.013191047197,36418.4902804852
VO_50734cccc986d0b2c6af,PE_a1af202868cfe3ffc2d4,2011,MT,21021.89,26458.20369133402,13228.986591039258,39934.09507254175
VO_e9f83da0ee4c891a386b,PE_a2c3c1fe4bab4c283e4b,2014,ST,4383.03,27024.788381557217,11880.779012856881,39851.38447069819
VO_31ae44d26eb50994d4a6,PE_a32d8f78d3c0039bdb02,2021,ST,3184.62,22629.172915972667,13452.051605855038,30855.2768261201
VO_530e2deaf23860aff58c,PE_a3ca60c116dd1f37f0d8,2025,ST,60141.61,30622.548147500456,22711.62956699562,38509.798350749705
VO_97dde066b21da5d0f80e,PE_a3ca60c116dd1f37f0d8,2025,ST,60449.44,30622.548147500456,22711.62956699562,38509.798350749705
VO_b78845dd80fd680f9249,PE_a729ad9441dfa249eec8,2025,ST,54489.44,29876.14115266946,21197.104810401102,38544.256530218234
VO_beca1df3b2d6ae9b2b27,PE_a729ad9441dfa249eec8,2025,ST,35473.3,29876.14115266946,21197.104810401102,38544.256530218234
VO_2771c1455a20b99f5fcd,PE_a88848885f438cbc11ef,2014,ST,13116.54,26512.708117559636,13680.337875979429,38405.19316307739
VO_e9e0f18707e3a264e432,PE_a88848885f438cbc11ef,2014,ST,13116.54,26512.708117559636,13680.337875979429,38405.19316307739
VO_a1f18ebebadd7ba67c81,PE_aabfd65339aff75f7260,2021,MT,1388.06,21297.317211642257,8736.209710799616,32086.695290202268
VO_7ef874e81730021c6e6a,PE_aafa6a11b0c8557353ec,2012,CT,7407,22240.222976286866,8878.906291466792,34465.76971892378
VO_8b760cdf262d74df41ca,PE_ab94cbdf0f0ae0ed0021,2017,CT,96275.26,25595.30754210801,9585.191475768515,44897.9424390293
VO_46934e1ac7ddc053b8b1,PE_ac3d960daae67baaced1,2024,ST,28777.46,43445.616783560516,29808.764494853596,58467.5223151804
VO_5f52ef9cf952bb36df93,PE_ac3d960daae67baaced1,2024,ST,60860.44,43445.616783560516,29808.764494853596,58467.5223151804
VO_aa49a6cab3b6fd6b0297,PE_aebdb39ecf09b7246cce,2017,ST,2252.08,25971.252506829253,11427.702824194359,38204.16070422428
VO_d67873e98dbcda8b1d98,PE_af302406db17d17a7a53,2013,ST,9708,24462.039176296163,11001.674876844572,36659.18499711082
VO_b5eb51affdcf8ebdc5dc,PE_aff676165fb4dcb5d27b,2013,CT,30421,25563.987223229662,10330.950524888816,39165.61527907999
VO_9e2820d4f6c93c54dd82,PE_b15a9c9310263b4bd919,2016,ST,22526.43,24393.756948388913,6859.943331900959,39596.5087515136
VO_71c4c64e5a03619e31c7,PE_b15e4fcb30712b14fe4a,2024,CT,39869.62,42595.642058023586,26839.995740051403,59816.227472399936
VO_ae72c9e2763cded9246d,PE_b15e4fcb30712b14fe4a,2024,CT,50602.49,42595.642058023586,26839.995740051403,59816.227472399936
VO_7de071208675e622a7f8,PE_b1afcc1865b3673c3f96,2017,ST,7850.09,26570.46299485999,15735.740465611645,37725.9041349776
VO_a6d285f3d97bff69cf73,PE_b2bb29fd763a5ae8d37a,2014,ST,12295.95,22832.315954592043,9019.730024533092,36765.20590242226
VO_68ef35c6e2efedee0242,PE_b33e709d47bdf184022c,2012,ST,8574,21061.672725969358,7434.5473823714565,33798.530027109206
VO_bd805b29e34d3ac4ac0c,PE_b6f2afecb105878ba6e3,2012,ST,0,20591.84747360103,6128.95650675684,33508.10971061849
VO_447830ec8f4111beda3a,PE_b8308018e6102975285e,2017,CT,66112.6,23642.26257173643,12270.820581423573,37121.87809197479
VO_ce6a578f40448da7b6a0,PE_b8e71db51ca3429eec1c,2012,CT,10219,21886.795682022188,7449.219868901444,35351.62375283681
VO_df95d838229c9f817d3d,PE_b97599d9b9e5ae17b264,2014,MT,0,22015.795852969717,3472.1337919522666,38744.55425655099
VO_4c1d12b375e3f4d42c03,PE_b97c1528d04a3375b3cc,2025,CT,38777.88,34125.419636674385,25258.78985150857,42754.92271929737
VO_9a45c71fee4696a87a5b,PE_b97c1528d04a3375b3cc,2025,CT,39097.92,34125.419636674385,25258.78985150857,42754.92271929737
VO_7fc224193a58587f3e30,PE_ba52bc1fb67fd667fce4,2015,CT,25946.18,28703.934390146896,18415.997601594943,38627.14167259264
VO_a351844f35a674e33db5,PE_bb12989edd121747925a,2017,ST,19019.63,27321.53424238302,17933.58752181092,37075.65089385457
VO_1f5230c0b3f7518df0ad,PE_bb93d27303738aac704e,2011,CT,14140.76,26215.745816415394,12073.647961738447,39802.15295905963
VO_13c56e0ea6f9a257accc,PE_bc61de5f5289bc8f0b3a,2013,CT,6754,25777.262568545775,12918.26122656375,38587.32094310004
VO_a613ee52e9625911329a,PE_bd297c4d9ec07bf143d3,2013,ST,49191,30767.54517237589,16515.429085735617,45325.29024525048
VO_c1f4c3982e04fc6bdf7d,PE_bd946a490a6a02b814d8,2011,MT,19322.43,24352.857416496474,10467.053352168277,38325.217029550506
VO_11921446bcb80f3de126,PE_bdb517003be53eb827c7,2013,CT,3573,24893.29255781503,10277.419221125161,38795.22863657792
VO_3591908fd88e23cdf2c3,PE_bf3c8f9a7d724b354b6c,2024,ST,47501.02,44222.51272927741,28199.05752286504,60849.540660855615
VO_b59620fa3b51dff4fb72,PE_bf3c8f9a7d724b354b6c,2024,ST,65481.3,44222.51272927741,28199.05752286504,60849.540660855615
VO_d53ee31153ba1a75e628,PE_bf786c4279f3d76bf849,2017,CT,36426.84,32238.981790362042,21129.56261183392,42493.50089906046
VO_9eabd05aa3820dd21ddb,PE_bf957c2b943f4c0693c5,2025,CT,36043.57,33435.900073106815,21496.635754734416,44540.4396581887
VO_d9b7a376d22d3d10e42f,PE_bf957c2b943f4c0693c5,2025,CT,30980.44,33435.900073106815,21496.635754734416,44540.4396581887
VO_40d5268313cc202f3868,PE_c02065fb3d43fb398d43,2013,MT,25396,28334.50788909864,13040.289437893502,44755.69412277311
VO_0e74c43748b60c3af799,PE_c0cb00ee16f3df54056e,2013,ST,26268,28592.61935120867,14167.883880145866,42358.072407736705
VO_2bb50a9aa442be3a9435,PE_c47c9d70dd976023c209,2017,ST,31370.08,27321.816317886256,14224.450526855577,40004.274772464014
VO_178584976151871a6cfc,PE_c4d07b74212554f5c722,2014,CT,35177.79,31033.381056384667,19282.218430042725,41106.63730311835
VO_52daca1224a58850a33d,PE_c4edc2fbb24bd4d4304b,2012,ST,26014,21887.78926905774,9413.853625134012,33257.058479218154
VO_f7f610fcaf08518dd4ef,PE_c4fc7e34113b4d993b07,2024,MT,38338.45,42242.91677797687,23928.41865328844,61116.17764133497
VO_41b0d4fc510f3f8f9f65,PE_c5a528f80c9645768ba8,2011,MT,36672.87,25253.9665595925,12963.799128111339,37710.37833918568
VO_20227a1866b7a8af2526,PE_c629a1c440970481366b,2025,CT,39731.85,34079.383448779925,22914.34204772028,44722.85113583611
VO_39c87279322973d290da,PE_c629a1c440970481366b,2025,CT,52792.88,34079.383448779925,22914.34204772028,44722.85113583611
VO_0d7f0a3b9512e6f0599c,PE_c75935d586b36104cb3d,2025,MT,65381.63,29034.72617997092,20811.237253957912,37507.02144373918
VO_1f13b60f80d4a2796b20,PE_c8c569f30d01805d0a71,2023,CT,36666.33,35213.88578315784,25935.977744075055,45456.91042842013
VO_eb675248db7770dc3a5b,PE_c942eb2a8c33280a651a,2011,CT,23467,26724.250762843458,12596.266084764477,39797.23534886501
VO_6666c16a9b86295ab833,PE_cacc8b979264ee41947b,2021,ST,2013.47,22582.031242595793,13054.785167504942,32798.56833695999
VO_0303486dca9e4b8dfc01,PE_cb393e3c4e62f154fa4e,2012,CT,16037,24383.97367804546,9710.323183965884,37469.66145868313
VO_36d2c78317c2cda7c347,PE_cb9f67dd406d4fd6f8ba,2015,ST,3107.49,25261.10060650697,14209.34473653154,35055.83130044525
VO_f911c1999794e47466e4,PE_cbf4318e50a8377eaa96,2016,CT,36432.52,28050.167135733365,12000.433472967055,42161.87444453973
VO_bb4545b856cbdec63c87,PE_cc1fcc95c2e27ef63642,2024,ST,32644.33,42631.89922439035,28934.812906131407,57799.03762298879
VO_daa080035cb94f251a1c,PE_cc1fcc95c2e27ef63642,2024,ST,55671.37,42631.89922439035,28934.812906131407,57799.03762298879
VO_76c88ac64691a0fa9ae2,PE_cd1d3cf90952f3527a2f,2012,MT,49284,25546.61978343551,12889.008233593053,39502.06791780298
VO_8268d30cf7f362ccfa94,PE_cd62c180da3590125ed3,2021,MT,10777.6,21086.381492287634,9681.609881398519,30899.73529145134
VO_bd47a52cd094b9e50bca,PE_ce41a236169da5949b8e,2025,MT,67358.12,30029.51581279421,22392.597735542357,39741.56190639573
VO_f946865d79855901b0ff,PE_ce718481b9280818bae3,2015,ST,10658.56,26367.06310110991,17056.68259648734,34863.40845499667
VO_2f4e10d1b7e4a94766ec,PE_cf5c7319fab8799a5e3a,2017,MT,30317.85,27903.118140636485,17002.02425958161,37513.93878973012
VO_8390b5013e665bd79be5,PE_d0efe58a011c972e0fd6,2012,MT,3932,20106.83203677641,6919.192915913467,32754.773952912696
VO_67dbf5cd783d5f91df92,PE_d13bc6041e7d99270598,2025,MT,64818.28,30079.536767113597,22916.01431223491,38364.69200256294
VO_be62f3c5e2cbb3deced8,PE_d13bc6041e7d99270598,2025,MT,40617.85,30079.536767113597,22916.01431223491,38364.69200256294
VO_15b71068fe74b83b80db,PE_d16c9359453bd52cf91f,2024,ST,18306.95,40103.20294082016,23031.771254586332,58005.01761327037
VO_ddd5db16126fd58742b9,PE_d16c9359453bd52cf91f,2024,ST,57579.15,40103.20294082016,23031.771254586332,58005.01761327037
VO_483ca00f8c2c20f39602,PE_d215a572500c05338ac0,2013,CT,20902,25805.43975588113,9154.890887042871,41165.69627778923
VO_6bbe2abcd88a47f7fbf8,PE_d3714fe760068901acb1,2023,ST,45738.02,39482.36140783038,27981.98340398439,51079.872708125666
VO_14158010d70a5c3d1baa,PE_d4d71f206844e30a9059,2017,ST,11495.05,26426.932927360438,14764.051720581905,36646.08559174619
VO_efb5de301fb7a07aae43,PE_d516501714d9e8610d67,2017,CT,29114.22,32435.321174034525,21625.367430642713,43802.40804476126
VO_d87cfea461687511bbba,PE_d6f7b1c2842ab834db1c,2013,MT,22921,27071.84508343783,11672.064554258624,41056.30203040851
VO_3fbcedb673efd7013d12,PE_d72098c1859be2ca76a3,2015,ST,23607.05,27054.02197869535,15125.498563322832,38286.44963830918
VO_5fe305adeac0c5a193fb,PE_d724a7a7d01d9cbfb687,2021,MT,5667.8,21493.403115134093,9814.903437276651,31061.969495864487
VO_1e975dffa40ed9a83a38,PE_d75f7611867aff68ed5b,2023,CT,49247.71,35317.892857019615,27001.75547126909,44389.38895820836
VO_06736897c9772e34c703,PE_d7b3a1a7181d09448f88,2020,CT,20754.38,32191.75497107415,19808.285806416534,43342.30812349851
VO_a4bd8f7064a8be3ed8c2,PE_d93aa4a344e50a56ed34,2014,CT,22785.7,28559.098608787703,17060.659904203058,39440.56870028172
VO_3ab3c560932a79d7b97d,PE_da42b5556ba7cfbb6645,2023,ST,16560.5,34064.63789022004,18576.44855587971,49840.608896525344
VO_d16453b0f0f32e7957fd,PE_db54cb6fb006ac7c0ab3,2017,MT,10374.69,26742.371274740486,12015.392427606403,39745.72539067769
VO_f0b2b09b6cfe9aab8971,PE_dbe708228bee0bf37bb2,2014,CT,10627.9,27451.540491466683,13516.837172228614,39657.679943656236
VO_c6061ff031a7d28555a0,PE_dbff8ad9437eac9fd148,2015,MT,11668.16,26381.678347782046,16182.355330051127,34879.77924859668
VO_e5e92503ea2fb3a84526,PE_dc2aa1cfe56c14619f74,2025,ST,69378.73,30306.95334512696,23461.61138876868,37766.76379620145
VO_e487df9f5217c787cbf1,PE_dd00bb7286a819bdedc3,2020,ST,3945.96,25700.66182760751,16146.868746692882,34956.34707653842
VO_d4506d081e777c23c78c,PE_dd1d5a514db9388c15e4,2013,MT,29663,27885.52937869911,13524.616693032272,41581.08279372631
VO_d5088b3dd1c12cce0122,PE_de2e39194b61dd3249a5,2023,MT,14914.65,39608.51921234536,26963.698432283483,52701.17637462276
VO_cb498d39d529e1e14e60,PE_e085909c1123d133b476,2017,CT,38145.23,32146.28913535634,19368.384934397138,44355.302023678465
VO_1452864755db087149f0,PE_e18f3fec614c53582f69,2017,CT,46407.89,22857.338287462175,10572.87090390886,36817.55864202999
VO_db055f1b1a9e3607360d,PE_e2027be3a66d5ec6f4d2,2011,CT,13281.57,25990.61353450547,11297.957705013283,38812.149648422805
VO_f6d19f3160a9539c28a4,PE_e289d7d2d42e22695263,2015,MT,25847.77,28362.239165816216,16979.11345999544,39366.566285685345
VO_7d1b642a9a0682441983,PE_e2f7e0e1e99ed3b14eb1,2020,ST,33839.86,26799.928938840756,15987.224557528498,36985.8955037277
VO_f326ff3538170cbeb163,PE_e42677655f32efc124a8,2023,MT,59257.88,33056.51250599393,16292.603440790721,49675.58331804151
VO_a927acca9a745a847b14,PE_e5c482b9656333a437a6,2012,MT,3890,20148.645577754338,7978.515413950612,32868.58077718498
VO_6779c454ecc8b9718612,PE_e6978ba9d0a9f6c6adc4,2025,CT,45385.43,34289.199852768215,25226.90988502433,44256.279916605694
VO_5823cc6aa863b59eefe7,PE_e6d7ea595f70f1fe5361,2016,MT,5164.63,23754.08524745975,5293.056970147947,40111.38170774521
VO_25082beb268367197718,PE_e737f9d7e0143cfe8408,2015,CT,21438.24,28601.30014741693,18157.23544659005,39175.04102184287
VO_c178d0e213aa0f86409d,PE_e75689eb0050988b5fc1,2024,MT,78477.97,46083.61332288243,33344.79401983038,59883.600117308575
VO_9566a136315383b86dbd,PE_e85ad6887666a074058e,2014,CT,16189.58,28016.189624389117,15447.441620011312,39767.10078768928
VO_fa227c87c66553832c34,PE_e9b4d735ba3f0641547b,2012,ST,0,17658.56646323892,0,35828.325526116605
VO_8dc436613a8e63aa68ae,PE_e9c8b16ef5426c1dbb98,2017,ST,5007.56,26517.32559271462,16680.997679204324,35914.33522104171
VO_b92c4fa5fd99de613f0f,PE_ea10b0bce1da04c8c035,2012,MT,14799,20661.240499552314,7648.57840094914,31787.631172526864
VO_d0c88c1ca8c710600528,PE_eb5dff43057b7e2458f6,2011,CT,11576.43,27259.22582332789,13141.196028602542,42273.874609750914
VO_ae1078005c27acd69870,PE_ee16968217913675b57b,2012,CT,19064,24696.74610154683,11125.512768725948,37155.24026772895
VO_8eae3c0d3282cc8e94ef,PE_efcf4c194b534528d101,2025,CT,37260.96,32564.888373307458,20507.489632038,44829.10753233997
VO_e0891d39ae0ae18e2a3d,PE_efcf4c194b534528d101,2025,CT,33950,32564.888373307458,20507.489632038,44829.10753233997
VO_7cb398553aae942a64d8,PE_effee813e2968c98d235,2011,CT,28720.58,27433.17936439697,15650.220038269843,39653.055450734064
VO_7de61dc9f297ba7290b7,PE_f04e8ac00b7beb58f51d,2020,ST,2052.15,25417.616186466257,15281.938964076475,34126.375379634774
VO_b902f0ff48605c82f59e,PE_f05deb598f528850ebf0,2023,CT,21017.36,33924.024612794325,15434.302319668204,51204.84982328143
VO_ba1f0547ec036a6d409f,PE_f278e5f0f82b18f4e600,2013,ST,27072,28707.806241903443,14656.58573049439,42123.102620523016
VO_d44a12912ce1ef152149,PE_f2b5b0c650d6e07d7130,2012,ST,24920,22001.481477486013,10188.59194334488,33691.124378176646
VO_507bb41e4800fab8d3ab,PE_f367d3ca04939cd0c2d7,2021,CT,13473.77,28474.64812022046,16497.773341370383,41014.01612370397
VO_6fa3b084b369713f6e78,PE_f38b6915d1b774964a07,2012,CT,0,21764.84406991551,2548.204877132699,38358.73435244321
VO_58c59ea2dd4148ea4e8a,PE_f39912b2b55cdc634ad4,2017,MT,1763.81,26637.117566893165,15835.24962388003,36391.045859872276
VO_74a3c73fb8610dee8981,PE_f45ebdfc7afdc891da27,2015,ST,6589.69,25413.407424114866,15031.894970063378,34078.59482619967
VO_f0976c8d36a6ddffad0e,PE_f4a6797ec5124306c5c4,2013,ST,7115,24488.678919065715,11562.355579825438,36640.97349353148
VO_5651bc3b2e28caae7fcf,PE_f539b86d47c1fcb0fb36,2016,CT,27468.5,27793.93098589388,15002.221417527871,38864.57663701826
VO_8eb79542c3601657a9be,PE_f631377bb31ffb247f05,2017,ST,5476.9,25509.983114955594,11724.780227351137,38075.17248144049
VO_04769c6134521a30c707,PE_f65307a28e67ec298437,2025,MT,47704.37,30263.912667870645,23860.02702413778,37542.27087361423
VO_bf76d938411f05bbb502,PE_f65307a28e67ec298437,2025,MT,70013.48,30263.912667870645,23860.02702413778,37542.27087361423
VO_bedf7bd83e0cc9c1a10e,PE_f6b8ae8a7d7975404ada,2020,ST,33839.86,27607.286162201526,16504.61920885822,38330.556307503786
VO_0e8968815f8c55f0f74d,PE_f75a11b118194682cabc,2012,CT,15768,22170.746562554712,7635.313320604437,35121.29009458068
VO_6a32f979786050209e4c,PE_f80f38b6cd2059d6e1ff,2021,CT,6748.25,27820.747849470175,17226.22849767177,38241.57665306959
VO_f609019c7391318d1f35,PE_f83de60e775599936d85,2014,MT,0,22646.236658358826,8380.424076324434,36480.013324174164
VO_c31bb1c1cff37e2edff2,PE_f906e757a7a81d0d8559,2012,CT,3753,21577.24268056569,6951.258504867026,35592.5434328133
VO_9abedefc8ca630527854,PE_f9b8b7baabb356e71330,2012,CT,0,23953.524517084843,9945.736802815172,36078.233212286555
VO_8ae4f9921767a889d31c,PE_fa23be426e33a4a9ac15,2017,ST,3538.98,25929.220666311634,12941.452953290049,37305.39499298426
VO_8920ca4dd880efe7eac3,PE_fa3b0653f64238972c39,2011,ST,29496.51,25969.9891181251,12752.013864363944,38845.335621355356
VO_d5a47a540bfcfa059e6c,PE_fbe2d0d30dae760e7923,2015,ST,2837.99,25787.98657910138,13312.11553605993,38688.434211961496
VO_3844e17af026bc0c67ff,PE_fc57e04c14125fc3b750,2020,CT,20754.38,32250.287144200815,20197.987713569222,42978.235415437885
VO_7c5a92318fa876f27922,PE_fdc59fecf93474c12b12,2013,ST,26049,26027.5348930354,13567.277169256973,38545.629582394264
VO_5a9a18c5074a42309491,PE_fdeac2bbac5d3bc57c18,2025,MT,61276.42,28891.227651738616,20377.136668532017,37379.48661718529
VO_d6854bc65e8831b70d43,PE_fe19d0d3a12daec9e720,2013,MT,26640,28557.109144088783,14275.968796496752,42450.510735166376
VO_0d17320b8723ef92ec19,PE_fe4590c4be8ab5dfccac,2023,CT,27515.49,35701.86985676412,26906.303964770308,44692.58248320493
VO_526ffa9cb1c8ea3d8090,PE_ff1edde1daaedfa43426,2012,ST,14368,21525.89622968141,8510.027346693143,34691.297251286254
