ConcentrationObservationID,PhysicalEventID,Year,Treatment,Analyte,Observed,Predicted,Lower95,Upper95,residual_observed_minus_predicted,standardized_discrepancy
CO_cd7cceb6898e00883ef0,PE_a86f0dd73b63a18791b9,2017,CT,NH4,NA,0.12216292682614913,0,0.40403049470605146,NA,NA
CO_8167bf23bfda33b7660c,PE_a86f0dd73b63a18791b9,2017,CT,Se,NA,0.006920007189867268,0.0022374219761795164,0.011618294311405993,NA,NA
CO_1ca42fc43c2dfaefd07b,PE_a86f0dd73b63a18791b9,2017,CT,Se,NA,0.006920007189867268,0.0022374219761795164,0.011618294311405993,NA,NA
CO_4a0b01d93d9a39c5e4cb,PE_a86f0dd73b63a18791b9,2017,CT,Se,NA,0.006920007189867268,0.0022374219761795164,0.011618294311405993,NA,NA
CO_1852a4de717670118cda,PE_a86f0dd73b63a18791b9,2017,CT,TDS,NA,826.5019201027435,259.0774512151062,1383.4692197271738,NA,NA
CO_6ae5ceaa679e385f08db,PE_a86f0dd73b63a18791b9,2017,CT,TDS,NA,826.5019201027435,259.0774512151062,1383.4692197271738,NA,NA
CO_0cc1d9ba93d32ae787c7,PE_a86f0dd73b63a18791b9,2017,CT,TDS,NA,826.5019201027435,259.0774512151062,1383.4692197271738,NA,NA
CO_85bda77b04a66855e5db,PE_a86f0dd73b63a18791b9,2017,CT,TSS,2538.333,517.111429662339,0,2134.689173065992,2021.221570337661,2.4174028864322956
CO_732394c9545439bf5afb,PE_a86f0dd73b63a18791b9,2017,CT,TSS,2673.333,517.111429662339,0,2134.689173065992,2156.221570337661,2.5788643483806957
CO_dfa4444f899dc58aa19c,PE_a86f0dd73b63a18791b9,2017,CT,TSS,2433.333,517.111429662339,0,2134.689173065992,1916.221570337661,2.2918217493613176
CO_226f76b55acb49701e06,PE_c67a9e43f22b05bb8d70,2017,CT,OP,0,0.18413135107980805,0,0.4201469660305926,-0.18413135107980805,-2.2022308989540698e-4
CO_20e9c64c05a54d199610,PE_c67a9e43f22b05bb8d70,2017,CT,OP,0,0.18413135107980805,0,0.4201469660305926,-0.18413135107980805,-2.2022308989540698e-4
CO_726ec906a90da1f19f31,PE_c67a9e43f22b05bb8d70,2017,CT,TP,0.33,0.45120866742897825,0,2.4585093456334866,-0.12120866742897823,-1.4496687884370564e-4
CO_fd53efd8940f305f79e2,PE_c67a9e43f22b05bb8d70,2017,CT,TP,0.38,0.45120866742897825,0,2.4585093456334866,-0.07120866742897825,-8.516633738133521e-5
CO_6678394ac11e55af26ac,PE_c67a9e43f22b05bb8d70,2017,CT,TKN,6.9,7.099515936176499,3.963573846715358,10.280924691109574,-0.19951593617649888,-2.386232202745275e-4
CO_487e4a2ed2f8e9b2ef24,PE_c67a9e43f22b05bb8d70,2017,CT,TKN,9.3,7.099515936176499,3.963573846715358,10.280924691109574,2.2004840638235015,0.0026318027699192537
CO_8faa834d6d1f19e008a6,PE_c67a9e43f22b05bb8d70,2017,CT,NO3,8.8,8.50907077046665,7.304602626538437,9.660697382307287,0.29092922953335076,3.4795450906649256e-4
CO_0f6004b615adbb8aec46,PE_c67a9e43f22b05bb8d70,2017,CT,NO3,8.4,8.50907077046665,7.304602626538437,9.660697382307287,-0.10907077046664959,-1.3044982263247135e-4
CO_2b242e622756a3178c15,PE_c67a9e43f22b05bb8d70,2017,CT,NO2,NA,0.012693027414442615,0,1.906706231513156,NA,NA
CO_577f5c091150c984348d,PE_c67a9e43f22b05bb8d70,2017,CT,NO2,NA,0.012693027414442615,0,1.906706231513156,NA,NA
CO_022284656edac8625fae,PE_c67a9e43f22b05bb8d70,2017,CT,TN,NA,6.449999068272926,0,16.75100372295605,NA,NA
CO_a3548d64df7d2c4eeeb1,PE_c67a9e43f22b05bb8d70,2017,CT,TN,NA,6.449999068272926,0,16.75100372295605,NA,NA
CO_3b1a550f21840173e601,PE_c67a9e43f22b05bb8d70,2017,CT,NH4,NA,0.16573922690039283,0,0.4854007666922313,NA,NA
CO_07f7a61b7777ad5fa4dc,PE_c67a9e43f22b05bb8d70,2017,CT,NH4,NA,0.16573922690039283,0,0.4854007666922313,NA,NA
CO_d1710e41e0ade051d57d,PE_c67a9e43f22b05bb8d70,2017,CT,Se,NA,0.0071144050656174575,0.002172853216839332,0.011843784328461584,NA,NA
CO_e3913b66f36fece2b593,PE_c67a9e43f22b05bb8d70,2017,CT,Se,NA,0.0071144050656174575,0.002172853216839332,0.011843784328461584,NA,NA
CO_3d84db9802363338ff31,PE_c67a9e43f22b05bb8d70,2017,CT,TDS,NA,818.9389592325603,187.95198026484707,1434.345470716546,NA,NA
CO_ace034cf76cd1fe10caf,PE_c67a9e43f22b05bb8d70,2017,CT,TDS,NA,818.9389592325603,187.95198026484707,1434.345470716546,NA,NA
CO_e29a475527ea5ad7806d,PE_c67a9e43f22b05bb8d70,2017,CT,TSS,3936.667,2037.0616273465414,347.48161473034145,3793.091895473206,1899.6053726534585,2.2719485969900957
CO_65b38055dce657be0df9,PE_c67a9e43f22b05bb8d70,2017,CT,TSS,5835,2037.0616273465414,347.48161473034145,3793.091895473206,3797.938372653459,4.542375422507817
CO_8d1ede4f889e0ed6f082,PE_0db94b33091790ae448c,2017,CT,OP,0.062,0,0,0.17910275402549852,0.062,7.415267141333935e-5
CO_aae02129362d611717b6,PE_0db94b33091790ae448c,2017,CT,OP,0,0,0,0.17910275402549852,0,0
CO_156091ee0884f36de983,PE_0db94b33091790ae448c,2017,CT,OP,0,0,0,0.17910275402549852,0,0
CO_da4bb298d82e8b0c1cde,PE_0db94b33091790ae448c,2017,CT,TP,0.2,0,0,0.9165802760522341,0.2,2.3920216584948176e-4
CO_ca0a39458de3f0633852,PE_0db94b33091790ae448c,2017,CT,TP,0.16,0,0,0.9165802760522341,0.16,1.913617326795854e-4
CO_74bbcf773c82f8b9b1a4,PE_0db94b33091790ae448c,2017,CT,TP,0.22,0,0,0.9165802760522341,0.22,2.631223824344299e-4
CO_ae705b6c2f40c6668a32,PE_0db94b33091790ae448c,2017,CT,TKN,3.8,3.8689408113487556,0.09018490139032931,7.683981789271688,-0.06894081134875574,-8.245395695021451e-5
CO_0ab77c56eece2d243991,PE_0db94b33091790ae448c,2017,CT,TKN,0,3.8689408113487556,0.09018490139032931,7.683981789271688,-3.8689408113487556,-0.004627295108090367
CO_3fd388b5f0aea188259f,PE_0db94b33091790ae448c,2017,CT,TKN,0,3.8689408113487556,0.09018490139032931,7.683981789271688,-3.8689408113487556,-0.004627295108090367
CO_9625b0d86d2d7e9854b7,PE_0db94b33091790ae448c,2017,CT,NO3,9.7,9.578447706246115,8.501163004041512,10.579645356831222,0.12155229375388465,1.453778596495082e-4
CO_934255a2493ce28661fb,PE_0db94b33091790ae448c,2017,CT,NO3,9.4,9.578447706246115,8.501163004041512,10.579645356831222,-0.17844770624611428,-2.1342538912471313e-4
CO_6e73a9ee394de721f40c,PE_0db94b33091790ae448c,2017,CT,NO3,9,9.578447706246115,8.501163004041512,10.579645356831222,-0.5784477062461146,-6.91829720823677e-4
CO_142a0115209db40e9f35,PE_0db94b33091790ae448c,2017,CT,NO2,NA,0.04897363361168927,0,1.9255192548843634,NA,NA
CO_70d0c93f75ab1367ff64,PE_0db94b33091790ae448c,2017,CT,NO2,NA,0.04897363361168927,0,1.9255192548843634,NA,NA
CO_181d0c8829a8149391f3,PE_0db94b33091790ae448c,2017,CT,NO2,NA,0.04897363361168927,0,1.9255192548843634,NA,NA
CO_7385e90f8a1869d80bb7,PE_0db94b33091790ae448c,2017,CT,TN,NA,5.285260943785948,0,14.881768676578446,NA,NA
CO_c40b15ca508f04649d16,PE_0db94b33091790ae448c,2017,CT,TN,NA,5.285260943785948,0,14.881768676578446,NA,NA
CO_fbc2df761a47f935597a,PE_0db94b33091790ae448c,2017,CT,TN,NA,5.285260943785948,0,14.881768676578446,NA,NA
CO_50a79d36411d6da494da,PE_0db94b33091790ae448c,2017,CT,NH4,NA,0.09723740999049886,0,0.37596654952537534,NA,NA
CO_fb44b1f22339735e9ef2,PE_0db94b33091790ae448c,2017,CT,NH4,NA,0.09723740999049886,0,0.37596654952537534,NA,NA
CO_8cd110accd359cbd1cba,PE_0db94b33091790ae448c,2017,CT,NH4,NA,0.09723740999049886,0,0.37596654952537534,NA,NA
CO_9c8835f86bf6a4da5485,PE_0db94b33091790ae448c,2017,CT,Se,NA,0.006586849796034396,0.0019699649119201135,0.011271409352285218,NA,NA
CO_724621df41017c042e57,PE_0db94b33091790ae448c,2017,CT,Se,NA,0.006586849796034396,0.0019699649119201135,0.011271409352285218,NA,NA
CO_88111a7f4d4fbcbe44c2,PE_0db94b33091790ae448c,2017,CT,Se,NA,0.006586849796034396,0.0019699649119201135,0.011271409352285218,NA,NA
CO_84431d566e76f0fd884a,PE_0db94b33091790ae448c,2017,CT,TDS,NA,783.7343220096056,214.85828878997086,1357.5385857791382,NA,NA
CO_38986fc1ce5e4b15bfc1,PE_0db94b33091790ae448c,2017,CT,TDS,NA,783.7343220096056,214.85828878997086,1357.5385857791382,NA,NA
CO_9a2e89d3870fe4384fbc,PE_0db94b33091790ae448c,2017,CT,TDS,NA,783.7343220096056,214.85828878997086,1357.5385857791382,NA,NA
CO_72f721d2f1fa58d73ece,PE_0db94b33091790ae448c,2017,CT,TSS,2370,160.29436719003775,0,1706.5658896390446,2209.7056328099625,2.6428318662897134
CO_fc1dfc78cff1d3ebdeb7,PE_0db94b33091790ae448c,2017,CT,TSS,1110,160.29436719003775,0,1706.5658896390446,949.7056328099623,1.135858221437978
CO_852c2385523292935a83,PE_0db94b33091790ae448c,2017,CT,TSS,1080,160.29436719003775,0,1706.5658896390446,919.7056328099623,1.0999778965605558
CO_1038e0b72d98745fac0f,PE_c7e10f3a52f813c6a07a,2017,CT,OP,0,0.04642110633639386,0,0.28536105555010133,-0.04642110633639386,-5.552014588397256e-5
CO_9e11c362bc3d3572970b,PE_c7e10f3a52f813c6a07a,2017,CT,OP,0,0.04642110633639386,0,0.28536105555010133,-0.04642110633639386,-5.552014588397256e-5
CO_f10d342ce63e0d2d9cd9,PE_c7e10f3a52f813c6a07a,2017,CT,TP,0.21,0.7696811738870866,0,2.766334476594248,-0.5596811738870866,-6.693847448948576e-4
CO_40dd2b010d461c24e487,PE_c7e10f3a52f813c6a07a,2017,CT,TP,0.2,0.7696811738870866,0,2.766334476594248,-0.5696811738870866,-6.813448531873317e-4
CO_d44ce374513f092daa6c,PE_c7e10f3a52f813c6a07a,2017,CT,TKN,1.3,1.9219455239583574,0,5.142117987866248,-0.6219455239583573,-7.43853581856149e-4
CO_34835db382b8c78f1a7c,PE_c7e10f3a52f813c6a07a,2017,CT,TKN,0.63,1.9219455239583574,0,5.142117987866248,-1.2919455239583573,-0.0015451808374519129
CO_1900b07bf0e92e677244,PE_c7e10f3a52f813c6a07a,2017,CT,NO3,9.7,9.640725730252,8.483997829739966,10.781600106002927,0.05927426974799843,7.089266851433819e-5
CO_f596dc40b19f77eede69,PE_c7e10f3a52f813c6a07a,2017,CT,NO3,9.1,9.640725730252,8.483997829739966,10.781600106002927,-0.5407257302520012,-6.467138290341066e-4
CO_575c50a4d8bb45d72984,PE_c7e10f3a52f813c6a07a,2017,CT,NO2,NA,0,0,1.8369345788008427,NA,NA
CO_c45c01c3885bc0866695,PE_c7e10f3a52f813c6a07a,2017,CT,NO2,NA,0,0,1.8369345788008427,NA,NA
CO_2b910668f6f93ac55ec5,PE_c7e10f3a52f813c6a07a,2017,CT,TN,NA,5.750209906423846,0,16.44790691318832,NA,NA
CO_e209f7b7bfe0f9ccd9c6,PE_c7e10f3a52f813c6a07a,2017,CT,TN,NA,5.750209906423846,0,16.44790691318832,NA,NA
CO_b43a0433ebcd4615d10b,PE_c7e10f3a52f813c6a07a,2017,CT,NH4,NA,0.10854742728759995,0,0.4151443757279084,NA,NA
CO_d90677584df85bb39960,PE_c7e10f3a52f813c6a07a,2017,CT,NH4,NA,0.10854742728759995,0,0.4151443757279084,NA,NA
CO_6c370f5d4c81f6890cb7,PE_c7e10f3a52f813c6a07a,2017,CT,Se,NA,0.00569007405152142,7.030777331637188e-4,0.01075425798820481,NA,NA
CO_43e90a5a0183d2f1121d,PE_c7e10f3a52f813c6a07a,2017,CT,Se,NA,0.00569007405152142,7.030777331637188e-4,0.01075425798820481,NA,NA
CO_adee33e8ce4bbf352668,PE_c7e10f3a52f813c6a07a,2017,CT,TDS,NA,770.8523197834995,177.1408288314367,1387.2387299518382,NA,NA
CO_223756b404408b5a3066,PE_c7e10f3a52f813c6a07a,2017,CT,TDS,NA,770.8523197834995,177.1408288314367,1387.2387299518382,NA,NA
CO_e305f88bde4331f5d180,PE_c7e10f3a52f813c6a07a,2017,CT,TSS,9165,2443.1320945646203,808.9455951290736,4230.5046975372215,6721.86790543538,8.03942680767131
CO_891882400f1dfae171d4,PE_c7e10f3a52f813c6a07a,2017,CT,TSS,7340,2443.1320945646203,808.9455951290736,4230.5046975372215,4896.86790543538,5.85670704429479
CO_0bba869d7f392cbcaca6,PE_c6a22d9daf9658c76f8d,2017,CT,OP,NA,0,0,0.14824994840671044,NA,NA
CO_7104741a92e73eb6c5d6,PE_c6a22d9daf9658c76f8d,2017,CT,OP,0,0,0,0.14824994840671044,0,0
CO_556d7dc3a115356350f1,PE_c6a22d9daf9658c76f8d,2017,CT,OP,0,0,0,0.14824994840671044,0,0
CO_8fd238119777a31e5950,PE_c6a22d9daf9658c76f8d,2017,CT,TP,NA,0,0,0.6541994442214858,NA,NA
CO_298647699bcb31c22e6d,PE_c6a22d9daf9658c76f8d,2017,CT,TP,0.26,0,0,0.6541994442214858,0.26,3.109628156043263e-4
CO_2315bd64e75a34654168,PE_c6a22d9daf9658c76f8d,2017,CT,TP,0.18,0,0,0.6541994442214858,0.18,2.1528194926453357e-4
CO_09a0dcb0bb26cd0c32ac,PE_c6a22d9daf9658c76f8d,2017,CT,TKN,NA,2.5146899032550243,0,5.766547097905965,NA,NA
CO_8259110dd5b2c9064c67,PE_c6a22d9daf9658c76f8d,2017,CT,TKN,2.2,2.5146899032550243,0,5.766547097905965,-0.3146899032550241,-3.763725321478282e-4
CO_25e16cbd45433fc6878c,PE_c6a22d9daf9658c76f8d,2017,CT,TKN,1.8,2.5146899032550243,0,5.766547097905965,-0.7146899032550242,-8.547768638467919e-4
CO_32b39bf12b85ca3a243d,PE_c6a22d9daf9658c76f8d,2017,CT,NO3,NA,9.111135336728028,7.947832769940389,10.269108187637613,NA,NA
CO_e408bd948222ee13f842,PE_c6a22d9daf9658c76f8d,2017,CT,NO3,8.8,9.111135336728028,7.947832769940389,10.269108187637613,-0.31113533672802696,-3.7212123208825925e-4
CO_0f9305fb9daaca6e9760,PE_c6a22d9daf9658c76f8d,2017,CT,NO3,8.9,9.111135336728028,7.947832769940389,10.269108187637613,-0.2111353367280273,-2.5252014916351883e-4
CO_b6e89f541fdd65a38274,PE_c6a22d9daf9658c76f8d,2017,CT,NO2,NA,0,0,1.6983544575530911,NA,NA
CO_d8a9cdc082d684b19935,PE_c6a22d9daf9658c76f8d,2017,CT,NO2,NA,0,0,1.6983544575530911,NA,NA
CO_dcce7a9a1b433712b2bf,PE_c6a22d9daf9658c76f8d,2017,CT,NO2,NA,0,0,1.6983544575530911,NA,NA
CO_cbe52a3141e613d876a3,PE_c6a22d9daf9658c76f8d,2017,CT,TN,NA,4.675151005530581,0,14.825996274158207,NA,NA
CO_d943da81dc4e924b0d64,PE_c6a22d9daf9658c76f8d,2017,CT,TN,NA,4.675151005530581,0,14.825996274158207,NA,NA
CO_ec9b8e7a0da6fa1d24eb,PE_c6a22d9daf9658c76f8d,2017,CT,TN,NA,4.675151005530581,0,14.825996274158207,NA,NA
CO_b1247fd1e7e6320127d5,PE_c6a22d9daf9658c76f8d,2017,CT,NH4,NA,0.0797856823460288,0,0.3347866798986141,NA,NA
CO_776dfd1bda90419dffa6,PE_c6a22d9daf9658c76f8d,2017,CT,NH4,NA,0.0797856823460288,0,0.3347866798986141,NA,NA
CO_ec6e8ec51658fa3d2e61,PE_c6a22d9daf9658c76f8d,2017,CT,NH4,NA,0.0797856823460288,0,0.3347866798986141,NA,NA
CO_8c98b6dde8922cbb0830,PE_c6a22d9daf9658c76f8d,2017,CT,Se,NA,0.005951950001487339,0.0012315837483198944,0.010653314693295609,NA,NA
CO_898080001ad1b33d6075,PE_c6a22d9daf9658c76f8d,2017,CT,Se,NA,0.005951950001487339,0.0012315837483198944,0.010653314693295609,NA,NA
CO_0f16da7eeaeb7e641f15,PE_c6a22d9daf9658c76f8d,2017,CT,Se,NA,0.005951950001487339,0.0012315837483198944,0.010653314693295609,NA,NA
CO_594c158b03956a090d67,PE_c6a22d9daf9658c76f8d,2017,CT,TDS,NA,783.1190463131283,202.38340419605572,1342.8207435888237,NA,NA
CO_b0d590b1856a5932562a,PE_c6a22d9daf9658c76f8d,2017,CT,TDS,NA,783.1190463131283,202.38340419605572,1342.8207435888237,NA,NA
CO_736231f4bab40cd50d09,PE_c6a22d9daf9658c76f8d,2017,CT,TDS,NA,783.1190463131283,202.38340419605572,1342.8207435888237,NA,NA
CO_219d3eb88915c02bd530,PE_c6a22d9daf9658c76f8d,2017,CT,TSS,1350,0,0,1570.1166694084604,1350,1.6146146194840016
CO_4e1a87c318200fe1c12d,PE_c6a22d9daf9658c76f8d,2017,CT,TSS,920,0,0,1570.1166694084604,920,1.100329962907616
CO_f8a3778c87f3deb1a648,PE_c6a22d9daf9658c76f8d,2017,CT,TSS,890,0,0,1570.1166694084604,890,1.0644496380301938
CO_5d8f6cce532a7aeb5719,PE_f0acae9004db30c9f89b,2017,CT,OP,NA,0.07280513179544512,0,0.32413317386859997,NA,NA
CO_fc95ce176603e9e1d1ff,PE_f0acae9004db30c9f89b,2017,CT,OP,0,0.07280513179544512,0,0.32413317386859997,-0.07280513179544512,-8.70757260521372e-5
CO_afd7745eb596901684c7,PE_f0acae9004db30c9f89b,2017,CT,TP,NA,0,0,2.0574395077311904,NA,NA
CO_b0193ceb57d22ae3f357,PE_f0acae9004db30c9f89b,2017,CT,TP,0.37,0,0,2.0574395077311904,0.37,4.4252400682154124e-4
CO_ac2151d8aa26b5784551,PE_f0acae9004db30c9f89b,2017,CT,TKN,NA,6.001800138422505,2.0457847954977884,10.028071954633894,NA,NA
CO_9e40f86360ba8c10c865,PE_f0acae9004db30c9f89b,2017,CT,TKN,6.3,6.001800138422505,2.0457847954977884,10.028071954633894,0.298199861577495,3.566502637267623e-4
CO_7d398da8791745001b3d,PE_f0acae9004db30c9f89b,2017,CT,NO3,NA,8.959280579814001,7.614580238577332,10.303902341702276,NA,NA
CO_67deb854909b0e04a9c7,PE_f0acae9004db30c9f89b,2017,CT,NO3,8.8,8.959280579814001,7.614580238577332,10.303902341702276,-0.15928057981400023,-1.9050129834635048e-4
CO_b548ad97dd27f494d598,PE_f0acae9004db30c9f89b,2017,CT,NO2,NA,0,0,1.8265593923862786,NA,NA
CO_801bdad9924a30713528,PE_f0acae9004db30c9f89b,2017,CT,NO2,NA,0,0,1.8265593923862786,NA,NA
CO_0d3f2f1576ca7782bb9b,PE_f0acae9004db30c9f89b,2017,CT,TN,NA,4.84646322568103,0,15.176132713329196,NA,NA
CO_79a90d80a490e2c863dd,PE_f0acae9004db30c9f89b,2017,CT,TN,NA,4.84646322568103,0,15.176132713329196,NA,NA
CO_d2809be3fe85fcf08129,PE_f0acae9004db30c9f89b,2017,CT,NH4,NA,0.11159895641973422,0,0.4141243498335664,NA,NA
CO_d7ca134fa8d725ee4940,PE_f0acae9004db30c9f89b,2017,CT,NH4,NA,0.11159895641973422,0,0.4141243498335664,NA,NA
CO_857aea29d3171a2a38a5,PE_f0acae9004db30c9f89b,2017,CT,Se,NA,0.00607502873629481,0.0010828674498645878,0.010781877386290144,NA,NA
CO_21ab6510009b169ccb99,PE_f0acae9004db30c9f89b,2017,CT,Se,NA,0.00607502873629481,0.0010828674498645878,0.010781877386290144,NA,NA
CO_b23d7cbfdc71ee1be4a9,PE_f0acae9004db30c9f89b,2017,CT,TDS,NA,742.4210704063444,122.82324688835797,1334.5437589491808,NA,NA
CO_c01598866a69c2610ea8,PE_f0acae9004db30c9f89b,2017,CT,TDS,NA,742.4210704063444,122.82324688835797,1334.5437589491808,NA,NA
CO_cdbfcca6157f9b6239a3,PE_f0acae9004db30c9f89b,2017,CT,TSS,4200,1747.8830275133214,5.331783615026552,3522.8449514490185,2452.1169724866786,2.932758453675438
CO_b3a68aa00143f5c57096,PE_f0acae9004db30c9f89b,2017,CT,TSS,4900,1747.8830275133214,5.331783615026552,3522.8449514490185,3152.1169724866786,3.7699660341486236
CO_da70dfa4d9f95ac979f9,PE_c0e9a65e116d987d3dfe,2017,CT,OP,NA,0,0,0.16943775007290784,NA,NA
CO_6aac0cf87a32e6315361,PE_c0e9a65e116d987d3dfe,2017,CT,OP,0,0,0,0.16943775007290784,0,0
CO_2289b221b39605c3494e,PE_c0e9a65e116d987d3dfe,2017,CT,OP,0,0,0,0.16943775007290784,0,0
CO_fddc599a3afe6c68b809,PE_c0e9a65e116d987d3dfe,2017,CT,TP,NA,0,0,0.3849888741262414,NA,NA
CO_63fd44eec460feb25809,PE_c0e9a65e116d987d3dfe,2017,CT,TP,0.21,0,0,0.3849888741262414,0.21,2.511622741419558e-4
CO_c4da2d0f7e453e96af0d,PE_c0e9a65e116d987d3dfe,2017,CT,TP,0.24,0,0,0.3849888741262414,0.24,2.870425990193781e-4
CO_62f4d89dd319a4e7788a,PE_c0e9a65e116d987d3dfe,2017,CT,TKN,NA,2.2813579932477945,0,5.404359045348537,NA,NA
CO_261dc1c0fb9cb6c53150,PE_c0e9a65e116d987d3dfe,2017,CT,TKN,1.6,2.2813579932477945,0,5.404359045348537,-0.6813579932477944,-8.149115385186449e-4
CO_85206f3cbda6e943771f,PE_c0e9a65e116d987d3dfe,2017,CT,TKN,1.9,2.2813579932477945,0,5.404359045348537,-0.3813579932477946,-4.5610828974442256e-4
CO_98f63a859469722a5253,PE_c0e9a65e116d987d3dfe,2017,CT,NO3,NA,9.627938401186439,8.48099874679964,10.783470543186748,NA,NA
CO_914302698973596f3cc6,PE_c0e9a65e116d987d3dfe,2017,CT,NO3,9.8,9.627938401186439,8.48099874679964,10.783470543186748,0.17206159881356164,2.0578753547864282e-4
CO_45797cfda8571046172c,PE_c0e9a65e116d987d3dfe,2017,CT,NO3,9.8,9.627938401186439,8.48099874679964,10.783470543186748,0.17206159881356164,2.0578753547864282e-4
CO_b0a1cafd46c582f82b4c,PE_c0e9a65e116d987d3dfe,2017,CT,NO2,NA,0,0,1.6819205284541918,NA,NA
CO_b329c24bcd7aeba27e6c,PE_c0e9a65e116d987d3dfe,2017,CT,NO2,NA,0,0,1.6819205284541918,NA,NA
CO_6be7d4d30e3abcc369a6,PE_c0e9a65e116d987d3dfe,2017,CT,NO2,NA,0,0,1.6819205284541918,NA,NA
CO_71c43128de8ed162b7c3,PE_c0e9a65e116d987d3dfe,2017,CT,TN,NA,4.530837137753834,0,14.41376405419889,NA,NA
CO_88500e2a216ae663bf5b,PE_c0e9a65e116d987d3dfe,2017,CT,TN,NA,4.530837137753834,0,14.41376405419889,NA,NA
CO_eafbb25b3450ea7aac0c,PE_c0e9a65e116d987d3dfe,2017,CT,TN,NA,4.530837137753834,0,14.41376405419889,NA,NA
CO_b0d2a82945cbf8dccdde,PE_c0e9a65e116d987d3dfe,2017,CT,NH4,NA,0.07905710628577947,0,0.36663707667001844,NA,NA
CO_ee7e0264108d8ba198b1,PE_c0e9a65e116d987d3dfe,2017,CT,NH4,NA,0.07905710628577947,0,0.36663707667001844,NA,NA
CO_d7d5738a319cb9532286,PE_c0e9a65e116d987d3dfe,2017,CT,NH4,NA,0.07905710628577947,0,0.36663707667001844,NA,NA
CO_f6c8042d8d31ab2729c9,PE_c0e9a65e116d987d3dfe,2017,CT,Se,NA,0.005785219224224035,0.00125810295173408,0.010465178801543832,NA,NA
CO_24f4c4b4339871082ca9,PE_c0e9a65e116d987d3dfe,2017,CT,Se,NA,0.005785219224224035,0.00125810295173408,0.010465178801543832,NA,NA
CO_dbfb350a371620da034d,PE_c0e9a65e116d987d3dfe,2017,CT,Se,NA,0.005785219224224035,0.00125810295173408,0.010465178801543832,NA,NA
CO_22cef979df58823081d4,PE_c0e9a65e116d987d3dfe,2017,CT,TDS,NA,810.8267608172451,240.62882555107967,1381.9027426133912,NA,NA
CO_91b8107ca1d9412220d1,PE_c0e9a65e116d987d3dfe,2017,CT,TDS,NA,810.8267608172451,240.62882555107967,1381.9027426133912,NA,NA
CO_47f7d6a2a9570158ddf5,PE_c0e9a65e116d987d3dfe,2017,CT,TDS,NA,810.8267608172451,240.62882555107967,1381.9027426133912,NA,NA
CO_55342f1a13b302abc505,PE_c0e9a65e116d987d3dfe,2017,CT,TSS,940,0,0,1466.288152623624,940,1.1242501794925641
CO_86c7c2b542904358041f,PE_c0e9a65e116d987d3dfe,2017,CT,TSS,810,0,0,1466.288152623624,810,0.9687687716904011
CO_8fe37e80692f22c6ffda,PE_c0e9a65e116d987d3dfe,2017,CT,TSS,810,0,0,1466.288152623624,810,0.9687687716904011
CO_9a72c24f2fd765617291,PE_20fd7645e8886a1975a0,2017,CT,OP,NA,0.04071047529797009,0,0.288033254852734,NA,NA
CO_459535faa370a3b5f8b8,PE_20fd7645e8886a1975a0,2017,CT,OP,0,0.04071047529797009,0,0.288033254852734,-0.04071047529797009,-4.869016932018135e-5
CO_757b6b66ed184438f537,PE_20fd7645e8886a1975a0,2017,CT,TP,NA,0,0,1.7129924737497755,NA,NA
CO_4753e699ede615170936,PE_20fd7645e8886a1975a0,2017,CT,TP,0.52,0,0,1.7129924737497755,0.52,6.219256312086526e-4
CO_9062e072934c6ed36832,PE_20fd7645e8886a1975a0,2017,CT,TKN,NA,4.378958309062936,0.4557974989623299,8.113333127512531,NA,NA
CO_023998ba5a1bc02b6330,PE_20fd7645e8886a1975a0,2017,CT,TKN,4,4.378958309062936,0.4557974989623299,8.113333127512531,-0.37895830906293604,-4.5323824147255795e-4
CO_ae46bd6ed6ba612b2e71,PE_20fd7645e8886a1975a0,2017,CT,NO3,NA,8.89004314182802,7.488096886494899,10.199845172931559,NA,NA
CO_b43ec56948fb3f0ed9a8,PE_20fd7645e8886a1975a0,2017,CT,NO3,8.8,8.89004314182802,7.488096886494899,10.199845172931559,-0.0900431418280192,-1.0769257272577128e-4
CO_6c0b123ec6a6739341f0,PE_20fd7645e8886a1975a0,2017,CT,NO2,NA,0,0,1.6935470171254057,NA,NA
CO_3ef0e858d31a3ada883f,PE_20fd7645e8886a1975a0,2017,CT,NO2,NA,0,0,1.6935470171254057,NA,NA
CO_0f13b329aacbaa4cedd4,PE_20fd7645e8886a1975a0,2017,CT,TN,NA,4.386384124889599,0,14.981429746294339,NA,NA
CO_98a561c5cb2feefffdb2,PE_20fd7645e8886a1975a0,2017,CT,TN,NA,4.386384124889599,0,14.981429746294339,NA,NA
CO_c6d6b2bf6044e53402d7,PE_20fd7645e8886a1975a0,2017,CT,NH4,NA,0.10107143396279862,0,0.4061570026583726,NA,NA
CO_2cdf8ea6075c80ecb3bd,PE_20fd7645e8886a1975a0,2017,CT,NH4,NA,0.10107143396279862,0,0.4061570026583726,NA,NA
CO_4f48212b2b4f5b7c919d,PE_20fd7645e8886a1975a0,2017,CT,Se,NA,0.005693019798706202,7.414973466821854e-4,0.010655893383013808,NA,NA
CO_672dab6ba726860cea2e,PE_20fd7645e8886a1975a0,2017,CT,Se,NA,0.005693019798706202,7.414973466821854e-4,0.010655893383013808,NA,NA
CO_8bb9da319780c0a64b8f,PE_20fd7645e8886a1975a0,2017,CT,TDS,NA,746.7410554423906,141.96368403743975,1355.9258761111255,NA,NA
