VolumeObservationID,PhysicalEventID,Year,Treatment,Observed,Predicted,Lower95,Upper95
VO_65dca6f3ada9538196d2,PE_8844898dffe247398b01,2012,MT,19485,19387.082233279834,2259.165758042782,36767.79353505426
VO_93d9138b16681246c78b,PE_8926ae228cc15db54f23,2012,CT,13880,21519.26916521121,3596.0908146721595,38475.93693366761
VO_eeeb18f4d9267ce24f6e,PE_8a47f8b2785e361a0f5c,2023,ST,35209.39,39345.002426121355,21816.228886371027,56023.600261229905
VO_c5340f08f9a758e8fbf4,PE_8b4c5aba46522be8a6ae,2017,ST,8099.9,17670.77962478129,0,34560.82039170822
VO_a98f7c12c87fcb475bb8,PE_8b5564238c223d972525,2012,MT,32998,31882.3543458294,13438.77322718417,51692.599181018755
VO_e9e5999a55c0e9394874,PE_8b715eebc00f1d87b8e3,2015,ST,3107.49,12606.95624743903,0,28322.45435359544
VO_725233a8edac8209f0d5,PE_8d90127b55de039c6ab7,2023,MT,30921.63,47275.642559270826,27842.39863163868,64825.767887573624
VO_962032738c21a1ba729e,PE_8dd5bcb659f488a967c1,2012,MT,10852,19087.71876243489,935.3340117118896,37220.725658516705
VO_407e9b0f6d3d0d85e958,PE_8f51b688686d8bdc2f79,2023,ST,16560.5,40214.31936312888,21665.17264542145,57139.230088616634
VO_3c6324a9df90b6967064,PE_8fc624aa7b0c0a5ff950,2013,CT,3573,19962.517539011096,1091.5062295546377,37192.68447551735
VO_26efe2c00243f101e351,PE_909a6e90f2a2fb0ccb86,2014,MT,6588.17,14599.443896685727,0,32037.745813897684
VO_9e4c15f6639f955f4a51,PE_91e7db994d29b3cdcef3,2013,CT,34505,30123.804069230137,12055.859788208534,47921.90090968671
VO_6ccd868115fdbb529ba9,PE_92db572b305f7a8a1fcf,2014,ST,7202.48,14864.80517680421,0,31829.57071324462
VO_487c95b8b47e4e371ff1,PE_92e7ac2243498d97f3e0,2025,CT,36043.57,29155.303861849996,14182.428924383483,43359.78877323597
VO_6e3570c94863bf0ae1a1,PE_92e7ac2243498d97f3e0,2025,CT,30980.44,29155.303861849996,14182.428924383483,43359.78877323597
VO_92cbc47581f456c21bdf,PE_936c12cc5ae17810e93e,2021,MT,5667.8,13579.493474344115,0,30149.807272489532
VO_76ed801b0620a8009006,PE_93fc10203fe8e4c919ea,2012,CT,9625,22536.691474283558,3582.9199308044263,40118.322879903855
VO_57d1c9d70e37b16c96c9,PE_95d3b43c79b8bf669652,2011,ST,32982.49,20525.695134066118,3515.1483361109786,38301.66957259942
VO_1e36bc066609de111cf3,PE_961b16815e7ba5016bdb,2025,CT,52464.39,34715.09632210042,17848.748079587906,52951.34670273437
VO_7f8a709d48e1c7a05955,PE_962807ecf486db3c765b,2016,CT,36432.52,31214.006756944127,13989.670794886588,48561.45121463855
VO_732565ef270f03e20bdc,PE_964f9e60ef2ea5038dae,2012,CT,7951,18679.42921772327,321.92655370004286,35515.20258425381
VO_37cb001f3f1365df3f26,PE_980f4b8e6c4ad4f916f0,2012,CT,6527,18120.624529184508,0,35940.94738807577
VO_b92bca66bb69f042d4a8,PE_982e6a4e7c9174d09a3c,2015,ST,2837.99,13926.83031545857,0,31165.707411032396
VO_e3f2fec9726705e3fd65,PE_9990eb3a8c35bbfe0d52,2012,CT,15768,20571.778297262135,2894.1996189725032,37680.56737061318
VO_cff0430da7cb476cf5ec,PE_99b3a7e1248efb280745,2013,MT,22667,25197.916281100603,7832.095301958616,42302.313634341226
VO_c1fdb92431a4a7217d4e,PE_99c4e1053e4376d0bed3,2014,ST,4383.03,13574.79085585578,0,30464.229571637552
VO_102721a67dc688247e75,PE_9a36752b43ad5983930a,2015,CT,43459.37,32028.359283837155,14803.795984699074,49541.5805181015
VO_c5cbf8ec270f84add3e1,PE_9b06b2640ba03d9fa7c4,2011,CT,17607.82,22127.72188272542,4771.092127394531,38969.03277261821
VO_abb71eb0defeab860bf9,PE_9be29822841d41a56b41,2017,ST,19019.63,21820.00503820772,4853.447553110229,38573.3593629227
VO_5ffde2f92156ea56cd1b,PE_9d88eac30a91208d302b,2023,MT,59257.88,48714.87823280328,31245.090827080377,65794.6229809374
VO_f1f2f42f24158a0551c6,PE_9e155a06de6d2a36ed95,2011,CT,13281.57,19226.96205429964,1246.9193346124157,36467.76279529609
VO_5b49bd842f1806b3463a,PE_9f67556e2848ccb24a85,2015,MT,23614.62,20374.710748122976,3832.1194811063506,36740.860545901574
VO_0487765be023d188ad2d,PE_a033c0958b5b88a75684,2025,MT,64818.28,46211.379923125984,32212.864378659506,61407.438689087474
VO_76861ddd5788bbf7d2f2,PE_a033c0958b5b88a75684,2025,MT,40617.85,46211.379923125984,32212.864378659506,61407.438689087474
VO_da547894a58ea4872f35,PE_a1506e8e5a02282cf157,2021,CT,6748.25,22416.5059062521,3672.8443204929063,39019.77198198516
VO_765cbba307fc74c15ae1,PE_a249f721c9cded6ed477,2017,CT,38145.23,33039.478189907306,15985.06025494594,49943.49749192917
VO_cd22aa4df197553e2a06,PE_a354768a3ad269a40a28,2024,CT,50602.49,39227.602643307415,24251.398425320484,54338.08895145028
VO_d864dcb6307dfdf717ac,PE_a354768a3ad269a40a28,2024,CT,39869.62,39227.602643307415,24251.398425320484,54338.08895145028
VO_3e15d7c2efcf4df1d135,PE_a36448d6fe89c398bac0,2025,MT,30233.38,39874.1770214407,25558.898164836006,53950.03215806298
VO_5e794f427a1ece840985,PE_a36448d6fe89c398bac0,2025,MT,53119.23,39874.1770214407,25558.898164836006,53950.03215806298
VO_70f32036d50f8ddbfe6f,PE_a5dd6f772a1d2e7d821c,2023,MT,65263.5,51450.853295780384,33879.512123600405,69789.64517529504
VO_07ad0c53a0c83dac31fe,PE_a63568a97a8fde462031,2013,MT,26640,24281.81636801808,7319.838237302076,42469.37441082449
VO_452ddd5ff9e52051fca1,PE_a814ea72d8a79e5ce612,2013,CT,30421,27529.472161387275,10100.207943103276,44190.662096653265
VO_4551de7b83b2b1e83ad7,PE_a86f0dd73b63a18791b9,2017,CT,53141.4,39510.3777364687,22369.51128723149,58296.96574120781
VO_54a047477ec1749e2ff4,PE_a873c6f206750ebc6cd1,2025,ST,42782.33,40407.032115960894,25779.750116539974,54337.64622800854
VO_67791357f0fe9e26929a,PE_a873c6f206750ebc6cd1,2025,ST,34193.22,40407.032115960894,25779.750116539974,54337.64622800854
VO_ca9dbfd02f244cb5ffc1,PE_a8e992311ac11ff1f6ab,2013,ST,26268,25285.34580252569,7547.583154732369,42818.626134379665
VO_b5b871dc5abe7370159f,PE_a98d09332522adfe618b,2015,MT,6245.25,14547.030462880197,0,31628.86090502997
VO_d3a1d3b91adb9354357a,PE_ab1e5addf2e00bc003a1,2014,CT,10627.9,21160.977717729118,2899.8901943751807,38451.8403666655
VO_119f48128ed3ebdffcf9,PE_ab750944465b3b03a5ec,2015,ST,15480.65,16989.256841676728,87.54355512816619,33983.185264837986
VO_5877339f88b013f5ba6b,PE_acc7ee117e759ece44f9,2023,MT,45232.25,48128.914781435225,30350.119959439216,65375.01092186295
VO_c6709b00ab5d3602f430,PE_ada3010827131318b4a5,2023,ST,19623.56,38777.44121950667,20230.51818984146,56198.30148018907
VO_37ceb235bdfca32cadfc,PE_add35a9103c77e144288,2024,CT,41453.5,39291.09068026732,24605.033609636193,54550.403931856374
VO_f34bcabdbcf3236c242e,PE_add35a9103c77e144288,2024,CT,52953.86,39291.09068026732,24605.033609636193,54550.403931856374
VO_292e688f7d0e71e78ad1,PE_ae6e7b1bd3de16ea6d0f,2017,MT,1763.81,16240.89955857972,0,31849.422232897654
VO_ac121ade12a47539372b,PE_af262f79aa0ed033156d,2011,MT,19322.43,17208.90982772512,156.16845908355026,34813.647171289704
VO_8e94e7712dba58ec6fe1,PE_b0a6ff66d1c871b7754c,2017,ST,5476.9,16725.48491961994,0,33582.0671325447
VO_82f4421aacd73a1121b6,PE_b29e09cdb7f952a1cdb0,2011,ST,4717,14996.65904322005,0,32493.60389603255
VO_f90af9ee83cec3ff1e2c,PE_b307adedb4f140b2f276,2015,CT,26669.11,27416.900545727585,10066.191932979571,43747.603426267764
VO_da638cf36a9afc9fa62c,PE_b6fd60d10e559978199b,2023,MT,53461.96,50013.12794251152,33045.86476934611,66324.96022820246
VO_e2d3c7132662296f0e6c,PE_b7ff1c1774876e409c04,2013,ST,9920,22129.136880894075,5043.702272707487,39548.395407466334
VO_857194122947b8f28918,PE_b85e98ea69e68f01ed00,2025,CT,37260.96,31087.511166443168,16263.399762446199,46342.477550946256
VO_91c514cb70ae7934ddf2,PE_b85e98ea69e68f01ed00,2025,CT,33950,31087.511166443168,16263.399762446199,46342.477550946256
VO_2e0d297b33ba9afb5b8c,PE_ba059ebbc29b11d1a3be,2024,MT,9815.09,44503.092101133225,28623.28576340783,60270.703309890814
VO_b12bcb594c45ea11595e,PE_ba059ebbc29b11d1a3be,2024,MT,54522.86,44503.092101133225,28623.28576340783,60270.703309890814
VO_861933ea464b0914dfb0,PE_bb21dc13f44e7cae1045,2014,CT,7867.88,20898.31225557962,1912.7111157566142,37659.49561871557
VO_c280754ccee793f24896,PE_bbf4e95c02e1591047b4,2011,ST,48614.54,26562.01181224552,9387.179399244531,45271.355004829704
VO_0240559f79ddcf9b50b6,PE_bca2b67b03840bac2206,2023,ST,37322.24,43407.3458522285,25828.96555936776,60547.879213852066
VO_9da8c9251a20a8eb1be0,PE_bd4a80359ce1de5f5729,2025,CT,36259.61,33794.93229712203,19335.605114509402,48564.6599899216
VO_e857abc5f608246a62ac,PE_bd4a80359ce1de5f5729,2025,CT,44112.36,33794.93229712203,19335.605114509402,48564.6599899216
VO_e11ad052b56b9bc9cec8,PE_bd8c84ec329021438849,2015,MT,8482.19,15504.73147844151,0,32348.41615654871
VO_5b82220e688332955128,PE_be3da0eafc673da18d92,2014,ST,13116.54,15640.283084300238,295.5293762722322,30342.413579429438
VO_cea1ca7e157ea156038a,PE_be3da0eafc673da18d92,2014,ST,13116.54,15640.283084300238,295.5293762722322,30342.413579429438
VO_5e934e5a14f2e052cb49,PE_bf44e09ffc415b58c4a0,2012,ST,26014,19495.528022903905,1978.4824205568075,37020.1608574669
VO_d6b5408d3dd840ba0579,PE_bf4d5c43e21a82c51f4f,2023,CT,30266.86,32057.200167451014,15355.255406681757,49089.36982883324
VO_38779eed82ebadfdeb20,PE_bf6fc540566653c363a5,2015,MT,9893.99,15822.615460068246,0,31770.650151985177
VO_302d70534abca47e2e8b,PE_bf74455b1a7c48461768,2023,MT,37255.19,44508.64199246851,26873.209417830112,60961.451616462145
VO_a6c06c2d6af39f438424,PE_c022cac1f55e539686af,2012,CT,0,7465.379895113758,0,28061.967848965123
VO_8a778dd545d5dcaedd15,PE_c0e9a65e116d987d3dfe,2017,CT,13391.33,27146.768701456524,8712.289346619124,44246.869688556646
VO_e52624d9a567dc7aee83,PE_c173a335fbc6a1794117,2015,ST,10037.82,14224.629738871197,0,29970.768028717554
VO_11e6e01f887412f138da,PE_c1edec673d6e55fe03b0,2025,MT,70013.48,48381.42796256327,33372.262820707925,64044.79043800596
VO_ee3c8475030b1b1d23ef,PE_c1edec673d6e55fe03b0,2025,MT,47704.37,48381.42796256327,33372.262820707925,64044.79043800596
VO_0b00848923c3418695d5,PE_c29031fe1d291910e835,2014,MT,0,10030.013879559181,0,27165.255620922988
VO_51fed297660faf977c91,PE_c33b54f99c0ede44173e,2011,CT,14140.76,21479.816436693163,4348.698501764924,38472.79963688767
VO_adfb0a8002ba722e70bf,PE_c347d973d115e2a3ba3c,2014,MT,4532.54,13116.063413228872,0,30171.41040333663
VO_d63ee7f04811485f44c5,PE_c3c22e6072f6eeb66ac2,2012,MT,3672,12005.183534336626,0,28817.037942785195
VO_69a7ade82cd31ec915dc,PE_c4acde3ff39ca34f7f1d,2023,MT,36706.6,51372.99324381436,33595.469850565154,68750.97941055991
VO_8da8db6cf09e2a6db97b,PE_c63b91d3075e6834f32e,2025,MT,58942.28,50843.118991289,34852.716933222095,69391.57640459994
VO_997cd48818b0aa154a5b,PE_c67a9e43f22b05bb8d70,2017,CT,96275.26,47964.80433472756,20704.712674543152,73409.78755519925
VO_580aa2c3440790073e75,PE_c6a22d9daf9658c76f8d,2017,CT,27895.45,30388.226246333685,12746.426905085933,47293.15604883688
VO_32baccdf67567c327922,PE_c7e10f3a52f813c6a07a,2017,CT,66112.6,37731.08125431249,16803.41486657427,60531.43361716739
VO_6171abf2c7f37154754b,PE_c8cfe41007225eb1567a,2012,ST,0,555.6836571315434,0,21491.53085977971
VO_ec6e3cd07a00dfc29178,PE_c918bf0b868668efb5e3,2024,MT,62188.97,55563.833701576186,39215.084498298645,73002.51523460753
VO_a3d80c35a0fdc9dfcfe0,PE_c9875bdbbfec951204a7,2023,ST,45547.39,50590.226904519834,32291.29895913597,67749.68748330393
VO_dd5e4b0114d2ef5d8dcb,PE_c9e73ef1dabab1e96c37,2017,MT,16900.03,20665.47303547043,3746.5004245121963,37641.24311196391
VO_ff53325be25cdf175126,PE_cb43e2ed756f1f7b6aba,2013,ST,27072,26062.772155041206,8278.664176353457,43047.26093146884
VO_240487e0613d1b407af6,PE_cbed8a7088e045d7b553,2012,CT,19064,23633.881875208666,5186.570623420896,41492.919878157125
VO_ac7dac7a5c2662cdde91,PE_cf4508303fbec7c40fe5,2016,CT,57325.34,34253.02753722631,15831.439099338237,53717.3203158119
VO_c1efd6f1a1602fec0125,PE_d0a561512025e1d2770d,2024,MT,78477.97,62084.767404832935,44767.96570733427,80719.72229827126
VO_265248a2b8fa2623df7c,PE_d0b9f8548f96e312e4d0,2025,CT,53468.65,35712.81620622266,18735.643372439266,54419.9229719611
VO_1bc1b260cf337654325e,PE_d0ce0a7aa7e876660808,2023,ST,47586.82,44602.0960060794,27345.72720524179,61774.616556306486
VO_a6727d56bf06d1ef6e2d,PE_d16ac2ea89bbe98196a0,2011,CT,30783.41,25939.26308033741,8853.800159870352,42575.80867244075
VO_3ccea155fe4e4c3b609d,PE_d1afac04920a2ee5af17,2014,ST,34697.1,24080.54620137044,8141.381122627292,41923.18168009813
VO_69cfda61730ad51d3ee0,PE_d36d20c6bc7c067588be,2024,ST,32644.33,46796.96698093889,31499.024359856536,61910.73600649364
VO_cf5648059cfe2e58bce2,PE_d36d20c6bc7c067588be,2024,ST,55671.37,46796.96698093889,31499.024359856536,61910.73600649364
VO_fd001b8c21761a385551,PE_d3818202a2c7c0979162,2013,ST,2800,15454.682270585909,0,32111.054111278198
VO_c092d50cf417d2f8ceda,PE_d79901bee44e9d2ab8bc,2012,MT,3932,12151.187975782614,0,29359.867859283815
VO_8e49c46dd6dcc2e51f73,PE_d8275d4734b8c69e5afc,2012,MT,0,12129.766501605714,0,29489.939895649666
VO_08d7cd64d819b125c058,PE_db00152d9902bdb511ab,2011,ST,25450.34,19660.76846629726,2309.3891031741223,37621.22081963909
VO_ce7edefd088f1f43f433,PE_dc649077fd49ff457e31,2013,CT,20902,23894.90986870241,6274.9942918717425,41516.707813172936
VO_89da85a2ffe1bb998875,PE_dd2eb9cbf33aadc76796,2017,ST,3538.98,15785.340493593954,0,32959.62002650613
VO_780b7ae32ea411f8ac5d,PE_df9469438e8cb790e7af,2012,CT,0,5781.46331687264,0,28228.96047152681
VO_66dd8b621b2d81c925e4,PE_df9fe3439780c58ef619,2017,MT,30317.85,24748.68298535731,7486.599247349808,42244.20271950618
VO_f862ea153fa9aaa854d3,PE_dfd4f33e25a6c0f68606,2011,ST,43743.25,25385.82182140171,8195.97629248376,44458.51975265475
VO_7f053a11199c6629b98f,PE_e01f96101de9649fe0a8,2024,CT,49274.84,36881.1672901133,20049.638790187077,54836.901962455864
VO_01018d149452530442d9,PE_e1f06f083d001c899062,2014,CT,44359.44,30401.878616233884,13774.557625017627,47740.57712429981
VO_cf9dffb70a1d7ee627dd,PE_e29fdc102c9f799e8e4f,2023,ST,42812.59,43727.39213866904,26375.62705609126,60791.58766364371
VO_fbd120ba7133835f51f0,PE_e31452c7a0ebfbfaf3f2,2021,MT,26824.27,19991.950836274278,3009.257845103595,37880.197964250234
VO_b9cee10a1f0ad581e4fb,PE_e36c37e82bf0717de103,2012,CT,0,16328.401161844664,0,33869.852884394015
VO_b910bc8c3e32de65f394,PE_e416400520de7f5adc17,2021,ST,3184.62,29189.1587410258,9947.73155173918,46259.17018671626
VO_4a0d1b84f8145e03eb34,PE_e4c541913dac4c0bca3d,2014,CT,70208.72,39832.002859425585,22534.19997478594,59619.938637307525
VO_76b6aa51a29858fdd759,PE_e54a1b2fb0b2d2f3c583,2012,ST,16839,15947.107415382827,0,33458.0429532777
VO_1c2f2b7a1f1674230df8,PE_e582d3221277d02f35d9,2024,MT,57106.04,54344.26973481077,37122.517519824316,71673.94041861285
VO_962352a38f9152c1bef2,PE_e5b7650f3b7e52f1a1bf,2014,ST,7505.66,16293.118319426445,0,34012.45404957099
VO_2b0e33881d10b51deae3,PE_e6892c1c4df9f9956548,2025,MT,67358.12,48379.803574061894,31610.32475606324,66728.26521482308
VO_c092cbfb51a092e2da07,PE_e6f216bc2af9baf87adb,2014,ST,31695.59,20436.577292187852,3543.0748210471975,39227.807117755416
VO_65fe3684bea44f9850b3,PE_e7adc6803f9ae278362b,2011,ST,5733,15268.078938578226,0,32317.009610475765
VO_1941f2852d52b07e73eb,PE_e8e143ce24098f6b3f6d,2017,ST,5090.83,15758.903602709815,0,31921.124535755556
VO_7a7cdda98ddc593d5f74,PE_e91aef82d1d0158c64de,2016,MT,2597.65,15121.715444702993,0,32644.54417557801
VO_ff6f66b122d47fb494fe,PE_e92a1d87a3645647bd4e,2020,ST,3945.96,12753.553676718882,0,29498.869721666175
VO_5177d303e4548e399707,PE_e9b4025c029d683e1a32,2013,MT,25396,26299.230362690912,9522.60068730828,43900.801805922965
VO_95451622754152b19676,PE_e9d0921860cc7c87fefe,2015,ST,23607.05,18973.456938576077,2554.9039089358557,35895.54357798363
VO_0a2d0b9bcd733b37a7a7,PE_e9ed7c0da6f350ec0ebd,2021,CT,12952.77,24753.95452524314,6813.410272279056,41717.67378039523
VO_d30908519303855fbe91,PE_eba40b08b5ce69421768,2015,CT,18890.94,24746.721681152867,7626.364655292531,40764.9246223021
VO_f5107c4d0363ce6d163c,PE_ece5ee3d9a47f8a4b70b,2015,CT,25946.18,27775.16763507901,10381.67255725116,44071.980076643544
VO_33f0869a7ba077f442e4,PE_ed07163240c41f058ff7,2016,ST,22526.43,17835.26303495477,729.0548090917,35140.066222924914
VO_7d940e4c3c1352d736f6,PE_ee0d84028e7204c9f8b6,2023,CT,27515.49,32234.060866069394,15023.978587319656,49140.95181962059
VO_28c64526ac4af5710659,PE_ee23dd5347fd2acef254,2020,ST,33839.86,21923.48274405861,5621.353856256344,39462.367981439675
VO_64a14debb5d0199b5c17,PE_ef16b92ac44718ed6fbe,2015,ST,3376.22,12599.522253769272,0,29346.708057354543
VO_cd3d21f81e1ff4838824,PE_ef5b618a3b1b8ffbd8e4,2025,CT,38869.78,31973.160865817674,17246.477415638226,46846.639813649745
VO_fc2048ae8f43e8d9599d,PE_ef5b618a3b1b8ffbd8e4,2025,CT,37671.65,31973.160865817674,17246.477415638226,46846.639813649745
VO_b6558a113fa146ed6af1,PE_effd37ee189df750ad5a,2015,CT,20881.85,24057.821778152316,5735.780411894826,41133.06440178002
VO_905f185ea6d1d126d404,PE_f0055d0fbf3bb2c0c279,2024,ST,65927.41,57570.706720246395,40576.44079647183,75163.7370382711
VO_f3441eb3edf470411157,PE_f0466175569500bfdf4d,2025,MT,51756.6,44297.62037718836,28330.692666651626,60885.61791153414
VO_60d1861bda1ee1739382,PE_f0826e18d2e4817478f5,2012,CT,4758,17832.178560517117,211.64464304812645,35242.80188757789
VO_c4097c7db65c27bd9f8c,PE_f0acae9004db30c9f89b,2017,CT,33186.88,27487.875483455864,10051.657970680422,46852.12260270617
VO_a1a023aa1c07dce8d9a0,PE_f112cb116ff39b0745d1,2020,CT,20754.38,24461.578431904214,6399.616230899639,41631.8485997456
VO_f316f6254d1a6607551e,PE_f18d62b04bf4f3a25d7e,2012,MT,18448,17526.34380857289,0,34189.62659621794
VO_0073e03af9330e24633e,PE_f2544036a8cdc2b562ca,2025,MT,42451.81,41325.59781048529,24771.44443042838,58869.81884540056
VO_7468295d830e84dc10cd,PE_f28eca55841e3590b19f,2015,MT,10912.16,16675.30170743509,0,32641.479288184008
VO_81df7e095759abbd4bb9,PE_f2aa84d9058e29e106ef,2014,MT,46602.43,26773.560234936165,7374.416784250847,46125.85945383351
VO_b63f52543837ca1606ee,PE_f544dd1f1224ddc9abde,2021,MT,12528.72,16524.78826766101,0,33449.47456468428
VO_c072e4fa17c562447eaf,PE_f5556b234e32459fa7a2,2011,ST,31332.23,21249.855353904568,4548.522475228219,38503.78972371303
VO_f66afb7b5563c765d245,PE_f631c0023156acc8f2cb,2013,CT,23134,26382.155957858155,8632.050571150587,43733.968763275196
VO_68eeea6a85a54bd9a03f,PE_f6579064c70952c33aa8,2024,ST,57579.15,47555.29157848086,31700.232467434333,62947.45689102785
VO_8979f85d1be89936c286,PE_f6579064c70952c33aa8,2024,ST,18306.95,47555.29157848086,31700.232467434333,62947.45689102785
VO_6adfc1e446b8a93c8085,PE_f7a5e5b2a4c1c3239774,2023,CT,36666.33,34251.84549977421,17313.398471554345,51839.90363170038
VO_581619d8f6fa73ee8306,PE_f7fa36feaba1a3684ccf,2013,ST,21046,22732.343649012444,5526.298529057745,39837.09652743304
VO_49a2231ca9d4190f1ba7,PE_f98814c17b9da4b10046,2015,ST,6589.69,13712.4563492222,0,29549.504206714628
VO_a7c72983b2bf77678381,PE_fa68bde0c7a186695c73,2017,MT,4307.33,16616.89056201969,0,33190.31163137474
VO_31e0b84d113c5b4ac13e,PE_fae3faa31fd03c716eb2,2017,ST,5007.56,16502.55285964059,0,32842.81083193341
VO_ff4600ba2d9d7efdea9d,PE_fc1529c70189a30552dd,2023,ST,20890.13,43123.86874234086,23679.12102783108,61535.05275150141
VO_e7b15779545d79e95960,PE_fc35961bbf4775b1838e,2015,MT,12921.99,16248.201510129256,0,32834.29789181912
VO_bba7a93190e711535dbb,PE_fc822425df54345742cb,2020,ST,14286.14,14734.260867489756,0,31369.972859204092
VO_b946bee1185e3e922f6f,PE_fcddf23162383dff810e,2011,ST,26177.06,19769.502010398843,2169.003106677268,37287.46829522351
VO_a822552a2d679e1aa67b,PE_fe3dedee2de4a143e8fc,2013,MT,26640,25464.899729134933,8144.539475090314,42556.01245166066
VO_32ec07d0df219738e931,PE_ff8985d7bd1f94902d4e,2025,MT,65381.63,46679.808147794305,29538.42393053864,66407.86420987225
